ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1095008139928799083!,great-bipedal-bumblebee,0.000000,-1.416036,-2.148038,0.000000,-2.148038,0.000000,0.000000,0.000000,0.000000,0.118042,-0.223588
1095008139928799083!,great-bipedal-bumblebee,0.010000,-1.416773,-2.143576,0.000000,-2.143576,-0.147277,0.892454,0.000000,0.892454,0.048808,-0.252581
1095008139928799083!,great-bipedal-bumblebee,0.020000,-1.424762,-2.135042,0.000000,-2.135042,-1.450580,0.814327,0.000000,0.814327,0.043601,-0.221769
1095008139928799083!,great-bipedal-bumblebee,0.030000,-1.444955,-2.127254,0.000000,-2.127254,-2.584836,0.743483,0.000000,0.743483,0.038949,-0.194203
1095008139928799083!,great-bipedal-bumblebee,0.040000,-1.475765,-2.120143,0.000000,-2.120143,-3.567786,0.679228,0.000000,0.679228,0.034796,-0.169561
1095008139928799083!,great-bipedal-bumblebee,0.050000,-1.515769,-2.113649,0.000000,-2.113649,-4.415403,0.620935,0.000000,0.620935,0.031092,-0.147552
1095008139928799083!,great-bipedal-bumblebee,0.060000,-1.563689,-2.107713,0.000000,-2.107713,-5.142072,0.568035,0.000000,0.568035,0.027792,-0.127912
1095008139928799083!,great-bipedal-bumblebee,0.070000,-1.618381,-2.102287,0.000000,-2.102287,-5.760743,0.520018,0.000000,0.520018,0.024855,-0.110404
1095008139928799083!,great-bipedal-bumblebee,0.080000,-1.678819,-2.097323,0.000000,-2.097323,-6.283072,0.476419,0.000000,0.476419,0.022245,-0.094816
1095008139928799083!,great-bipedal-bumblebee,0.090000,-1.744059,-2.092777,0.000000,-2.092777,-6.719553,0.436821,0.000000,0.436821,0.019930,-0.080956
1095008139928799083!,great-bipedal-bumblebee,0.100000,-1.813270,-2.088611,0.000000,-2.088611,-7.079635,0.400846,0.000000,0.400846,0.017879,-0.068650
1095008139928799083!,great-bipedal-bumblebee,0.110000,-1.885723,-2.084788,0.000000,-2.084788,-7.371823,0.368149,0.000000,0.368149,0.016066,-0.057743
1095008139928799083!,great-bipedal-bumblebee,0.120000,-1.960774,-2.081277,0.000000,-2.081277,-7.603768,0.338420,0.000000,0.338420,0.014467,-0.048092
1095008139928799083!,great-bipedal-bumblebee,0.130000,-2.037850,-2.078050,0.000000,-2.078050,-7.782344,0.311380,0.000000,0.311380,0.013059,-0.039570
1095008139928799083!,great-bipedal-bumblebee,0.140000,-2.116447,-2.075081,0.000000,-2.075081,-7.913731,0.286774,0.000000,0.286774,0.011823,-0.032061
1095008139928799083!,great-bipedal-bumblebee,0.150000,-2.196118,-2.072346,0.000000,-2.072346,-8.003476,0.264374,0.000000,0.264374,0.010742,-0.025461
