ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
333293663351962141!,lush-piquant-bumblebee,0.000000,-1.021206,1.839871,0.000000,1.839871,0.000000,0.000000,0.000000,0.000000,-0.160947,-0.279181
333293663351962141!,lush-piquant-bumblebee,0.010000,-1.038550,1.824990,0.000000,1.824990,-3.468680,-2.976250,0.000000,-2.976250,-0.567852,-0.669561
333293663351962141!,lush-piquant-bumblebee,0.020000,-1.134437,1.760218,0.000000,1.760218,-15.706866,-9.977046,0.000000,-9.977046,-0.493892,-0.580811
333293663351962141!,lush-piquant-bumblebee,0.030000,-1.344914,1.629912,0.000000,1.629912,-26.351087,-16.062884,0.000000,-16.062884,-0.427700,-0.501389
333293663351962141!,lush-piquant-bumblebee,0.040000,-1.654535,1.442935,0.000000,1.442935,-35.568763,-21.329943,0.000000,-21.329943,-0.368511,-0.430377
333293663351962141!,lush-piquant-bumblebee,0.050000,-2.049954,1.206949,0.000000,1.206949,-43.510807,-25.864915,0.000000,-25.864915,-0.315625,-0.366934
333293663351962141!,lush-piquant-bumblebee,0.060000,-2.288681,0.928829,0.000000,0.928829,-50.313074,-29.745840,0.000000,-29.745840,-0.271796,-0.310305
333293663351962141!,lush-piquant-bumblebee,0.070000,-2.288681,0.614885,0.000000,0.614885,-5.857665,-33.042959,0.000000,-33.042959,-0.535346,-0.259812
333293663351962141!,lush-piquant-bumblebee,0.080000,-2.288681,0.270573,0.000000,0.270573,-11.537625,-35.819535,0.000000,-35.819535,-0.501673,-0.214839
333293663351962141!,lush-piquant-bumblebee,0.090000,-2.288681,-0.099187,0.000000,-0.099187,-10.811910,-38.132474,0.000000,-38.132474,-0.505975,-0.174832
333293663351962141!,lush-piquant-bumblebee,0.100000,-2.288681,-0.490014,0.000000,-0.490014,-10.904633,-40.032965,0.000000,-40.032965,-0.505425,-0.139290
333293663351962141!,lush-piquant-bumblebee,0.110000,-2.288681,-0.898015,0.000000,-0.898015,-10.892786,-41.567045,0.000000,-41.567045,-0.505496,-0.107762
333293663351962141!,lush-piquant-bumblebee,0.120000,-2.288681,-1.319730,0.000000,-1.319730,-10.894300,-42.776099,0.000000,-42.776099,-0.505487,-0.079842
333293663351962141!,lush-piquant-bumblebee,0.130000,-2.288681,-1.752097,0.000000,-1.752097,-10.894107,-43.697316,0.000000,-43.697316,-0.505488,-0.055163
333293663351962141!,lush-piquant-bumblebee,0.140000,-2.288681,-2.192404,0.000000,-2.192404,-10.894131,-44.364105,0.000000,-44.364105,-0.505488,-0.033393
333293663351962141!,lush-piquant-bumblebee,0.150000,-2.288681,-2.638257,0.000000,-2.638257,-10.894128,-44.806463,0.000000,-44.806463,-0.505488,-0.014235
333293663351962141!,lush-piquant-bumblebee,0.160000,-2.288681,-3.087546,0.000000,-3.087546,-10.894129,-45.051311,0.000000,-45.051311,-0.505488,0.002582
333293663351962141!,lush-piquant-bumblebee,0.170000,-2.288681,-3.107165,0.000000,-3.107165,-10.894129,-45.122797,0.000000,-45.122797,-0.505488,0.004069
333293663351962141!,lush-piquant-bumblebee,0.180000,-2.288681,-3.107165,0.000000,-3.107165,-10.894129,-0.056149,0.000000,-0.056149,-0.505488,-0.554462
