ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
551696416443199927!,great-vivacious-beetle,0.000000,0.773881,0.259472,-0.071912,1.498275,0.000000,0.000000,0.000000,0.000000,0.036279,-0.102559
551696416443199927!,great-vivacious-beetle,0.010000,0.767221,0.255623,-0.072984,1.498223,-1.330074,-0.765691,-0.213021,-0.010377,0.254949,0.132834
551696416443199927!,great-vivacious-beetle,0.020000,0.754136,0.250437,-0.078788,1.497929,-1.285186,-0.275182,-0.947696,-0.049847,0.230747,0.115297
551696416443199927!,great-vivacious-beetle,0.030000,0.741250,0.249668,-0.091616,1.497200,-1.291740,0.117228,-1.615397,-0.098848,0.213267,0.102908
551696416443199927!,great-vivacious-beetle,0.040000,0.728116,0.252483,-0.110887,1.495896,-1.335034,0.440089,-2.232509,-0.165490,0.200567,0.094123
551696416443199927!,great-vivacious-beetle,0.050000,0.714416,0.258282,-0.136159,1.493807,-1.404388,0.711910,-2.810621,-0.256185,0.191422,0.087935
551696416443199927!,great-vivacious-beetle,0.060000,0.699924,0.266619,-0.167090,1.490665,-1.492385,0.945057,-3.358014,-0.376402,0.185019,0.083669
551696416443199927!,great-vivacious-beetle,0.070000,0.684478,0.277152,-0.203405,1.486145,-1.594075,1.148028,-3.880493,-0.531114,0.180800,0.080862
551696416443199927!,great-vivacious-beetle,0.080000,0.667954,0.289610,-0.244880,1.479876,-1.706334,1.326818,-4.381855,-0.725080,0.178358,0.079185
551696416443199927!,great-vivacious-beetle,0.090000,0.650255,0.303775,-0.291318,1.471439,-1.827376,1.485758,-4.864147,-0.963011,0.177389,0.078404
551696416443199927!,great-vivacious-beetle,0.100000,0.631297,0.319467,-0.342535,1.460366,-1.956401,1.628041,-5.327782,-1.249652,0.177654,0.078342
551696416443199927!,great-vivacious-beetle,0.110000,0.611001,0.336534,-0.398342,1.446141,-2.093353,1.756066,-5.771570,-1.589789,0.178958,0.078867
551696416443199927!,great-vivacious-beetle,0.120000,0.589283,0.354846,-0.458532,1.428198,-2.238760,1.871655,-6.192683,-1.988200,0.181135,0.079873
551696416443199927!,great-vivacious-beetle,0.130000,0.566054,0.374288,-0.522858,1.405923,-2.393656,1.976198,-6.586586,-2.449528,0.184038,0.081275
551696416443199927!,great-vivacious-beetle,0.140000,0.541211,0.394759,-0.591019,1.378657,-2.559551,2.070733,-6.946940,-2.978097,0.187531,0.082998
551696416443199927!,great-vivacious-beetle,0.150000,0.514641,0.416142,-0.662593,1.345723,-2.738425,2.155948,-7.265647,-3.577381,0.191477,0.084972
551696416443199927!,great-vivacious-beetle,0.160000,0.486232,0.438267,-0.736964,1.306478,-2.932676,2.232091,-7.533098,-4.249306,0.195737,0.087127
551696416443199927!,great-vivacious-beetle,0.170000,0.455816,0.461048,-0.813580,1.260194,-3.145267,2.299043,-7.737369,-4.995236,0.200180,0.089396
551696416443199927!,great-vivacious-beetle,0.180000,0.423186,0.484404,-0.891773,1.206127,-3.379893,2.356116,-7.864546,-5.814800,0.204663,0.091700
551696416443199927!,great-vivacious-beetle,0.190000,0.388095,0.508247,-0.970728,1.143542,-3.641065,2.401796,-7.898884,-6.705194,0.209025,0.093950
551696416443199927!,great-vivacious-beetle,0.200000,0.350247,0.532462,-1.049458,1.071746,-3.934140,2.433375,-7.823116,-7.660428,0.213075,0.096033
551696416443199927!,great-vivacious-beetle,0.210000,0.309284,0.556891,-1.126790,0.990123,-4.265224,2.446356,-7.618977,-8.670627,0.216586,0.097816
551696416443199927!,great-vivacious-beetle,0.220000,0.264793,0.581326,-1.201359,0.898185,-4.640948,2.434126,-7.267893,-9.721098,0.219274,0.099119
551696416443199927!,great-vivacious-beetle,0.230000,0.216292,0.605484,-1.271608,0.795621,-5.068000,2.387158,-6.752097,-10.791599,0.220786,0.099718
551696416443199927!,great-vivacious-beetle,0.240000,0.163236,0.628957,-1.335814,0.682350,-5.552197,2.292157,-6.056115,-11.855856,0.220681,0.099336
551696416443199927!,great-vivacious-beetle,0.250000,0.105025,0.651179,-1.392114,0.558586,-6.097093,2.131623,-5.168600,-12.881236,0.218414,0.097633
551696416443199927!,great-vivacious-beetle,0.260000,0.041050,0.671391,-1.438560,0.424907,-6.702129,1.883898,-4.084594,-13.828766,0.213300,0.094191
551696416443199927!,great-vivacious-beetle,0.270000,-0.029267,0.688600,-1.473194,0.282308,-7.360215,1.523702,-2.808146,-14.653993,0.204504,0.088519
551696416443199927!,great-vivacious-beetle,0.280000,-0.106386,0.701547,-1.494158,0.132258,-8.055042,1.023940,-1.355081,-15.308737,0.191031,0.080058
551696416443199927!,great-vivacious-beetle,0.290000,-0.190550,0.708709,-1.499819,-0.023285,-8.758588,0.359085,0.244424,-15.744001,0.171743,0.068214
551696416443199927!,great-vivacious-beetle,0.300000,-0.281655,0.708338,-1.488933,-0.181875,-9.429683,-0.489645,1.943939,-15.914187,0.145422,0.052406
551696416443199927!,great-vivacious-beetle,0.310000,-0.379117,0.698561,-1.460809,-0.340642,-10.014740,-1.527579,3.680280,-15.782537,0.110885,0.032155
551696416443199927!,great-vivacious-beetle,0.320000,-0.481770,0.677563,-1.415482,-0.496397,-10.451835,-2.739315,5.375170,-15.327376,0.067180,0.007201
551696416443199927!,great-vivacious-beetle,0.330000,-0.587807,0.643828,-1.353857,-0.645810,-10.678851,-4.082764,6.939746,-14.548287,0.013868,-0.022347
551696416443199927!,great-vivacious-beetle,0.340000,-0.694831,0.596450,-1.277806,-0.785628,-10.645279,-5.487055,8.282248,-13.470895,-0.048647,-0.055858
551696416443199927!,great-vivacious-beetle,0.350000,-0.800021,0.535443,-1.190199,-0.912922,-10.325572,-6.856772,9.318478,-12.148725,-0.118775,-0.092052
551696416443199927!,great-vivacious-beetle,0.360000,-0.900421,0.461796,-1.094616,-1.025581,-9.729070,-8.084318,9.986173,-10.658376,-0.193401,-0.128895
551696416443199927!,great-vivacious-beetle,0.370000,-0.993523,0.377146,-0.994585,-1.122854,-8.904942,-9.070763,10.255912,-9.084329,-0.268146,-0.163910
551696416443199927!,great-vivacious-beetle,0.380000,-1.077626,0.283929,-0.893639,-1.204744,-7.937893,-9.744763,10.127269,-7.512068,-0.338264,-0.194771
551696416443199927!,great-vivacious-beetle,0.390000,-1.151860,0.185494,-0.795642,-1.271595,-6.930333,-10.072556,9.628257,-6.024442,-0.399062,-0.219400
551696416443199927!,great-vivacious-beetle,0.400000,-1.216328,0.085303,-0.704045,-1.324508,-5.982211,-10.062595,8.815117,-4.685696,-0.446464,-0.236211
551696416443199927!,great-vivacious-beetle,0.410000,-1.272026,-0.013460,-0.621639,-1.365124,-5.174585,-9.760018,7.762714,-3.534921,-0.477731,-0.244412
551696416443199927!,great-vivacious-beetle,0.420000,-1.320613,-0.108188,-0.550427,-1.395360,-4.558907,-9.234078,6.553252,-2.585057,-0.491874,-0.244109
551696416443199927!,great-vivacious-beetle,0.430000,-1.364105,-0.197019,-0.491599,-1.417156,-4.154373,-8.563045,5.265923,-1.826705,-0.489681,-0.236214
551696416443199927!,great-vivacious-beetle,0.440000,-1.404567,-0.278854,-0.445608,-1.432283,-3.952381,-7.821045,3.969342,-1.234931,-0.473396,-0.222210
551696416443199927!,great-vivacious-beetle,0.450000,-1.443887,-0.353278,-0.412290,-1.442226,-3.925097,-7.069467,2.717389,-0.776821,-0.446195,-0.203866
551696416443199927!,great-vivacious-beetle,0.460000,-1.483621,-0.420405,-0.391025,-1.448137,-4.034841,-6.353357,1.548125,-0.418024,-0.411629,-0.182974
551696416443199927!,great-vivacious-beetle,0.470000,-1.524945,-0.480721,-0.380885,-1.450837,-4.241972,-5.701677,0.484873,-0.127293,-0.373156,-0.161149
551696416443199927!,great-vivacious-beetle,0.480000,-1.568655,-0.534932,-0.380773,-1.450866,-4.510270,-5.129770,-0.461499,0.121118,-0.333813,-0.139723
551696416443199927!,great-vivacious-beetle,0.490000,-1.615222,-0.583842,-0.389537,-1.448537,-4.809762,-4.642548,-1.289837,0.346860,-0.296029,-0.119685
551696416443199927!,great-vivacious-beetle,0.500000,-1.664854,-0.628267,-0.406050,-1.443996,-5.117743,-4.237850,-2.006000,0.564086,-0.261586,-0.101703
551696416443199927!,great-vivacious-beetle,0.510000,-1.717574,-0.668991,-0.429260,-1.437267,-5.418423,-3.909161,-2.620501,0.782649,-0.231650,-0.086160
551696416443199927!,great-vivacious-beetle,0.520000,-1.773279,-0.706729,-0.458233,-1.428294,-5.701794,-3.647517,-3.146504,1.009479,-0.206830,-0.073186
551696416443199927!,great-vivacious-beetle,0.530000,-1.831792,-0.742110,-0.492172,-1.416957,-5.962306,-3.443052,-3.598224,1.249822,-0.187281,-0.062713
551696416443199927!,great-vivacious-beetle,0.540000,-1.892897,-0.775678,-0.530416,-1.403089,-6.197466,-3.286087,-3.989714,1.508249,-0.172829,-0.054537
551696416443199927!,great-vivacious-beetle,0.550000,-1.956355,-0.807891,-0.572434,-1.386477,-6.406537,-3.167826,-4.334036,1.789390,-0.163103,-0.048374
