System,t,target X,target Y
talented-ruddy-butterfly,0.000000,1.734574,-0.195084
talented-ruddy-butterfly,0.010000,1.731456,-0.201050
talented-ruddy-butterfly,0.020000,1.722222,-0.228510
talented-ruddy-butterfly,0.030000,1.704882,-0.283832
talented-ruddy-butterfly,0.040000,1.675593,-0.360922
talented-ruddy-butterfly,0.050000,1.630979,-0.454153
talented-ruddy-butterfly,0.060000,1.568265,-0.557977
talented-ruddy-butterfly,0.070000,1.485407,-0.666731
talented-ruddy-butterfly,0.080000,1.381254,-0.774640
talented-ruddy-butterfly,0.090000,1.255728,-0.875812
talented-ruddy-butterfly,0.100000,1.110053,-0.964326
talented-ruddy-butterfly,0.110000,0.947193,-1.034387
talented-ruddy-butterfly,0.120000,0.771875,-1.080891
talented-ruddy-butterfly,0.130000,0.590774,-1.100058
talented-ruddy-butterfly,0.140000,0.412494,-1.090352
talented-ruddy-butterfly,0.150000,0.246849,-1.053707
talented-ruddy-butterfly,0.160000,0.103212,-0.996687
talented-ruddy-butterfly,0.170000,-0.011897,-0.931042
talented-ruddy-butterfly,0.180000,-0.098346,-0.872927
talented-ruddy-butterfly,0.190000,-0.166459,-0.839530
talented-ruddy-butterfly,0.200000,-0.238090,-0.841753
talented-ruddy-butterfly,0.210000,-0.343835,-0.875034
talented-ruddy-butterfly,0.220000,-0.511690,-0.911124
talented-ruddy-butterfly,0.230000,-0.746571,-0.900065
talented-ruddy-butterfly,0.240000,-1.012583,-0.790840
talented-ruddy-butterfly,0.250000,-1.236365,-0.563164
talented-ruddy-butterfly,0.260000,-1.337032,-0.255923
talented-ruddy-butterfly,0.270000,-1.279299,0.035473
talented-ruddy-butterfly,0.280000,-1.116349,0.208678
talented-ruddy-butterfly,0.290000,-0.977050,0.231748
talented-ruddy-butterfly,0.300000,-0.987125,0.190004
talented-ruddy-butterfly,0.310000,-1.162625,0.259708
talented-ruddy-butterfly,0.320000,-1.359057,0.580257
talented-ruddy-butterfly,0.330000,-1.344482,1.115767
talented-ruddy-butterfly,0.340000,-0.990416,1.629699
talented-ruddy-butterfly,0.350000,-0.403046,1.856700
talented-ruddy-butterfly,0.360000,0.174913,1.702209
talented-ruddy-butterfly,0.370000,0.552406,1.252036
talented-ruddy-butterfly,0.380000,0.663885,0.664576
talented-ruddy-butterfly,0.390000,0.536564,0.093028
talented-ruddy-butterfly,0.400000,0.239787,-0.345660
talented-ruddy-butterfly,0.410000,-0.144828,-0.587224
talented-ruddy-butterfly,0.420000,-0.537166,-0.620442
talented-ruddy-butterfly,0.430000,-0.867065,-0.474446
talented-ruddy-butterfly,0.440000,-1.080994,-0.205503
talented-ruddy-butterfly,0.450000,-1.151970,0.112942
talented-ruddy-butterfly,0.460000,-1.087059,0.401076
talented-ruddy-butterfly,0.470000,-0.937209,0.593610
talented-ruddy-butterfly,0.480000,-0.790267,0.668187
talented-ruddy-butterfly,0.490000,-0.726032,0.687990
talented-ruddy-butterfly,0.500000,-0.752623,0.750937
talented-ruddy-butterfly,0.510000,-0.785575,0.921877
talented-ruddy-butterfly,0.520000,-0.714921,1.167808
talented-ruddy-butterfly,0.530000,-0.488285,1.371720
talented-ruddy-butterfly,0.540000,-0.165897,1.399638
talented-ruddy-butterfly,0.550000,0.088942,1.218453
talented-ruddy-butterfly,0.560000,0.143996,0.971804
talented-ruddy-butterfly,0.570000,0.052242,0.858811
talented-ruddy-butterfly,0.580000,0.008366,0.942658
talented-ruddy-butterfly,0.590000,0.166504,1.089423
talented-ruddy-butterfly,0.600000,0.477545,1.084218
talented-ruddy-butterfly,0.610000,0.712532,0.863634
talented-ruddy-butterfly,0.620000,0.707608,0.588460
talented-ruddy-butterfly,0.630000,0.474801,0.431996
talented-ruddy-butterfly,0.640000,0.130621,0.508816
talented-ruddy-butterfly,0.650000,-0.083465,0.863342
talented-ruddy-butterfly,0.660000,0.102592,1.348737
talented-ruddy-butterfly,0.670000,0.769154,1.630099
talented-ruddy-butterfly,0.680000,1.654564,1.385612
talented-ruddy-butterfly,0.690000,2.280737,0.622830
