ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1091572556075222216!,great-bipedal-bumblebee,0.000000,2.172529,0.347229,0.000000,0.347229,0.000000,0.000000,0.000000,0.000000,0.134949,-0.141860
1091572556075222216!,great-bipedal-bumblebee,0.010000,2.176100,0.353784,0.000000,0.353784,0.714191,1.311092,0.000000,1.311092,0.359181,0.114228
1091572556075222216!,great-bipedal-bumblebee,0.020000,2.211826,0.391142,0.000000,0.391142,6.430810,6.160263,0.000000,6.160263,0.313775,0.097336
1091572556075222216!,great-bipedal-bumblebee,0.030000,2.301079,0.473893,0.000000,0.473893,11.405733,10.378054,0.000000,10.378054,0.273140,0.082206
1091572556075222216!,great-bipedal-bumblebee,0.040000,2.436902,0.596115,0.000000,0.596115,15.716797,14.030780,0.000000,14.030780,0.236802,0.068663
1091572556075222216!,great-bipedal-bumblebee,0.050000,2.613044,0.752487,0.000000,0.752487,19.434097,17.178156,0.000000,17.178156,0.204332,0.056549
1091572556075222216!,great-bipedal-bumblebee,0.060000,2.658965,0.937980,0.000000,0.937980,22.620745,19.873949,0.000000,19.873949,0.173492,0.055656
1091572556075222216!,great-bipedal-bumblebee,0.070000,2.658965,1.148183,0.000000,1.148183,2.764976,22.166650,0.000000,22.166650,0.041991,0.610572
1091572556075222216!,great-bipedal-bumblebee,0.080000,2.658965,1.379516,0.000000,1.379516,5.301900,24.099946,0.000000,24.099946,0.017110,0.611921
1091572556075222216!,great-bipedal-bumblebee,0.090000,2.658965,1.628581,0.000000,1.628581,4.977763,25.713076,0.000000,25.713076,-0.016803,0.676041
1091572556075222216!,great-bipedal-bumblebee,0.100000,2.658965,1.892353,0.000000,1.892353,5.019177,27.041338,0.000000,27.041338,-0.045434,0.724987
1091572556075222216!,great-bipedal-bumblebee,0.110000,2.658965,2.168142,0.000000,2.168142,5.013886,28.116480,0.000000,28.116480,-0.071029,0.769438
1091572556075222216!,great-bipedal-bumblebee,0.120000,2.658965,2.453560,0.000000,2.453560,5.014562,28.967041,0.000000,28.967041,-0.093676,0.808681
1091572556075222216!,great-bipedal-bumblebee,0.130000,2.658965,2.664194,0.000000,2.664194,5.014476,29.618671,0.000000,29.618671,-0.110740,0.838260
1091572556075222216!,great-bipedal-bumblebee,0.140000,2.658965,2.664194,0.000000,2.664194,5.014487,0.501764,0.000000,0.501764,0.312837,0.104060
1091572556075222216!,great-bipedal-bumblebee,0.150000,2.658965,2.664194,0.000000,2.664194,5.014485,4.221961,0.000000,4.221961,0.258718,0.197867
1091572556075222216!,great-bipedal-bumblebee,0.160000,2.658965,2.664194,0.000000,2.664194,5.014485,3.746641,0.000000,3.746641,0.265633,0.185882
1091572556075222216!,great-bipedal-bumblebee,0.170000,2.658965,2.664194,0.000000,2.664194,5.014485,3.807371,0.000000,3.807371,0.264749,0.187413
1091572556075222216!,great-bipedal-bumblebee,0.180000,2.658965,2.664194,0.000000,2.664194,5.014485,3.799612,0.000000,3.799612,0.264862,0.187217
1091572556075222216!,great-bipedal-bumblebee,0.190000,2.658965,2.664194,0.000000,2.664194,5.014485,3.800603,0.000000,3.800603,0.264848,0.187242
1091572556075222216!,great-bipedal-bumblebee,0.200000,2.658965,2.664194,0.000000,2.664194,5.014485,3.800477,0.000000,3.800477,0.264849,0.187239
1091572556075222216!,great-bipedal-bumblebee,0.210000,2.658965,2.664194,0.000000,2.664194,5.014485,3.800493,0.000000,3.800493,0.264849,0.187240
1091572556075222216!,great-bipedal-bumblebee,0.220000,2.658965,2.664194,0.000000,2.664194,5.014485,3.800491,0.000000,3.800491,0.264849,0.187240
1091572556075222216!,great-bipedal-bumblebee,0.230000,2.658965,2.664194,0.000000,2.664194,5.014485,3.800491,0.000000,3.800491,0.264849,0.187240
1091572556075222216!,great-bipedal-bumblebee,0.240000,2.658965,2.664194,0.000000,2.664194,5.014485,3.800491,0.000000,3.800491,0.264849,0.187240
1091572556075222216!,great-bipedal-bumblebee,0.250000,2.658965,2.664194,0.000000,2.664194,5.014485,3.800491,0.000000,3.800491,0.264849,0.187240
1091572556075222216!,great-bipedal-bumblebee,0.260000,2.658965,2.664194,0.000000,2.664194,5.014485,3.800491,0.000000,3.800491,0.264849,0.187240
1091572556075222216!,great-bipedal-bumblebee,0.270000,2.658965,2.664194,0.000000,2.664194,5.014485,3.800491,0.000000,3.800491,0.264849,0.187240
1091572556075222216!,great-bipedal-bumblebee,0.280000,2.658965,2.664194,0.000000,2.664194,5.014485,3.800491,0.000000,3.800491,0.264849,0.187240
1091572556075222216!,great-bipedal-bumblebee,0.290000,2.658965,2.664194,0.000000,2.664194,5.014485,3.800491,0.000000,3.800491,0.264849,0.187240
