ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
260064925907024471!,rebel-devious-beetle,0.000000,-0.721082,1.247375,-1.701605,1.050971,0.000000,0.000000,0.000000,0.000000,-0.336137,-0.001427
260064925907024471!,rebel-devious-beetle,0.010000,-0.718230,1.248976,-1.699206,1.054846,0.570532,0.319652,0.480588,0.774158,-0.017072,0.236953
260064925907024471!,rebel-devious-beetle,0.020000,-0.714056,1.260973,-1.694228,1.062823,0.262455,2.075292,0.515780,0.822195,0.049018,0.211748
260064925907024471!,rebel-devious-beetle,0.030000,-0.713563,1.289006,-1.689396,1.070486,-0.176137,3.523108,0.452784,0.714564,0.077826,0.187265
260064925907024471!,rebel-devious-beetle,0.040000,-0.717995,1.330255,-1.685353,1.076841,-0.725866,4.709402,0.360164,0.563690,0.072334,0.162921
260064925907024471!,rebel-devious-beetle,0.050000,-0.728262,1.382302,-1.682086,1.081936,-1.341017,5.670835,0.298586,0.464211,0.036641,0.138132
260064925907024471!,rebel-devious-beetle,0.060000,-0.744691,1.443061,-1.679029,1.086674,-1.953197,6.438373,0.316236,0.488619,-0.022879,0.112738
260064925907024471!,rebel-devious-beetle,0.070000,-0.766811,1.510577,-1.675232,1.092520,-2.483633,7.042923,0.444130,0.681013,-0.096759,0.087314
260064925907024471!,rebel-devious-beetle,0.080000,-0.793501,1.583459,-1.669534,1.101207,-2.862399,7.518107,0.695673,1.054706,-0.173394,0.063139
260064925907024471!,rebel-devious-beetle,0.090000,-0.823033,1.660612,-1.660718,1.114458,-3.045628,7.898948,1.067347,1.590515,-0.240670,0.042033
260064925907024471!,rebel-devious-beetle,0.100000,-0.853406,1.741255,-1.647662,1.133672,-3.027344,8.216643,1.542834,2.242332,-0.288988,0.025846
260064925907024471!,rebel-devious-beetle,0.110000,-0.882737,1.824882,-1.629434,1.159718,-2.839173,8.493164,2.099212,2.949449,-0.314049,0.015847
260064925907024471!,rebel-devious-beetle,0.120000,-0.909587,1.911156,-1.605328,1.192863,-2.537954,8.739544,2.714019,3.652464,-0.317838,0.012292
