ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
744925251356994583!,thoughtful-ruddy-butterfly,0.000000,-0.899891,-2.756848,-0.329802,-0.839819,-0.365582,-0.341101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104616,0.180168,0.153314
744925251356994583!,thoughtful-ruddy-butterfly,0.010000,-0.906930,-2.753618,-0.333194,-0.837678,-0.367654,-0.338867,-1.405042,0.647050,-0.675653,0.428632,-0.411867,0.446855,0.385728,0.464187,0.358224
744925251356994583!,thoughtful-ruddy-butterfly,0.020000,-0.938863,-2.739574,-0.351133,-0.827880,-0.376906,-0.328545,-4.965917,2.188259,-2.894064,1.551290,-1.418625,1.627446,0.320722,0.412795,0.100614
744925251356994583!,thoughtful-ruddy-butterfly,0.030000,-0.995615,-2.712276,-0.389815,-0.806231,-0.395227,-0.306260,-6.355393,3.311331,-4.803117,2.817970,-2.205425,2.846089,0.289438,0.402404,-0.017613
744925251356994583!,thoughtful-ruddy-butterfly,0.040000,-1.060811,-2.673631,-0.446143,-0.770428,-0.420121,-0.271105,-6.646207,4.474623,-6.404262,4.396483,-2.712924,4.204110,0.271331,0.413798,-0.078319
744925251356994583!,thoughtful-ruddy-butterfly,0.050000,-1.125381,-2.621855,-0.516567,-0.716771,-0.448283,-0.221455,-6.221055,5.955521,-7.599628,6.396076,-2.835239,5.739262,0.257853,0.438747,-0.115100
744925251356994583!,thoughtful-ruddy-butterfly,0.060000,-1.182710,-2.552833,-0.596214,-0.640761,-0.475161,-0.155636,-5.177060,7.931454,-8.211127,8.862103,-2.430242,7.419599,0.245510,0.472742,-0.139701
744925251356994583!,thoughtful-ruddy-butterfly,0.070000,-1.226629,-2.461154,-0.678084,-0.537850,-0.494687,-0.072699,-3.516562,10.470670,-7.994998,11.747963,-1.340916,9.124433,0.232517,0.511467,-0.152109
744925251356994583!,thoughtful-ruddy-butterfly,0.080000,-1.251075,-2.341377,-0.752539,-0.404508,-0.499291,0.026614,-1.266106,13.483588,-6.671316,14.874850,0.566258,10.623387,0.216533,0.549166,-0.145531
744925251356994583!,thoughtful-ruddy-butterfly,0.090000,-1.250606,-2.190303,-0.807026,-0.240114,-0.480438,0.138489,1.456955,16.656726,-3.987084,17.895000,3.337149,11.577034,0.193128,0.579764,-0.110104
744925251356994583!,thoughtful-ruddy-butterfly,0.100000,-1.221833,-2.008912,-0.827103,-0.048252,-0.429858,0.255386,4.398134,19.439277,0.203468,20.283768,6.869560,11.562621,0.155940,0.601520,-0.040401
744925251356994583!,thoughtful-ruddy-butterfly,0.110000,-1.164286,-1.804744,-0.797861,0.161403,-0.341347,0.365352,7.204945,21.113771,5.835558,21.368980,10.852417,10.139390,0.100805,0.622398,0.059435
