System,t,target X,target Y
great-vivacious-beetle,0.000000,0.773881,0.259472
great-vivacious-beetle,0.010000,0.767221,0.255623
great-vivacious-beetle,0.020000,0.754136,0.250437
great-vivacious-beetle,0.030000,0.741250,0.249668
great-vivacious-beetle,0.040000,0.728116,0.252483
great-vivacious-beetle,0.050000,0.714416,0.258282
great-vivacious-beetle,0.060000,0.699924,0.266619
great-vivacious-beetle,0.070000,0.684478,0.277152
great-vivacious-beetle,0.080000,0.667954,0.289610
great-vivacious-beetle,0.090000,0.650255,0.303775
great-vivacious-beetle,0.100000,0.631297,0.319467
great-vivacious-beetle,0.110000,0.611001,0.336534
great-vivacious-beetle,0.120000,0.589283,0.354846
great-vivacious-beetle,0.130000,0.566054,0.374288
great-vivacious-beetle,0.140000,0.541211,0.394759
great-vivacious-beetle,0.150000,0.514641,0.416142
great-vivacious-beetle,0.160000,0.486232,0.438267
great-vivacious-beetle,0.170000,0.455816,0.461048
great-vivacious-beetle,0.180000,0.423186,0.484404
great-vivacious-beetle,0.190000,0.388095,0.508247
great-vivacious-beetle,0.200000,0.350247,0.532462
great-vivacious-beetle,0.210000,0.309284,0.556891
great-vivacious-beetle,0.220000,0.264793,0.581326
great-vivacious-beetle,0.230000,0.216292,0.605484
great-vivacious-beetle,0.240000,0.163236,0.628957
great-vivacious-beetle,0.250000,0.105025,0.651179
great-vivacious-beetle,0.260000,0.041050,0.671391
great-vivacious-beetle,0.270000,-0.029267,0.688600
great-vivacious-beetle,0.280000,-0.106386,0.701547
great-vivacious-beetle,0.290000,-0.190550,0.708709
great-vivacious-beetle,0.300000,-0.281655,0.708338
great-vivacious-beetle,0.310000,-0.379117,0.698561
great-vivacious-beetle,0.320000,-0.481770,0.677563
great-vivacious-beetle,0.330000,-0.587807,0.643828
great-vivacious-beetle,0.340000,-0.694831,0.596450
great-vivacious-beetle,0.350000,-0.800021,0.535443
great-vivacious-beetle,0.360000,-0.900421,0.461796
great-vivacious-beetle,0.370000,-0.993523,0.377146
great-vivacious-beetle,0.380000,-1.077626,0.283929
great-vivacious-beetle,0.390000,-1.151860,0.185494
great-vivacious-beetle,0.400000,-1.216328,0.085303
great-vivacious-beetle,0.410000,-1.272026,-0.013460
great-vivacious-beetle,0.420000,-1.320613,-0.108188
great-vivacious-beetle,0.430000,-1.364105,-0.197019
great-vivacious-beetle,0.440000,-1.404567,-0.278854
great-vivacious-beetle,0.450000,-1.443887,-0.353278
great-vivacious-beetle,0.460000,-1.483621,-0.420405
great-vivacious-beetle,0.470000,-1.524945,-0.480721
great-vivacious-beetle,0.480000,-1.568655,-0.534932
great-vivacious-beetle,0.490000,-1.615222,-0.583842
great-vivacious-beetle,0.500000,-1.664854,-0.628267
great-vivacious-beetle,0.510000,-1.717574,-0.668991
great-vivacious-beetle,0.520000,-1.773279,-0.706729
great-vivacious-beetle,0.530000,-1.831792,-0.742110
great-vivacious-beetle,0.540000,-1.892897,-0.775678
great-vivacious-beetle,0.550000,-1.956355,-0.807891
great-vivacious-beetle,0.560000,-2.021910,-0.839127
great-vivacious-beetle,0.570000,-2.089289,-0.869691
great-vivacious-beetle,0.580000,-2.158189,-0.899813
great-vivacious-beetle,0.590000,-2.228266,-0.929666
great-vivacious-beetle,0.600000,-2.299103,-0.959360
great-vivacious-beetle,0.610000,-2.370139,-0.988934
great-vivacious-beetle,0.620000,-2.440537,-1.018297
great-vivacious-beetle,0.630000,-2.509355,-1.047324
great-vivacious-beetle,0.640000,-2.575243,-1.075736
great-vivacious-beetle,0.650000,-2.636258,-1.103014
great-vivacious-beetle,0.660000,-2.689633,-1.128266
great-vivacious-beetle,0.670000,-2.731526,-1.150056
great-vivacious-beetle,0.680000,-2.756833,-1.166231
great-vivacious-beetle,0.690000,-2.759202,-1.173805
great-vivacious-beetle,0.700000,-2.731517,-1.168917
great-vivacious-beetle,0.710000,-2.667095,-1.147223
great-vivacious-beetle,0.720000,-2.561281,-1.104783
great-vivacious-beetle,0.730000,-2.413166,-1.039079
great-vivacious-beetle,0.740000,-2.226603,-0.950180
great-vivacious-beetle,0.750000,-2.010710,-0.841484
great-vivacious-beetle,0.760000,-1.778568,-0.719710
great-vivacious-beetle,0.770000,-1.544746,-0.593742
great-vivacious-beetle,0.780000,-1.321380,-0.472539
great-vivacious-beetle,0.790000,-1.117106,-0.363070
great-vivacious-beetle,0.800000,-0.937145,-0.269479
great-vivacious-beetle,0.810000,-0.782919,-0.193048
great-vivacious-beetle,0.820000,-0.653227,-0.132934
great-vivacious-beetle,0.830000,-0.545432,-0.087102
great-vivacious-beetle,0.840000,-0.456347,-0.053086
great-vivacious-beetle,0.850000,-0.382781,-0.028483
great-vivacious-beetle,0.860000,-0.321813,-0.011186
great-vivacious-beetle,0.870000,-0.270920,0.000525
great-vivacious-beetle,0.880000,-0.227989,0.008007
great-vivacious-beetle,0.890000,-0.191300,0.012302
great-vivacious-beetle,0.900000,-0.159394,0.014214
