ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1970308550412607932!,lush-piquant-bumblebee,0.000000,0.941905,0.338136,0.000000,0.338136,0.000000,0.000000,0.000000,0.000000,0.139679,0.079084
1970308550412607932!,lush-piquant-bumblebee,0.010000,0.956956,0.341722,0.000000,0.341722,3.010324,0.717195,0.000000,0.717195,0.551201,0.499674
1970308550412607932!,lush-piquant-bumblebee,0.020000,1.046459,0.374161,0.000000,0.374161,14.889651,5.770375,0.000000,5.770375,0.479462,0.436053
1970308550412607932!,lush-piquant-bumblebee,0.030000,1.247061,0.453868,0.000000,0.453868,25.222881,10.167665,0.000000,10.167665,0.415259,0.379110
1970308550412607932!,lush-piquant-bumblebee,0.040000,1.544054,0.574603,0.000000,0.574603,34.172424,13.977918,0.000000,13.977918,0.357844,0.328185
1970308550412607932!,lush-piquant-bumblebee,0.050000,1.924442,0.730852,0.000000,0.730852,41.884588,17.263164,0.000000,17.263164,0.306542,0.282676
1970308550412607932!,lush-piquant-bumblebee,0.060000,2.279044,0.917656,0.000000,0.917656,48.491098,20.079252,0.000000,20.079252,0.262173,0.242045
1970308550412607932!,lush-piquant-bumblebee,0.070000,2.279044,1.130434,0.000000,1.130434,5.650277,22.476463,0.000000,22.476463,0.516151,0.205809
1970308550412607932!,lush-piquant-bumblebee,0.080000,2.279044,1.365317,0.000000,1.365317,11.123945,24.500101,0.000000,24.500101,0.483701,0.173524
1970308550412607932!,lush-piquant-bumblebee,0.090000,2.279044,1.618772,0.000000,1.618772,10.424588,26.190907,0.000000,26.190907,0.487847,0.144794
1970308550412607932!,lush-piquant-bumblebee,0.100000,2.279044,1.887654,0.000000,1.887654,10.513943,27.585534,0.000000,27.585534,0.487317,0.119263
1970308550412607932!,lush-piquant-bumblebee,0.110000,2.279044,2.169167,0.000000,2.169167,10.502526,28.716945,0.000000,28.716945,0.487385,0.096605
1970308550412607932!,lush-piquant-bumblebee,0.120000,2.279044,2.460825,0.000000,2.460825,10.503985,29.614776,0.000000,29.614776,0.487376,0.076532
1970308550412607932!,lush-piquant-bumblebee,0.130000,2.279044,2.760428,0.000000,2.760428,10.503799,30.305663,0.000000,30.305663,0.487377,0.058779
1970308550412607932!,lush-piquant-bumblebee,0.140000,2.279044,3.066024,0.000000,3.066024,10.503823,30.813534,0.000000,30.813534,0.487377,0.043111
1970308550412607932!,lush-piquant-bumblebee,0.150000,2.279044,3.101852,0.000000,3.101852,10.503820,31.159878,0.000000,31.159878,0.487377,0.037720
1970308550412607932!,lush-piquant-bumblebee,0.160000,2.279044,3.101852,0.000000,3.101852,10.503820,0.290762,0.000000,0.290762,0.487377,0.420295
1970308550412607932!,lush-piquant-bumblebee,0.170000,2.279044,3.101852,0.000000,3.101852,10.503820,4.234835,0.000000,4.234835,0.487377,0.371414
1970308550412607932!,lush-piquant-bumblebee,0.180000,2.279044,3.101852,0.000000,3.101852,10.503820,3.730910,0.000000,3.730910,0.487377,0.377659
1970308550412607932!,lush-piquant-bumblebee,0.190000,2.279044,3.101852,0.000000,3.101852,10.503820,3.795295,0.000000,3.795295,0.487377,0.376861
1970308550412607932!,lush-piquant-bumblebee,0.200000,2.279044,3.101852,0.000000,3.101852,10.503820,3.787069,0.000000,3.787069,0.487377,0.376963
1970308550412607932!,lush-piquant-bumblebee,0.210000,2.279044,3.101852,0.000000,3.101852,10.503820,3.788120,0.000000,3.788120,0.487377,0.376950
1970308550412607932!,lush-piquant-bumblebee,0.220000,2.279044,3.101852,0.000000,3.101852,10.503820,3.787986,0.000000,3.787986,0.487377,0.376952
1970308550412607932!,lush-piquant-bumblebee,0.230000,2.279044,3.101852,0.000000,3.101852,10.503820,3.788003,0.000000,3.788003,0.487377,0.376952
1970308550412607932!,lush-piquant-bumblebee,0.240000,2.279044,3.101852,0.000000,3.101852,10.503820,3.788001,0.000000,3.788001,0.487377,0.376952
1970308550412607932!,lush-piquant-bumblebee,0.250000,2.279044,3.101852,0.000000,3.101852,10.503820,3.788001,0.000000,3.788001,0.487377,0.376952
1970308550412607932!,lush-piquant-bumblebee,0.260000,2.279044,3.101852,0.000000,3.101852,10.503820,3.788001,0.000000,3.788001,0.487377,0.376952
