ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
2254098428644145355!,lush-proficient-bumblebee,0.000000,0.048425,-2.787808,0.000000,-2.787808,0.000000,0.000000,0.000000,0.000000,-0.141058,-0.190960,-0.236490,-0.202303
2254098428644145355!,lush-proficient-bumblebee,0.010000,0.051859,-2.764512,0.000000,-2.764512,0.686659,4.659073,0.000000,4.659073,-0.579393,-0.605343,-0.643476,-0.639384
2254098428644145355!,lush-proficient-bumblebee,0.020000,0.074926,-2.650353,0.000000,-2.650353,3.926545,18.171614,0.000000,18.171614,-0.570439,-0.529841,-0.556890,-0.645372
2254098428644145355!,lush-proficient-bumblebee,0.030000,0.128330,-2.409699,0.000000,-2.409699,6.745185,29.921589,0.000000,29.921589,-0.562422,-0.462271,-0.479403,-0.650731
2254098428644145355!,lush-proficient-bumblebee,0.040000,0.208116,-2.059095,0.000000,-2.059095,9.186805,40.094196,0.000000,40.094196,-0.555252,-0.401844,-0.410108,-0.655526
2254098428644145355!,lush-proficient-bumblebee,0.050000,0.310734,-1.613395,0.000000,-1.613395,11.291236,48.856204,0.000000,48.856204,-0.548842,-0.347847,-0.348191,-0.659813
2254098428644145355!,lush-proficient-bumblebee,0.060000,0.433000,-1.085917,0.000000,-1.085917,13.094337,56.357768,0.000000,56.357768,-0.543118,-0.299641,-0.292915,-0.663641
2254098428644145355!,lush-proficient-bumblebee,0.070000,0.571846,-0.489492,0.000000,-0.489492,14.628397,62.734072,0.000000,62.734072,-0.538013,-0.256658,-0.243631,-0.667055
2254098428644145355!,lush-proficient-bumblebee,0.080000,0.724718,0.165201,0.000000,0.165201,15.922547,68.107086,0.000000,68.107086,-0.533464,-0.218377,-0.199740,-0.670098
2254098428644145355!,lush-proficient-bumblebee,0.090000,0.889389,0.868846,0.000000,0.868846,17.003004,72.586570,0.000000,72.586570,-0.529416,-0.184322,-0.160696,-0.672806
2254098428644145355!,lush-proficient-bumblebee,0.100000,1.063878,1.613168,0.000000,1.613168,17.893340,76.271209,0.000000,76.271209,-0.525817,-0.154066,-0.126010,-0.675213
