ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
847014041375009687!,lush-impartial-bumblebee,0.000000,1.848073,2.695360,0.000000,2.695360,0.000000,0.000000,0.000000,0.000000,-0.028832,0.047404,-0.050961
847014041375009687!,lush-impartial-bumblebee,0.010000,1.846451,2.692853,0.000000,2.692853,-0.324412,-0.501354,0.000000,-0.501354,-0.107258,-0.036992,-0.121225
847014041375009687!,lush-impartial-bumblebee,0.020000,1.850220,2.686293,0.000000,2.686293,1.078229,-0.810503,0.000000,-0.810503,-0.111293,-0.034723,-0.109716
847014041375009687!,lush-impartial-bumblebee,0.030000,1.867123,2.676849,0.000000,2.676849,2.300466,-1.078078,0.000000,-1.078078,-0.114903,-0.032687,-0.099419
847014041375009687!,lush-impartial-bumblebee,0.040000,1.895470,2.664907,0.000000,2.664907,3.361196,-1.308478,0.000000,-1.308478,-0.118132,-0.030862,-0.090212
847014041375009687!,lush-impartial-bumblebee,0.050000,1.933743,2.650819,0.000000,2.650819,4.277435,-1.505665,0.000000,-1.505665,-0.121016,-0.029226,-0.081986
847014041375009687!,lush-impartial-bumblebee,0.060000,1.980580,2.634898,0.000000,2.634898,5.064505,-1.673203,0.000000,-1.673203,-0.123591,-0.027760,-0.074644
847014041375009687!,lush-impartial-bumblebee,0.070000,2.034761,2.617423,0.000000,2.617423,5.736201,-1.814300,0.000000,-1.814300,-0.125888,-0.026449,-0.068097
847014041375009687!,lush-impartial-bumblebee,0.080000,2.095190,2.598646,0.000000,2.598646,6.304944,-1.931844,0.000000,-1.931844,-0.127933,-0.025276,-0.062266
847014041375009687!,lush-impartial-bumblebee,0.090000,2.160888,2.578792,0.000000,2.578792,6.781910,-2.028431,0.000000,-2.028431,-0.129753,-0.024228,-0.057079
847014041375009687!,lush-impartial-bumblebee,0.100000,2.230958,2.558063,0.000000,2.558063,7.177160,-2.106399,0.000000,-2.106399,-0.131370,-0.023292,-0.052472
847014041375009687!,lush-impartial-bumblebee,0.110000,2.279380,2.536643,0.000000,2.536643,7.499751,-2.167851,0.000000,-2.167851,-0.132691,-0.022735,-0.048670
847014041375009687!,lush-impartial-bumblebee,0.120000,2.279380,2.514730,0.000000,2.514730,0.266062,-2.214677,0.000000,-2.214677,-0.120007,-0.055995,-0.079911
847014041375009687!,lush-impartial-bumblebee,0.130000,2.279380,2.492414,0.000000,2.492414,1.190293,-2.248591,0.000000,-2.248591,-0.122088,-0.052994,-0.074320
847014041375009687!,lush-impartial-bumblebee,0.140000,2.279380,2.469815,0.000000,2.469815,1.072206,-2.271114,0.000000,-2.271114,-0.122228,-0.054477,-0.073626
847014041375009687!,lush-impartial-bumblebee,0.150000,2.279380,2.447042,0.000000,2.447042,1.087294,-2.283614,0.000000,-2.283614,-0.122567,-0.055253,-0.072477
847014041375009687!,lush-impartial-bumblebee,0.160000,2.279380,2.424187,0.000000,2.424187,1.085366,-2.287315,0.000000,-2.287315,-0.122835,-0.055999,-0.071541
847014041375009687!,lush-impartial-bumblebee,0.170000,2.279380,2.401334,0.000000,2.401334,1.085613,-2.283316,0.000000,-2.283316,-0.123073,-0.056641,-0.070716
847014041375009687!,lush-impartial-bumblebee,0.180000,2.279380,2.378554,0.000000,2.378554,1.085581,-2.272601,0.000000,-2.272601,-0.123279,-0.057200,-0.070000
847014041375009687!,lush-impartial-bumblebee,0.190000,2.279380,2.355911,0.000000,2.355911,1.085585,-2.256051,0.000000,-2.256051,-0.123458,-0.057683,-0.069381
847014041375009687!,lush-impartial-bumblebee,0.200000,2.279380,2.333458,0.000000,2.333458,1.085585,-2.234456,0.000000,-2.234456,-0.123611,-0.058099,-0.068849
847014041375009687!,lush-impartial-bumblebee,0.210000,2.279380,2.311243,0.000000,2.311243,1.085585,-2.208519,0.000000,-2.208519,-0.123742,-0.058454,-0.068393
847014041375009687!,lush-impartial-bumblebee,0.220000,2.279380,2.289307,0.000000,2.289307,1.085585,-2.178872,0.000000,-2.178872,-0.123854,-0.058756,-0.068007
847014041375009687!,lush-impartial-bumblebee,0.230000,2.279380,2.267682,0.000000,2.267682,1.085585,-2.146075,0.000000,-2.146075,-0.123947,-0.059009,-0.067682
847014041375009687!,lush-impartial-bumblebee,0.240000,2.279380,2.246398,0.000000,2.246398,1.085585,-2.110631,0.000000,-2.110631,-0.124025,-0.059220,-0.067412
