ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
2012997285786451406!,great-devious-beetle,0.000000,-1.464043,0.961936,-0.063356,1.498661,0.000000,0.000000,0.000000,0.000000,0.652315,0.398509
2012997285786451406!,great-devious-beetle,0.010000,-1.463871,0.942140,-0.070798,1.498328,0.052430,-3.948547,-1.495819,-0.070679,0.258903,0.224729
2012997285786451406!,great-devious-beetle,0.020000,-1.460449,0.892321,-0.087914,1.497422,0.658886,-5.995069,-1.934062,-0.113549,0.061788,0.125563
2012997285786451406!,great-devious-beetle,0.030000,-1.449801,0.827514,-0.107082,1.496173,1.485718,-6.940581,-1.902794,-0.136184,-0.012268,0.079662
2012997285786451406!,great-devious-beetle,0.040000,-1.430650,0.755893,-0.125248,1.494762,2.344536,-7.356788,-1.737087,-0.145553,-0.034573,0.056027
2012997285786451406!,great-devious-beetle,0.050000,-1.403122,0.681513,-0.141764,1.493286,3.151355,-7.492853,-1.574622,-0.149485,-0.036002,0.041639
2012997285786451406!,great-devious-beetle,0.060000,-1.367934,0.606626,-0.156933,1.491768,3.871856,-7.458916,-1.467183,-0.154347,-0.029262,0.031247
2012997285786451406!,great-devious-beetle,0.070000,-1.326035,0.532664,-0.171404,1.490175,4.492444,-7.307657,-1.431127,-0.164612,-0.019552,0.022790
2012997285786451406!,great-devious-beetle,0.080000,-1.278480,0.460661,-0.185922,1.488433,5.008610,-7.068425,-1.468161,-0.183390,-0.009057,0.015493
2012997285786451406!,great-devious-beetle,0.090000,-1.226336,0.391419,-0.201194,1.486446,5.420473,-6.761029,-1.573900,-0.213031,0.001269,0.009092
2012997285786451406!,great-devious-beetle,0.100000,-1.170611,0.325542,-0.217851,1.484096,5.731195,-6.400929,-1.741474,-0.255632,0.010989,0.003515
2012997285786451406!,great-devious-beetle,0.110000,-1.112276,0.263477,-0.236466,1.481244,5.946179,-6.001491,-1.962872,-0.313353,0.019886,-0.001264
2012997285786451406!,great-devious-beetle,0.120000,-1.052253,0.205552,-0.257537,1.477726,6.072343,-5.574721,-2.229596,-0.388572,0.027846,-0.005275
2012997285786451406!,great-devious-beetle,0.130000,-0.991392,0.151983,-0.281477,1.473354,6.117498,-5.131456,-2.533001,-0.483918,0.034813,-0.008569
2012997285786451406!,great-devious-beetle,0.140000,-0.930470,0.102881,-0.308617,1.467908,6.089808,-4.681456,-2.864476,-0.602236,0.040770,-0.011219
2012997285786451406!,great-devious-beetle,0.150000,-0.870179,0.058268,-0.339201,1.461144,5.997376,-4.233502,-3.215543,-0.746480,0.045727,-0.013310
2012997285786451406!,great-devious-beetle,0.160000,-0.811135,0.018079,-0.373388,1.452784,5.847990,-3.795538,-3.577903,-0.919577,0.049717,-0.014933
2012997285786451406!,great-devious-beetle,0.170000,-0.753876,-0.017825,-0.411257,1.442521,5.649017,-3.374806,-3.943465,-1.124266,0.052789,-0.016176
2012997285786451406!,great-devious-beetle,0.180000,-0.698872,-0.049656,-0.452806,1.430023,5.407438,-2.977980,-4.304359,-1.362943,0.055008,-0.017115
2012997285786451406!,great-devious-beetle,0.190000,-0.646521,-0.077690,-0.497956,1.414935,5.129979,-2.611232,-4.652960,-1.637510,0.056448,-0.017811
2012997285786451406!,great-devious-beetle,0.200000,-0.597129,-0.102253,-0.546524,1.396894,4.823234,-2.280156,-4.982010,-1.949174,0.057197,-0.018307
2012997285786451406!,great-devious-beetle,0.210000,-0.550869,-0.123696,-0.598199,1.375557,4.493755,-1.989537,-5.284785,-2.298236,0.057347,-0.018635
2012997285786451406!,great-devious-beetle,0.220000,-0.507934,-0.142443,-0.652686,1.350556,4.148455,-1.743664,-5.554666,-2.684414,0.056992,-0.018809
2012997285786451406!,great-devious-beetle,0.230000,-0.468447,-0.158958,-0.709626,1.321526,3.794554,-1.545995,-5.785418,-3.106621,0.056224,-0.018830
2012997285786451406!,great-devious-beetle,0.240000,-0.432460,-0.173732,-0.768603,1.288118,3.439598,-1.398992,-5.971231,-3.562954,0.055131,-0.018694
2012997285786451406!,great-devious-beetle,0.250000,-0.399947,-0.187279,-0.829148,1.250005,3.091405,-1.303959,-6.106752,-4.050704,0.053791,-0.018390
2012997285786451406!,great-devious-beetle,0.260000,-0.370810,-0.200119,-0.890740,1.206890,2.757936,-1.260914,-6.187100,-4.566363,0.052269,-0.017908
2012997285786451406!,great-devious-beetle,0.270000,-0.344866,-0.212765,-0.952811,1.158512,2.447115,-1.268508,-6.207885,-5.105636,0.050609,-0.017242
2012997285786451406!,great-devious-beetle,0.280000,-0.321858,-0.225714,-1.014754,1.104660,2.166605,-1.323992,-6.165213,-5.663439,0.048833,-0.016388
2012997285786451406!,great-devious-beetle,0.290000,-0.301453,-0.239425,-1.075924,1.045174,1.923591,-1.423239,-6.055706,-6.233870,0.046938,-0.015352
2012997285786451406!,great-devious-beetle,0.300000,-0.283252,-0.254315,-1.135641,0.979958,1.724456,-1.560896,-5.876579,-6.810174,0.044894,-0.014147
2012997285786451406!,great-devious-beetle,0.310000,-0.266793,-0.270740,-1.193206,0.908989,1.574682,-1.730413,-5.625684,-7.384689,0.042642,-0.012793
2012997285786451406!,great-devious-beetle,0.320000,-0.251565,-0.288986,-1.247896,0.832320,1.478546,-1.924266,-5.301680,-7.948800,0.040098,-0.011321
2012997285786451406!,great-devious-beetle,0.330000,-0.237023,-0.309262,-1.298981,0.750099,1.438887,-2.134219,-4.904239,-8.492890,0.037157,-0.009769
2012997285786451406!,great-devious-beetle,0.340000,-0.222596,-0.331692,-1.345732,0.662575,1.456999,-2.351481,-4.434317,-9.006379,0.033693,-0.008181
2012997285786451406!,great-devious-beetle,0.350000,-0.207711,-0.356312,-1.387436,0.570106,1.532417,-2.567036,-3.894482,-9.477799,0.029570,-0.006609
2012997285786451406!,great-devious-beetle,0.360000,-0.191807,-0.383067,-1.423415,0.473170,1.662803,-2.771931,-3.289284,-9.895000,0.024645,-0.005108
