ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
552072321337283717!,lush-bipedal-bumblebee,0.000000,2.043709,1.423442,0.000000,1.423442,0.000000,0.000000,0.000000,0.000000,-0.088695,-0.127281
552072321337283717!,lush-bipedal-bumblebee,0.010000,2.032808,1.415638,0.000000,1.415638,-2.180320,-1.560811,0.000000,-1.560811,-0.191531,-0.229074
552072321337283717!,lush-bipedal-bumblebee,0.020000,1.989229,1.384296,0.000000,1.384296,-6.533379,-4.706146,0.000000,-4.706146,-0.164996,-0.201607
552072321337283717!,lush-bipedal-bumblebee,0.030000,1.904895,1.323505,0.000000,1.323505,-10.316477,-7.439699,0.000000,-7.439699,-0.141251,-0.177028
552072321337283717!,lush-bipedal-bumblebee,0.040000,1.785171,1.237143,0.000000,1.237143,-13.589550,-9.804769,0.000000,-9.804769,-0.120019,-0.155050
552072321337283717!,lush-bipedal-bumblebee,0.050000,1.634985,1.128769,0.000000,1.128769,-16.406569,-11.840349,0.000000,-11.840349,-0.101051,-0.135416
552072321337283717!,lush-bipedal-bumblebee,0.060000,1.458695,1.001532,0.000000,1.001532,-18.816172,-13.581577,0.000000,-13.581577,-0.084122,-0.117893
552072321337283717!,lush-bipedal-bumblebee,0.070000,1.260248,0.858283,0.000000,0.858283,-20.862158,-15.060097,0.000000,-15.060097,-0.069030,-0.102272
552072321337283717!,lush-bipedal-bumblebee,0.080000,1.043011,0.701456,0.000000,0.701456,-22.583979,-16.304410,0.000000,-16.304410,-0.055589,-0.088360
552072321337283717!,lush-bipedal-bumblebee,0.090000,0.810003,0.533232,0.000000,0.533232,-24.017111,-17.340148,0.000000,-17.340148,-0.043633,-0.075986
552072321337283717!,lush-bipedal-bumblebee,0.100000,0.563928,0.355563,0.000000,0.355563,-25.193451,-18.190355,0.000000,-18.190355,-0.033013,-0.064994
552072321337283717!,lush-bipedal-bumblebee,0.110000,0.307205,0.170198,0.000000,0.170198,-26.141677,-18.875749,0.000000,-18.875749,-0.023592,-0.055244
552072321337283717!,lush-bipedal-bumblebee,0.120000,0.041988,-0.021306,0.000000,-0.021306,-26.887568,-19.414954,0.000000,-19.414954,-0.015250,-0.046611
552072321337283717!,lush-bipedal-bumblebee,0.130000,-0.229807,-0.217567,0.000000,-0.217567,-27.454289,-19.824708,0.000000,-19.824708,-0.007877,-0.038980
552072321337283717!,lush-bipedal-bumblebee,0.140000,-0.506482,-0.417356,0.000000,-0.417356,-27.862653,-20.120045,0.000000,-20.120045,-0.001374,-0.032251
552072321337283717!,lush-bipedal-bumblebee,0.150000,-0.786534,-0.619587,0.000000,-0.619587,-28.131348,-20.314469,0.000000,-20.314469,0.004348,-0.026330
552072321337283717!,lush-bipedal-bumblebee,0.160000,-1.068634,-0.823302,0.000000,-0.823302,-28.277153,-20.420100,0.000000,-20.420100,0.009370,-0.021134
552072321337283717!,lush-bipedal-bumblebee,0.170000,-1.351614,-1.027656,0.000000,-1.027656,-28.315121,-20.447815,0.000000,-20.447815,0.013762,-0.016589
552072321337283717!,lush-bipedal-bumblebee,0.180000,-1.634448,-1.231906,0.000000,-1.231906,-28.258751,-20.407367,0.000000,-20.407367,0.017592,-0.012627
552072321337283717!,lush-bipedal-bumblebee,0.190000,-1.916237,-1.435405,0.000000,-1.435405,-28.120144,-20.307497,0.000000,-20.307497,0.020917,-0.009188
552072321337283717!,lush-bipedal-bumblebee,0.200000,-2.196197,-1.637584,0.000000,-1.637584,-27.910137,-20.156035,0.000000,-20.156035,0.023790,-0.006216
