System,t,target X,target Y
thoughtful-antique-butterfly,0.000000,1.890272,-2.057850
thoughtful-antique-butterfly,0.010000,1.906118,-2.046297
thoughtful-antique-butterfly,0.020000,1.957603,-2.027556
thoughtful-antique-butterfly,0.030000,2.034124,-2.008971
thoughtful-antique-butterfly,0.040000,2.093176,-1.965205
thoughtful-antique-butterfly,0.050000,2.064796,-1.860291
thoughtful-antique-butterfly,0.060000,1.873352,-1.671493
thoughtful-antique-butterfly,0.070000,1.493157,-1.431957
thoughtful-antique-butterfly,0.080000,1.003099,-1.253801
thoughtful-antique-butterfly,0.090000,0.580201,-1.274692
thoughtful-antique-butterfly,0.100000,0.432000,-1.531928
thoughtful-antique-butterfly,0.110000,0.696317,-1.870564
thoughtful-antique-butterfly,0.120000,1.277714,-1.997804
thoughtful-antique-butterfly,0.130000,1.769383,-1.716929
thoughtful-antique-butterfly,0.140000,1.683968,-1.226707
thoughtful-antique-butterfly,0.150000,1.055700,-1.123653
thoughtful-antique-butterfly,0.160000,0.683006,-1.695379
thoughtful-antique-butterfly,0.170000,1.202865,-2.178007
thoughtful-antique-butterfly,0.180000,1.815691,-1.620920
thoughtful-antique-butterfly,0.190000,1.397176,-0.823168
thoughtful-antique-butterfly,0.200000,0.732875,-1.301257
thoughtful-antique-butterfly,0.210000,1.190199,-2.227711
thoughtful-antique-butterfly,0.220000,1.938536,-1.734586
thoughtful-antique-butterfly,0.230000,1.633488,-0.699898
thoughtful-antique-butterfly,0.240000,1.030379,-1.009871
thoughtful-antique-butterfly,0.250000,1.455474,-1.724060
thoughtful-antique-butterfly,0.260000,1.986965,-1.263881
thoughtful-antique-butterfly,0.270000,1.763430,-0.777608
thoughtful-antique-butterfly,0.280000,1.879751,-0.967015
thoughtful-antique-butterfly,0.290000,1.593126,-0.350845
thoughtful-antique-butterfly,0.300000,1.000162,-0.288135
thoughtful-antique-butterfly,0.310000,1.945349,-0.453976
thoughtful-antique-butterfly,0.320000,2.663246,0.658954
thoughtful-antique-butterfly,0.330000,1.823171,1.495427
thoughtful-antique-butterfly,0.340000,1.075433,1.035698
thoughtful-antique-butterfly,0.350000,1.645025,0.685296
thoughtful-antique-butterfly,0.360000,2.008749,1.224682
thoughtful-antique-butterfly,0.370000,1.527028,1.360392
thoughtful-antique-butterfly,0.380000,1.794320,1.225193
