System,t,target X,target Y
lush-proficient-bumblebee,0.000000,1.480221,0.387451
lush-proficient-bumblebee,0.010000,1.478582,0.383757
lush-proficient-bumblebee,0.020000,1.474901,0.376828
lush-proficient-bumblebee,0.030000,1.470473,0.370768
lush-proficient-bumblebee,0.040000,1.465406,0.365489
lush-proficient-bumblebee,0.050000,1.459798,0.360907
lush-proficient-bumblebee,0.060000,1.453735,0.356947
lush-proficient-bumblebee,0.070000,1.447296,0.353545
lush-proficient-bumblebee,0.080000,1.440547,0.350638
lush-proficient-bumblebee,0.090000,1.433551,0.348173
lush-proficient-bumblebee,0.100000,1.426361,0.346103
lush-proficient-bumblebee,0.110000,1.419023,0.344382
lush-proficient-bumblebee,0.120000,1.411581,0.342972
lush-proficient-bumblebee,0.130000,1.404070,0.341839
lush-proficient-bumblebee,0.140000,1.396523,0.340950
lush-proficient-bumblebee,0.150000,1.388968,0.340279
lush-proficient-bumblebee,0.160000,1.381430,0.339799
lush-proficient-bumblebee,0.170000,1.373930,0.339488
lush-proficient-bumblebee,0.180000,1.366487,0.339325
lush-proficient-bumblebee,0.190000,1.359118,0.339294
lush-proficient-bumblebee,0.200000,1.351836,0.339377
lush-proficient-bumblebee,0.210000,1.344654,0.339560
lush-proficient-bumblebee,0.220000,1.337583,0.339830
lush-proficient-bumblebee,0.230000,1.330631,0.340176
lush-proficient-bumblebee,0.240000,1.323807,0.340587
lush-proficient-bumblebee,0.250000,1.317118,0.341054
lush-proficient-bumblebee,0.260000,1.310572,0.341570
lush-proficient-bumblebee,0.270000,1.304174,0.342125
lush-proficient-bumblebee,0.280000,1.297928,0.342714
lush-proficient-bumblebee,0.290000,1.291829,0.343328
lush-proficient-bumblebee,0.300000,1.285875,0.343963
lush-proficient-bumblebee,0.310000,1.280066,0.344612
lush-proficient-bumblebee,0.320000,1.274403,0.345273
lush-proficient-bumblebee,0.330000,1.268885,0.345941
lush-proficient-bumblebee,0.340000,1.263510,0.346615
lush-proficient-bumblebee,0.350000,1.258279,0.347290
lush-proficient-bumblebee,0.360000,1.253188,0.347964
lush-proficient-bumblebee,0.370000,1.248237,0.348637
lush-proficient-bumblebee,0.380000,1.243422,0.349305
lush-proficient-bumblebee,0.390000,1.238743,0.349967
lush-proficient-bumblebee,0.400000,1.234196,0.350621
lush-proficient-bumblebee,0.410000,1.229779,0.351268
lush-proficient-bumblebee,0.420000,1.225490,0.351905
lush-proficient-bumblebee,0.430000,1.221325,0.352532
lush-proficient-bumblebee,0.440000,1.217283,0.353148
lush-proficient-bumblebee,0.450000,1.213360,0.353753
lush-proficient-bumblebee,0.460000,1.209553,0.354346
lush-proficient-bumblebee,0.470000,1.205861,0.354926
lush-proficient-bumblebee,0.480000,1.202280,0.355494
lush-proficient-bumblebee,0.490000,1.198807,0.356049
lush-proficient-bumblebee,0.500000,1.195439,0.356592
lush-proficient-bumblebee,0.510000,1.192174,0.357121
lush-proficient-bumblebee,0.520000,1.189010,0.357638
lush-proficient-bumblebee,0.530000,1.185941,0.358141
lush-proficient-bumblebee,0.540000,1.182967,0.358632
lush-proficient-bumblebee,0.550000,1.180083,0.359111
lush-proficient-bumblebee,0.560000,1.177287,0.359576
lush-proficient-bumblebee,0.570000,1.174578,0.360030
lush-proficient-bumblebee,0.580000,1.171952,0.360471
lush-proficient-bumblebee,0.590000,1.169408,0.360900
lush-proficient-bumblebee,0.600000,1.166942,0.361317
lush-proficient-bumblebee,0.610000,1.164553,0.361722
lush-proficient-bumblebee,0.620000,1.162238,0.362116
lush-proficient-bumblebee,0.630000,1.159996,0.362498
lush-proficient-bumblebee,0.640000,1.157824,0.362870
lush-proficient-bumblebee,0.650000,1.155719,0.363231
lush-proficient-bumblebee,0.660000,1.153681,0.363581
lush-proficient-bumblebee,0.670000,1.151707,0.363921
lush-proficient-bumblebee,0.680000,1.149796,0.364251
lush-proficient-bumblebee,0.690000,1.147945,0.364571
lush-proficient-bumblebee,0.700000,1.146152,0.364881
lush-proficient-bumblebee,0.710000,1.144417,0.365182
lush-proficient-bumblebee,0.720000,1.142737,0.365474
lush-proficient-bumblebee,0.730000,1.141110,0.365756
lush-proficient-bumblebee,0.740000,1.139536,0.366030
lush-proficient-bumblebee,0.750000,1.138012,0.366296
lush-proficient-bumblebee,0.760000,1.136538,0.366553
lush-proficient-bumblebee,0.770000,1.135111,0.366802
lush-proficient-bumblebee,0.780000,1.133731,0.367044
