ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
925330391617464776!,lush-piquant-bumblebee,0.000000,-0.644218,-1.829625,0.000000,-1.829625,0.000000,0.000000,0.000000,0.000000,0.194372,0.301485
925330391617464776!,lush-piquant-bumblebee,0.010000,-0.623273,-1.814575,0.000000,-1.814575,4.189050,3.009995,0.000000,3.009995,0.650752,0.745241
925330391617464776!,lush-piquant-bumblebee,0.020000,-0.511246,-1.746545,0.000000,-1.746545,18.213872,10.594791,0.000000,10.594791,0.565963,0.649152
925330391617464776!,lush-piquant-bumblebee,0.030000,-0.267902,-1.607508,0.000000,-1.607508,30.411350,17.188982,0.000000,17.188982,0.490081,0.563163
925330391617464776!,lush-piquant-bumblebee,0.040000,0.089599,-1.406768,0.000000,-1.406768,40.973434,22.896682,0.000000,22.896682,0.422219,0.486267
925330391617464776!,lush-piquant-bumblebee,0.050000,0.545305,-1.152971,0.000000,-1.152971,50.072974,27.811644,0.000000,27.811644,0.361586,0.417569
925330391617464776!,lush-piquant-bumblebee,0.060000,1.085104,-0.853763,0.000000,-0.853763,57.865781,32.018375,0.000000,32.018375,0.307467,0.356255
925330391617464776!,lush-piquant-bumblebee,0.070000,1.696895,-0.515706,0.000000,-0.515706,64.492220,35.593005,0.000000,35.593005,0.259206,0.301583
925330391617464776!,lush-piquant-bumblebee,0.080000,2.280419,-0.144650,0.000000,-0.144650,70.078550,38.604009,0.000000,38.604009,0.217526,0.252885
925330391617464776!,lush-piquant-bumblebee,0.090000,2.280419,0.253935,0.000000,0.253935,4.688052,41.112967,0.000000,41.112967,0.605188,0.209564
925330391617464776!,lush-piquant-bumblebee,0.100000,2.280419,0.675376,0.000000,0.675376,13.042838,43.175318,0.000000,43.175318,0.555657,0.171077
925330391617464776!,lush-piquant-bumblebee,0.110000,2.280419,1.115457,0.000000,1.115457,11.975367,44.840895,0.000000,44.840895,0.561985,0.136935
925330391617464776!,lush-piquant-bumblebee,0.120000,2.280419,1.570434,0.000000,1.570434,12.111755,46.154500,0.000000,46.154500,0.561177,0.106699
925330391617464776!,lush-piquant-bumblebee,0.130000,2.280419,2.036989,0.000000,2.036989,12.094329,47.156393,0.000000,47.156393,0.561280,0.079971
925330391617464776!,lush-piquant-bumblebee,0.140000,2.280419,2.512184,0.000000,2.512184,12.096555,47.882738,0.000000,47.882738,0.561267,0.056393
925330391617464776!,lush-piquant-bumblebee,0.150000,2.280419,2.993428,0.000000,2.993428,12.096271,48.366010,0.000000,48.366010,0.561269,0.035642
925330391617464776!,lush-piquant-bumblebee,0.160000,2.280419,3.102554,0.000000,3.102554,12.096307,48.635353,0.000000,48.635353,0.561268,0.028957
925330391617464776!,lush-piquant-bumblebee,0.170000,2.280419,3.102554,0.000000,3.102554,12.096303,0.200421,0.000000,0.200421,0.561268,0.629233
925330391617464776!,lush-piquant-bumblebee,0.180000,2.280419,3.102554,0.000000,3.102554,12.096303,6.388835,0.000000,6.388835,0.561268,0.552537
925330391617464776!,lush-piquant-bumblebee,0.190000,2.280419,3.102554,0.000000,3.102554,12.096303,5.598156,0.000000,5.598156,0.561268,0.562336
925330391617464776!,lush-piquant-bumblebee,0.200000,2.280419,3.102554,0.000000,3.102554,12.096303,5.699180,0.000000,5.699180,0.561268,0.561084
925330391617464776!,lush-piquant-bumblebee,0.210000,2.280419,3.102554,0.000000,3.102554,12.096303,5.686272,0.000000,5.686272,0.561268,0.561244
925330391617464776!,lush-piquant-bumblebee,0.220000,2.280419,3.102554,0.000000,3.102554,12.096303,5.687921,0.000000,5.687921,0.561268,0.561224
925330391617464776!,lush-piquant-bumblebee,0.230000,2.280419,3.102554,0.000000,3.102554,12.096303,5.687711,0.000000,5.687711,0.561268,0.561226
925330391617464776!,lush-piquant-bumblebee,0.240000,2.280419,3.102554,0.000000,3.102554,12.096303,5.687737,0.000000,5.687737,0.561268,0.561226
925330391617464776!,lush-piquant-bumblebee,0.250000,2.280419,3.102554,0.000000,3.102554,12.096303,5.687734,0.000000,5.687734,0.561268,0.561226
925330391617464776!,lush-piquant-bumblebee,0.260000,2.280419,3.102554,0.000000,3.102554,12.096303,5.687734,0.000000,5.687734,0.561268,0.561226
925330391617464776!,lush-piquant-bumblebee,0.270000,2.280419,3.102554,0.000000,3.102554,12.096303,5.687734,0.000000,5.687734,0.561268,0.561226
925330391617464776!,lush-piquant-bumblebee,0.280000,2.280419,3.102554,0.000000,3.102554,12.096303,5.687734,0.000000,5.687734,0.561268,0.561226
925330391617464776!,lush-piquant-bumblebee,0.290000,2.280419,3.102554,0.000000,3.102554,12.096303,5.687734,0.000000,5.687734,0.561268,0.561226
925330391617464776!,lush-piquant-bumblebee,0.300000,2.280419,3.102554,0.000000,3.102554,12.096303,5.687734,0.000000,5.687734,0.561268,0.561226
925330391617464776!,lush-piquant-bumblebee,0.310000,2.280419,3.102554,0.000000,3.102554,12.096303,5.687734,0.000000,5.687734,0.561268,0.561226
925330391617464776!,lush-piquant-bumblebee,0.320000,2.280419,3.102554,0.000000,3.102554,12.096303,5.687734,0.000000,5.687734,0.561268,0.561226
925330391617464776!,lush-piquant-bumblebee,0.330000,2.280419,3.102554,0.000000,3.102554,12.096303,5.687734,0.000000,5.687734,0.561268,0.561226
