ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
650838832956422783!,talented-antique-butterfly,0.000000,-1.518857,1.946623,-1.113581,1.032429,-0.999240,0.038987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.168364,-0.046964,0.317228,-0.067195,0.322233,-0.035464
650838832956422783!,talented-antique-butterfly,0.010000,-1.524707,1.940219,-1.117331,1.026958,-0.999424,0.033934,-1.166934,-1.281156,-0.747517,-1.094068,-0.034272,-1.009381,0.235544,0.062773,0.337048,0.033784,0.341811,0.063718
650838832956422783!,talented-antique-butterfly,0.020000,-1.540896,1.921733,-1.130786,1.009697,-0.999832,0.018308,-2.064372,-2.420896,-1.934723,-2.362598,-0.038677,-2.112146,0.220392,0.083609,0.280784,0.044704,0.285626,0.075666
650838832956422783!,talented-antique-butterfly,0.030000,-1.564331,1.892804,-1.155141,0.980355,-0.999972,-0.007533,-2.614033,-3.374659,-2.924807,-3.514026,0.022983,-3.051011,0.209483,0.099825,0.238470,0.052364,0.243497,0.085227
650838832956422783!,talented-antique-butterfly,0.040000,-1.591855,1.854914,-1.188551,0.939847,-0.999116,-0.042046,-2.879093,-4.217103,-3.742699,-4.597726,0.161786,-3.844437,0.201033,0.112473,0.206240,0.058156,0.211473,0.093196
650838832956422783!,talented-antique-butterfly,0.050000,-1.620880,1.808886,-1.229410,0.888695,-0.996483,-0.083800,-2.908056,-5.006163,-4.408424,-5.644453,0.378258,-4.497969,0.193519,0.122322,0.180963,0.063294,0.186341,0.100138
650838832956422783!,talented-antique-butterfly,0.060000,-1.649215,1.755015,-1.276266,0.827163,-0.991332,-0.131384,-2.737646,-5.788297,-4.936163,-6.671989,0.663648,-5.007411,0.185566,0.129882,0.160024,0.068916,0.165379,0.106365
650838832956422783!,talented-antique-butterfly,0.070000,-1.675001,1.693180,-1.327785,0.755395,-0.983056,-0.183307,-2.397583,-6.599877,-5.334545,-7.687291,0.999670,-5.361113,0.175963,0.135442,0.141147,0.076090,0.146192,0.111876
650838832956422783!,talented-antique-butterfly,0.080000,-1.696671,1.622955,-1.382699,0.673523,-0.971284,-0.237925,-1.914444,-7.466492,-5.606467,-8.687424,1.357995,-5.543756,0.163693,0.139096,0.122261,0.085812,0.126555,0.116270
650838832956422783!,talented-antique-butterfly,0.090000,-1.712929,1.543724,-1.439747,0.581761,-0.955979,-0.293435,-1.314834,-8.399973,-5.749254,-9.659278,1.700856,-5.541203,0.147996,0.140757,0.101394,0.098973,0.104313,0.118645
650838832956422783!,talented-antique-butterfly,0.100000,-1.722761,1.454859,-1.497592,0.480539,-0.937528,-0.347910,-0.627908,-9.392996,-5.755812,-10.578072,1.983788,-5.345801,0.128447,0.140148,0.076686,0.116316,0.077395,0.117512
650838832956422783!,talented-antique-butterfly,0.110000,-1.725451,1.355954,-1.554707,0.370638,-0.916759,-0.399441,0.113186,-10.413077,-5.617915,-11.406211,2.161732,-4.961403,0.105038,0.136782,0.046585,0.138355,0.044007,0.110822
650838832956422783!,talented-antique-butterfly,0.120000,-1.720648,1.247011,-1.609631,0.253192,-0.894920,-0.446228,0.868557,-11.398957,-5.330380,-12.091429,2.194802,-4.401725,0.078203,0.130006,0.010133,0.165286,0.002972,0.096248
650838832956422783!,talented-antique-butterfly,0.130000,-1.708429,1.128781,-1.660901,0.129911,-0.873596,-0.486652,1.591802,-12.261678,-4.897897,-12.570470,2.056035,-3.690814,0.048907,0.119191,-0.032479,0.196739,-0.045646,0.071851
650838832956422783!,talented-antique-butterfly,0.140000,-1.689348,1.002994,-1.707178,0.003153,-0.854551,-0.519367,2.232370,-12.894849,-4.340504,-12.777634,1.737792,-2.859313,0.018733,0.104151,-0.079395,0.231442,-0.099875,0.037176
650838832956422783!,talented-antique-butterfly,0.150000,-1.664501,0.872464,-1.747404,-0.124094,-0.839524,-0.543323,2.741083,-13.197343,-3.695131,-12.661918,1.255748,-1.940337,-0.010069,0.085694,-0.126912,0.266910,-0.155521,-0.005631
650838832956422783!,talented-antique-butterfly,0.160000,-1.635393,0.740872,-1.780938,-0.248479,-0.829979,-0.557795,3.083244,-13.097240,-3.007300,-12.201254,0.647828,-0.963944,-0.034890,0.065836,-0.169904,0.299619,-0.206577,-0.051443
650838832956422783!,talented-antique-butterfly,0.170000,-1.603728,0.612378,-1.807557,-0.366628,-0.826898,-0.562352,3.251745,-12.573244,-2.317391,-11.413750,-0.030451,0.044777,-0.053321,0.047461,-0.202986,0.325743,-0.246562,-0.093128
650838832956422783!,talented-antique-butterfly,0.180000,-1.571125,0.491082,-1.827364,-0.475531,-0.830669,-0.556767,3.275486,-11.662857,-1.645183,-10.358442,-0.714086,1.065382,-0.063925,0.033390,-0.222128,0.342354,-0.270474,-0.123765
650838832956422783!,talented-antique-butterfly,0.190000,-1.538686,0.380338,-1.840480,-0.573035,-0.840991,-0.541049,3.216349,-10.447050,-0.979751,-9.118759,-1.338145,2.079977,-0.066801,0.025353,-0.225798,0.348453,-0.276268,-0.138888
650838832956422783!,talented-antique-butterfly,0.200000,-1.506905,0.282830,-1.846839,-0.657619,-0.857021,-0.515282,3.159547,-9.030495,-0.284184,-7.785729,-1.845069,3.068733,-0.063662,0.023464,-0.215350,0.345336,-0.265386,-0.137690
650838832956422783!,talented-antique-butterfly,0.210000,-1.475379,0.200108,-1.845901,-0.728715,-0.877375,-0.479806,3.188314,-7.512021,0.492432,-6.436589,-2.191765,4.007866,-0.057125,0.026402,-0.194167,0.335890,-0.241794,-0.122701
650838832956422783!,talented-antique-butterfly,0.220000,-1.442858,0.132719,-1.836581,-0.786510,-0.900279,-0.435313,3.363065,-5.968576,1.394716,-5.125495,-2.353474,4.867270,-0.049646,0.032047,-0.166269,0.323377,-0.210327,-0.098581
650838832956422783!,talented-antique-butterfly,0.230000,-1.407654,0.080556,-1.817457,-0.831618,-0.923822,-0.382823,3.707357,-4.453847,2.444730,-3.886600,-2.325426,5.611676,-0.042475,0.038138,-0.135076,0.310241,-0.175197,-0.070920
