ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
2198258442759653361!,talented-antique-butterfly,0.000000,2.034061,-1.150230,1.290866,-0.481155,0.392237,-0.919864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.377255,0.019672,-0.235039,0.188183,-0.239028,0.240638
2198258442759653361!,talented-antique-butterfly,0.010000,2.026618,-1.148830,1.283890,-0.479236,0.387241,-0.921978,-1.487633,0.279953,-1.394348,0.383426,-0.998038,-0.419187,-0.428977,-0.089248,-0.291857,0.062625,-0.295460,0.107983
2198258442759653361!,talented-antique-butterfly,0.020000,2.006947,-1.146065,1.263412,-0.477368,0.371019,-0.928625,-2.448075,0.276356,-2.700865,-0.004725,-2.248901,-0.898515,-0.408184,-0.100769,-0.264531,0.049404,-0.268447,0.087094
2198258442759653361!,talented-antique-butterfly,0.030000,1.978354,-1.142769,1.230286,-0.479147,0.342550,-0.939500,-3.274052,0.390806,-3.923687,-0.341494,-3.448710,-1.257430,-0.396600,-0.110872,-0.245305,0.042930,-0.249901,0.071468
2198258442759653361!,talented-antique-butterfly,0.040000,1.941925,-1.137690,1.185175,-0.483986,0.302126,-0.953268,-4.014997,0.636761,-5.093527,-0.611783,-4.637542,-1.469811,-0.390824,-0.120217,-0.231579,0.040843,-0.237150,0.058618
2198258442759653361!,talented-antique-butterfly,0.050000,1.898346,-1.129441,1.128543,-0.491159,0.249726,-0.968317,-4.703173,1.028908,-6.221059,-0.801746,-5.838789,-1.505804,-0.387844,-0.129291,-0.221017,0.041008,-0.227769,0.046550
2198258442759653361!,talented-antique-butterfly,0.060000,1.848054,-1.116479,1.060845,-0.499793,0.185176,-0.982705,-5.356045,1.583174,-7.298059,-0.895836,-7.058582,-1.330082,-0.384701,-0.138341,-0.211561,0.041266,-0.219577,0.033567
2198258442759653361!,talented-antique-butterfly,0.070000,1.791420,-1.097122,0.982791,-0.508802,0.108444,-0.994103,-5.976887,2.313561,-8.298102,-0.876885,-8.283276,-0.903597,-0.378269,-0.147268,-0.201475,0.039260,-0.210666,0.018226
2198258442759653361!,talented-antique-butterfly,0.080000,1.728793,-1.069554,0.895326,-0.516985,0.019608,-0.999808,-6.554410,3.222904,-9.175650,-0.730839,-9.476129,-0.185846,-0.365255,-0.155554,-0.189442,0.032417,-0.199484,-0.000583
2198258442759653361!,talented-antique-butterfly,0.090000,1.660719,-1.032193,0.799992,-0.523126,-0.080743,-0.996735,-7.063389,4.292586,-9.870257,-0.453249,-10.574634,0.856629,-0.342412,-0.162158,-0.174711,0.018069,-0.184972,-0.023367
2198258442759653361!,talented-antique-butterfly,0.100000,1.588066,-0.983537,0.698922,-0.525910,-0.191246,-0.981542,-7.465203,5.474137,-10.313652,-0.060251,-11.490434,2.238829,-0.307272,-0.165517,-0.157431,-0.006021,-0.166932,-0.049584
2198258442759653361!,talented-antique-butterfly,0.110000,1.512115,-0.922929,0.594952,-0.524419,-0.309553,-0.950882,-7.718582,6.678992,-10.446281,0.401243,-12.116924,3.944582,-0.259226,-0.163919,-0.138718,-0.040796,-0.146180,-0.077402
2198258442759653361!,talented-antique-butterfly,0.120000,1.434505,-0.850756,0.491364,-0.518364,-0.432216,-0.901770,-7.796159,7.782765,-10.240039,0.848412,-12.343916,5.916407,-0.200830,-0.156201,-0.120694,-0.084749,-0.124756,-0.103818
2198258442759653361!,talented-antique-butterfly,0.130000,1.356968,-0.768731,0.391441,-0.508428,-0.554759,-0.832011,-7.710553,8.643320,-9.725102,1.170869,-12.078964,8.053882,-0.138540,-0.142708,-0.106126,-0.133103,-0.105753,-0.125529
2198258442759653361!,talented-antique-butterfly,0.140000,1.280789,-0.679932,0.297770,-0.496425,-0.671965,-0.740583,-7.540135,9.136465,-9.010737,1.258694,-11.267994,10.223977,-0.082068,-0.125967,-0.097738,-0.178043,-0.092719,-0.140277
2198258442759653361!,talented-antique-butterfly,0.150000,1.206086,-0.588405,0.211438,-0.485089,-0.778316,-0.627873,-7.439492,9.201114,-8.286475,1.047049,-9.907096,12.280916,-0.042224,-0.110493,-0.097450,-0.210325,-0.088782,-0.147927
2198258442759653361!,talented-antique-butterfly,0.160000,1.131114,-0.498325,0.131333,-0.477373,-0.868499,-0.495691,-7.619388,8.876465,-7.793557,0.565169,-8.041325,14.089185,-0.028381,-0.101525,-0.106094,-0.221499,-0.096059,-0.150245
2198258442759653361!,talented-antique-butterfly,0.170000,1.051956,-0.412891,0.053906,-0.475315,-0.937837,-0.347076,-8.286778,8.319422,-7.764671,-0.028125,-5.751470,15.541087,-0.046945,-0.102922,-0.124041,-0.205701,-0.115841,-0.148817
2198258442759653361!,talented-antique-butterfly,0.180000,0.963006,-0.333203,-0.026355,-0.478683,-0.982555,-0.185970,-9.552604,7.792695,-8.341485,-0.443732,-3.135085,16.563922,-0.101246,-0.114713,-0.152486,-0.160578,-0.149441,-0.141486
2198258442759653361!,talented-antique-butterfly,0.190000,0.858339,-0.257589,-0.115690,-0.484011,-0.999858,-0.016842,-11.338181,7.616752,-9.495183,-0.311521,-0.288276,17.113566,-0.191918,-0.131157,-0.194472,-0.087713,-0.198852,-0.119107
2198258442759653361!,talented-antique-butterfly,0.200000,0.734836,-0.179817,-0.218099,-0.482991,-0.987861,0.155340,-13.312771,8.104994,-10.959379,0.707824,2.701817,17.181848,-0.313538,-0.140608,-0.253093,0.004838,-0.264771,-0.067098
