System,t,target X,target Y
great-piquant-bumblebee,0.000000,-0.198674,-0.088726
great-piquant-bumblebee,0.010000,-0.195222,-0.084733
great-piquant-bumblebee,0.020000,-0.185968,-0.073580
great-piquant-bumblebee,0.030000,-0.172329,-0.056515
great-piquant-bumblebee,0.040000,-0.154896,-0.034330
great-piquant-bumblebee,0.050000,-0.134200,-0.007738
great-piquant-bumblebee,0.060000,-0.110716,0.022624
great-piquant-bumblebee,0.070000,-0.084869,0.056187
great-piquant-bumblebee,0.080000,-0.057039,0.092440
great-piquant-bumblebee,0.090000,-0.027566,0.130926
great-piquant-bumblebee,0.100000,0.003247,0.171239
great-piquant-bumblebee,0.110000,0.035126,0.213011
great-piquant-bumblebee,0.120000,0.067825,0.255911
great-piquant-bumblebee,0.130000,0.101131,0.299654
great-piquant-bumblebee,0.140000,0.134860,0.343990
great-piquant-bumblebee,0.150000,0.168846,0.388699
great-piquant-bumblebee,0.160000,0.202948,0.433589
great-piquant-bumblebee,0.170000,0.237041,0.478493
great-piquant-bumblebee,0.180000,0.271018,0.523265
great-piquant-bumblebee,0.190000,0.304786,0.567782
great-piquant-bumblebee,0.200000,0.338265,0.611934
great-piquant-bumblebee,0.210000,0.371387,0.655631
great-piquant-bumblebee,0.220000,0.404095,0.698794
great-piquant-bumblebee,0.230000,0.436338,0.741355
great-piquant-bumblebee,0.240000,0.468076,0.783259
great-piquant-bumblebee,0.250000,0.499273,0.824459
great-piquant-bumblebee,0.260000,0.529902,0.864915
great-piquant-bumblebee,0.270000,0.559939,0.904598
great-piquant-bumblebee,0.280000,0.589365,0.943480
great-piquant-bumblebee,0.290000,0.618167,0.981542
great-piquant-bumblebee,0.300000,0.646332,1.018769
great-piquant-bumblebee,0.310000,0.673855,1.055151
great-piquant-bumblebee,0.320000,0.700729,1.090679
great-piquant-bumblebee,0.330000,0.726953,1.125351
great-piquant-bumblebee,0.340000,0.752525,1.159165
great-piquant-bumblebee,0.350000,0.777448,1.192124
great-piquant-bumblebee,0.360000,0.801725,1.224230
great-piquant-bumblebee,0.370000,0.825360,1.255491
great-piquant-bumblebee,0.380000,0.848359,1.285912
great-piquant-bumblebee,0.390000,0.870728,1.315503
great-piquant-bumblebee,0.400000,0.892477,1.344274
great-piquant-bumblebee,0.410000,0.913613,1.372236
great-piquant-bumblebee,0.420000,0.934146,1.399401
great-piquant-bumblebee,0.430000,0.954085,1.425782
great-piquant-bumblebee,0.440000,0.973440,1.451392
great-piquant-bumblebee,0.450000,0.992222,1.476245
great-piquant-bumblebee,0.460000,1.010443,1.500356
great-piquant-bumblebee,0.470000,1.028113,1.523738
great-piquant-bumblebee,0.480000,1.045243,1.546408
great-piquant-bumblebee,0.490000,1.061846,1.568379
great-piquant-bumblebee,0.500000,1.077932,1.589669
great-piquant-bumblebee,0.510000,1.093514,1.610290
great-piquant-bumblebee,0.520000,1.108602,1.630260
great-piquant-bumblebee,0.530000,1.123215,1.649601
great-piquant-bumblebee,0.540000,1.137382,1.668352
great-piquant-bumblebee,0.550000,1.151116,1.686530
great-piquant-bumblebee,0.560000,1.164429,1.704151
great-piquant-bumblebee,0.570000,1.177332,1.721230
great-piquant-bumblebee,0.580000,1.189837,1.737782
great-piquant-bumblebee,0.590000,1.201956,1.753823
great-piquant-bumblebee,0.600000,1.213698,1.769366
great-piquant-bumblebee,0.610000,1.225075,1.784426
great-piquant-bumblebee,0.620000,1.236098,1.799017
great-piquant-bumblebee,0.630000,1.246776,1.813151
great-piquant-bumblebee,0.640000,1.257119,1.826843
great-piquant-bumblebee,0.650000,1.267137,1.840105
great-piquant-bumblebee,0.660000,1.276840,1.852949
