ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1303015133236283329!,thoughtful-antique-butterfly,0.000000,-1.368981,1.817844,-0.177357,0.211595,0.279620,0.414503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.077079,0.213076,-0.201408,-0.035424,-0.166176,0.332365
1303015133236283329!,thoughtful-antique-butterfly,0.010000,-1.356892,1.823990,-0.175643,0.210097,0.281120,0.413487,2.418353,1.221411,0.341262,-0.298864,0.298571,-0.202991,-0.107714,0.072975,-0.152956,-0.030898,-0.136185,0.153672
1303015133236283329!,thoughtful-antique-butterfly,0.020000,-1.326448,1.838261,-0.170392,0.206227,0.286209,0.409981,3.671205,1.624074,0.705648,-0.476588,0.716036,-0.499867,-0.106924,0.021546,-0.116327,-0.015362,-0.108191,0.083169
1303015133236283329!,thoughtful-antique-butterfly,0.030000,-1.286072,1.854586,-0.161679,0.200579,0.295300,0.403482,4.403637,1.635150,1.032643,-0.656448,1.097973,-0.803583,-0.104942,-0.004005,-0.097705,-0.008735,-0.093820,0.046980
1303015133236283329!,thoughtful-antique-butterfly,0.040000,-1.239726,1.870072,-0.149896,0.193089,0.308028,0.393851,4.861757,1.456392,1.318364,-0.846371,1.441601,-1.127465,-0.102469,-0.017010,-0.087861,-0.006361,-0.086104,0.027471
1303015133236283329!,thoughtful-antique-butterfly,0.050000,-1.189562,1.883298,-0.135478,0.183619,0.323985,0.380833,5.164042,1.183851,1.557195,-1.052993,1.740934,-1.481062,-0.099790,-0.023763,-0.082413,-0.006078,-0.081730,0.016292
1303015133236283329!,thoughtful-antique-butterfly,0.060000,-1.136851,1.893554,-0.118927,0.171976,0.342691,0.364092,5.369015,0.863545,1.742127,-1.280938,1.987604,-1.870770,-0.096950,-0.027253,-0.079249,-0.006923,-0.079087,0.009424
1303015133236283329!,thoughtful-antique-butterfly,0.070000,-1.082421,1.900479,-0.100824,0.157932,0.363566,0.343248,5.506224,0.518990,1.864951,-1.532183,2.171267,-2.299791,-0.093891,-0.028908,-0.077329,-0.008491,-0.077375,0.004885
1303015133236283329!,thoughtful-antique-butterfly,0.080000,-1.026871,1.903901,-0.081834,0.141260,0.385923,0.317904,5.590704,0.164328,1.916597,-1.805538,2.279998,-2.767828,-0.090515,-0.029411,-0.076136,-0.010637,-0.076188,0.001687
1303015133236283329!,thoughtful-antique-butterfly,0.090000,-0.970688,1.903777,-0.062719,0.121758,0.408946,0.287685,5.630273,-0.189302,1.887686,-2.096213,2.300852,-3.270677,-0.086728,-0.029089,-0.075406,-0.013326,-0.075313,-0.000684
1303015133236283329!,thoughtful-antique-butterfly,0.100000,-0.914295,1.900172,-0.044332,0.099293,0.431688,0.252280,5.629320,-0.530839,1.769304,-2.395524,2.220630,-3.799830,-0.082456,-0.028108,-0.075002,-0.016555,-0.074641,-0.002505
1303015133236283329!,thoughtful-antique-butterfly,0.110000,-0.858077,1.893270,-0.027609,0.073841,0.453072,0.211484,5.590944,-0.848140,1.553968,-2.690795,2.026858,-4.342228,-0.077670,-0.026565,-0.074856,-0.020313,-0.074119,-0.003936
1303015133236283329!,thoughtful-antique-butterfly,0.120000,-0.802388,1.883382,-0.013550,0.045521,0.471903,0.165249,5.518270,-1.127839,1.236715,-2.965547,1.708933,-4.880224,-0.072391,-0.024541,-0.074935,-0.024556,-0.073730,-0.005083
1303015133236283329!,thoughtful-antique-butterfly,0.130000,-0.747545,1.870960,-0.003188,0.014637,0.486896,0.113722,5.415327,-1.355838,0.816207,-3.200014,1.259355,-5.391860,-0.066701,-0.022119,-0.075228,-0.029198,-0.073482,-0.006024
1303015133236283329!,thoughtful-antique-butterfly,0.140000,-0.693815,1.856592,0.002454,-0.018298,0.496707,0.057292,5.287615,-1.518175,0.295727,-3.371988,0.674932,-5.851465,-0.060729,-0.019402,-0.075739,-0.034110,-0.073401,-0.006829
1303015133236283329!,thoughtful-antique-butterfly,0.150000,-0.641401,1.841004,0.002411,-0.052539,0.499989,-0.003381,5.142434,-1.602050,-0.316052,-3.457957,-0.042136,-6.230559,-0.054644,-0.016503,-0.076474,-0.039132,-0.073521,-0.007561
1303015133236283329!,thoughtful-antique-butterfly,0.160000,-0.590425,1.825038,-0.004165,-0.087107,0.495444,-0.067344,4.988984,-1.596801,-1.004607,-3.434424,-0.883382,-6.498994,-0.048628,-0.013542,-0.077440,-0.044096,-0.073877,-0.008283
1303015133236283329!,thoughtful-antique-butterfly,0.170000,-0.540942,1.809619,-0.017943,-0.120788,0.481900,-0.133312,4.838329,-1.494450,-1.749252,-3.279204,-1.833115,-6.626420,-0.042849,-0.010632,-0.078638,-0.048841,-0.074497,-0.009051
1303015133236283329!,thoughtful-antique-butterfly,0.180000,-0.492972,1.795710,-0.039334,-0.152164,0.458404,-0.199663,4.703626,-1.289770,-2.523177,-2.972810,-2.867813,-6.584174,-0.037445,-0.007883,-0.080049,-0.053237,-0.075384,-0.009928
1303015133236283329!,thoughtful-antique-butterfly,0.190000,-0.446289,1.784339,-0.068472,-0.179651,0.424262,-0.264578,4.599534,-0.981728,-3.294681,-2.500352,-3.957526,-6.346050,-0.032485,-0.005376,-0.081628,-0.057211,-0.076509,-0.010975
1303015133236283329!,thoughtful-antique-butterfly,0.200000,-0.400504,1.776529,-0.105152,-0.201543,0.379111,-0.325998,4.541817,-0.572874,-4.027176,-1.852335,-5.064872,-5.890065,-0.027964,-0.003160,-0.083309,-0.060757,-0.077812,-0.012234
1303015133236283329!,thoughtful-antique-butterfly,0.210000,-0.355058,1.773266,-0.148783,-0.216068,0.322996,-0.381672,4.547209,-0.069202,-4.679790,-1.025955,-6.145105,-5.200390,-0.023807,-0.001251,-0.084997,-0.063933,-0.079193,-0.013739
1303015133236283329!,thoughtful-antique-butterfly,0.220000,-0.309222,1.775460,-0.198350,-0.221464,0.256440,-0.429230,4.633197,0.519823,-5.208178,-0.026588,-7.146584,-4.269660,-0.019887,0.000340,-0.086560,-0.066841,-0.080511,-0.015530
