System,t,target X,target Y
talented-ruddy-butterfly,0.000000,1.278706,0.096838
talented-ruddy-butterfly,0.010000,1.268216,0.090897
talented-ruddy-butterfly,0.020000,1.238850,0.065773
talented-ruddy-butterfly,0.030000,1.194134,0.017829
talented-ruddy-butterfly,0.040000,1.136190,-0.045792
talented-ruddy-butterfly,0.050000,1.065925,-0.117901
talented-ruddy-butterfly,0.060000,0.983939,-0.191809
talented-ruddy-butterfly,0.070000,0.891288,-0.261010
talented-ruddy-butterfly,0.080000,0.790119,-0.319689
talented-ruddy-butterfly,0.090000,0.684068,-0.363108
talented-ruddy-butterfly,0.100000,0.578381,-0.388274
talented-ruddy-butterfly,0.110000,0.479509,-0.394796
talented-ruddy-butterfly,0.120000,0.394058,-0.385583
talented-ruddy-butterfly,0.130000,0.327136,-0.367019
talented-ruddy-butterfly,0.140000,0.280420,-0.348113
talented-ruddy-butterfly,0.150000,0.250676,-0.338413
talented-ruddy-butterfly,0.160000,0.229701,-0.344985
talented-ruddy-butterfly,0.170000,0.206321,-0.369566
talented-ruddy-butterfly,0.180000,0.170185,-0.407457
talented-ruddy-butterfly,0.190000,0.115807,-0.449339
talented-ruddy-butterfly,0.200000,0.044586,-0.485857
talented-ruddy-butterfly,0.210000,-0.037079,-0.513163
talented-ruddy-butterfly,0.220000,-0.124222,-0.536688
talented-ruddy-butterfly,0.230000,-0.223998,-0.569611
talented-ruddy-butterfly,0.240000,-0.369434,-0.618690
talented-ruddy-butterfly,0.250000,-0.613064,-0.653957
talented-ruddy-butterfly,0.260000,-0.988753,-0.579205
talented-ruddy-butterfly,0.270000,-1.432255,-0.251771
talented-ruddy-butterfly,0.280000,-1.738201,0.397018
talented-ruddy-butterfly,0.290000,-1.676744,1.229548
talented-ruddy-butterfly,0.300000,-1.209577,1.950145
talented-ruddy-butterfly,0.310000,-0.529039,2.341454
talented-ruddy-butterfly,0.320000,0.126176,2.384640
talented-ruddy-butterfly,0.330000,0.623030,2.176628
talented-ruddy-butterfly,0.340000,0.937366,1.823524
talented-ruddy-butterfly,0.350000,1.102183,1.406371
talented-ruddy-butterfly,0.360000,1.165588,0.984411
talented-ruddy-butterfly,0.370000,1.169459,0.598770
talented-ruddy-butterfly,0.380000,1.142444,0.271610
talented-ruddy-butterfly,0.390000,1.100813,0.006241
talented-ruddy-butterfly,0.400000,1.052396,-0.206452
talented-ruddy-butterfly,0.410000,1.000481,-0.380120
talented-ruddy-butterfly,0.420000,0.945567,-0.528621
talented-ruddy-butterfly,0.430000,0.886081,-0.663920
talented-ruddy-butterfly,0.440000,0.818238,-0.795346
talented-ruddy-butterfly,0.450000,0.735315,-0.928468
talented-ruddy-butterfly,0.460000,0.629217,-1.064051
talented-ruddy-butterfly,0.470000,0.491667,-1.196543
