ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
369063683213984364!,lush-bipedal-bumblebee,0.000000,-0.337262,1.006789,0.000000,1.006789,0.000000,0.000000,0.000000,0.000000,-0.086374,0.407480
369063683213984364!,lush-bipedal-bumblebee,0.010000,-0.327262,1.005642,0.000000,1.005642,1.999899,-0.229569,0.000000,-0.229569,0.077570,0.503596
369063683213984364!,lush-bipedal-bumblebee,0.020000,-0.282511,1.014024,0.000000,1.014024,6.950296,1.905990,0.000000,1.905990,0.069290,0.434602
369063683213984364!,lush-bipedal-bumblebee,0.030000,-0.191449,1.042402,0.000000,1.042402,11.254042,3.766043,0.000000,3.766043,0.061870,0.372878
369063683213984364!,lush-bipedal-bumblebee,0.040000,-0.060131,1.088195,0.000000,1.088195,14.979112,5.379467,0.000000,5.379467,0.055226,0.317698
369063683213984364!,lush-bipedal-bumblebee,0.050000,0.105997,1.149084,0.000000,1.149084,18.186712,6.772268,0.000000,6.772268,0.049281,0.268411
369063683213984364!,lush-bipedal-bumblebee,0.060000,0.302056,1.222987,0.000000,1.222987,20.931951,7.967858,0.000000,7.967858,0.043964,0.224427
369063683213984364!,lush-bipedal-bumblebee,0.070000,0.523320,1.307886,0.000000,1.307886,23.264438,8.987321,0.000000,8.987321,0.039215,0.185229
369063683213984364!,lush-bipedal-bumblebee,0.080000,0.765912,1.402126,0.000000,1.402126,25.228938,9.849682,0.000000,9.849682,0.034978,0.150335
369063683213984364!,lush-bipedal-bumblebee,0.090000,1.026420,1.504250,0.000000,1.504250,26.865726,10.572060,0.000000,10.572060,0.031200,0.119311
369063683213984364!,lush-bipedal-bumblebee,0.100000,1.301806,1.612961,0.000000,1.612961,28.211004,11.169847,0.000000,11.169847,0.027836,0.091764
369063683213984364!,lush-bipedal-bumblebee,0.110000,1.589351,1.727096,0.000000,1.727096,29.297316,11.656879,0.000000,11.656879,0.024844,0.067342
369063683213984364!,lush-bipedal-bumblebee,0.120000,1.886627,1.845617,0.000000,1.845617,30.153902,12.045591,0.000000,12.045591,0.022186,0.045726
369063683213984364!,lush-bipedal-bumblebee,0.130000,2.191470,1.967598,0.000000,1.967598,30.807037,12.347159,0.000000,12.347159,0.019828,0.026632
369063683213984364!,lush-bipedal-bumblebee,0.140000,2.279061,2.092219,0.000000,2.092219,31.280323,12.571622,0.000000,12.571622,0.015224,0.023249
369063683213984364!,lush-bipedal-bumblebee,0.150000,2.279061,2.218717,0.000000,2.218717,0.385117,12.727998,0.000000,12.727998,-0.132545,0.788159
