ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
955089780701996175!,great-impartial-bumblebee,0.000000,0.032616,-0.293457,0.000000,-0.293457,0.000000,0.000000,0.000000,0.000000,-0.149473,-0.154430,0.001846
955089780701996175!,great-impartial-bumblebee,0.010000,0.041151,-0.289447,0.000000,-0.289447,1.707167,0.802025,0.000000,0.802025,-0.431989,-0.419887,-0.286084
955089780701996175!,great-impartial-bumblebee,0.020000,0.096739,-0.275586,0.000000,-0.275586,9.409506,1.970104,0.000000,1.970104,-0.440800,-0.370466,-0.269358
955089780701996175!,great-impartial-bumblebee,0.030000,0.224445,-0.250796,0.000000,-0.250796,16.110157,2.984557,0.000000,2.984557,-0.448688,-0.326239,-0.254382
955089780701996175!,great-impartial-bumblebee,0.040000,0.414869,-0.216520,0.000000,-0.216520,21.914298,3.861557,0.000000,3.861557,-0.455743,-0.286688,-0.240984
955089780701996175!,great-impartial-bumblebee,0.050000,0.659538,-0.174056,0.000000,-0.174056,26.916640,4.615665,0.000000,4.615665,-0.462050,-0.251347,-0.229006
955089780701996175!,great-impartial-bumblebee,0.060000,0.950361,-0.124644,0.000000,-0.124644,31.202475,5.259995,0.000000,5.259995,-0.467681,-0.219806,-0.218310
955089780701996175!,great-impartial-bumblebee,0.070000,1.280669,-0.069304,0.000000,-0.069304,34.848752,5.806375,0.000000,5.806375,-0.472703,-0.191683,-0.208766
955089780701996175!,great-impartial-bumblebee,0.080000,1.644537,-0.008945,0.000000,-0.008945,37.924700,6.265445,0.000000,6.265445,-0.477178,-0.166633,-0.200260
955089780701996175!,great-impartial-bumblebee,0.090000,2.036641,0.055619,0.000000,0.055619,40.492577,6.646773,0.000000,6.646773,-0.481162,-0.144347,-0.192687
955089780701996175!,great-impartial-bumblebee,0.100000,2.452209,0.123657,0.000000,0.123657,42.608369,6.958964,0.000000,6.958964,-0.484703,-0.124547,-0.185953
955089780701996175!,great-impartial-bumblebee,0.110000,2.659810,0.194621,0.000000,0.194621,44.322416,7.209751,0.000000,7.209751,-0.486825,-0.109466,-0.182528
955089780701996175!,great-impartial-bumblebee,0.120000,2.659810,0.267700,0.000000,0.267700,1.429399,7.406054,0.000000,7.406054,-0.407203,-0.294737,-0.383084
955089780701996175!,great-impartial-bumblebee,0.130000,2.659810,0.342501,0.000000,0.342501,6.909736,7.554167,0.000000,7.554167,-0.415653,-0.266398,-0.363440
955089780701996175!,great-impartial-bumblebee,0.140000,2.659810,0.418570,0.000000,0.418570,6.209526,7.659702,0.000000,7.659702,-0.413054,-0.265902,-0.371223
955089780701996175!,great-impartial-bumblebee,0.150000,2.659810,0.495507,0.000000,0.495507,6.298991,7.727698,0.000000,7.727698,-0.412050,-0.262344,-0.374869
