System,t,target X,target Y
thoughtful-zippy-butterfly,0.000000,-0.736858,-2.735671
thoughtful-zippy-butterfly,0.010000,-0.731705,-2.735122
thoughtful-zippy-butterfly,0.020000,-0.719963,-2.731072
thoughtful-zippy-butterfly,0.030000,-0.705417,-2.720808
thoughtful-zippy-butterfly,0.040000,-0.687952,-2.703599
thoughtful-zippy-butterfly,0.050000,-0.667032,-2.678522
thoughtful-zippy-butterfly,0.060000,-0.641940,-2.644547
thoughtful-zippy-butterfly,0.070000,-0.611864,-2.600788
thoughtful-zippy-butterfly,0.080000,-0.576130,-2.546643
thoughtful-zippy-butterfly,0.090000,-0.534355,-2.482182
thoughtful-zippy-butterfly,0.100000,-0.486077,-2.408497
thoughtful-zippy-butterfly,0.110000,-0.431645,-2.327922
thoughtful-zippy-butterfly,0.120000,-0.371823,-2.244242
thoughtful-zippy-butterfly,0.130000,-0.307884,-2.162652
thoughtful-zippy-butterfly,0.140000,-0.241652,-2.089509
thoughtful-zippy-butterfly,0.150000,-0.175794,-2.031813
thoughtful-zippy-butterfly,0.160000,-0.113925,-1.996645
thoughtful-zippy-butterfly,0.170000,-0.060869,-1.990309
thoughtful-zippy-butterfly,0.180000,-0.022896,-2.017221
thoughtful-zippy-butterfly,0.190000,-0.006967,-2.078714
thoughtful-zippy-butterfly,0.200000,-0.020081,-2.172029
thoughtful-zippy-butterfly,0.210000,-0.066396,-2.290039
thoughtful-zippy-butterfly,0.220000,-0.145424,-2.422142
thoughtful-zippy-butterfly,0.230000,-0.251321,-2.556016
thoughtful-zippy-butterfly,0.240000,-0.372496,-2.679990
thoughtful-zippy-butterfly,0.250000,-0.493799,-2.784303
thoughtful-zippy-butterfly,0.260000,-0.600130,-2.860689
thoughtful-zippy-butterfly,0.270000,-0.678685,-2.901025
thoughtful-zippy-butterfly,0.280000,-0.720376,-2.896317
thoughtful-zippy-butterfly,0.290000,-0.720537,-2.837776
thoughtful-zippy-butterfly,0.300000,-0.678713,-2.720949
thoughtful-zippy-butterfly,0.310000,-0.598858,-2.551045
thoughtful-zippy-butterfly,0.320000,-0.489523,-2.346320
thoughtful-zippy-butterfly,0.330000,-0.362157,-2.135998
thoughtful-zippy-butterfly,0.340000,-0.228801,-1.952415
thoughtful-zippy-butterfly,0.350000,-0.101221,-1.821700
thoughtful-zippy-butterfly,0.360000,0.010439,-1.758743
thoughtful-zippy-butterfly,0.370000,0.095991,-1.767366
thoughtful-zippy-butterfly,0.380000,0.144872,-1.841126
thoughtful-zippy-butterfly,0.390000,0.148969,-1.963384
thoughtful-zippy-butterfly,0.400000,0.107281,-2.108308
thoughtful-zippy-butterfly,0.410000,0.030074,-2.244405
thoughtful-zippy-butterfly,0.420000,-0.060974,-2.339823
thoughtful-zippy-butterfly,0.430000,-0.140481,-2.366799
thoughtful-zippy-butterfly,0.440000,-0.187290,-2.304424
thoughtful-zippy-butterfly,0.450000,-0.189692,-2.143929
thoughtful-zippy-butterfly,0.460000,-0.146434,-1.897110
thoughtful-zippy-butterfly,0.470000,-0.061260,-1.600735
thoughtful-zippy-butterfly,0.480000,0.058984,-1.309877
thoughtful-zippy-butterfly,0.490000,0.201320,-1.079970
thoughtful-zippy-butterfly,0.500000,0.348746,-0.947402
thoughtful-zippy-butterfly,0.510000,0.481153,-0.924680
thoughtful-zippy-butterfly,0.520000,0.576913,-1.005900
thoughtful-zippy-butterfly,0.530000,0.615860,-1.171846
thoughtful-zippy-butterfly,0.540000,0.583554,-1.392966
thoughtful-zippy-butterfly,0.550000,0.479288,-1.633649
thoughtful-zippy-butterfly,0.560000,0.318130,-1.859737
thoughtful-zippy-butterfly,0.570000,0.129455,-2.045551
thoughtful-zippy-butterfly,0.580000,-0.051965,-2.176008
thoughtful-zippy-butterfly,0.590000,-0.194715,-2.243156
thoughtful-zippy-butterfly,0.600000,-0.275716,-2.242582
thoughtful-zippy-butterfly,0.610000,-0.280817,-2.176211
thoughtful-zippy-butterfly,0.620000,-0.209271,-2.059436
thoughtful-zippy-butterfly,0.630000,-0.075345,-1.927131
thoughtful-zippy-butterfly,0.640000,0.091290,-1.828022
thoughtful-zippy-butterfly,0.650000,0.249492,-1.806264
thoughtful-zippy-butterfly,0.660000,0.359111,-1.883523
thoughtful-zippy-butterfly,0.670000,0.388002,-2.053271
thoughtful-zippy-butterfly,0.680000,0.319554,-2.284627
thoughtful-zippy-butterfly,0.690000,0.160128,-2.531852
thoughtful-zippy-butterfly,0.700000,-0.058414,-2.747779
thoughtful-zippy-butterfly,0.710000,-0.282713,-2.896828
thoughtful-zippy-butterfly,0.720000,-0.459130,-2.956975
thoughtful-zippy-butterfly,0.730000,-0.550458,-2.914529
