ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1170459941243905763!,rebel-wine-beetle,0.000000,-2.050336,-1.176604,-1.992036,-0.178305,0.000000,0.000000,0.000000,0.000000,-0.287268,-0.190891,-0.045589,-0.057313
1170459941243905763!,rebel-wine-beetle,0.010000,-2.045438,-1.178087,-1.991927,-0.179520,0.977716,-0.295657,0.022030,-0.244444,-0.641773,-0.465700,-0.335649,-0.485243
1170459941243905763!,rebel-wine-beetle,0.020000,-2.028300,-1.189362,-1.990949,-0.190060,2.453327,-1.951215,0.178149,-1.866175,-0.546245,-0.142109,-0.033237,-0.556097
1170459941243905763!,rebel-wine-beetle,0.030000,-2.000958,-1.210344,-1.988900,-0.210417,3.010155,-2.235552,0.232969,-2.202063,-0.527339,-0.071783,0.034715,-0.570029
1170459941243905763!,rebel-wine-beetle,0.040000,-1.969045,-1.232553,-1.986416,-0.232704,3.364787,-2.201229,0.264180,-2.255097,-0.525714,-0.058984,0.049264,-0.571129
1170459941243905763!,rebel-wine-beetle,0.050000,-1.933763,-1.254004,-1.983645,-0.255249,3.681144,-2.085435,0.290140,-2.254797,-0.528442,-0.059761,0.051542,-0.568982
1170459941243905763!,rebel-wine-beetle,0.060000,-1.895288,-1.274146,-1.980614,-0.277792,3.999163,-1.939638,0.316281,-2.255034,-0.532626,-0.064188,0.050863,-0.565738
1170459941243905763!,rebel-wine-beetle,0.070000,-1.853543,-1.292727,-1.977309,-0.300416,4.329780,-1.773136,0.344907,-2.270147,-0.537593,-0.070023,0.049308,-0.561895
1170459941243905763!,rebel-wine-beetle,0.080000,-1.808379,-1.309541,-1.973696,-0.323300,4.676672,-1.585346,0.377726,-2.305953,-0.543176,-0.076803,0.047277,-0.557578
1170459941243905763!,rebel-wine-beetle,0.090000,-1.759617,-1.324360,-1.969724,-0.346681,5.041302,-1.373169,0.416609,-2.367032,-0.549329,-0.084498,0.044750,-0.552824
1170459941243905763!,rebel-wine-beetle,0.100000,-1.707072,-1.336922,-1.965318,-0.370843,5.424044,-1.132675,0.463919,-2.458585,-0.556031,-0.093199,0.041587,-0.547650
1170459941243905763!,rebel-wine-beetle,0.110000,-1.650555,-1.346924,-1.960378,-0.396130,5.824317,-0.859481,0.522756,-2.587030,-0.563267,-0.103045,0.037588,-0.542070
1170459941243905763!,rebel-wine-beetle,0.120000,-1.589890,-1.354018,-1.954764,-0.422961,6.240423,-0.548814,0.597265,-2.760330,-0.571025,-0.114214,0.032512,-0.536098
1170459941243905763!,rebel-wine-beetle,0.130000,-1.524919,-1.357806,-1.948290,-0.451849,6.669216,-0.195489,0.693041,-2.988266,-0.579290,-0.126921,0.026061,-0.529746
1170459941243905763!,rebel-wine-beetle,0.140000,-1.455565,-1.357833,-1.940703,-0.483396,7.105653,0.206134,0.817608,-3.282477,-0.588040,-0.141417,0.017888,-0.523036
1170459941243905763!,rebel-wine-beetle,0.150000,-1.381859,-1.353583,-1.931675,-0.518297,7.542024,0.662084,0.981108,-3.656555,-0.597245,-0.157999,0.007571,-0.515997
