System,t,target X,target Y
thoughtful-zippy-butterfly,0.000000,-1.456884,1.096604
thoughtful-zippy-butterfly,0.010000,-1.438528,1.105525
thoughtful-zippy-butterfly,0.020000,-1.394233,1.132508
thoughtful-zippy-butterfly,0.030000,-1.339166,1.175435
thoughtful-zippy-butterfly,0.040000,-1.279449,1.230980
thoughtful-zippy-butterfly,0.050000,-1.216946,1.298080
thoughtful-zippy-butterfly,0.060000,-1.151315,1.376505
thoughtful-zippy-butterfly,0.070000,-1.081242,1.465995
thoughtful-zippy-butterfly,0.080000,-1.005089,1.565494
thoughtful-zippy-butterfly,0.090000,-0.921502,1.672516
thoughtful-zippy-butterfly,0.100000,-0.830023,1.782638
thoughtful-zippy-butterfly,0.110000,-0.731358,1.888946
thoughtful-zippy-butterfly,0.120000,-0.628201,1.981746
thoughtful-zippy-butterfly,0.130000,-0.525203,2.048121
thoughtful-zippy-butterfly,0.140000,-0.429267,2.072553
thoughtful-zippy-butterfly,0.150000,-0.349680,2.039768
thoughtful-zippy-butterfly,0.160000,-0.297466,1.941507
thoughtful-zippy-butterfly,0.170000,-0.282754,1.785616
thoughtful-zippy-butterfly,0.180000,-0.310783,1.601654
thoughtful-zippy-butterfly,0.190000,-0.375833,1.436035
thoughtful-zippy-butterfly,0.200000,-0.458791,1.336409
thoughtful-zippy-butterfly,0.210000,-0.529197,1.335637
thoughtful-zippy-butterfly,0.220000,-0.549390,1.443088
thoughtful-zippy-butterfly,0.230000,-0.479995,1.642586
thoughtful-zippy-butterfly,0.240000,-0.292045,1.891790
thoughtful-zippy-butterfly,0.250000,0.013244,2.129655
thoughtful-zippy-butterfly,0.260000,0.391097,2.298214
thoughtful-zippy-butterfly,0.270000,0.761398,2.364434
thoughtful-zippy-butterfly,0.280000,1.031899,2.326054
thoughtful-zippy-butterfly,0.290000,1.130184,2.202392
thoughtful-zippy-butterfly,0.300000,1.033426,2.034373
thoughtful-zippy-butterfly,0.310000,0.793365,1.890258
thoughtful-zippy-butterfly,0.320000,0.526874,1.850442
thoughtful-zippy-butterfly,0.330000,0.368199,1.955310
thoughtful-zippy-butterfly,0.340000,0.405832,2.172822
thoughtful-zippy-butterfly,0.350000,0.655767,2.416104
thoughtful-zippy-butterfly,0.360000,1.053795,2.580560
thoughtful-zippy-butterfly,0.370000,1.457432,2.591025
thoughtful-zippy-butterfly,0.380000,1.696050,2.436187
thoughtful-zippy-butterfly,0.390000,1.661799,2.161761
thoughtful-zippy-butterfly,0.400000,1.375326,1.847953
thoughtful-zippy-butterfly,0.410000,0.973920,1.604161
thoughtful-zippy-butterfly,0.420000,0.635971,1.525131
thoughtful-zippy-butterfly,0.430000,0.491391,1.616994
thoughtful-zippy-butterfly,0.440000,0.578558,1.795963
thoughtful-zippy-butterfly,0.450000,0.847874,1.937856
thoughtful-zippy-butterfly,0.460000,1.168619,1.934569
thoughtful-zippy-butterfly,0.470000,1.364882,1.747889
thoughtful-zippy-butterfly,0.480000,1.306966,1.429206
thoughtful-zippy-butterfly,0.490000,0.996120,1.105585
thoughtful-zippy-butterfly,0.500000,0.579872,0.929556
thoughtful-zippy-butterfly,0.510000,0.268576,0.976838
thoughtful-zippy-butterfly,0.520000,0.205728,1.186276
thoughtful-zippy-butterfly,0.530000,0.411975,1.427162
thoughtful-zippy-butterfly,0.540000,0.814095,1.577401
thoughtful-zippy-butterfly,0.550000,1.277382,1.568679
thoughtful-zippy-butterfly,0.560000,1.640395,1.422924
thoughtful-zippy-butterfly,0.570000,1.779734,1.235983
thoughtful-zippy-butterfly,0.580000,1.668668,1.121446
thoughtful-zippy-butterfly,0.590000,1.409264,1.160853
thoughtful-zippy-butterfly,0.600000,1.207931,1.365917
thoughtful-zippy-butterfly,0.610000,1.257953,1.645988
thoughtful-zippy-butterfly,0.620000,1.602792,1.843827
thoughtful-zippy-butterfly,0.630000,2.103877,1.835310
thoughtful-zippy-butterfly,0.640000,2.506915,1.612363
thoughtful-zippy-butterfly,0.650000,2.576292,1.292235
thoughtful-zippy-butterfly,0.660000,2.242486,1.019636
thoughtful-zippy-butterfly,0.670000,1.653256,0.877445
thoughtful-zippy-butterfly,0.680000,1.087288,0.901741
thoughtful-zippy-butterfly,0.690000,0.778290,1.063102
thoughtful-zippy-butterfly,0.700000,0.784753,1.264150
thoughtful-zippy-butterfly,0.710000,1.026494,1.393987
thoughtful-zippy-butterfly,0.720000,1.349158,1.380800
thoughtful-zippy-butterfly,0.730000,1.572621,1.235465
thoughtful-zippy-butterfly,0.740000,1.566672,1.052935
thoughtful-zippy-butterfly,0.750000,1.328191,0.958704
thoughtful-zippy-butterfly,0.760000,1.004507,1.045564
thoughtful-zippy-butterfly,0.770000,0.832476,1.312817
thoughtful-zippy-butterfly,0.780000,0.989369,1.631171
thoughtful-zippy-butterfly,0.790000,1.466450,1.810307
thoughtful-zippy-butterfly,0.800000,2.072489,1.737110
thoughtful-zippy-butterfly,0.810000,2.548080,1.459500
thoughtful-zippy-butterfly,0.820000,2.699516,1.139957
thoughtful-zippy-butterfly,0.830000,2.471821,0.917776
thoughtful-zippy-butterfly,0.840000,1.972518,0.838985
thoughtful-zippy-butterfly,0.850000,1.436059,0.900951
thoughtful-zippy-butterfly,0.860000,1.096254,1.065403
thoughtful-zippy-butterfly,0.870000,1.046367,1.250342
thoughtful-zippy-butterfly,0.880000,1.227768,1.358063
thoughtful-zippy-butterfly,0.890000,1.485120,1.321655
thoughtful-zippy-butterfly,0.900000,1.628852,1.156776
thoughtful-zippy-butterfly,0.910000,1.531592,0.968607
thoughtful-zippy-butterfly,0.920000,1.216835,0.893066
thoughtful-zippy-butterfly,0.930000,0.869430,1.021464
thoughtful-zippy-butterfly,0.940000,0.741595,1.327458
thoughtful-zippy-butterfly,0.950000,0.982089,1.645750
thoughtful-zippy-butterfly,0.960000,1.528878,1.778807
thoughtful-zippy-butterfly,0.970000,2.155723,1.642605
thoughtful-zippy-butterfly,0.980000,2.607533,1.324966
thoughtful-zippy-butterfly,0.990000,2.719247,1.004034
thoughtful-zippy-butterfly,1.000000,2.461650,0.808876
thoughtful-zippy-butterfly,1.010000,1.957516,0.768146
thoughtful-zippy-butterfly,1.020000,1.441800,0.865408
thoughtful-zippy-butterfly,1.030000,1.135134,1.047650
thoughtful-zippy-butterfly,1.040000,1.112571,1.229038
thoughtful-zippy-butterfly,1.050000,1.303004,1.317707
thoughtful-zippy-butterfly,1.060000,1.544622,1.260388
thoughtful-zippy-butterfly,1.070000,1.653083,1.090827
thoughtful-zippy-butterfly,1.080000,1.522000,0.925315
thoughtful-zippy-butterfly,1.090000,1.202403,0.896322
thoughtful-zippy-butterfly,1.100000,0.898176,1.075234
thoughtful-zippy-butterfly,1.110000,0.854787,1.402952
thoughtful-zippy-butterfly,1.120000,1.184684,1.690530
thoughtful-zippy-butterfly,1.130000,1.779146,1.750931
thoughtful-zippy-butterfly,1.140000,2.380574,1.538960
thoughtful-zippy-butterfly,1.150000,2.731313,1.186265
thoughtful-zippy-butterfly,1.160000,2.693261,0.879566
thoughtful-zippy-butterfly,1.170000,2.288075,0.724406
thoughtful-zippy-butterfly,1.180000,1.702689,0.728957
thoughtful-zippy-butterfly,1.190000,1.205087,0.866761
thoughtful-zippy-butterfly,1.200000,0.982418,1.071465
