ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1275558606737078889!,great-bipedal-bumblebee,0.000000,-0.810986,-1.333865,0.000000,-1.333865,0.000000,0.000000,0.000000,0.000000,0.113139,-0.155652
1275558606737078889!,great-bipedal-bumblebee,0.010000,-0.809417,-1.328895,0.000000,-1.328895,0.313889,0.994015,0.000000,0.994015,0.077665,-0.160308
1275558606737078889!,great-bipedal-bumblebee,0.020000,-0.807278,-1.316339,0.000000,-1.316339,0.114577,1.515526,0.000000,1.515526,0.068741,-0.141645
1275558606737078889!,great-bipedal-bumblebee,0.030000,-0.807005,-1.298928,0.000000,-1.298928,-0.059947,1.966436,0.000000,1.966436,0.060761,-0.124951
1275558606737078889!,great-bipedal-bumblebee,0.040000,-0.808366,-1.277324,0.000000,-1.277324,-0.212258,2.354227,0.000000,2.354227,0.053632,-0.110029
1275558606737078889!,great-bipedal-bumblebee,0.050000,-0.811154,-1.252117,0.000000,-1.252117,-0.344679,2.685640,0.000000,2.685640,0.047267,-0.096703
1275558606737078889!,great-bipedal-bumblebee,0.060000,-0.815182,-1.223834,0.000000,-1.223834,-0.459298,2.966737,0.000000,2.966737,0.041591,-0.084813
1275558606737078889!,great-bipedal-bumblebee,0.070000,-0.820284,-1.192950,0.000000,-1.192950,-0.558000,3.202976,0.000000,3.202976,0.036535,-0.074215
1275558606737078889!,great-bipedal-bumblebee,0.080000,-0.826308,-1.159888,0.000000,-1.159888,-0.642477,3.399265,0.000000,3.399265,0.032036,-0.064780
1275558606737078889!,great-bipedal-bumblebee,0.090000,-0.833121,-1.125027,0.000000,-1.125027,-0.714256,3.560019,0.000000,3.560019,0.028037,-0.056390
1275558606737078889!,great-bipedal-bumblebee,0.100000,-0.840601,-1.088705,0.000000,-1.088705,-0.774709,3.689210,0.000000,3.689210,0.024490,-0.048941
1275558606737078889!,great-bipedal-bumblebee,0.110000,-0.848640,-1.051226,0.000000,-1.051226,-0.825073,3.790409,0.000000,3.790409,0.021348,-0.042337
1275558606737078889!,great-bipedal-bumblebee,0.120000,-0.857141,-1.012859,0.000000,-1.012859,-0.866460,3.866825,0.000000,3.866825,0.018570,-0.036494
1275558606737078889!,great-bipedal-bumblebee,0.130000,-0.866018,-0.973844,0.000000,-0.973844,-0.899871,3.921346,0.000000,3.921346,0.016120,-0.031335
1275558606737078889!,great-bipedal-bumblebee,0.140000,-0.875193,-0.934396,0.000000,-0.934396,-0.926205,3.956563,0.000000,3.956563,0.013963,-0.026789
1275558606737078889!,great-bipedal-bumblebee,0.150000,-0.884596,-0.894702,0.000000,-0.894702,-0.946274,3.974805,0.000000,3.974805,0.012071,-0.022796
1275558606737078889!,great-bipedal-bumblebee,0.160000,-0.894166,-0.854929,0.000000,-0.854929,-0.960805,3.978165,0.000000,3.978165,0.010416,-0.019297
1275558606737078889!,great-bipedal-bumblebee,0.170000,-0.903846,-0.815220,0.000000,-0.815220,-0.970453,3.968518,0.000000,3.968518,0.008973,-0.016243
1275558606737078889!,great-bipedal-bumblebee,0.180000,-0.913591,-0.775692,0.000000,-0.775692,-0.975807,3.947546,0.000000,3.947546,0.007720,-0.013587
