System,t,target X,target Y
rebel-vivacious-beetle,0.000000,0.737418,1.368265
rebel-vivacious-beetle,0.010000,0.732675,1.362120
rebel-vivacious-beetle,0.020000,0.716698,1.339603
rebel-vivacious-beetle,0.030000,0.687865,1.298750
rebel-vivacious-beetle,0.040000,0.646278,1.244068
rebel-vivacious-beetle,0.050000,0.591853,1.180762
rebel-vivacious-beetle,0.060000,0.524756,1.114897
rebel-vivacious-beetle,0.070000,0.446001,1.053599
rebel-vivacious-beetle,0.080000,0.357992,1.005236
rebel-vivacious-beetle,0.090000,0.265327,0.979286
rebel-vivacious-beetle,0.100000,0.175788,0.985433
rebel-vivacious-beetle,0.110000,0.100965,1.031509
rebel-vivacious-beetle,0.120000,0.055511,1.120259
rebel-vivacious-beetle,0.130000,0.053221,1.245990
rebel-vivacious-beetle,0.140000,0.100773,1.394162
rebel-vivacious-beetle,0.150000,0.192888,1.545939
rebel-vivacious-beetle,0.160000,0.311990,1.685797
rebel-vivacious-beetle,0.170000,0.433794,1.806934
rebel-vivacious-beetle,0.180000,0.538276,1.911150
rebel-vivacious-beetle,0.190000,0.616626,2.003450
rebel-vivacious-beetle,0.200000,0.669852,2.087830
rebel-vivacious-beetle,0.210000,0.704168,2.166271
rebel-vivacious-beetle,0.220000,0.726087,2.239669
rebel-vivacious-beetle,0.230000,0.740540,2.308704
rebel-vivacious-beetle,0.240000,0.750860,2.374234
rebel-vivacious-beetle,0.250000,0.759052,2.437125
rebel-vivacious-beetle,0.260000,0.766090,2.497994
rebel-vivacious-beetle,0.270000,0.772467,2.557229
rebel-vivacious-beetle,0.280000,0.778479,2.614995
rebel-vivacious-beetle,0.290000,0.784316,2.671171
rebel-vivacious-beetle,0.300000,0.790058,2.725223
rebel-vivacious-beetle,0.310000,0.795640,2.776031
rebel-vivacious-beetle,0.320000,0.800771,2.821646
rebel-vivacious-beetle,0.330000,0.804805,2.858982
rebel-vivacious-beetle,0.340000,0.806569,2.883517
rebel-vivacious-beetle,0.350000,0.804163,2.889104
rebel-vivacious-beetle,0.360000,0.794842,2.868194
rebel-vivacious-beetle,0.370000,0.775083,2.812857
rebel-vivacious-beetle,0.380000,0.740936,2.715943
rebel-vivacious-beetle,0.390000,0.688534,2.572905
rebel-vivacious-beetle,0.400000,0.614767,2.383436
rebel-vivacious-beetle,0.410000,0.517849,2.152806
rebel-vivacious-beetle,0.420000,0.397241,1.892668
rebel-vivacious-beetle,0.430000,0.252474,1.620658
rebel-vivacious-beetle,0.440000,0.085780,1.358800
rebel-vivacious-beetle,0.450000,-0.100246,1.132102
rebel-vivacious-beetle,0.460000,-0.301831,0.966417
rebel-vivacious-beetle,0.470000,-0.510653,0.886195
rebel-vivacious-beetle,0.480000,-0.709949,0.908597
rebel-vivacious-beetle,0.490000,-0.875416,1.034386
rebel-vivacious-beetle,0.500000,-0.986995,1.238504
rebel-vivacious-beetle,0.510000,-1.043653,1.477821
rebel-vivacious-beetle,0.520000,-1.069159,1.705563
rebel-vivacious-beetle,0.530000,-1.097107,1.893427
rebel-vivacious-beetle,0.540000,-1.146814,2.036422
rebel-vivacious-beetle,0.550000,-1.217740,2.143017
rebel-vivacious-beetle,0.560000,-1.300165,2.224336
rebel-vivacious-beetle,0.570000,-1.385445,2.289200
rebel-vivacious-beetle,0.580000,-1.467752,2.343307
rebel-vivacious-beetle,0.590000,-1.544955,2.387894
rebel-vivacious-beetle,0.600000,-1.615053,2.422003
rebel-vivacious-beetle,0.610000,-1.675846,2.443308
rebel-vivacious-beetle,0.620000,-1.724153,2.447784
rebel-vivacious-beetle,0.630000,-1.755707,2.429484
rebel-vivacious-beetle,0.640000,-1.765727,2.381150
rebel-vivacious-beetle,0.650000,-1.749731,2.295246
rebel-vivacious-beetle,0.660000,-1.704645,2.165612
rebel-vivacious-beetle,0.670000,-1.629898,1.989349
rebel-vivacious-beetle,0.680000,-1.528381,1.768248
rebel-vivacious-beetle,0.690000,-1.405837,1.510195
rebel-vivacious-beetle,0.700000,-1.276977,1.223682
rebel-vivacious-beetle,0.710000,-1.154936,0.924006
rebel-vivacious-beetle,0.720000,-1.055985,0.627103
rebel-vivacious-beetle,0.730000,-0.997296,0.347401
rebel-vivacious-beetle,0.740000,-0.995434,0.098490
rebel-vivacious-beetle,0.750000,-1.063135,-0.104783
rebel-vivacious-beetle,0.760000,-1.203629,-0.245789
rebel-vivacious-beetle,0.770000,-1.405061,-0.310186
rebel-vivacious-beetle,0.780000,-1.639030,-0.299766
rebel-vivacious-beetle,0.790000,-1.873464,-0.236406
rebel-vivacious-beetle,0.800000,-2.084563,-0.161183
rebel-vivacious-beetle,0.810000,-2.265933,-0.110187
rebel-vivacious-beetle,0.820000,-2.421505,-0.096735
rebel-vivacious-beetle,0.830000,-2.556586,-0.114009
rebel-vivacious-beetle,0.840000,-2.674703,-0.148403
rebel-vivacious-beetle,0.850000,-2.777640,-0.188821
rebel-vivacious-beetle,0.860000,-2.864361,-0.229351
rebel-vivacious-beetle,0.870000,-2.931275,-0.267813
rebel-vivacious-beetle,0.880000,-2.972595,-0.303098
rebel-vivacious-beetle,0.890000,-2.980419,-0.334435
rebel-vivacious-beetle,0.900000,-2.945631,-0.361536
rebel-vivacious-beetle,0.910000,-2.859393,-0.384619
rebel-vivacious-beetle,0.920000,-2.715829,-0.404517
rebel-vivacious-beetle,0.930000,-2.514378,-0.422605
rebel-vivacious-beetle,0.940000,-2.261331,-0.440744
rebel-vivacious-beetle,0.950000,-1.969949,-0.462188
rebel-vivacious-beetle,0.960000,-1.658135,-0.492103
rebel-vivacious-beetle,0.970000,-1.347903,-0.533979
rebel-vivacious-beetle,0.980000,-1.060625,-0.592357
rebel-vivacious-beetle,0.990000,-0.814665,-0.672646
rebel-vivacious-beetle,1.000000,-0.625712,-0.780078
rebel-vivacious-beetle,1.010000,-0.508332,-0.917074
rebel-vivacious-beetle,1.020000,-0.475936,-1.079175
rebel-vivacious-beetle,1.030000,-0.536662,-1.251879
rebel-vivacious-beetle,1.040000,-0.683197,-1.413558
rebel-vivacious-beetle,1.050000,-0.888707,-1.545441
rebel-vivacious-beetle,1.060000,-1.112901,-1.643824
rebel-vivacious-beetle,1.070000,-1.316862,-1.722755
rebel-vivacious-beetle,1.080000,-1.481371,-1.799497
rebel-vivacious-beetle,1.090000,-1.607177,-1.881703
rebel-vivacious-beetle,1.100000,-1.704721,-1.966981
rebel-vivacious-beetle,1.110000,-1.784151,-2.049481
rebel-vivacious-beetle,1.120000,-1.851307,-2.123995
rebel-vivacious-beetle,1.130000,-1.907108,-2.186332
rebel-vivacious-beetle,1.140000,-1.949067,-2.232179
rebel-vivacious-beetle,1.150000,-1.972316,-2.256176
rebel-vivacious-beetle,1.160000,-1.970180,-2.252057
rebel-vivacious-beetle,1.170000,-1.935065,-2.214017
rebel-vivacious-beetle,1.180000,-1.860070,-2.138015
rebel-vivacious-beetle,1.190000,-1.740988,-2.023541
rebel-vivacious-beetle,1.200000,-1.578049,-1.874705
rebel-vivacious-beetle,1.210000,-1.377466,-1.700197
rebel-vivacious-beetle,1.220000,-1.146457,-1.515977
rebel-vivacious-beetle,1.230000,-0.899602,-1.338185
rebel-vivacious-beetle,1.240000,-0.652227,-1.183785
rebel-vivacious-beetle,1.250000,-0.417832,-1.068290
rebel-vivacious-beetle,1.260000,-0.207447,-1.004734
rebel-vivacious-beetle,1.270000,-0.031410,-1.003436
rebel-vivacious-beetle,1.280000,0.097513,-1.070497
rebel-vivacious-beetle,1.290000,0.163283,-1.204158
rebel-vivacious-beetle,1.300000,0.150857,-1.389955
rebel-vivacious-beetle,1.310000,0.057906,-1.600104
rebel-vivacious-beetle,1.320000,-0.098449,-1.803365
rebel-vivacious-beetle,1.330000,-0.281500,-1.979213
rebel-vivacious-beetle,1.340000,-0.451229,-2.125873
rebel-vivacious-beetle,1.350000,-0.585743,-2.252676
rebel-vivacious-beetle,1.360000,-0.684371,-2.368019
rebel-vivacious-beetle,1.370000,-0.758026,-2.474889
rebel-vivacious-beetle,1.380000,-0.817679,-2.572805
rebel-vivacious-beetle,1.390000,-0.869954,-2.659945
rebel-vivacious-beetle,1.400000,-0.917130,-2.733495
rebel-vivacious-beetle,1.410000,-0.958683,-2.789246
rebel-vivacious-beetle,1.420000,-0.992317,-2.821150
rebel-vivacious-beetle,1.430000,-1.014191,-2.821434
rebel-vivacious-beetle,1.440000,-1.019293,-2.781824
rebel-vivacious-beetle,1.450000,-1.001998,-2.695460
rebel-vivacious-beetle,1.460000,-0.957376,-2.558971
rebel-vivacious-beetle,1.470000,-0.882494,-2.374397
rebel-vivacious-beetle,1.480000,-0.777471,-2.150240
rebel-vivacious-beetle,1.490000,-0.644460,-1.901685
rebel-vivacious-beetle,1.500000,-0.489086,-1.648180
rebel-vivacious-beetle,1.510000,-0.319907,-1.411053
rebel-vivacious-beetle,1.520000,-0.145407,-1.210339
rebel-vivacious-beetle,1.530000,0.026849,-1.062983
rebel-vivacious-beetle,1.540000,0.189551,-0.982711
rebel-vivacious-beetle,1.550000,0.332446,-0.980186
rebel-vivacious-beetle,1.560000,0.440073,-1.060671
rebel-vivacious-beetle,1.570000,0.492111,-1.218933
rebel-vivacious-beetle,1.580000,0.472498,-1.433654
rebel-vivacious-beetle,1.590000,0.381655,-1.670045
rebel-vivacious-beetle,1.600000,0.240993,-1.894592
rebel-vivacious-beetle,1.610000,0.089363,-2.087722
rebel-vivacious-beetle,1.620000,-0.040365,-2.249030
rebel-vivacious-beetle,1.630000,-0.136849,-2.387062
rebel-vivacious-beetle,1.640000,-0.205851,-2.509440
rebel-vivacious-beetle,1.650000,-0.258703,-2.619961
rebel-vivacious-beetle,1.660000,-0.304020,-2.719520
rebel-vivacious-beetle,1.670000,-0.346271,-2.807130
rebel-vivacious-beetle,1.680000,-0.386777,-2.880042
rebel-vivacious-beetle,1.690000,-0.425160,-2.933569
rebel-vivacious-beetle,1.700000,-0.459853,-2.960891
rebel-vivacious-beetle,1.710000,-0.488062,-2.953390
rebel-vivacious-beetle,1.720000,-0.505970,-2.902246
rebel-vivacious-beetle,1.730000,-0.508946,-2.800419
rebel-vivacious-beetle,1.740000,-0.492564,-2.644926
rebel-vivacious-beetle,1.750000,-0.453555,-2.438774
rebel-vivacious-beetle,1.760000,-0.390735,-2.191914
rebel-vivacious-beetle,1.770000,-0.303144,-1.920970
rebel-vivacious-beetle,1.780000,-0.193903,-1.646913
rebel-vivacious-beetle,1.790000,-0.067972,-1.392173
rebel-vivacious-beetle,1.800000,0.069433,-1.177451
rebel-vivacious-beetle,1.810000,0.213298,-1.020036
rebel-vivacious-beetle,1.820000,0.357228,-0.934338
rebel-vivacious-beetle,1.830000,0.490579,-0.931712
rebel-vivacious-beetle,1.840000,0.596067,-1.017798
rebel-vivacious-beetle,1.850000,0.651358,-1.186349
rebel-vivacious-beetle,1.860000,0.639073,-1.413506
rebel-vivacious-beetle,1.870000,0.559073,-1.662256
rebel-vivacious-beetle,1.880000,0.434192,-1.897247
rebel-vivacious-beetle,1.890000,0.302241,-2.098755
rebel-vivacious-beetle,1.900000,0.192404,-2.266350
rebel-vivacious-beetle,1.910000,0.112789,-2.408565
rebel-vivacious-beetle,1.920000,0.056412,-2.533448
rebel-vivacious-beetle,1.930000,0.012611,-2.645541
rebel-vivacious-beetle,1.940000,-0.026162,-2.746344
rebel-vivacious-beetle,1.950000,-0.063665,-2.835152
rebel-vivacious-beetle,1.960000,-0.101107,-2.909266
rebel-vivacious-beetle,1.970000,-0.138415,-2.963922
rebel-vivacious-beetle,1.980000,-0.174579,-2.992137
rebel-vivacious-beetle,1.990000,-0.207529,-2.985065
rebel-vivacious-beetle,2.000000,-0.234165,-2.933630
