System,t,target X,target Y
lush-impartial-bumblebee,0.000000,1.527435,0.350045
lush-impartial-bumblebee,0.010000,1.519937,0.352086
lush-impartial-bumblebee,0.020000,1.494023,0.357614
lush-impartial-bumblebee,0.030000,1.447679,0.365846
lush-impartial-bumblebee,0.040000,1.383608,0.376416
lush-impartial-bumblebee,0.050000,1.304299,0.388990
lush-impartial-bumblebee,0.060000,1.211998,0.403265
lush-impartial-bumblebee,0.070000,1.108610,0.418986
lush-impartial-bumblebee,0.080000,0.995834,0.435924
lush-impartial-bumblebee,0.090000,0.875198,0.453873
lush-impartial-bumblebee,0.100000,0.748069,0.472649
lush-impartial-bumblebee,0.110000,0.615667,0.492090
lush-impartial-bumblebee,0.120000,0.479078,0.512049
lush-impartial-bumblebee,0.130000,0.339266,0.532397
lush-impartial-bumblebee,0.140000,0.197085,0.553020
lush-impartial-bumblebee,0.150000,0.053292,0.573818
lush-impartial-bumblebee,0.160000,-0.091446,0.594700
lush-impartial-bumblebee,0.170000,-0.236543,0.615589
lush-impartial-bumblebee,0.180000,-0.381484,0.636416
lush-impartial-bumblebee,0.190000,-0.525817,0.657122
lush-impartial-bumblebee,0.200000,-0.669150,0.677655
lush-impartial-bumblebee,0.210000,-0.811142,0.697969
lush-impartial-bumblebee,0.220000,-0.951498,0.718026
lush-impartial-bumblebee,0.230000,-1.089965,0.737792
lush-impartial-bumblebee,0.240000,-1.226328,0.757240
lush-impartial-bumblebee,0.250000,-1.360403,0.776345
lush-impartial-bumblebee,0.260000,-1.492039,0.795089
lush-impartial-bumblebee,0.270000,-1.621134,0.813458
lush-impartial-bumblebee,0.280000,-1.747639,0.831448
lush-impartial-bumblebee,0.290000,-1.871476,0.849048
lush-impartial-bumblebee,0.300000,-1.992587,0.866253
lush-impartial-bumblebee,0.310000,-2.110927,0.883056
lush-impartial-bumblebee,0.320000,-2.226465,0.899454
lush-impartial-bumblebee,0.330000,-2.285761,0.915549
lush-impartial-bumblebee,0.340000,-2.284449,0.931255
lush-impartial-bumblebee,0.350000,-2.283204,0.946559
lush-impartial-bumblebee,0.360000,-2.283204,0.961465
lush-impartial-bumblebee,0.370000,-2.283204,0.975975
lush-impartial-bumblebee,0.380000,-2.283204,0.990094
lush-impartial-bumblebee,0.390000,-2.283204,1.003826
lush-impartial-bumblebee,0.400000,-2.283204,1.017177
lush-impartial-bumblebee,0.410000,-2.283204,1.030153
lush-impartial-bumblebee,0.420000,-2.283204,1.042759
lush-impartial-bumblebee,0.430000,-2.283204,1.055003
lush-impartial-bumblebee,0.440000,-2.283204,1.066892
lush-impartial-bumblebee,0.450000,-2.283204,1.078432
lush-impartial-bumblebee,0.460000,-2.283204,1.089632
lush-impartial-bumblebee,0.470000,-2.283204,1.100498
lush-impartial-bumblebee,0.480000,-2.283204,1.111040
lush-impartial-bumblebee,0.490000,-2.283204,1.121263
lush-impartial-bumblebee,0.500000,-2.283204,1.131177
lush-impartial-bumblebee,0.510000,-2.283204,1.140788
lush-impartial-bumblebee,0.520000,-2.283204,1.150105
lush-impartial-bumblebee,0.530000,-2.283204,1.159135
lush-impartial-bumblebee,0.540000,-2.283204,1.167886
lush-impartial-bumblebee,0.550000,-2.283204,1.176365
lush-impartial-bumblebee,0.560000,-2.283204,1.184581
lush-impartial-bumblebee,0.570000,-2.283204,1.192539
lush-impartial-bumblebee,0.580000,-2.283204,1.200248
lush-impartial-bumblebee,0.590000,-2.283204,1.207715
lush-impartial-bumblebee,0.600000,-2.283204,1.214946
lush-impartial-bumblebee,0.610000,-2.283204,1.221948
lush-impartial-bumblebee,0.620000,-2.283204,1.228729
lush-impartial-bumblebee,0.630000,-2.283204,1.235294
lush-impartial-bumblebee,0.640000,-2.283204,1.241650
lush-impartial-bumblebee,0.650000,-2.283204,1.247804
lush-impartial-bumblebee,0.660000,-2.283204,1.253761
lush-impartial-bumblebee,0.670000,-2.283204,1.259527
lush-impartial-bumblebee,0.680000,-2.283204,1.265109
lush-impartial-bumblebee,0.690000,-2.283204,1.270512
lush-impartial-bumblebee,0.700000,-2.283204,1.275741
lush-impartial-bumblebee,0.710000,-2.283204,1.280802
lush-impartial-bumblebee,0.720000,-2.283204,1.285699
lush-impartial-bumblebee,0.730000,-2.283204,1.290439
lush-impartial-bumblebee,0.740000,-2.283204,1.295026
lush-impartial-bumblebee,0.750000,-2.283204,1.299465
lush-impartial-bumblebee,0.760000,-2.283204,1.303760
lush-impartial-bumblebee,0.770000,-2.283204,1.307916
lush-impartial-bumblebee,0.780000,-2.283204,1.311938
lush-impartial-bumblebee,0.790000,-2.283204,1.315829
lush-impartial-bumblebee,0.800000,-2.283204,1.319594
lush-impartial-bumblebee,0.810000,-2.283204,1.323237
lush-impartial-bumblebee,0.820000,-2.283204,1.326762
lush-impartial-bumblebee,0.830000,-2.283204,1.330172
lush-impartial-bumblebee,0.840000,-2.283204,1.333471
lush-impartial-bumblebee,0.850000,-2.283204,1.336663
lush-impartial-bumblebee,0.860000,-2.283204,1.339751
lush-impartial-bumblebee,0.870000,-2.283204,1.342739
lush-impartial-bumblebee,0.880000,-2.283204,1.345630
lush-impartial-bumblebee,0.890000,-2.283204,1.348426
lush-impartial-bumblebee,0.900000,-2.283204,1.351131
lush-impartial-bumblebee,0.910000,-2.283204,1.353748
lush-impartial-bumblebee,0.920000,-2.283204,1.356280
lush-impartial-bumblebee,0.930000,-2.283204,1.358729
lush-impartial-bumblebee,0.940000,-2.283204,1.361098
lush-impartial-bumblebee,0.950000,-2.283204,1.363390
lush-impartial-bumblebee,0.960000,-2.283204,1.365608
lush-impartial-bumblebee,0.970000,-2.283204,1.367752
lush-impartial-bumblebee,0.980000,-2.283204,1.369827
lush-impartial-bumblebee,0.990000,-2.283204,1.371834
lush-impartial-bumblebee,1.000000,-2.283204,1.373776
lush-impartial-bumblebee,1.010000,-2.283204,1.375654
lush-impartial-bumblebee,1.020000,-2.283204,1.377471
lush-impartial-bumblebee,1.030000,-2.283204,1.379229
lush-impartial-bumblebee,1.040000,-2.283204,1.380929
lush-impartial-bumblebee,1.050000,-2.283204,1.382573
lush-impartial-bumblebee,1.060000,-2.283204,1.384164
lush-impartial-bumblebee,1.070000,-2.283204,1.385703
lush-impartial-bumblebee,1.080000,-2.283204,1.387191
lush-impartial-bumblebee,1.090000,-2.283204,1.388631
lush-impartial-bumblebee,1.100000,-2.283204,1.390024
lush-impartial-bumblebee,1.110000,-2.283204,1.391371
lush-impartial-bumblebee,1.120000,-2.283204,1.392674
lush-impartial-bumblebee,1.130000,-2.283204,1.393935
lush-impartial-bumblebee,1.140000,-2.283204,1.395154
lush-impartial-bumblebee,1.150000,-2.283204,1.396334
lush-impartial-bumblebee,1.160000,-2.283204,1.397474
lush-impartial-bumblebee,1.170000,-2.283204,1.398578
lush-impartial-bumblebee,1.180000,-2.283204,1.399646
lush-impartial-bumblebee,1.190000,-2.283204,1.400678
lush-impartial-bumblebee,1.200000,-2.283204,1.401677
lush-impartial-bumblebee,1.210000,-2.283204,1.402643
lush-impartial-bumblebee,1.220000,-2.283204,1.403578
lush-impartial-bumblebee,1.230000,-2.283204,1.404481
lush-impartial-bumblebee,1.240000,-2.283204,1.405356
lush-impartial-bumblebee,1.250000,-2.283204,1.406202
lush-impartial-bumblebee,1.260000,-2.283204,1.407020
lush-impartial-bumblebee,1.270000,-2.283204,1.407811
lush-impartial-bumblebee,1.280000,-2.283204,1.408577
lush-impartial-bumblebee,1.290000,-2.283204,1.409317
lush-impartial-bumblebee,1.300000,-2.283204,1.410033
lush-impartial-bumblebee,1.310000,-2.283204,1.410726
lush-impartial-bumblebee,1.320000,-2.283204,1.411396
lush-impartial-bumblebee,1.330000,-2.283204,1.412044
lush-impartial-bumblebee,1.340000,-2.283204,1.412671
lush-impartial-bumblebee,1.350000,-2.283204,1.413277
lush-impartial-bumblebee,1.360000,-2.283204,1.413864
lush-impartial-bumblebee,1.370000,-2.283204,1.414431
lush-impartial-bumblebee,1.380000,-2.283204,1.414980
lush-impartial-bumblebee,1.390000,-2.283204,1.415511
lush-impartial-bumblebee,1.400000,-2.283204,1.416025
lush-impartial-bumblebee,1.410000,-2.283204,1.416521
lush-impartial-bumblebee,1.420000,-2.283204,1.417002
lush-impartial-bumblebee,1.430000,-2.283204,1.417466
lush-impartial-bumblebee,1.440000,-2.283204,1.417916
lush-impartial-bumblebee,1.450000,-2.283204,1.418351
lush-impartial-bumblebee,1.460000,-2.283204,1.418771
lush-impartial-bumblebee,1.470000,-2.283204,1.419178
lush-impartial-bumblebee,1.480000,-2.283204,1.419572
lush-impartial-bumblebee,1.490000,-2.283204,1.419952
lush-impartial-bumblebee,1.500000,-2.283204,1.420320
lush-impartial-bumblebee,1.510000,-2.283204,1.420676
lush-impartial-bumblebee,1.520000,-2.283204,1.421021
lush-impartial-bumblebee,1.530000,-2.283204,1.421354
