ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1740901166555465643!,lush-bipedal-bumblebee,0.000000,0.065427,0.337716,0.000000,0.337716,0.000000,0.000000,0.000000,0.000000,-0.211450,-0.632003
1740901166555465643!,lush-bipedal-bumblebee,0.010000,0.026691,0.315793,0.000000,0.315793,-7.747108,-4.384605,0.000000,-4.384605,-1.026308,-1.396412
1740901166555465643!,lush-bipedal-bumblebee,0.020000,-0.173978,0.187748,0.000000,0.187748,-32.383405,-21.222160,0.000000,-21.222160,-0.891407,-1.216354
1740901166555465643!,lush-bipedal-bumblebee,0.030000,-0.605302,-0.097952,0.000000,-0.097952,-53.808526,-35.867930,0.000000,-35.867930,-0.770670,-1.055226
1740901166555465643!,lush-bipedal-bumblebee,0.040000,-1.237133,-0.520729,0.000000,-0.520729,-72.359814,-48.552099,0.000000,-48.552099,-0.662688,-0.911144
1740901166555465643!,lush-bipedal-bumblebee,0.050000,-2.041842,-1.061723,0.000000,-1.061723,-88.341046,-59.481949,0.000000,-59.481949,-0.566198,-0.782419
1740901166555465643!,lush-bipedal-bumblebee,0.060000,-2.279550,-1.704367,0.000000,-1.704367,-102.025923,-68.844240,0.000000,-68.844240,-0.471975,-0.710691
1740901166555465643!,lush-bipedal-bumblebee,0.070000,-2.279550,-2.432624,0.000000,-2.432624,-11.861224,-76.807113,0.000000,-76.807113,0.081405,-3.154699
1740901166555465643!,lush-bipedal-bumblebee,0.080000,-2.279550,-3.120713,0.000000,-3.120713,-23.381350,-83.522293,0.000000,-83.522293,0.151316,-3.086165
1740901166555465643!,lush-bipedal-bumblebee,0.090000,-2.279550,-3.120713,0.000000,-3.120713,-21.909451,-5.639605,0.000000,-5.639605,-0.974964,-1.158186
1740901166555465643!,lush-bipedal-bumblebee,0.100000,-2.279550,-3.120713,0.000000,-3.120713,-22.097512,-15.590488,0.000000,-15.590488,-0.831062,-1.404519
1740901166555465643!,lush-bipedal-bumblebee,0.110000,-2.279550,-3.120713,0.000000,-3.120713,-22.073484,-14.319088,0.000000,-14.319088,-0.849448,-1.373046
1740901166555465643!,lush-bipedal-bumblebee,0.120000,-2.279550,-3.120713,0.000000,-3.120713,-22.076554,-14.481531,0.000000,-14.481531,-0.847099,-1.377067
1740901166555465643!,lush-bipedal-bumblebee,0.130000,-2.279550,-3.120713,0.000000,-3.120713,-22.076162,-14.460776,0.000000,-14.460776,-0.847399,-1.376553
1740901166555465643!,lush-bipedal-bumblebee,0.140000,-2.279550,-3.120713,0.000000,-3.120713,-22.076212,-14.463428,0.000000,-14.463428,-0.847361,-1.376619
1740901166555465643!,lush-bipedal-bumblebee,0.150000,-2.279550,-3.120713,0.000000,-3.120713,-22.076205,-14.463089,0.000000,-14.463089,-0.847366,-1.376611
1740901166555465643!,lush-bipedal-bumblebee,0.160000,-2.279550,-3.120713,0.000000,-3.120713,-22.076206,-14.463133,0.000000,-14.463133,-0.847365,-1.376612
1740901166555465643!,lush-bipedal-bumblebee,0.170000,-2.279550,-3.120713,0.000000,-3.120713,-22.076206,-14.463127,0.000000,-14.463127,-0.847365,-1.376612
1740901166555465643!,lush-bipedal-bumblebee,0.180000,-2.279550,-3.120713,0.000000,-3.120713,-22.076206,-14.463128,0.000000,-14.463128,-0.847365,-1.376612
1740901166555465643!,lush-bipedal-bumblebee,0.190000,-2.279550,-3.120713,0.000000,-3.120713,-22.076206,-14.463128,0.000000,-14.463128,-0.847365,-1.376612
1740901166555465643!,lush-bipedal-bumblebee,0.200000,-2.279550,-3.120713,0.000000,-3.120713,-22.076206,-14.463128,0.000000,-14.463128,-0.847365,-1.376612
