ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
284345515789469717!,great-impartial-bumblebee,0.000000,0.445918,-2.252225,0.000000,-2.252225,0.000000,0.000000,0.000000,0.000000,-0.206278,-0.257213,0.054808
284345515789469717!,great-impartial-bumblebee,0.010000,0.458311,-2.244380,0.000000,-2.244380,2.478640,1.568968,0.000000,1.568968,-0.567801,-0.590805,-0.322845
284345515789469717!,great-impartial-bumblebee,0.020000,0.533878,-2.218837,0.000000,-2.218837,12.633588,3.539386,0.000000,3.539386,-0.577402,-0.520136,-0.307796
284345515789469717!,great-impartial-bumblebee,0.030000,0.704529,-2.174862,0.000000,-2.174862,21.467167,5.249972,0.000000,5.249972,-0.585999,-0.456896,-0.294317
284345515789469717!,great-impartial-bumblebee,0.040000,0.957859,-2.114894,0.000000,-2.114894,29.118136,6.728094,0.000000,6.728094,-0.593690,-0.400345,-0.282252
284345515789469717!,great-impartial-bumblebee,0.050000,1.282108,-2.041242,0.000000,-2.041242,35.711449,7.998396,0.000000,7.998396,-0.600565,-0.349829,-0.271464
284345515789469717!,great-impartial-bumblebee,0.060000,1.667466,-1.955834,0.000000,-1.955834,41.359814,9.083104,0.000000,9.083104,-0.606704,-0.304741,-0.261823
284345515789469717!,great-impartial-bumblebee,0.070000,2.105120,-1.860402,0.000000,-1.860402,46.164640,10.002213,0.000000,10.002213,-0.612182,-0.264537,-0.253216
284345515789469717!,great-impartial-bumblebee,0.080000,2.587139,-1.756501,0.000000,-1.756501,50.217167,10.773711,0.000000,10.773711,-0.617065,-0.228728,-0.245539
284345515789469717!,great-impartial-bumblebee,0.090000,2.659497,-1.645543,0.000000,-1.645543,53.599484,11.413781,0.000000,11.413781,-0.619403,-0.201769,-0.243718
284345515789469717!,great-impartial-bumblebee,0.100000,2.659497,-1.528789,0.000000,-1.528789,2.927285,11.936982,0.000000,11.936982,-0.523686,-0.416156,-0.486394
284345515789469717!,great-impartial-bumblebee,0.110000,2.659497,-1.407322,0.000000,-1.407322,9.401550,12.356415,0.000000,12.356415,-0.532194,-0.378683,-0.468303
284345515789469717!,great-impartial-bumblebee,0.120000,2.659497,-1.282120,0.000000,-1.282120,8.574349,12.683846,0.000000,12.683846,-0.527813,-0.374546,-0.482048
284345515789469717!,great-impartial-bumblebee,0.130000,2.659497,-1.154052,0.000000,-1.154052,8.680038,12.929850,0.000000,12.929850,-0.525463,-0.367189,-0.490395
284345515789469717!,great-impartial-bumblebee,0.140000,2.659497,-1.023883,0.000000,-1.023883,8.666534,13.103924,0.000000,13.103924,-0.523197,-0.361176,-0.498236
284345515789469717!,great-impartial-bumblebee,0.150000,2.659497,-0.892290,0.000000,-0.892290,8.668260,13.214594,0.000000,13.214594,-0.521229,-0.355829,-0.505069
284345515789469717!,great-impartial-bumblebee,0.160000,2.659497,-0.759870,0.000000,-0.759870,8.668039,13.269510,0.000000,13.269510,-0.519500,-0.351147,-0.511069
