System,t,target X,target Y
rebel-devious-beetle,0.000000,-1.425177,-2.207045
rebel-devious-beetle,0.010000,-1.414045,-2.210501
rebel-devious-beetle,0.020000,-1.389508,-2.210037
rebel-devious-beetle,0.030000,-1.358457,-2.196332
rebel-devious-beetle,0.040000,-1.318722,-2.170693
rebel-devious-beetle,0.050000,-1.269903,-2.132677
rebel-devious-beetle,0.060000,-1.211638,-2.081833
rebel-devious-beetle,0.070000,-1.143667,-2.017949
rebel-devious-beetle,0.080000,-1.065971,-1.941250
rebel-devious-beetle,0.090000,-0.978885,-1.852559
rebel-devious-beetle,0.100000,-0.883128,-1.753500
rebel-devious-beetle,0.110000,-0.779719,-1.646319
rebel-devious-beetle,0.120000,-0.669671,-1.534215
rebel-devious-beetle,0.130000,-0.554173,-1.420651
rebel-devious-beetle,0.140000,-0.434405,-1.309696
rebel-devious-beetle,0.150000,-0.311376,-1.206155
rebel-devious-beetle,0.160000,-0.185942,-1.115629
rebel-devious-beetle,0.170000,-0.059074,-1.044724
rebel-devious-beetle,0.180000,0.067393,-1.001119
rebel-devious-beetle,0.190000,0.189795,-0.992983
rebel-devious-beetle,0.200000,0.301828,-1.027466
rebel-devious-beetle,0.210000,0.394600,-1.108127
rebel-devious-beetle,0.220000,0.459295,-1.231615
rebel-devious-beetle,0.230000,0.491729,-1.386219
rebel-devious-beetle,0.240000,0.494435,-1.555910
rebel-devious-beetle,0.250000,0.480508,-1.723173
rebel-devious-beetle,0.260000,0.467643,-1.875668
rebel-devious-beetle,0.270000,0.469679,-2.008306
rebel-devious-beetle,0.280000,0.491807,-2.121432
rebel-devious-beetle,0.290000,0.531811,-2.217860
rebel-devious-beetle,0.300000,0.584151,-2.300940
rebel-devious-beetle,0.310000,0.643467,-2.373770
rebel-devious-beetle,0.320000,0.705398,-2.439274
rebel-devious-beetle,0.330000,0.767746,-2.499227
rebel-devious-beetle,0.340000,0.829655,-2.554455
rebel-devious-beetle,0.350000,0.890596,-2.605217
rebel-devious-beetle,0.360000,0.950011,-2.651218
rebel-devious-beetle,0.370000,1.007200,-2.691598
rebel-devious-beetle,0.380000,1.061295,-2.724939
rebel-devious-beetle,0.390000,1.111051,-2.748880
rebel-devious-beetle,0.400000,1.154805,-2.759934
rebel-devious-beetle,0.410000,1.190488,-2.753410
rebel-devious-beetle,0.420000,1.215814,-2.723701
rebel-devious-beetle,0.430000,1.228568,-2.664872
rebel-devious-beetle,0.440000,1.226989,-2.571544
rebel-devious-beetle,0.450000,1.210223,-2.440150
rebel-devious-beetle,0.460000,1.178558,-2.270111
rebel-devious-beetle,0.470000,1.134485,-2.064584
rebel-devious-beetle,0.480000,1.081742,-1.830428
rebel-devious-beetle,0.490000,1.025410,-1.577868
rebel-devious-beetle,0.500000,0.971781,-1.318579
rebel-devious-beetle,0.510000,0.927272,-1.064632
rebel-devious-beetle,0.520000,0.898368,-0.826601
rebel-devious-beetle,0.530000,0.891504,-0.612651
rebel-devious-beetle,0.540000,0.913041,-0.429345
rebel-devious-beetle,0.550000,0.968660,-0.283275
rebel-devious-beetle,0.560000,1.061593,-0.182421
rebel-devious-beetle,0.570000,1.190136,-0.135624
rebel-devious-beetle,0.580000,1.345442,-0.149027
rebel-devious-beetle,0.590000,1.512206,-0.219924
rebel-devious-beetle,0.600000,1.674036,-0.334032
rebel-devious-beetle,0.610000,1.820539,-0.466608
rebel-devious-beetle,0.620000,1.950800,-0.590557
rebel-devious-beetle,0.630000,2.069760,-0.688528
rebel-devious-beetle,0.640000,2.182094,-0.756630
rebel-devious-beetle,0.650000,2.289521,-0.800372
rebel-devious-beetle,0.660000,2.391744,-0.827997
rebel-devious-beetle,0.670000,2.488080,-0.846406
rebel-devious-beetle,0.680000,2.577848,-0.859943
rebel-devious-beetle,0.690000,2.659924,-0.870511
rebel-devious-beetle,0.700000,2.732666,-0.878474
rebel-devious-beetle,0.710000,2.793749,-0.883437
rebel-devious-beetle,0.720000,2.839685,-0.884441
rebel-devious-beetle,0.730000,2.865708,-0.879877
rebel-devious-beetle,0.740000,2.865964,-0.867456
rebel-devious-beetle,0.750000,2.834197,-0.844351
rebel-devious-beetle,0.760000,2.764805,-0.807539
rebel-devious-beetle,0.770000,2.654379,-0.754343
rebel-devious-beetle,0.780000,2.503006,-0.683046
rebel-devious-beetle,0.790000,2.315248,-0.593650
rebel-devious-beetle,0.800000,2.100010,-0.487926
rebel-devious-beetle,0.810000,1.870268,-0.369380
rebel-devious-beetle,0.820000,1.640783,-0.242611
rebel-devious-beetle,0.830000,1.425763,-0.111765
rebel-devious-beetle,0.840000,1.237494,0.019462
rebel-devious-beetle,0.850000,1.085674,0.148800
rebel-devious-beetle,0.860000,0.978003,0.275094
rebel-devious-beetle,0.870000,0.921410,0.396615
rebel-devious-beetle,0.880000,0.922149,0.509249
rebel-devious-beetle,0.890000,0.984312,0.604966
rebel-devious-beetle,0.900000,1.106371,0.672237
rebel-devious-beetle,0.910000,1.277749,0.699782
rebel-devious-beetle,0.920000,1.478262,0.683905
rebel-devious-beetle,0.930000,1.683607,0.633926
rebel-devious-beetle,0.940000,1.874239,0.570157
rebel-devious-beetle,0.950000,2.041410,0.513272
rebel-devious-beetle,0.960000,2.185248,0.475637
rebel-devious-beetle,0.970000,2.310270,0.458275
rebel-devious-beetle,0.980000,2.421418,0.455442
rebel-devious-beetle,0.990000,2.522296,0.460488
rebel-devious-beetle,1.000000,2.615047,0.468325
rebel-devious-beetle,1.010000,2.700333,0.476108
rebel-devious-beetle,1.020000,2.777724,0.482631
rebel-devious-beetle,1.030000,2.845768,0.487137
rebel-devious-beetle,1.040000,2.901837,0.488988
rebel-devious-beetle,1.050000,2.941937,0.487594
rebel-devious-beetle,1.060000,2.960590,0.482453
rebel-devious-beetle,1.070000,2.951079,0.473344
rebel-devious-beetle,1.080000,2.906346,0.460540
rebel-devious-beetle,1.090000,2.820357,0.444965
rebel-devious-beetle,1.100000,2.689661,0.428262
rebel-devious-beetle,1.110000,2.514869,0.412697
rebel-devious-beetle,1.120000,2.301534,0.400866
rebel-devious-beetle,1.130000,2.060155,0.395316
rebel-devious-beetle,1.140000,1.804101,0.399662
rebel-devious-beetle,1.150000,1.549190,0.415481
rebel-devious-beetle,1.160000,1.310350,0.443938
rebel-devious-beetle,1.170000,1.099843,0.486021
rebel-devious-beetle,1.180000,0.926910,0.542755
rebel-devious-beetle,1.190000,0.799049,0.614877
rebel-devious-beetle,1.200000,0.723437,0.701672
rebel-devious-beetle,1.210000,0.707426,0.799232
rebel-devious-beetle,1.220000,0.757207,0.898539
rebel-devious-beetle,1.230000,0.872928,0.986148
rebel-devious-beetle,1.240000,1.045536,1.046641
rebel-devious-beetle,1.250000,1.254398,1.070872
rebel-devious-beetle,1.260000,1.472398,1.062643
rebel-devious-beetle,1.270000,1.676071,1.037637
rebel-devious-beetle,1.280000,1.853023,1.014097
rebel-devious-beetle,1.290000,2.002042,1.003259
rebel-devious-beetle,1.300000,2.128259,1.006688
rebel-devious-beetle,1.310000,2.238213,1.020009
rebel-devious-beetle,1.320000,2.337074,1.037837
rebel-devious-beetle,1.330000,2.427919,1.056303
rebel-devious-beetle,1.340000,2.512012,1.073259
rebel-devious-beetle,1.350000,2.589334,1.087479
rebel-devious-beetle,1.360000,2.658785,1.097989
rebel-devious-beetle,1.370000,2.718147,1.103693
rebel-devious-beetle,1.380000,2.763880,1.103246
rebel-devious-beetle,1.390000,2.790979,1.095102
rebel-devious-beetle,1.400000,2.793114,1.077719
rebel-devious-beetle,1.410000,2.763308,1.049930
rebel-devious-beetle,1.420000,2.695169,1.011387
rebel-devious-beetle,1.430000,2.584414,0.962942
rebel-devious-beetle,1.440000,2.430259,0.906831
rebel-devious-beetle,1.450000,2.236424,0.846582
rebel-devious-beetle,1.460000,2.011143,0.787283
rebel-devious-beetle,1.470000,1.765923,0.735041
rebel-devious-beetle,1.480000,1.515633,0.694459
rebel-devious-beetle,1.490000,1.275051,0.669614
