ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
808136363378650578!,lush-bipedal-bumblebee,0.000000,-0.646796,2.217406,0.000000,2.217406,0.000000,0.000000,0.000000,0.000000,-0.247759,0.183723
808136363378650578!,lush-bipedal-bumblebee,0.010000,-0.656329,2.203046,0.000000,2.203046,-1.906492,-2.871967,0.000000,-2.871967,-0.471501,-0.099780
808136363378650578!,lush-bipedal-bumblebee,0.020000,-0.710974,2.141970,0.000000,2.141970,-9.021522,-9.342342,0.000000,-9.342342,-0.408249,-0.090020
808136363378650578!,lush-bipedal-bumblebee,0.030000,-0.832239,2.020328,0.000000,2.020328,-15.210202,-14.966699,0.000000,-14.966699,-0.351650,-0.081268
808136363378650578!,lush-bipedal-bumblebee,0.040000,-1.011426,1.846063,0.000000,1.846063,-20.569822,-19.833980,0.000000,-19.833980,-0.301043,-0.073424
808136363378650578!,lush-bipedal-bumblebee,0.050000,-1.240310,1.626686,0.000000,1.626686,-25.187992,-24.024272,0.000000,-24.024272,-0.255838,-0.066399
808136363378650578!,lush-bipedal-bumblebee,0.060000,-1.511972,1.368512,0.000000,1.368512,-29.143731,-27.609808,0.000000,-27.609808,-0.215494,-0.060112
808136363378650578!,lush-bipedal-bumblebee,0.070000,-1.820247,1.077172,0.000000,1.077172,-32.508147,-30.655586,0.000000,-30.655586,-0.179525,-0.054490
808136363378650578!,lush-bipedal-bumblebee,0.080000,-2.159579,0.757734,0.000000,0.757734,-35.345215,-33.220083,0.000000,-33.220083,-0.147490,-0.049466
808136363378650578!,lush-bipedal-bumblebee,0.090000,-2.291515,0.414741,0.000000,0.414741,-37.712491,-35.355906,0.000000,-35.355906,-0.116359,-0.059066
808136363378650578!,lush-bipedal-bumblebee,0.100000,-2.291515,0.052409,0.000000,0.052409,-2.023093,-37.110375,0.000000,-37.110375,0.085020,-0.995850
808136363378650578!,lush-bipedal-bumblebee,0.110000,-2.291515,-0.325773,0.000000,-0.325773,-6.583041,-38.526101,0.000000,-38.526101,0.098430,-0.944001
808136363378650578!,lush-bipedal-bumblebee,0.120000,-2.291515,-0.716611,0.000000,-0.716611,-6.000428,-39.641351,0.000000,-39.641351,0.131384,-1.010716
808136363378650578!,lush-bipedal-bumblebee,0.130000,-2.291515,-1.117270,0.000000,-1.117270,-6.074867,-40.490515,0.000000,-40.490515,0.157824,-1.055318
808136363378650578!,lush-bipedal-bumblebee,0.140000,-2.291515,-1.525245,0.000000,-1.525245,-6.065356,-41.104483,0.000000,-41.104483,0.181488,-1.096493
808136363378650578!,lush-bipedal-bumblebee,0.150000,-2.291515,-1.938322,0.000000,-1.938322,-6.066571,-41.510994,0.000000,-41.510994,0.202269,-1.132494
808136363378650578!,lush-bipedal-bumblebee,0.160000,-2.291515,-2.354552,0.000000,-2.354552,-6.066416,-41.734938,0.000000,-41.734938,0.220514,-1.164121
808136363378650578!,lush-bipedal-bumblebee,0.170000,-2.291515,-2.772220,0.000000,-2.772220,-6.066436,-41.798647,0.000000,-41.798647,0.236479,-1.191793
808136363378650578!,lush-bipedal-bumblebee,0.180000,-2.291515,-3.103651,0.000000,-3.103651,-6.066433,-41.722137,0.000000,-41.722137,0.247299,-1.210548
808136363378650578!,lush-bipedal-bumblebee,0.190000,-2.291515,-3.102793,0.000000,-3.102793,-6.066434,0.171542,0.000000,0.171542,-0.362177,-0.154122
808136363378650578!,lush-bipedal-bumblebee,0.200000,-2.291515,-3.102749,0.000000,-3.102749,-6.066434,-5.009842,0.000000,-5.009842,-0.286803,-0.284770
808136363378650578!,lush-bipedal-bumblebee,0.210000,-2.291515,-3.102749,0.000000,-3.102749,-6.066434,-4.519385,0.000000,-4.519385,-0.293938,-0.272403
808136363378650578!,lush-bipedal-bumblebee,0.220000,-2.291515,-3.102749,0.000000,-3.102749,-6.066434,-4.582049,0.000000,-4.582049,-0.293026,-0.273983
808136363378650578!,lush-bipedal-bumblebee,0.230000,-2.291515,-3.102749,0.000000,-3.102749,-6.066434,-4.574043,0.000000,-4.574043,-0.293143,-0.273781
808136363378650578!,lush-bipedal-bumblebee,0.240000,-2.291515,-3.102749,0.000000,-3.102749,-6.066434,-4.575066,0.000000,-4.575066,-0.293128,-0.273807
808136363378650578!,lush-bipedal-bumblebee,0.250000,-2.291515,-3.102749,0.000000,-3.102749,-6.066434,-4.574935,0.000000,-4.574935,-0.293130,-0.273804
808136363378650578!,lush-bipedal-bumblebee,0.260000,-2.291515,-3.102749,0.000000,-3.102749,-6.066434,-4.574952,0.000000,-4.574952,-0.293130,-0.273804
808136363378650578!,lush-bipedal-bumblebee,0.270000,-2.291515,-3.102749,0.000000,-3.102749,-6.066434,-4.574950,0.000000,-4.574950,-0.293130,-0.273804
808136363378650578!,lush-bipedal-bumblebee,0.280000,-2.291515,-3.102749,0.000000,-3.102749,-6.066434,-4.574950,0.000000,-4.574950,-0.293130,-0.273804
808136363378650578!,lush-bipedal-bumblebee,0.290000,-2.291515,-3.102749,0.000000,-3.102749,-6.066434,-4.574950,0.000000,-4.574950,-0.293130,-0.273804
808136363378650578!,lush-bipedal-bumblebee,0.300000,-2.291515,-3.102749,0.000000,-3.102749,-6.066434,-4.574950,0.000000,-4.574950,-0.293130,-0.273804
808136363378650578!,lush-bipedal-bumblebee,0.310000,-2.291515,-3.102749,0.000000,-3.102749,-6.066434,-4.574950,0.000000,-4.574950,-0.293130,-0.273804
808136363378650578!,lush-bipedal-bumblebee,0.320000,-2.291515,-3.102749,0.000000,-3.102749,-6.066434,-4.574950,0.000000,-4.574950,-0.293130,-0.273804
808136363378650578!,lush-bipedal-bumblebee,0.330000,-2.291515,-3.102749,0.000000,-3.102749,-6.066434,-4.574950,0.000000,-4.574950,-0.293130,-0.273804
808136363378650578!,lush-bipedal-bumblebee,0.340000,-2.291515,-3.102749,0.000000,-3.102749,-6.066434,-4.574950,0.000000,-4.574950,-0.293130,-0.273804
808136363378650578!,lush-bipedal-bumblebee,0.350000,-2.291515,-3.102749,0.000000,-3.102749,-6.066434,-4.574950,0.000000,-4.574950,-0.293130,-0.273804
808136363378650578!,lush-bipedal-bumblebee,0.360000,-2.291515,-3.102749,0.000000,-3.102749,-6.066434,-4.574950,0.000000,-4.574950,-0.293130,-0.273804
808136363378650578!,lush-bipedal-bumblebee,0.370000,-2.291515,-3.102749,0.000000,-3.102749,-6.066434,-4.574950,0.000000,-4.574950,-0.293130,-0.273804
