System,t,target X,target Y
rebel-vivacious-beetle,0.000000,-1.518147,-2.346093
rebel-vivacious-beetle,0.010000,-1.516420,-2.344335
rebel-vivacious-beetle,0.020000,-1.508790,-2.338099
rebel-vivacious-beetle,0.030000,-1.494873,-2.324939
rebel-vivacious-beetle,0.040000,-1.476343,-2.303158
rebel-vivacious-beetle,0.050000,-1.452613,-2.271958
rebel-vivacious-beetle,0.060000,-1.423304,-2.230247
rebel-vivacious-beetle,0.070000,-1.388098,-2.176912
rebel-vivacious-beetle,0.080000,-1.346851,-2.110961
rebel-vivacious-beetle,0.090000,-1.299685,-2.031710
rebel-vivacious-beetle,0.100000,-1.247116,-1.938992
rebel-vivacious-beetle,0.110000,-1.190066,-1.833235
rebel-vivacious-beetle,0.120000,-1.129854,-1.715522
rebel-vivacious-beetle,0.130000,-1.068423,-1.587576
rebel-vivacious-beetle,0.140000,-1.008002,-1.451582
rebel-vivacious-beetle,0.150000,-0.950904,-1.310239
rebel-vivacious-beetle,0.160000,-0.899777,-1.166566
rebel-vivacious-beetle,0.170000,-0.857608,-1.023804
rebel-vivacious-beetle,0.180000,-0.827629,-0.885315
rebel-vivacious-beetle,0.190000,-0.813389,-0.754853
rebel-vivacious-beetle,0.200000,-0.818509,-0.636927
rebel-vivacious-beetle,0.210000,-0.846146,-0.537146
rebel-vivacious-beetle,0.220000,-0.898053,-0.462340
rebel-vivacious-beetle,0.230000,-0.973293,-0.420009
rebel-vivacious-beetle,0.240000,-1.067234,-0.416396
rebel-vivacious-beetle,0.250000,-1.171458,-0.453799
rebel-vivacious-beetle,0.260000,-1.275430,-0.527320
rebel-vivacious-beetle,0.270000,-1.371115,-0.627849
rebel-vivacious-beetle,0.280000,-1.453597,-0.739783
rebel-vivacious-beetle,0.290000,-1.523562,-0.847246
rebel-vivacious-beetle,0.300000,-1.584897,-0.938672
rebel-vivacious-beetle,0.310000,-1.641476,-1.008939
rebel-vivacious-beetle,0.320000,-1.695416,-1.058350
rebel-vivacious-beetle,0.330000,-1.747098,-1.090293
rebel-vivacious-beetle,0.340000,-1.796068,-1.108916
rebel-vivacious-beetle,0.350000,-1.841734,-1.117820
rebel-vivacious-beetle,0.360000,-1.883947,-1.120273
rebel-vivacious-beetle,0.370000,-1.922800,-1.118161
rebel-vivacious-beetle,0.380000,-1.958570,-1.112705
rebel-vivacious-beetle,0.390000,-1.991615,-1.104690
rebel-vivacious-beetle,0.400000,-2.022302,-1.094641
rebel-vivacious-beetle,0.410000,-2.050973,-1.082921
rebel-vivacious-beetle,0.420000,-2.077936,-1.069798
rebel-vivacious-beetle,0.430000,-2.103457,-1.055475
rebel-vivacious-beetle,0.440000,-2.127769,-1.040109
rebel-vivacious-beetle,0.450000,-2.151091,-1.023840
rebel-vivacious-beetle,0.460000,-2.173621,-1.006788
rebel-vivacious-beetle,0.470000,-2.195499,-0.989024
rebel-vivacious-beetle,0.480000,-2.216853,-0.970595
rebel-vivacious-beetle,0.490000,-2.237845,-0.951603
rebel-vivacious-beetle,0.500000,-2.258581,-0.932104
rebel-vivacious-beetle,0.510000,-2.279154,-0.912135
rebel-vivacious-beetle,0.520000,-2.299647,-0.891730
rebel-vivacious-beetle,0.530000,-2.320137,-0.870918
rebel-vivacious-beetle,0.540000,-2.340670,-0.849727
rebel-vivacious-beetle,0.550000,-2.361290,-0.828178
rebel-vivacious-beetle,0.560000,-2.382073,-0.806282
rebel-vivacious-beetle,0.570000,-2.403087,-0.784054
rebel-vivacious-beetle,0.580000,-2.424395,-0.761507
rebel-vivacious-beetle,0.590000,-2.446055,-0.738653
rebel-vivacious-beetle,0.600000,-2.468123,-0.715503
rebel-vivacious-beetle,0.610000,-2.490637,-0.692067
rebel-vivacious-beetle,0.620000,-2.513643,-0.668353
rebel-vivacious-beetle,0.630000,-2.537190,-0.644370
rebel-vivacious-beetle,0.640000,-2.561325,-0.620127
rebel-vivacious-beetle,0.650000,-2.586091,-0.595633
rebel-vivacious-beetle,0.660000,-2.611525,-0.570898
rebel-vivacious-beetle,0.670000,-2.637657,-0.545933
rebel-vivacious-beetle,0.680000,-2.664507,-0.520747
rebel-vivacious-beetle,0.690000,-2.692076,-0.495356
rebel-vivacious-beetle,0.700000,-2.720348,-0.469772
rebel-vivacious-beetle,0.710000,-2.749271,-0.444014
rebel-vivacious-beetle,0.720000,-2.778752,-0.418100
rebel-vivacious-beetle,0.730000,-2.808634,-0.392054
rebel-vivacious-beetle,0.740000,-2.838677,-0.365899
rebel-vivacious-beetle,0.750000,-2.868519,-0.339664
rebel-vivacious-beetle,0.760000,-2.897639,-0.313376
rebel-vivacious-beetle,0.770000,-2.925293,-0.287062
rebel-vivacious-beetle,0.780000,-2.950449,-0.260741
rebel-vivacious-beetle,0.790000,-2.971700,-0.234416
rebel-vivacious-beetle,0.800000,-2.987176,-0.208062
rebel-vivacious-beetle,0.810000,-2.994478,-0.181605
rebel-vivacious-beetle,0.820000,-2.990656,-0.154909
rebel-vivacious-beetle,0.830000,-2.972288,-0.127749
rebel-vivacious-beetle,0.840000,-2.935826,-0.099787
rebel-vivacious-beetle,0.850000,-2.877716,-0.070618
rebel-vivacious-beetle,0.860000,-2.794965,-0.039756
rebel-vivacious-beetle,0.870000,-2.685655,-0.006729
rebel-vivacious-beetle,0.880000,-2.549532,0.028841
rebel-vivacious-beetle,0.890000,-2.388435,0.067146
rebel-vivacious-beetle,0.900000,-2.206418,0.107945
rebel-vivacious-beetle,0.910000,-2.009378,0.152955
rebel-vivacious-beetle,0.920000,-1.804177,0.202363
rebel-vivacious-beetle,0.930000,-1.598610,0.255785
rebel-vivacious-beetle,0.940000,-1.400271,0.313303
rebel-vivacious-beetle,0.950000,-1.215898,0.375563
rebel-vivacious-beetle,0.960000,-1.051299,0.443758
rebel-vivacious-beetle,0.970000,-0.911498,0.519574
rebel-vivacious-beetle,0.980000,-0.801491,0.604722
rebel-vivacious-beetle,0.990000,-0.726639,0.699974
rebel-vivacious-beetle,1.000000,-0.692290,0.804180
rebel-vivacious-beetle,1.010000,-0.702597,0.913300
rebel-vivacious-beetle,1.020000,-0.757686,1.020914
rebel-vivacious-beetle,1.030000,-0.851363,1.119704
rebel-vivacious-beetle,1.040000,-0.972275,1.204603
rebel-vivacious-beetle,1.050000,-1.104272,1.275151
rebel-vivacious-beetle,1.060000,-1.230905,1.336290
rebel-vivacious-beetle,1.070000,-1.340328,1.395151
rebel-vivacious-beetle,1.080000,-1.427588,1.456910
rebel-vivacious-beetle,1.090000,-1.493371,1.523182
rebel-vivacious-beetle,1.100000,-1.541405,1.592832
rebel-vivacious-beetle,1.110000,-1.575990,1.663775
rebel-vivacious-beetle,1.120000,-1.600620,1.734211
rebel-vivacious-beetle,1.130000,-1.619645,1.802706
rebel-vivacious-beetle,1.140000,-1.634414,1.869137
rebel-vivacious-beetle,1.150000,-1.646545,1.933538
rebel-vivacious-beetle,1.160000,-1.656629,1.996131
rebel-vivacious-beetle,1.170000,-1.665076,2.057104
rebel-vivacious-beetle,1.180000,-1.672131,2.116474
rebel-vivacious-beetle,1.190000,-1.677833,2.174009
rebel-vivacious-beetle,1.200000,-1.682286,2.229734
rebel-vivacious-beetle,1.210000,-1.685448,2.283395
rebel-vivacious-beetle,1.220000,-1.687026,2.334337
rebel-vivacious-beetle,1.230000,-1.686623,2.381777
rebel-vivacious-beetle,1.240000,-1.683641,2.424639
rebel-vivacious-beetle,1.250000,-1.677041,2.461189
rebel-vivacious-beetle,1.260000,-1.665564,2.489438
rebel-vivacious-beetle,1.270000,-1.647507,2.506812
rebel-vivacious-beetle,1.280000,-1.620796,2.510305
rebel-vivacious-beetle,1.290000,-1.583208,2.497000
rebel-vivacious-beetle,1.300000,-1.532501,2.463998
rebel-vivacious-beetle,1.310000,-1.466716,2.409084
rebel-vivacious-beetle,1.320000,-1.384637,2.331160
rebel-vivacious-beetle,1.330000,-1.286214,2.230746
rebel-vivacious-beetle,1.340000,-1.172925,2.110221
rebel-vivacious-beetle,1.350000,-1.047629,1.973946
rebel-vivacious-beetle,1.360000,-0.911648,1.828420
rebel-vivacious-beetle,1.370000,-0.769976,1.679783
rebel-vivacious-beetle,1.380000,-0.627522,1.534541
rebel-vivacious-beetle,1.390000,-0.488468,1.398619
rebel-vivacious-beetle,1.400000,-0.355837,1.276857
rebel-vivacious-beetle,1.410000,-0.231401,1.173012
rebel-vivacious-beetle,1.420000,-0.115811,1.090021
rebel-vivacious-beetle,1.430000,-0.009097,1.030583
rebel-vivacious-beetle,1.440000,0.088465,0.997572
rebel-vivacious-beetle,1.450000,0.175704,0.994026
rebel-vivacious-beetle,1.460000,0.249856,1.022703
rebel-vivacious-beetle,1.470000,0.306459,1.085019
rebel-vivacious-beetle,1.480000,0.340498,1.179371
rebel-vivacious-beetle,1.490000,0.347857,1.300124
rebel-vivacious-beetle,1.500000,0.328615,1.437515
rebel-vivacious-beetle,1.510000,0.286064,1.581080
rebel-vivacious-beetle,1.520000,0.230771,1.720510
rebel-vivacious-beetle,1.530000,0.175272,1.849331
rebel-vivacious-beetle,1.540000,0.129927,1.965287
rebel-vivacious-beetle,1.550000,0.099836,2.069026
rebel-vivacious-beetle,1.560000,0.084950,2.162380
rebel-vivacious-beetle,1.570000,0.082077,2.247309
rebel-vivacious-beetle,1.580000,0.087367,2.325441
rebel-vivacious-beetle,1.590000,0.097599,2.398090
rebel-vivacious-beetle,1.600000,0.110582,2.466369
rebel-vivacious-beetle,1.610000,0.124523,2.531227
rebel-vivacious-beetle,1.620000,0.138771,2.593186
rebel-vivacious-beetle,1.630000,0.152986,2.652534
rebel-vivacious-beetle,1.640000,0.166969,2.709367
rebel-vivacious-beetle,1.650000,0.180567,2.763589
rebel-vivacious-beetle,1.660000,0.193610,2.814821
rebel-vivacious-beetle,1.670000,0.205900,2.862317
rebel-vivacious-beetle,1.680000,0.217273,2.905045
rebel-vivacious-beetle,1.690000,0.227567,2.941543
rebel-vivacious-beetle,1.700000,0.236547,2.969557
rebel-vivacious-beetle,1.710000,0.244076,2.986380
rebel-vivacious-beetle,1.720000,0.250064,2.988592
rebel-vivacious-beetle,1.730000,0.254563,2.972384
rebel-vivacious-beetle,1.740000,0.257818,2.933874
rebel-vivacious-beetle,1.750000,0.260277,2.869543
rebel-vivacious-beetle,1.760000,0.262587,2.776938
rebel-vivacious-beetle,1.770000,0.265532,2.655364
rebel-vivacious-beetle,1.780000,0.269867,2.506439
rebel-vivacious-beetle,1.790000,0.275868,2.334419
rebel-vivacious-beetle,1.800000,0.286193,2.145267
rebel-vivacious-beetle,1.810000,0.301244,1.946578
rebel-vivacious-beetle,1.820000,0.320775,1.746979
rebel-vivacious-beetle,1.830000,0.344515,1.554598
rebel-vivacious-beetle,1.840000,0.372238,1.376108
rebel-vivacious-beetle,1.850000,0.403916,1.216318
rebel-vivacious-beetle,1.860000,0.439812,1.078386
rebel-vivacious-beetle,1.870000,0.480629,0.964260
rebel-vivacious-beetle,1.880000,0.527167,0.875760
rebel-vivacious-beetle,1.890000,0.579949,0.815095
rebel-vivacious-beetle,1.900000,0.638604,0.785239
rebel-vivacious-beetle,1.910000,0.701131,0.789722
rebel-vivacious-beetle,1.920000,0.763343,0.831704
rebel-vivacious-beetle,1.930000,0.819252,0.911671
rebel-vivacious-beetle,1.940000,0.861759,1.026430
rebel-vivacious-beetle,1.950000,0.886182,1.166990
rebel-vivacious-beetle,1.960000,0.890047,1.322775
rebel-vivacious-beetle,1.970000,0.878547,1.479947
rebel-vivacious-beetle,1.980000,0.860712,1.627439
rebel-vivacious-beetle,1.990000,0.845721,1.759074
rebel-vivacious-beetle,2.000000,0.839528,1.873418
