ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
548344612752533815!,talented-zippy-butterfly,0.000000,0.611629,2.436405,-0.069326,1.704080,0.487233,0.873272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.766025,-0.190990,-0.016127,-0.519092
548344612752533815!,talented-zippy-butterfly,0.010000,0.620564,2.432025,-0.064732,1.703761,0.489992,0.871727,1.782304,-0.877184,0.918780,-0.064608,0.551078,-0.309758,-0.820142,-0.444987,-0.298929,-0.614134
548344612752533815!,talented-zippy-butterfly,0.020000,0.657481,2.426171,-0.041770,1.711294,0.496099,0.868266,5.594505,-0.319761,3.683007,1.549954,0.661391,-0.377898,-0.473751,-0.373780,-0.245241,-0.293535
548344612752533815!,talented-zippy-butterfly,0.030000,0.728155,2.425455,0.005865,1.733865,0.501347,0.865246,8.528093,0.128816,5.858144,2.917282,0.369048,-0.213836,-0.249263,-0.326887,-0.198439,-0.068305
548344612752533815!,talented-zippy-butterfly,0.040000,0.825055,2.427828,0.073291,1.768397,0.501918,0.864915,10.842087,0.286431,7.647999,3.927749,-0.283870,0.164732,-0.076763,-0.295022,-0.155221,0.124539
548344612752533815!,talented-zippy-butterfly,0.050000,0.942539,2.429800,0.157068,1.810901,0.494097,0.869407,12.637362,0.030607,9.125859,4.487208,-1.317524,0.748768,0.084835,-0.273496,-0.113097,0.324420
548344612752533815!,talented-zippy-butterfly,0.060000,1.075403,2.426678,0.254039,1.856274,0.473685,0.880695,13.899638,-0.771965,10.272192,4.451444,-2.803050,1.507630,0.258379,-0.261126,-0.070362,0.556604
548344612752533815!,talented-zippy-butterfly,0.070000,1.217799,2.411958,0.360414,1.897282,0.435649,0.900116,14.505136,-2.342852,10.975465,3.537129,-4.842400,2.343684,0.458591,-0.260745,-0.028031,0.841233
548344612752533815!,talented-zippy-butterfly,0.080000,1.361978,2.376110,0.470666,1.922719,0.374085,0.927394,14.193185,-5.057941,10.994588,1.230124,-7.498151,3.024549,0.708408,-0.280695,0.004496,1.205188
548344612752533815!,talented-zippy-butterfly,0.090000,1.496869,2.305357,0.576121,1.915198,0.283277,0.959038,12.560563,-9.385375,9.919857,-3.153485,-10.584094,3.126284,1.057603,-0.330805,0.000862,1.680878
548344612752533815!,talented-zippy-butterfly,0.100000,1.607346,2.182361,0.663613,1.851654,0.161450,0.986881,9.271121,-15.435217,7.324302,-9.879605,-13.489783,2.206875,1.532847,-0.399334,-0.071981,2.221814
548344612752533815!,talented-zippy-butterfly,0.110000,1.676825,1.993001,0.717313,1.711334,0.014567,0.999894,4.429978,-22.439562,3.181270,-18.185775,-15.457465,0.225187,1.995720,-0.423474,-0.203397,2.568120
548344612752533815!,talented-zippy-butterfly,0.120000,1.692198,1.735231,0.723779,1.485904,-0.144329,0.989530,-1.453710,-28.936146,-2.051860,-26.612852,-15.939450,-2.324874,2.131180,-0.305644,-0.312371,2.308603
548344612752533815!,talented-zippy-butterfly,0.130000,1.646296,1.423375,0.675426,1.183766,-0.297956,0.954580,-7.844691,-33.197891,-7.792163,-33.410729,-14.586823,-4.553033,1.664162,0.005661,-0.310722,1.179110
548344612752533815!,talented-zippy-butterfly,0.140000,1.535787,1.088367,0.569436,0.831142,-0.427920,0.903817,-14.471138,-33.559777,-13.654368,-36.628248,-11.377912,-5.386974,0.623712,0.418591,-0.209188,-0.622009
548344612752533815!,talented-zippy-butterfly,0.150000,1.358496,0.773127,0.405100,0.471403,-0.518323,0.855185,-21.289604,-29.149936,-19.544231,-34.665008,-6.866943,-4.162018,-0.685974,0.731271,-0.119970,-2.536168
548344612752533815!,talented-zippy-butterfly,0.160000,1.114017,0.523507,0.182785,0.159082,-0.560277,0.828306,-27.706907,-20.348660,-25.086261,-27.045318,-1.863936,-1.260790,-2.070230,0.814456,-0.092556,-4.170586
548344612752533815!,talented-zippy-butterfly,0.170000,0.814290,0.376965,-0.088865,-0.052351,-0.551333,0.834285,-31.890183,-8.534641,-28.977820,-14.661395,3.256138,2.151801,-3.525011,0.692383,-0.039735,-5.431696
548344612752533815!,talented-zippy-butterfly,0.180000,0.494517,0.355469,-0.383608,-0.122963,-0.490794,0.871275,-31.371417,4.522557,-29.296298,0.713838,8.501029,4.788677,-4.972210,0.444743,0.112727,-6.276365
548344612752533815!,talented-zippy-butterfly,0.190000,0.211886,0.461291,-0.656305,-0.034939,-0.378361,0.925658,-24.376811,16.649326,-24.343968,16.591865,13.677368,5.590595,-6.144130,0.143247,0.322244,-6.622818
548344612752533815!,talented-zippy-butterfly,0.200000,0.031353,0.672564,-0.850836,0.201670,-0.217994,0.975950,-11.119595,25.210791,-13.665387,29.980159,18.075450,4.037437,-6.806537,-0.143031,0.506507,-6.483208
548344612752533815!,talented-zippy-butterfly,0.210000,0.004508,0.941807,-0.914651,0.547920,-0.022545,0.999746,6.028202,27.824644,1.589516,38.182569,20.691571,0.466610,-6.941403,-0.364923,0.642521,-5.972401
548344612752533815!,talented-zippy-butterfly,0.220000,0.153059,1.201536,-0.812724,0.942184,0.186465,0.982462,23.422977,23.125060,19.056945,39.383455,20.803647,-3.948401,-6.612874,-0.510355,0.754233,-5.146786
548344612752533815!,talented-zippy-butterfly,0.230000,0.459236,1.378658,-0.538428,1.310339,0.383701,0.923457,37.059360,11.334183,35.576925,32.982218,18.512015,-7.691840,-5.805396,-0.592039,0.865299,-3.926649
548344612752533815!,talented-zippy-butterfly,0.240000,0.866856,1.411358,-0.118753,1.580398,0.548876,0.835904,43.319625,-5.333762,47.665504,20.005367,14.638337,-9.611909,-4.465233,-0.629839,0.982323,-2.203202
548344612752533815!,talented-zippy-butterfly,0.250000,1.290370,1.270250,0.387307,1.699759,0.671511,0.740995,40.205400,-22.842306,52.605012,3.228464,10.281490,-9.317380,-2.666202,-0.647570,1.099370,-0.018806
