System,t,target X,target Y
lush-proficient-bumblebee,0.000000,-1.599010,2.479463
lush-proficient-bumblebee,0.010000,-1.597152,2.475260
lush-proficient-bumblebee,0.020000,-1.591359,2.464824
lush-proficient-bumblebee,0.030000,-1.581685,2.450601
lush-proficient-bumblebee,0.040000,-1.568645,2.433110
lush-proficient-bumblebee,0.050000,-1.552702,2.412815
lush-proficient-bumblebee,0.060000,-1.534270,2.390131
lush-proficient-bumblebee,0.070000,-1.513721,2.365433
lush-proficient-bumblebee,0.080000,-1.491387,2.339051
lush-proficient-bumblebee,0.090000,-1.467564,2.311283
lush-proficient-bumblebee,0.100000,-1.442518,2.282396
lush-proficient-bumblebee,0.110000,-1.416490,2.252628
lush-proficient-bumblebee,0.120000,-1.389695,2.222195
lush-proficient-bumblebee,0.130000,-1.362319,2.191279
lush-proficient-bumblebee,0.140000,-1.334526,2.160044
lush-proficient-bumblebee,0.150000,-1.306458,2.128631
lush-proficient-bumblebee,0.160000,-1.278241,2.097164
lush-proficient-bumblebee,0.170000,-1.249985,2.065749
lush-proficient-bumblebee,0.180000,-1.221782,2.034479
lush-proficient-bumblebee,0.190000,-1.193716,2.003434
lush-proficient-bumblebee,0.200000,-1.165857,1.972682
lush-proficient-bumblebee,0.210000,-1.138265,1.942283
lush-proficient-bumblebee,0.220000,-1.110992,1.912286
lush-proficient-bumblebee,0.230000,-1.084084,1.882733
lush-proficient-bumblebee,0.240000,-1.057576,1.853660
lush-proficient-bumblebee,0.250000,-1.031502,1.825097
lush-proficient-bumblebee,0.260000,-1.005886,1.797067
lush-proficient-bumblebee,0.270000,-0.980752,1.769591
lush-proficient-bumblebee,0.280000,-0.956116,1.742685
lush-proficient-bumblebee,0.290000,-0.931993,1.716361
lush-proficient-bumblebee,0.300000,-0.908393,1.690628
lush-proficient-bumblebee,0.310000,-0.885325,1.665492
lush-proficient-bumblebee,0.320000,-0.862794,1.640957
lush-proficient-bumblebee,0.330000,-0.840804,1.617025
lush-proficient-bumblebee,0.340000,-0.819356,1.593696
lush-proficient-bumblebee,0.350000,-0.798450,1.570968
lush-proficient-bumblebee,0.360000,-0.778085,1.548837
lush-proficient-bumblebee,0.370000,-0.758256,1.527300
lush-proficient-bumblebee,0.380000,-0.738962,1.506350
lush-proficient-bumblebee,0.390000,-0.720195,1.485981
lush-proficient-bumblebee,0.400000,-0.701951,1.466186
lush-proficient-bumblebee,0.410000,-0.684222,1.446956
lush-proficient-bumblebee,0.420000,-0.667002,1.428283
lush-proficient-bumblebee,0.430000,-0.650283,1.410158
lush-proficient-bumblebee,0.440000,-0.634056,1.392571
lush-proficient-bumblebee,0.450000,-0.618312,1.375512
lush-proficient-bumblebee,0.460000,-0.603043,1.358971
lush-proficient-bumblebee,0.470000,-0.588239,1.342937
lush-proficient-bumblebee,0.480000,-0.573891,1.327399
lush-proficient-bumblebee,0.490000,-0.559989,1.312348
lush-proficient-bumblebee,0.500000,-0.546524,1.297771
lush-proficient-bumblebee,0.510000,-0.533474,1.283646
lush-proficient-bumblebee,0.520000,-0.520825,1.269957
lush-proficient-bumblebee,0.530000,-0.508566,1.256692
lush-proficient-bumblebee,0.540000,-0.496689,1.243841
lush-proficient-bumblebee,0.550000,-0.485185,1.231395
lush-proficient-bumblebee,0.560000,-0.474044,1.219343
lush-proficient-bumblebee,0.570000,-0.463257,1.207676
lush-proficient-bumblebee,0.580000,-0.452816,1.196383
lush-proficient-bumblebee,0.590000,-0.442712,1.185456
lush-proficient-bumblebee,0.600000,-0.432926,1.174874
lush-proficient-bumblebee,0.610000,-0.423447,1.164625
lush-proficient-bumblebee,0.620000,-0.414267,1.154698
lush-proficient-bumblebee,0.630000,-0.405375,1.145085
lush-proficient-bumblebee,0.640000,-0.396764,1.135776
lush-proficient-bumblebee,0.650000,-0.388425,1.126760
lush-proficient-bumblebee,0.660000,-0.380350,1.118031
lush-proficient-bumblebee,0.670000,-0.372530,1.109578
lush-proficient-bumblebee,0.680000,-0.364958,1.101393
lush-proficient-bumblebee,0.690000,-0.357626,1.093468
lush-proficient-bumblebee,0.700000,-0.350526,1.085795
lush-proficient-bumblebee,0.710000,-0.343652,1.078365
lush-proficient-bumblebee,0.720000,-0.336997,1.071173
lush-proficient-bumblebee,0.730000,-0.330553,1.064209
lush-proficient-bumblebee,0.740000,-0.324315,1.057467
lush-proficient-bumblebee,0.750000,-0.318275,1.050940
lush-proficient-bumblebee,0.760000,-0.312428,1.044621
lush-proficient-bumblebee,0.770000,-0.306767,1.038503
lush-proficient-bumblebee,0.780000,-0.301286,1.032581
lush-proficient-bumblebee,0.790000,-0.295980,1.026848
lush-proficient-bumblebee,0.800000,-0.290844,1.021298
lush-proficient-bumblebee,0.810000,-0.285872,1.015925
lush-proficient-bumblebee,0.820000,-0.281059,1.010724
lush-proficient-bumblebee,0.830000,-0.276399,1.005689
lush-proficient-bumblebee,0.840000,-0.271888,1.000815
lush-proficient-bumblebee,0.850000,-0.267522,0.996097
lush-proficient-bumblebee,0.860000,-0.263295,0.991530
lush-proficient-bumblebee,0.870000,-0.259203,0.987109
lush-proficient-bumblebee,0.880000,-0.255242,0.982829
lush-proficient-bumblebee,0.890000,-0.251408,0.978687
lush-proficient-bumblebee,0.900000,-0.247696,0.974677
lush-proficient-bumblebee,0.910000,-0.244104,0.970795
lush-proficient-bumblebee,0.920000,-0.240626,0.967038
lush-proficient-bumblebee,0.930000,-0.237260,0.963400
lush-proficient-bumblebee,0.940000,-0.234001,0.959880
lush-proficient-bumblebee,0.950000,-0.230847,0.956472
lush-proficient-bumblebee,0.960000,-0.227793,0.953173
lush-proficient-bumblebee,0.970000,-0.224838,0.949980
lush-proficient-bumblebee,0.980000,-0.221977,0.946889
lush-proficient-bumblebee,0.990000,-0.219208,0.943897
lush-proficient-bumblebee,1.000000,-0.216527,0.941001
lush-proficient-bumblebee,1.010000,-0.213932,0.938198
lush-proficient-bumblebee,1.020000,-0.211421,0.935484
lush-proficient-bumblebee,1.030000,-0.208989,0.932858
lush-proficient-bumblebee,1.040000,-0.206636,0.930315
lush-proficient-bumblebee,1.050000,-0.204358,0.927854
lush-proficient-bumblebee,1.060000,-0.202153,0.925472
lush-proficient-bumblebee,1.070000,-0.200019,0.923166
lush-proficient-bumblebee,1.080000,-0.197953,0.920934
lush-proficient-bumblebee,1.090000,-0.195953,0.918774
lush-proficient-bumblebee,1.100000,-0.194017,0.916682
lush-proficient-bumblebee,1.110000,-0.192143,0.914658
lush-proficient-bumblebee,1.120000,-0.190330,0.912699
lush-proficient-bumblebee,1.130000,-0.188574,0.910802
lush-proficient-bumblebee,1.140000,-0.186875,0.908966
lush-proficient-bumblebee,1.150000,-0.185230,0.907189
lush-proficient-bumblebee,1.160000,-0.183637,0.905469
lush-proficient-bumblebee,1.170000,-0.182096,0.903804
lush-proficient-bumblebee,1.180000,-0.180604,0.902192
