System,t,target X,target Y
thoughtful-antique-butterfly,0.000000,1.918084,1.385995
thoughtful-antique-butterfly,0.010000,1.914828,1.384878
thoughtful-antique-butterfly,0.020000,1.903461,1.380391
thoughtful-antique-butterfly,0.030000,1.882802,1.371293
thoughtful-antique-butterfly,0.040000,1.853343,1.357851
thoughtful-antique-butterfly,0.050000,1.815322,1.341054
thoughtful-antique-butterfly,0.060000,1.769385,1.322327
thoughtful-antique-butterfly,0.070000,1.716975,1.303510
thoughtful-antique-butterfly,0.080000,1.660776,1.286765
thoughtful-antique-butterfly,0.090000,1.604687,1.274203
thoughtful-antique-butterfly,0.100000,1.553690,1.267629
thoughtful-antique-butterfly,0.110000,1.513325,1.268090
thoughtful-antique-butterfly,0.120000,1.488825,1.275223
thoughtful-antique-butterfly,0.130000,1.483880,1.286718
thoughtful-antique-butterfly,0.140000,1.498900,1.298562
thoughtful-antique-butterfly,0.150000,1.529682,1.305873
thoughtful-antique-butterfly,0.160000,1.567621,1.304489
thoughtful-antique-butterfly,0.170000,1.600514,1.293171
thoughtful-antique-butterfly,0.180000,1.616669,1.274129
thoughtful-antique-butterfly,0.190000,1.608821,1.251091
thoughtful-antique-butterfly,0.200000,1.574553,1.227486
thoughtful-antique-butterfly,0.210000,1.515313,1.206008
thoughtful-antique-butterfly,0.220000,1.435435,1.192787
thoughtful-antique-butterfly,0.230000,1.346816,1.200333
thoughtful-antique-butterfly,0.240000,1.275845,1.243101
thoughtful-antique-butterfly,0.250000,1.263650,1.326720
thoughtful-antique-butterfly,0.260000,1.353139,1.433887
thoughtful-antique-butterfly,0.270000,1.563253,1.518419
thoughtful-antique-butterfly,0.280000,1.858686,1.523295
thoughtful-antique-butterfly,0.290000,2.141320,1.413045
thoughtful-antique-butterfly,0.300000,2.274443,1.204603
thoughtful-antique-butterfly,0.310000,2.147948,0.961958
thoughtful-antique-butterfly,0.320000,1.753259,0.770994
thoughtful-antique-butterfly,0.330000,1.221003,0.711680
thoughtful-antique-butterfly,0.340000,0.764387,0.831263
