ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
238476166142749351!,thoughtful-zippy-butterfly,0.000000,-2.237045,-0.648820,-0.304035,-0.135525,0.039942,-0.498402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.178290,-0.207556,0.065200,0.327365
238476166142749351!,thoughtful-zippy-butterfly,0.010000,-2.237530,-0.639985,-0.302321,-0.135043,0.041260,-0.498295,-0.093825,1.765450,0.341645,0.096496,0.262614,0.021745,0.009074,-0.080624,0.060012,0.280937
238476166142749351!,thoughtful-zippy-butterfly,0.020000,-2.238369,-0.618795,-0.297808,-0.134831,0.045987,-0.497881,-0.069998,2.473508,0.559812,-0.051852,0.680991,0.062900,0.068887,-0.045168,0.046616,0.254248
238476166142749351!,thoughtful-zippy-butterfly,0.030000,-2.238502,-0.592127,-0.291187,-0.136096,0.054881,-0.496979,0.046790,2.862204,0.763454,-0.198050,1.096219,0.121056,0.097167,-0.028311,0.041180,0.242859
238476166142749351!,thoughtful-zippy-butterfly,0.040000,-2.237230,-0.562305,-0.282589,-0.138777,0.067900,-0.495368,0.210528,3.105250,0.955596,-0.333341,1.504563,0.206230,0.110882,-0.020015,0.039459,0.238539
238476166142749351!,thoughtful-zippy-butterfly,0.050000,-2.234189,-0.530376,-0.272115,-0.142734,0.084962,-0.492729,0.399689,3.283423,1.137639,-0.451760,1.901879,0.327943,0.118032,-0.015512,0.039445,0.237322
238476166142749351!,thoughtful-zippy-butterfly,0.060000,-2.229173,-0.496807,-0.259864,-0.147780,0.105934,-0.488649,0.603965,3.432996,1.309761,-0.549299,2.282784,0.494883,0.122294,-0.012518,0.040201,0.237187
238476166142749351!,thoughtful-zippy-butterfly,0.070000,-2.222062,-0.461813,-0.245939,-0.153694,0.130620,-0.482637,0.817547,3.568826,1.471236,-0.623608,2.640167,0.714531,0.125303,-0.009932,0.041302,0.237039
238476166142749351!,thoughtful-zippy-butterfly,0.080000,-2.212782,-0.425511,-0.230452,-0.160241,0.158742,-0.474132,1.036073,3.695239,1.620753,-0.673996,2.964956,0.992685,0.127737,-0.007228,0.042557,0.236273
238476166142749351!,thoughtful-zippy-butterfly,0.090000,-2.201305,-0.388002,-0.213533,-0.167186,0.189920,-0.462526,1.255552,3.811371,1.756875,-0.701498,3.246126,1.332910,0.129840,-0.004185,0.043890,0.234591
238476166142749351!,thoughtful-zippy-butterfly,0.100000,-2.187640,-0.349411,-0.195319,-0.174315,0.223655,-0.447189,1.472391,3.913968,1.878670,-0.708876,3.470965,1.735951,0.131667,-0.000757,0.045281,0.231929
238476166142749351!,thoughtful-zippy-butterfly,0.110000,-2.171828,-0.309896,-0.175956,-0.181450,0.259312,-0.427501,1.684023,3.999023,1.986461,-0.700416,3.625565,2.199182,0.133206,0.002987,0.046735,0.228421
238476166142749351!,thoughtful-zippy-butterfly,0.120000,-2.153925,-0.269660,-0.155574,-0.188461,0.296114,-0.402885,1.889848,4.062873,2.082624,-0.681447,3.695525,2.716149,0.134435,0.006898,0.048270,0.224367
238476166142749351!,thoughtful-zippy-butterfly,0.130000,-2.133981,-0.228932,-0.134264,-0.195274,0.333140,-0.372851,2.092191,4.103013,2.172316,-0.657468,3.666836,3.276289,0.135349,0.010784,0.049911,0.220188
