ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1486194169731019669!,great-vivacious-beetle,0.000000,-0.816363,-1.456977,-1.495241,-0.119395,0.000000,0.000000,0.000000,0.000000,1.004734,0.626677
1486194169731019669!,great-vivacious-beetle,0.010000,-0.798103,-1.458532,-1.494363,-0.129916,3.644275,-0.294333,0.183270,-2.108071,0.412922,0.246467
1486194169731019669!,great-vivacious-beetle,0.020000,-0.754950,-1.462393,-1.491877,-0.155895,4.977100,-0.458087,0.322228,-3.083654,0.200284,0.120443
1486194169731019669!,great-vivacious-beetle,0.030000,-0.702109,-1.467129,-1.487985,-0.189476,5.580289,-0.476174,0.461555,-3.624672,0.097489,0.058835
1486194169731019669!,great-vivacious-beetle,0.040000,-0.645051,-1.471759,-1.482662,-0.227408,5.822536,-0.440208,0.606084,-3.951560,0.048159,0.028461
1486194169731019669!,great-vivacious-beetle,0.050000,-0.586489,-1.475985,-1.475850,-0.268079,5.885445,-0.395210,0.757594,-4.170764,0.024478,0.013176
1486194169731019669!,great-vivacious-beetle,0.060000,-0.527764,-1.479814,-1.467479,-0.310653,5.859418,-0.360281,0.917178,-4.332613,0.013052,0.005243
1486194169731019669!,great-vivacious-beetle,0.070000,-0.469530,-1.483377,-1.457467,-0.354670,5.790554,-0.342085,1.085423,-4.460398,0.007423,0.000930
1486194169731019669!,great-vivacious-beetle,0.080000,-0.412084,-1.486842,-1.445728,-0.399837,5.703085,-0.341679,1.262355,-4.564413,0.004455,-0.001590
1486194169731019669!,great-vivacious-beetle,0.090000,-0.355542,-1.490375,-1.432180,-0.445937,5.610147,-0.357692,1.447466,-4.648709,0.002609,-0.003225
1486194169731019669!,great-vivacious-beetle,0.100000,-0.299919,-1.494125,-1.416746,-0.492778,5.519014,-0.387776,1.639776,-4.714388,0.001128,-0.004436
1486194169731019669!,great-vivacious-beetle,0.110000,-0.245175,-1.498221,-1.399361,-0.540174,5.433706,-0.429277,1.837909,-4.761239,-0.000349,-0.005458
1486194169731019669!,great-vivacious-beetle,0.120000,-0.191242,-1.502765,-1.379975,-0.587936,5.356324,-0.479544,2.040164,-4.788577,-0.001984,-0.006408
1486194169731019669!,great-vivacious-beetle,0.130000,-0.138037,-1.507838,-1.358556,-0.635867,5.287769,-0.536087,2.244599,-4.795680,-0.003835,-0.007344
1486194169731019669!,great-vivacious-beetle,0.140000,-0.085473,-1.513496,-1.335091,-0.683763,5.228143,-0.596653,2.449102,-4.782024,-0.005898,-0.008289
1486194169731019669!,great-vivacious-beetle,0.150000,-0.033463,-1.519774,-1.309589,-0.731421,5.177006,-0.659263,2.651475,-4.747397,-0.008142,-0.009247
1486194169731019669!,great-vivacious-beetle,0.160000,0.018072,-1.526690,-1.282083,-0.778629,5.133545,-0.722238,2.849508,-4.691971,-0.010515,-0.010208
1486194169731019669!,great-vivacious-beetle,0.170000,0.069203,-1.534245,-1.252626,-0.825184,5.096706,-0.784193,3.041059,-4.616318,-0.012955,-0.011159
1486194169731019669!,great-vivacious-beetle,0.180000,0.119985,-1.542428,-1.221294,-0.870885,5.065292,-0.844026,3.224132,-4.521391,-0.015395,-0.012080
1486194169731019669!,great-vivacious-beetle,0.190000,0.170465,-1.551219,-1.188181,-0.915546,5.038054,-0.900898,3.396945,-4.408502,-0.017767,-0.012948
1486194169731019669!,great-vivacious-beetle,0.200000,0.220675,-1.560588,-1.153401,-0.958993,5.013757,-0.954210,3.557987,-4.279266,-0.020006,-0.013741
1486194169731019669!,great-vivacious-beetle,0.210000,0.270634,-1.570503,-1.117078,-1.001068,4.991241,-1.003569,3.706063,-4.135544,-0.022049,-0.014439
1486194169731019669!,great-vivacious-beetle,0.220000,0.320351,-1.580929,-1.079350,-1.041635,4.969466,-1.048755,3.840323,-3.979370,-0.023841,-0.015022
1486194169731019669!,great-vivacious-beetle,0.230000,0.369824,-1.591827,-1.040361,-1.080578,4.947543,-1.089689,3.960274,-3.812883,-0.025334,-0.015473
1486194169731019669!,great-vivacious-beetle,0.240000,0.419044,-1.603161,-1.000261,-1.117801,4.924754,-1.126400,4.065777,-3.638248,-0.026492,-0.015781
1486194169731019669!,great-vivacious-beetle,0.250000,0.467994,-1.614892,-0.959195,-1.153232,4.900559,-1.158995,4.157023,-3.457585,-0.027289,-0.015938
1486194169731019669!,great-vivacious-beetle,0.260000,0.516655,-1.626985,-0.917310,-1.186820,4.874591,-1.187643,4.234504,-3.272909,-0.027712,-0.015943
1486194169731019669!,great-vivacious-beetle,0.270000,0.565002,-1.639404,-0.874743,-1.218534,4.846639,-1.212546,4.298963,-3.086077,-0.027759,-0.015798
1486194169731019669!,great-vivacious-beetle,0.280000,0.613036,-1.652084,-0.831613,-1.248367,4.816631,-1.233992,4.351406,-2.898738,-0.027442,-0.015513
1486194169731019669!,great-vivacious-beetle,0.290000,0.660759,-1.664956,-0.788023,-1.276330,4.784613,-1.252304,4.392983,-2.712286,-0.026781,-0.015100
1486194169731019669!,great-vivacious-beetle,0.300000,0.708150,-1.677996,-0.744076,-1.302441,4.750719,-1.267751,4.424840,-2.527882,-0.025799,-0.014572
1486194169731019669!,great-vivacious-beetle,0.310000,0.755188,-1.691181,-0.699862,-1.326723,4.715149,-1.280598,4.448173,-2.346462,-0.024523,-0.013944
1486194169731019669!,great-vivacious-beetle,0.320000,0.801859,-1.704492,-0.655460,-1.349212,4.678145,-1.291111,4.464187,-2.168743,-0.022985,-0.013232
1486194169731019669!,great-vivacious-beetle,0.330000,0.848147,-1.717909,-0.610936,-1.369948,4.639967,-1.299558,4.474063,-1.995233,-0.021217,-0.012452
1486194169731019669!,great-vivacious-beetle,0.340000,0.894044,-1.731416,-0.566345,-1.388976,4.600879,-1.306207,4.478936,-1.826253,-0.019248,-0.011620
1486194169731019669!,great-vivacious-beetle,0.350000,0.939543,-1.744998,-0.521728,-1.406343,4.561139,-1.311326,4.479879,-1.661955,-0.017110,-0.010750
1486194169731019669!,great-vivacious-beetle,0.360000,0.984641,-1.758641,-0.477117,-1.422097,4.520989,-1.315179,4.477896,-1.502347,-0.014825,-0.009854
1486194169731019669!,great-vivacious-beetle,0.370000,1.029338,-1.772335,-0.432534,-1.436285,4.480648,-1.318024,4.473916,-1.347309,-0.012416,-0.008943
1486194169731019669!,great-vivacious-beetle,0.380000,1.073638,-1.786070,-0.387989,-1.448953,4.440314,-1.320109,4.468796,-1.196618,-0.009899,-0.008025
1486194169731019669!,great-vivacious-beetle,0.390000,1.117544,-1.799837,-0.343486,-1.460143,4.400154,-1.321666,4.463327,-1.049958,-0.007287,-0.007106
1486194169731019669!,great-vivacious-beetle,0.400000,1.161064,-1.813630,-0.299020,-1.469894,4.360308,-1.322909,4.458237,-0.906937,-0.004589,-0.006190
1486194169731019669!,great-vivacious-beetle,0.410000,1.204206,-1.827445,-0.254579,-1.478239,4.320885,-1.324031,4.454206,-0.767094,-0.001810,-0.005280
1486194169731019669!,great-vivacious-beetle,0.420000,1.246978,-1.841278,-0.210147,-1.485206,4.281961,-1.325194,4.451864,-0.629909,0.001050,-0.004377
1486194169731019669!,great-vivacious-beetle,0.430000,1.289389,-1.855126,-0.165699,-1.490820,4.243572,-1.326531,4.451810,-0.494801,0.003991,-0.003481
1486194169731019669!,great-vivacious-beetle,0.440000,1.331447,-1.868989,-0.121207,-1.495095,4.205717,-1.328136,4.454611,-0.361134,0.007020,-0.002592
1486194169731019669!,great-vivacious-beetle,0.450000,1.373158,-1.882867,-0.076638,-1.498041,4.168345,-1.330063,4.460815,-0.228210,0.010143,-0.001707
1486194169731019669!,great-vivacious-beetle,0.460000,1.414531,-1.896751,-0.031954,-1.499660,4.131361,-1.332329,4.470961,-0.095265,0.013369,-0.000825
1486194169731019669!,great-vivacious-beetle,0.470000,1.455567,-1.910641,0.012886,-1.499945,4.094592,-1.334880,4.485570,0.038536,0.016713,0.000058
1486194169731019669!,great-vivacious-beetle,0.480000,1.496266,-1.924539,0.057929,-1.498881,4.057785,-1.337584,4.505153,0.174115,0.020188,0.000945
1486194169731019669!,great-vivacious-beetle,0.490000,1.536624,-1.938445,0.103224,-1.496444,4.020590,-1.340225,4.530219,0.312492,0.023813,0.001843
1486194169731019669!,great-vivacious-beetle,0.500000,1.576631,-1.952357,0.148828,-1.492598,3.982537,-1.342484,4.561272,0.454808,0.027608,0.002755
1486194169731019669!,great-vivacious-beetle,0.510000,1.616275,-1.966269,0.194802,-1.487297,3.943008,-1.343913,4.598807,0.602339,0.031597,0.003687
1486194169731019669!,great-vivacious-beetle,0.520000,1.655533,-1.980173,0.241212,-1.480479,3.901203,-1.343904,4.643306,0.756526,0.035804,0.004645
1486194169731019669!,great-vivacious-beetle,0.530000,1.694376,-1.994053,0.288129,-1.472067,3.856090,-1.341647,4.695222,0.919002,0.040258,0.005636
1486194169731019669!,great-vivacious-beetle,0.540000,1.732763,-2.007886,0.335633,-1.461968,3.806354,-1.336075,4.754958,1.091623,0.044990,0.006668
1486194169731019669!,great-vivacious-beetle,0.550000,1.770638,-2.021636,0.383804,-1.450067,3.750324,-1.325799,4.822836,1.276508,0.050033,0.007746
1486194169731019669!,great-vivacious-beetle,0.560000,1.807927,-2.035254,0.432730,-1.436226,3.685883,-1.309015,4.899051,1.476069,0.055421,0.008877
1486194169731019669!,great-vivacious-beetle,0.570000,1.844528,-2.048647,0.482485,-1.420285,3.610473,-1.283519,4.983651,1.692995,0.061190,0.010069
1486194169731019669!,great-vivacious-beetle,0.580000,1.880299,-2.061659,0.533100,-1.402071,3.521100,-1.246710,5.076517,1.930209,0.067378,0.011332
1486194169731019669!,great-vivacious-beetle,0.590000,1.915077,-2.074164,0.584650,-1.381370,3.413801,-1.194934,5.177021,2.191118,0.074005,0.012660
1486194169731019669!,great-vivacious-beetle,0.600000,1.948659,-2.085996,0.637202,-1.357930,3.283687,-1.123634,5.283988,2.479484,0.081104,0.014053
1486194169731019669!,great-vivacious-beetle,0.610000,1.980785,-2.096940,0.690808,-1.331459,3.124837,-1.027131,5.395516,2.799385,0.088691,0.015500
1486194169731019669!,great-vivacious-beetle,0.620000,2.011135,-2.106717,0.745502,-1.301625,2.930182,-0.898454,5.508722,3.155104,0.096769,0.016981
1486194169731019669!,great-vivacious-beetle,0.630000,2.039312,-2.114973,0.801281,-1.268049,2.691462,-0.729183,5.619438,3.550926,0.105311,0.018458
1486194169731019669!,great-vivacious-beetle,0.640000,2.064832,-2.121262,0.858097,-1.230313,2.399318,-0.509401,5.721874,3.990792,0.114252,0.019875
1486194169731019669!,great-vivacious-beetle,0.650000,2.087114,-2.125032,0.915835,-1.187959,2.043596,-0.227822,5.808279,4.477784,0.123471,0.021152
1486194169731019669!,great-vivacious-beetle,0.660000,2.105473,-2.125610,0.974291,-1.140508,1.613985,0.127766,5.868685,5.013388,0.132771,0.022184
1486194169731019669!,great-vivacious-beetle,0.670000,2.119125,-2.122201,1.033151,-1.087474,1.101095,0.569605,5.890833,5.596567,0.141853,0.022850
1486194169731019669!,great-vivacious-beetle,0.680000,2.127193,-2.113898,1.091983,-1.028384,0.497543,1.108518,5.860615,6.223058,0.150471,0.023121
1486194169731019669!,great-vivacious-beetle,0.690000,2.128758,-2.099683,1.150183,-0.962850,-0.198552,1.752388,5.762347,6.883475,0.157700,0.022697
1486194169731019669!,great-vivacious-beetle,0.700000,2.122927,-2.078489,1.206981,-0.890616,-0.982666,2.501931,5.580264,7.562482,0.162900,0.021598
1486194169731019669!,great-vivacious-beetle,0.710000,2.108866,-2.049297,1.261482,-0.811581,-1.841615,3.349310,5.300742,8.239218,0.165261,0.019943
1486194169731019669!,great-vivacious-beetle,0.720000,2.085940,-2.011210,1.312662,-0.725892,-2.750684,4.275433,4.914412,8.886939,0.163410,0.017739
1486194169731019669!,great-vivacious-beetle,0.730000,2.053825,-1.963592,1.359427,-0.634002,-3.674379,5.247530,4.418503,9.474157,0.156123,0.015226
1486194169731019669!,great-vivacious-beetle,0.740000,2.012613,-1.906206,1.400699,-0.536695,-4.567592,6.220029,3.819092,9.967299,0.142218,0.012663
