System,t,target X,target Y
great-devious-beetle,0.000000,-1.361373,-1.438298
great-devious-beetle,0.010000,-1.346400,-1.437821
great-devious-beetle,0.020000,-1.305950,-1.432434
great-devious-beetle,0.030000,-1.249141,-1.416384
great-devious-beetle,0.040000,-1.182409,-1.387716
great-devious-beetle,0.050000,-1.108398,-1.346507
great-devious-beetle,0.060000,-1.028748,-1.293526
great-devious-beetle,0.070000,-0.944861,-1.229829
great-devious-beetle,0.080000,-0.858110,-1.156669
great-devious-beetle,0.090000,-0.769864,-1.075456
great-devious-beetle,0.100000,-0.681471,-0.987702
great-devious-beetle,0.110000,-0.594145,-0.894855
great-devious-beetle,0.120000,-0.508981,-0.798270
great-devious-beetle,0.130000,-0.426925,-0.699083
great-devious-beetle,0.140000,-0.348785,-0.598253
great-devious-beetle,0.150000,-0.275275,-0.496566
great-devious-beetle,0.160000,-0.207032,-0.394648
great-devious-beetle,0.170000,-0.144631,-0.292981
great-devious-beetle,0.180000,-0.088593,-0.191956
great-devious-beetle,0.190000,-0.039370,-0.091915
great-devious-beetle,0.200000,0.002677,0.006789
great-devious-beetle,0.210000,0.037324,0.103757
great-devious-beetle,0.220000,0.064536,0.198521
great-devious-beetle,0.230000,0.084521,0.290543
great-devious-beetle,0.240000,0.097774,0.379254
great-devious-beetle,0.250000,0.105072,0.463776
great-devious-beetle,0.260000,0.107551,0.544293
great-devious-beetle,0.270000,0.106465,0.620169
great-devious-beetle,0.280000,0.103240,0.691242
great-devious-beetle,0.290000,0.099328,0.757554
great-devious-beetle,0.300000,0.096107,0.819330
great-devious-beetle,0.310000,0.094782,0.876942
great-devious-beetle,0.320000,0.096332,0.930855
great-devious-beetle,0.330000,0.101475,0.981578
great-devious-beetle,0.340000,0.110676,1.029620
great-devious-beetle,0.350000,0.124165,1.075451
great-devious-beetle,0.360000,0.141976,1.119492
great-devious-beetle,0.370000,0.163987,1.162107
great-devious-beetle,0.380000,0.189959,1.203612
great-devious-beetle,0.390000,0.219441,1.244276
great-devious-beetle,0.400000,0.251979,1.284294
great-devious-beetle,0.410000,0.287199,1.323867
great-devious-beetle,0.420000,0.324588,1.363099
great-devious-beetle,0.430000,0.363699,1.401969
great-devious-beetle,0.440000,0.404191,1.440528
great-devious-beetle,0.450000,0.445753,1.478821
great-devious-beetle,0.460000,0.488114,1.516862
great-devious-beetle,0.470000,0.531052,1.554655
great-devious-beetle,0.480000,0.574382,1.592205
great-devious-beetle,0.490000,0.617957,1.629513
great-devious-beetle,0.500000,0.661664,1.666579
great-devious-beetle,0.510000,0.705420,1.703400
great-devious-beetle,0.520000,0.749161,1.739978
great-devious-beetle,0.530000,0.792844,1.776316
great-devious-beetle,0.540000,0.836439,1.812422
great-devious-beetle,0.550000,0.879924,1.848308
great-devious-beetle,0.560000,0.923286,1.883989
great-devious-beetle,0.570000,0.966512,1.919485
great-devious-beetle,0.580000,1.009596,1.954818
great-devious-beetle,0.590000,1.052532,1.989987
great-devious-beetle,0.600000,1.095314,2.024951
great-devious-beetle,0.610000,1.137918,2.059725
great-devious-beetle,0.620000,1.180314,2.094320
great-devious-beetle,0.630000,1.222467,2.128741
great-devious-beetle,0.640000,1.264328,2.162980
great-devious-beetle,0.650000,1.305832,2.197009
great-devious-beetle,0.660000,1.346894,2.230774
great-devious-beetle,0.670000,1.387395,2.264181
great-devious-beetle,0.680000,1.427177,2.297084
great-devious-beetle,0.690000,1.466024,2.329260
great-devious-beetle,0.700000,1.503644,2.360376
great-devious-beetle,0.710000,1.539643,2.389915
great-devious-beetle,0.720000,1.573531,2.417278
great-devious-beetle,0.730000,1.604677,2.441653
great-devious-beetle,0.740000,1.632291,2.461969
great-devious-beetle,0.750000,1.655399,2.476846
great-devious-beetle,0.760000,1.672846,2.484561
great-devious-beetle,0.770000,1.683329,2.483047
great-devious-beetle,0.780000,1.685471,2.469970
great-devious-beetle,0.790000,1.677999,2.442996
great-devious-beetle,0.800000,1.659855,2.399984
great-devious-beetle,0.810000,1.630390,2.339231
great-devious-beetle,0.820000,1.589558,2.259844
great-devious-beetle,0.830000,1.538066,2.162102
great-devious-beetle,0.840000,1.477438,2.047706
great-devious-beetle,0.850000,1.409939,1.919838
great-devious-beetle,0.860000,1.338373,1.782944
great-devious-beetle,0.870000,1.265755,1.642230
great-devious-beetle,0.880000,1.194987,1.503015
great-devious-beetle,0.890000,1.128523,1.370014
great-devious-beetle,0.900000,1.068054,1.246764
great-devious-beetle,0.910000,1.014653,1.135569
great-devious-beetle,0.920000,0.968791,1.037504
great-devious-beetle,0.930000,0.930360,0.952603
great-devious-beetle,0.940000,0.898823,0.880142
great-devious-beetle,0.950000,0.873344,0.818912
great-devious-beetle,0.960000,0.853135,0.767695
great-devious-beetle,0.970000,0.837382,0.725269
great-devious-beetle,0.980000,0.825307,0.690501
great-devious-beetle,0.990000,0.816196,0.662384
great-devious-beetle,1.000000,0.809422,0.640057
great-devious-beetle,1.010000,0.804447,0.622787
great-devious-beetle,1.020000,0.800827,0.609963
great-devious-beetle,1.030000,0.798194,0.601062
great-devious-beetle,1.040000,0.796258,0.595645
great-devious-beetle,1.050000,0.794790,0.593338
great-devious-beetle,1.060000,0.793613,0.593811
great-devious-beetle,1.070000,0.792593,0.596771
great-devious-beetle,1.080000,0.791630,0.601947
great-devious-beetle,1.090000,0.790656,0.609097
great-devious-beetle,1.100000,0.789622,0.617992
great-devious-beetle,1.110000,0.788503,0.628418
great-devious-beetle,1.120000,0.787288,0.640171
great-devious-beetle,1.130000,0.785979,0.653057
great-devious-beetle,1.140000,0.784593,0.666890
great-devious-beetle,1.150000,0.783154,0.681490
great-devious-beetle,1.160000,0.781685,0.696651
great-devious-beetle,1.170000,0.780216,0.712209
great-devious-beetle,1.180000,0.778797,0.728019
great-devious-beetle,1.190000,0.777446,0.743926
great-devious-beetle,1.200000,0.776176,0.759805
great-devious-beetle,1.210000,0.775020,0.775553
great-devious-beetle,1.220000,0.774005,0.791074
great-devious-beetle,1.230000,0.773158,0.806281
great-devious-beetle,1.240000,0.772475,0.821130
great-devious-beetle,1.250000,0.771985,0.835549
great-devious-beetle,1.260000,0.771711,0.849476
great-devious-beetle,1.270000,0.771666,0.862862
great-devious-beetle,1.280000,0.771858,0.875668
great-devious-beetle,1.290000,0.772279,0.887882
great-devious-beetle,1.300000,0.772925,0.899488
great-devious-beetle,1.310000,0.773795,0.910469
great-devious-beetle,1.320000,0.774879,0.920818
great-devious-beetle,1.330000,0.776169,0.930535
great-devious-beetle,1.340000,0.777651,0.939623
great-devious-beetle,1.350000,0.779309,0.948092
great-devious-beetle,1.360000,0.781128,0.955955
great-devious-beetle,1.370000,0.783091,0.963231
great-devious-beetle,1.380000,0.785180,0.969938
great-devious-beetle,1.390000,0.787377,0.976100
great-devious-beetle,1.400000,0.789665,0.981741
great-devious-beetle,1.410000,0.792028,0.986887
great-devious-beetle,1.420000,0.794448,0.991565
great-devious-beetle,1.430000,0.796913,0.995801
great-devious-beetle,1.440000,0.799406,0.999622
great-devious-beetle,1.450000,0.801916,1.003057
great-devious-beetle,1.460000,0.804431,1.006130
great-devious-beetle,1.470000,0.806940,1.008870
great-devious-beetle,1.480000,0.809435,1.011300
great-devious-beetle,1.490000,0.811905,1.013446
great-devious-beetle,1.500000,0.814346,1.015330
great-devious-beetle,1.510000,0.816749,1.016975
