System,t,target X,target Y
thoughtful-zippy-butterfly,0.000000,-0.959185,-2.422297
thoughtful-zippy-butterfly,0.010000,-0.935644,-2.427954
thoughtful-zippy-butterfly,0.020000,-0.872724,-2.454936
thoughtful-zippy-butterfly,0.030000,-0.783536,-2.509671
thoughtful-zippy-butterfly,0.040000,-0.673391,-2.583793
thoughtful-zippy-butterfly,0.050000,-0.540938,-2.664056
thoughtful-zippy-butterfly,0.060000,-0.386982,-2.728746
thoughtful-zippy-butterfly,0.070000,-0.222544,-2.746735
thoughtful-zippy-butterfly,0.080000,-0.074414,-2.681697
thoughtful-zippy-butterfly,0.090000,0.015545,-2.506598
thoughtful-zippy-butterfly,0.100000,0.002837,-2.235355
thoughtful-zippy-butterfly,0.110000,-0.130052,-1.957884
thoughtful-zippy-butterfly,0.120000,-0.330968,-1.824393
thoughtful-zippy-butterfly,0.130000,-0.460074,-1.943017
thoughtful-zippy-butterfly,0.140000,-0.347483,-2.276137
thoughtful-zippy-butterfly,0.150000,0.084697,-2.625238
thoughtful-zippy-butterfly,0.160000,0.689483,-2.744971
thoughtful-zippy-butterfly,0.170000,1.134869,-2.548855
thoughtful-zippy-butterfly,0.180000,1.157046,-2.175472
thoughtful-zippy-butterfly,0.190000,0.790763,-1.912922
thoughtful-zippy-butterfly,0.200000,0.413756,-2.025171
thoughtful-zippy-butterfly,0.210000,0.465612,-2.422168
thoughtful-zippy-butterfly,0.220000,1.001863,-2.688627
thoughtful-zippy-butterfly,0.230000,1.586500,-2.485702
thoughtful-zippy-butterfly,0.240000,1.677961,-1.937093
thoughtful-zippy-butterfly,0.250000,1.203870,-1.483761
thoughtful-zippy-butterfly,0.260000,0.618432,-1.438113
thoughtful-zippy-butterfly,0.270000,0.466423,-1.731478
thoughtful-zippy-butterfly,0.280000,0.851592,-1.923018
thoughtful-zippy-butterfly,0.290000,1.303673,-1.651925
thoughtful-zippy-butterfly,0.300000,1.251593,-1.100495
thoughtful-zippy-butterfly,0.310000,0.682645,-0.832373
thoughtful-zippy-butterfly,0.320000,0.237340,-1.140354
thoughtful-zippy-butterfly,0.330000,0.456107,-1.635586
thoughtful-zippy-butterfly,0.340000,1.189987,-1.775978
thoughtful-zippy-butterfly,0.350000,1.862390,-1.428736
