ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
197864277053659023!,great-mauve-beetle,0.000000,-1.863425,0.331438,-1.135515,-0.980105,0.000000,0.000000,0.000000,0.000000,-0.192987,-0.584362,0.561979
197864277053659023!,great-mauve-beetle,0.010000,-1.862636,0.321201,-1.129266,-0.987298,0.158591,-2.045697,1.252497,-1.432600,-0.205021,-0.348419,0.254165
197864277053659023!,great-mauve-beetle,0.020000,-1.861905,0.294735,-1.113395,-1.005162,-0.006280,-3.242867,1.924118,-2.131301,-0.169907,-0.157617,0.114194
197864277053659023!,great-mauve-beetle,0.030000,-1.861319,0.259405,-1.092048,-1.028315,0.127282,-3.816148,2.345583,-2.490959,-0.155633,-0.085625,0.058349
197864277053659023!,great-mauve-beetle,0.040000,-1.858938,0.219569,-1.066967,-1.054316,0.349652,-4.144375,2.669867,-2.701903,-0.149063,-0.057078,0.033514
197864277053659023!,great-mauve-beetle,0.050000,-1.854247,0.176968,-1.038838,-1.082043,0.586767,-4.367443,2.952901,-2.834995,-0.145488,-0.044787,0.020611
197864277053659023!,great-mauve-beetle,0.060000,-1.847224,0.132381,-1.007965,-1.110859,0.814088,-4.539067,3.215697,-2.917841,-0.143165,-0.038779,0.012601
197864277053659023!,great-mauve-beetle,0.070000,-1.838004,0.086206,-0.974507,-1.140323,1.024568,-4.681039,3.466145,-2.962126,-0.141429,-0.035343,0.006817
197864277053659023!,great-mauve-beetle,0.080000,-1.826765,0.038682,-0.938569,-1.170080,1.217155,-4.803089,3.707013,-2.973546,-0.140012,-0.033057,0.002191
197864277053659023!,great-mauve-beetle,0.090000,-1.813690,-0.010021,-0.900243,-1.199818,1.392763,-4.910240,3.938942,-2.955453,-0.138793,-0.031341,-0.001740
197864277053659023!,great-mauve-beetle,0.100000,-1.798948,-0.059765,-0.859629,-1.229243,1.552906,-5.005562,4.161599,-2.910271,-0.137710,-0.029932,-0.005211
197864277053659023!,great-mauve-beetle,0.110000,-1.782694,-0.110445,-0.816824,-1.258093,1.699165,-5.091231,4.374149,-2.839941,-0.136724,-0.028693,-0.008362
197864277053659023!,great-mauve-beetle,0.120000,-1.765064,-0.161978,-0.771938,-1.286123,1.833087,-5.168945,4.575446,-2.746207,-0.135809,-0.027532,-0.011289
197864277053659023!,great-mauve-beetle,0.130000,-1.746172,-0.214260,-0.725111,-1.313093,1.956206,-5.240080,4.764174,-2.630852,-0.134943,-0.026382,-0.014070
197864277053659023!,great-mauve-beetle,0.140000,-1.726110,-0.267204,-0.676490,-1.338791,2.069936,-5.305770,4.938898,-2.495622,-0.134107,-0.025185,-0.016769
197864277053659023!,great-mauve-beetle,0.150000,-1.704954,-0.320746,-0.626227,-1.363026,2.175590,-5.366952,5.098088,-2.342260,-0.133288,-0.023898,-0.019437
197864277053659023!,great-mauve-beetle,0.160000,-1.682771,-0.374839,-0.574483,-1.385630,2.274396,-5.424383,5.240146,-2.172567,-0.132471,-0.022480,-0.022122
197864277053659023!,great-mauve-beetle,0.170000,-1.659618,-0.429453,-0.521431,-1.406453,2.367509,-5.478656,5.363441,-1.988451,-0.131646,-0.020897,-0.024863
197864277053659023!,great-mauve-beetle,0.180000,-1.635546,-0.484563,-0.467261,-1.425366,2.456003,-5.530196,5.466344,-1.791966,-0.130802,-0.019120,-0.027696
197864277053659023!,great-mauve-beetle,0.190000,-1.610596,-0.540151,-0.412179,-1.442258,2.540855,-5.579264,5.547275,-1.585341,-0.129929,-0.017122,-0.030656
197864277053659023!,great-mauve-beetle,0.200000,-1.584802,-0.596199,-0.356409,-1.457042,2.622919,-5.625959,5.604752,-1.370987,-0.129020,-0.014882,-0.033769
197864277053659023!,great-mauve-beetle,0.210000,-1.558191,-0.652689,-0.300190,-1.469655,2.702903,-5.670221,5.637436,-1.151496,-0.128068,-0.012386,-0.037058
197864277053659023!,great-mauve-beetle,0.220000,-1.530783,-0.709599,-0.243774,-1.480059,2.781334,-5.711855,5.644184,-0.929629,-0.127068,-0.009626,-0.040539
197864277053659023!,great-mauve-beetle,0.230000,-1.502594,-0.766906,-0.187425,-1.488245,2.858542,-5.750548,5.624104,-0.708282,-0.126017,-0.006604,-0.044221
197864277053659023!,great-mauve-beetle,0.240000,-1.473639,-0.824582,-0.131414,-1.494232,2.934636,-5.785901,5.576596,-0.490447,-0.124914,-0.003328,-0.048103
197864277053659023!,great-mauve-beetle,0.250000,-1.443931,-0.882595,-0.076017,-1.498073,3.009493,-5.817470,5.501395,-0.279160,-0.123761,0.000180,-0.052177
