ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
2062129670542761735!,great-proficient-bumblebee,0.000000,0.569761,-0.717403,0.000000,-0.717403,0.000000,0.000000,0.000000,0.000000,0.047262,-0.003729,-0.035350,0.013693
2062129670542761735!,great-proficient-bumblebee,0.010000,0.568375,-0.715327,0.000000,-0.715327,-0.277182,0.415284,0.000000,0.415284,0.116333,0.068427,0.040326,0.087920
2062129670542761735!,great-proficient-bumblebee,0.020000,0.562225,-0.717137,0.000000,-0.717137,-0.952684,-0.777087,0.000000,-0.777087,0.112210,0.059654,0.033969,0.091053
2062129670542761735!,great-proficient-bumblebee,0.030000,0.549759,-0.730111,0.000000,-0.730111,-1.539933,-1.816539,0.000000,-1.816539,0.108522,0.051802,0.028277,0.093855
2062129670542761735!,great-proficient-bumblebee,0.040000,0.531802,-0.752818,0.000000,-0.752818,-2.048209,-2.719081,0.000000,-2.719081,0.105225,0.044777,0.023183,0.096361
2062129670542761735!,great-proficient-bumblebee,0.050000,0.509095,-0.783973,0.000000,-0.783973,-2.485865,-3.499126,0.000000,-3.499126,0.102279,0.038499,0.018628,0.098600
2062129670542761735!,great-proficient-bumblebee,0.060000,0.482306,-0.822421,0.000000,-0.822421,-2.860422,-4.169655,0.000000,-4.169655,0.099650,0.032892,0.014558,0.100597
2062129670542761735!,great-proficient-bumblebee,0.070000,0.452030,-0.867126,0.000000,-0.867126,-3.178651,-4.742354,0.000000,-4.742354,0.097307,0.027890,0.010925,0.102378
2062129670542761735!,great-proficient-bumblebee,0.080000,0.418800,-0.917163,0.000000,-0.917163,-3.446647,-5.227743,0.000000,-5.227743,0.095219,0.023431,0.007686,0.103964
2062129670542761735!,great-proficient-bumblebee,0.090000,0.383096,-0.971699,0.000000,-0.971699,-3.669894,-5.635292,0.000000,-5.635292,0.093363,0.019463,0.004800,0.105375
2062129670542761735!,great-proficient-bumblebee,0.100000,0.345345,-1.029992,0.000000,-1.029992,-3.853326,-5.973524,0.000000,-5.973524,0.091714,0.015935,0.002233,0.106627
2062129670542761735!,great-proficient-bumblebee,0.110000,0.305930,-1.091376,0.000000,-1.091376,-4.001384,-6.250106,0.000000,-6.250106,0.090252,0.012803,-0.000048,0.107738
2062129670542761735!,great-proficient-bumblebee,0.120000,0.265195,-1.155248,0.000000,-1.155248,-4.118061,-6.471940,0.000000,-6.471940,0.088958,0.010028,-0.002071,0.108721
2062129670542761735!,great-proficient-bumblebee,0.130000,0.223450,-1.221068,0.000000,-1.221068,-4.206948,-6.645232,0.000000,-6.645232,0.087815,0.007574,-0.003862,0.109589
2062129670542761735!,great-proficient-bumblebee,0.140000,0.180960,-1.288371,0.000000,-1.288371,-4.271278,-6.775568,0.000000,-6.775568,0.086808,0.005408,-0.005444,0.110355
2062129670542761735!,great-proficient-bumblebee,0.150000,0.137961,-1.356747,0.000000,-1.356747,-4.313952,-6.867969,0.000000,-6.867969,0.085922,0.003500,-0.006839,0.111027
2062129670542761735!,great-proficient-bumblebee,0.160000,0.094658,-1.425835,0.000000,-1.425835,-4.337576,-6.926942,0.000000,-6.926942,0.085146,0.001825,-0.008066,0.111617
2062129670542761735!,great-proficient-bumblebee,0.170000,0.051233,-1.495315,0.000000,-1.495315,-4.344488,-6.956532,0.000000,-6.956532,0.084468,0.000358,-0.009142,0.112132
2062129670542761735!,great-proficient-bumblebee,0.180000,0.007845,-1.564909,0.000000,-1.564909,-4.336785,-6.960370,0.000000,-6.960370,0.083877,-0.000922,-0.010083,0.112580
2062129670542761735!,great-proficient-bumblebee,0.190000,-0.035370,-1.634373,0.000000,-1.634373,-4.316345,-6.941711,0.000000,-6.941711,0.083365,-0.002035,-0.010902,0.112969
2062129670542761735!,great-proficient-bumblebee,0.200000,-0.078297,-1.703502,0.000000,-1.703502,-4.284851,-6.903469,0.000000,-6.903469,0.082924,-0.002998,-0.011614,0.113304
2062129670542761735!,great-proficient-bumblebee,0.210000,-0.120836,-1.772121,0.000000,-1.772121,-4.243807,-6.848252,0.000000,-6.848252,0.082545,-0.003828,-0.012228,0.113592
2062129670542761735!,great-proficient-bumblebee,0.220000,-0.162901,-1.840075,0.000000,-1.840075,-4.194554,-6.778391,0.000000,-6.778391,0.082222,-0.004538,-0.012755,0.113837
2062129670542761735!,great-proficient-bumblebee,0.230000,-0.204418,-1.907230,0.000000,-1.907230,-4.138293,-6.695967,0.000000,-6.695967,0.081948,-0.005142,-0.013206,0.114044
2062129670542761735!,great-proficient-bumblebee,0.240000,-0.245322,-1.973474,0.000000,-1.973474,-4.076091,-6.602838,0.000000,-6.602838,0.081720,-0.005651,-0.013587,0.114218
2062129670542761735!,great-proficient-bumblebee,0.250000,-0.285561,-2.038708,0.000000,-2.038708,-4.008901,-6.500660,0.000000,-6.500660,0.081530,-0.006075,-0.013907,0.114362
2062129670542761735!,great-proficient-bumblebee,0.260000,-0.325089,-2.102852,0.000000,-2.102852,-3.937571,-6.390908,0.000000,-6.390908,0.081376,-0.006425,-0.014172,0.114478
2062129670542761735!,great-proficient-bumblebee,0.270000,-0.363869,-2.165836,0.000000,-2.165836,-3.862855,-6.274894,0.000000,-6.274894,0.081253,-0.006708,-0.014389,0.114571
2062129670542761735!,great-proficient-bumblebee,0.280000,-0.401870,-2.227603,0.000000,-2.227603,-3.785422,-6.153787,0.000000,-6.153787,0.081158,-0.006931,-0.014563,0.114643
2062129670542761735!,great-proficient-bumblebee,0.290000,-0.439067,-2.288107,0.000000,-2.288107,-3.705866,-6.028620,0.000000,-6.028620,0.081087,-0.007102,-0.014698,0.114697
2062129670542761735!,great-proficient-bumblebee,0.300000,-0.475448,-2.347321,0.000000,-2.347321,-3.624711,-5.900312,0.000000,-5.900312,0.081038,-0.007227,-0.014800,0.114734
2062129670542761735!,great-proficient-bumblebee,0.310000,-0.511003,-2.405226,0.000000,-2.405226,-3.542421,-5.769673,0.000000,-5.769673,0.081008,-0.007311,-0.014872,0.114757
2062129670542761735!,great-proficient-bumblebee,0.320000,-0.545725,-2.461804,0.000000,-2.461804,-3.459401,-5.637414,0.000000,-5.637414,0.080994,-0.007359,-0.014917,0.114767
2062129670542761735!,great-proficient-bumblebee,0.330000,-0.579610,-2.517045,0.000000,-2.517045,-3.376009,-5.504163,0.000000,-5.504163,0.080995,-0.007376,-0.014940,0.114766
2062129670542761735!,great-proficient-bumblebee,0.340000,-0.612657,-2.570944,0.000000,-2.570944,-3.292556,-5.370467,0.000000,-5.370467,0.081008,-0.007366,-0.014943,0.114756
2062129670542761735!,great-proficient-bumblebee,0.350000,-0.644868,-2.623501,0.000000,-2.623501,-3.209315,-5.236809,0.000000,-5.236809,0.081032,-0.007332,-0.014928,0.114737
2062129670542761735!,great-proficient-bumblebee,0.360000,-0.676511,-2.662088,0.000000,-2.662088,-3.126524,-5.103608,0.000000,-5.103608,0.081019,-0.007150,-0.014679,0.114750
2062129670542761735!,great-proficient-bumblebee,0.370000,-0.707365,-2.661446,0.000000,-2.661446,-3.044304,0.128384,0.000000,0.128384,0.074124,0.014656,0.021725,0.120518
2062129670542761735!,great-proficient-bumblebee,0.380000,-0.737401,-2.660836,0.000000,-2.660836,-2.962832,-0.411913,0.000000,-0.411913,0.074898,0.012454,0.017955,0.119875
2062129670542761735!,great-proficient-bumblebee,0.390000,-0.766626,-2.660836,0.000000,-2.660836,-2.882272,-0.471458,0.000000,-0.471458,0.075045,0.012251,0.017517,0.119755
2062129670542761735!,great-proficient-bumblebee,0.400000,-0.795051,-2.660836,0.000000,-2.660836,-2.802763,-0.463850,0.000000,-0.463850,0.075111,0.012333,0.017544,0.119705
2062129670542761735!,great-proficient-bumblebee,0.410000,-0.822687,-2.660836,0.000000,-2.660836,-2.724423,-0.464822,0.000000,-0.464822,0.075194,0.012384,0.017509,0.119639
2062129670542761735!,great-proficient-bumblebee,0.420000,-0.849546,-2.660836,0.000000,-2.660836,-2.647354,-0.464698,0.000000,-0.464698,0.075282,0.012443,0.017480,0.119571
2062129670542761735!,great-proficient-bumblebee,0.430000,-0.875641,-2.660836,0.000000,-2.660836,-2.571638,-0.464714,0.000000,-0.464714,0.075374,0.012504,0.017448,0.119499
2062129670542761735!,great-proficient-bumblebee,0.440000,-0.900986,-2.660836,0.000000,-2.660836,-2.497344,-0.464712,0.000000,-0.464712,0.075469,0.012567,0.017415,0.119425
2062129670542761735!,great-proficient-bumblebee,0.450000,-0.925595,-2.660836,0.000000,-2.660836,-2.424528,-0.464712,0.000000,-0.464712,0.075568,0.012632,0.017381,0.119348
2062129670542761735!,great-proficient-bumblebee,0.460000,-0.949484,-2.660836,0.000000,-2.660836,-2.353233,-0.464712,0.000000,-0.464712,0.075668,0.012699,0.017346,0.119269
2062129670542761735!,great-proficient-bumblebee,0.470000,-0.972668,-2.660836,0.000000,-2.660836,-2.283493,-0.464712,0.000000,-0.464712,0.075771,0.012767,0.017311,0.119189
2062129670542761735!,great-proficient-bumblebee,0.480000,-0.995162,-2.660836,0.000000,-2.660836,-2.215332,-0.464712,0.000000,-0.464712,0.075874,0.012836,0.017275,0.119109
2062129670542761735!,great-proficient-bumblebee,0.490000,-1.016983,-2.660836,0.000000,-2.660836,-2.148767,-0.464712,0.000000,-0.464712,0.075978,0.012905,0.017239,0.119028
2062129670542761735!,great-proficient-bumblebee,0.500000,-1.038145,-2.660836,0.000000,-2.660836,-2.083806,-0.464712,0.000000,-0.464712,0.076082,0.012974,0.017203,0.118946
2062129670542761735!,great-proficient-bumblebee,0.510000,-1.058667,-2.660836,0.000000,-2.660836,-2.020453,-0.464712,0.000000,-0.464712,0.076185,0.013043,0.017167,0.118865
2062129670542761735!,great-proficient-bumblebee,0.520000,-1.078562,-2.660836,0.000000,-2.660836,-1.958705,-0.464712,0.000000,-0.464712,0.076289,0.013112,0.017132,0.118784
2062129670542761735!,great-proficient-bumblebee,0.530000,-1.097849,-2.660836,0.000000,-2.660836,-1.898555,-0.464712,0.000000,-0.464712,0.076392,0.013180,0.017096,0.118704
2062129670542761735!,great-proficient-bumblebee,0.540000,-1.116542,-2.660836,0.000000,-2.660836,-1.839991,-0.464712,0.000000,-0.464712,0.076493,0.013247,0.017061,0.118625
2062129670542761735!,great-proficient-bumblebee,0.550000,-1.134656,-2.660836,0.000000,-2.660836,-1.782998,-0.464712,0.000000,-0.464712,0.076594,0.013314,0.017026,0.118546
2062129670542761735!,great-proficient-bumblebee,0.560000,-1.152209,-2.660836,0.000000,-2.660836,-1.727559,-0.464712,0.000000,-0.464712,0.076693,0.013380,0.016992,0.118469
2062129670542761735!,great-proficient-bumblebee,0.570000,-1.169215,-2.660836,0.000000,-2.660836,-1.673653,-0.464712,0.000000,-0.464712,0.076791,0.013445,0.016958,0.118393
2062129670542761735!,great-proficient-bumblebee,0.580000,-1.185690,-2.660836,0.000000,-2.660836,-1.621256,-0.464712,0.000000,-0.464712,0.076887,0.013509,0.016925,0.118318
2062129670542761735!,great-proficient-bumblebee,0.590000,-1.201648,-2.660836,0.000000,-2.660836,-1.570344,-0.464712,0.000000,-0.464712,0.076981,0.013571,0.016893,0.118244
2062129670542761735!,great-proficient-bumblebee,0.600000,-1.217104,-2.660836,0.000000,-2.660836,-1.520891,-0.464712,0.000000,-0.464712,0.077074,0.013633,0.016861,0.118171
2062129670542761735!,great-proficient-bumblebee,0.610000,-1.232073,-2.660836,0.000000,-2.660836,-1.472868,-0.464712,0.000000,-0.464712,0.077164,0.013693,0.016829,0.118101
2062129670542761735!,great-proficient-bumblebee,0.620000,-1.246568,-2.660836,0.000000,-2.660836,-1.426248,-0.464712,0.000000,-0.464712,0.077253,0.013752,0.016799,0.118031
2062129670542761735!,great-proficient-bumblebee,0.630000,-1.260605,-2.660836,0.000000,-2.660836,-1.381001,-0.464712,0.000000,-0.464712,0.077340,0.013810,0.016769,0.117963
2062129670542761735!,great-proficient-bumblebee,0.640000,-1.274195,-2.660836,0.000000,-2.660836,-1.337095,-0.464712,0.000000,-0.464712,0.077425,0.013866,0.016739,0.117897
2062129670542761735!,great-proficient-bumblebee,0.650000,-1.287353,-2.660836,0.000000,-2.660836,-1.294502,-0.464712,0.000000,-0.464712,0.077508,0.013921,0.016711,0.117832
2062129670542761735!,great-proficient-bumblebee,0.660000,-1.300092,-2.660836,0.000000,-2.660836,-1.253190,-0.464712,0.000000,-0.464712,0.077589,0.013975,0.016683,0.117769
2062129670542761735!,great-proficient-bumblebee,0.670000,-1.312423,-2.660836,0.000000,-2.660836,-1.213128,-0.464712,0.000000,-0.464712,0.077668,0.014027,0.016655,0.117707
2062129670542761735!,great-proficient-bumblebee,0.680000,-1.324360,-2.660836,0.000000,-2.660836,-1.174285,-0.464712,0.000000,-0.464712,0.077744,0.014078,0.016629,0.117647
2062129670542761735!,great-proficient-bumblebee,0.690000,-1.335915,-2.660836,0.000000,-2.660836,-1.136630,-0.464712,0.000000,-0.464712,0.077819,0.014128,0.016603,0.117589
2062129670542761735!,great-proficient-bumblebee,0.700000,-1.347099,-2.660836,0.000000,-2.660836,-1.100133,-0.464712,0.000000,-0.464712,0.077892,0.014177,0.016578,0.117532
2062129670542761735!,great-proficient-bumblebee,0.710000,-1.357923,-2.660836,0.000000,-2.660836,-1.064762,-0.464712,0.000000,-0.464712,0.077963,0.014224,0.016553,0.117477
2062129670542761735!,great-proficient-bumblebee,0.720000,-1.368399,-2.660836,0.000000,-2.660836,-1.030487,-0.464712,0.000000,-0.464712,0.078032,0.014270,0.016530,0.117423
2062129670542761735!,great-proficient-bumblebee,0.730000,-1.378538,-2.660836,0.000000,-2.660836,-0.997278,-0.464712,0.000000,-0.464712,0.078099,0.014314,0.016506,0.117370
2062129670542761735!,great-proficient-bumblebee,0.740000,-1.388350,-2.660836,0.000000,-2.660836,-0.965107,-0.464712,0.000000,-0.464712,0.078164,0.014357,0.016484,0.117319
2062129670542761735!,great-proficient-bumblebee,0.750000,-1.397845,-2.660836,0.000000,-2.660836,-0.933943,-0.464712,0.000000,-0.464712,0.078228,0.014400,0.016462,0.117270
2062129670542761735!,great-proficient-bumblebee,0.760000,-1.407034,-2.660836,0.000000,-2.660836,-0.903758,-0.464712,0.000000,-0.464712,0.078289,0.014440,0.016441,0.117222
