System,t,target X,target Y
lush-bipedal-bumblebee,0.000000,0.578213,0.822703
lush-bipedal-bumblebee,0.010000,0.575148,0.819483
lush-bipedal-bumblebee,0.020000,0.567033,0.810735
lush-bipedal-bumblebee,0.030000,0.555217,0.797682
lush-bipedal-bumblebee,0.040000,0.540200,0.780904
lush-bipedal-bumblebee,0.050000,0.522431,0.760921
lush-bipedal-bumblebee,0.060000,0.502311,0.738198
lush-bipedal-bumblebee,0.070000,0.480201,0.713151
lush-bipedal-bumblebee,0.080000,0.456420,0.686153
lush-bipedal-bumblebee,0.090000,0.431258,0.657538
lush-bipedal-bumblebee,0.100000,0.404970,0.627603
lush-bipedal-bumblebee,0.110000,0.377788,0.596618
lush-bipedal-bumblebee,0.120000,0.349918,0.564820
lush-bipedal-bumblebee,0.130000,0.321539,0.532416
lush-bipedal-bumblebee,0.140000,0.292808,0.499591
lush-bipedal-bumblebee,0.150000,0.263865,0.466507
lush-bipedal-bumblebee,0.160000,0.234833,0.433305
lush-bipedal-bumblebee,0.170000,0.205818,0.400110
lush-bipedal-bumblebee,0.180000,0.176915,0.367031
lush-bipedal-bumblebee,0.190000,0.148200,0.334158
lush-bipedal-bumblebee,0.200000,0.119741,0.301569
lush-bipedal-bumblebee,0.210000,0.091595,0.269331
lush-bipedal-bumblebee,0.220000,0.063814,0.237504
lush-bipedal-bumblebee,0.230000,0.036439,0.206136
lush-bipedal-bumblebee,0.240000,0.009507,0.175270
lush-bipedal-bumblebee,0.250000,-0.016952,0.144943
lush-bipedal-bumblebee,0.260000,-0.042912,0.115183
lush-bipedal-bumblebee,0.270000,-0.068353,0.086014
lush-bipedal-bumblebee,0.280000,-0.093257,0.057457
lush-bipedal-bumblebee,0.290000,-0.117618,0.029520
lush-bipedal-bumblebee,0.300000,-0.141428,0.002213
lush-bipedal-bumblebee,0.310000,-0.164681,-0.024458
lush-bipedal-bumblebee,0.320000,-0.187374,-0.050488
lush-bipedal-bumblebee,0.330000,-0.209506,-0.075878
lush-bipedal-bumblebee,0.340000,-0.231079,-0.100627
lush-bipedal-bumblebee,0.350000,-0.252096,-0.124740
lush-bipedal-bumblebee,0.360000,-0.272560,-0.148221
lush-bipedal-bumblebee,0.370000,-0.292478,-0.171075
lush-bipedal-bumblebee,0.380000,-0.311856,-0.193311
lush-bipedal-bumblebee,0.390000,-0.330701,-0.214936
