ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
1637013462551287002!,thoughtful-zippy-butterfly,0.000000,-0.736858,-2.735671,-0.273625,-0.790057,0.122373,-0.484794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.309417,0.070636,-0.090202,0.047522
1637013462551287002!,thoughtful-zippy-butterfly,0.010000,-0.731705,-2.735122,-0.273775,-0.788252,0.123407,-0.484531,1.029652,0.110991,-0.029330,0.360077,0.205913,0.052445,0.142774,-0.035678,-0.123501,0.008426
1637013462551287002!,thoughtful-zippy-butterfly,0.020000,-0.719963,-2.731072,-0.276165,-0.780933,0.126014,-0.483860,1.320645,0.703653,-0.443363,1.105093,0.312759,0.081453,0.136532,-0.040275,-0.124107,0.009844
1637013462551287002!,thoughtful-zippy-butterfly,0.030000,-0.705417,-2.720808,-0.282552,-0.766023,0.129578,-0.482918,1.593416,1.356922,-0.822427,1.879524,0.395733,0.106185,0.143503,-0.040992,-0.127101,0.014163
1637013462551287002!,thoughtful-zippy-butterfly,0.040000,-0.687952,-2.703599,-0.292412,-0.743102,0.133846,-0.481752,1.906489,2.092261,-1.130136,2.704914,0.451421,0.125419,0.156497,-0.040888,-0.130987,0.022011
1637013462551287002!,thoughtful-zippy-butterfly,0.050000,-0.667032,-2.678522,-0.304842,-0.711591,0.138514,-0.480431,2.286821,2.926729,-1.327294,3.592231,0.474346,0.136760,0.171646,-0.041342,-0.134730,0.033557
1637013462551287002!,thoughtful-zippy-butterfly,0.060000,-0.641940,-2.644547,-0.318523,-0.670870,0.143218,-0.479050,2.745075,3.863198,-1.369777,4.537479,0.458301,0.137015,0.185782,-0.043152,-0.137318,0.048524
1637013462551287002!,thoughtful-zippy-butterfly,0.070000,-0.611864,-2.600788,-0.331621,-0.620520,0.147557,-0.477731,3.281828,4.881677,-1.209360,5.517260,0.398072,0.122953,0.195061,-0.047072,-0.137580,0.066078
1637013462551287002!,thoughtful-zippy-butterfly,0.080000,-0.576130,-2.546643,-0.341889,-0.560407,0.151044,-0.476640,3.882100,5.932775,-0.798121,6.484725,0.288344,0.091375,0.195432,-0.053603,-0.134399,0.084554
1637013462551287002!,thoughtful-zippy-butterfly,0.090000,-0.534355,-2.482182,-0.346643,-0.491010,0.153131,-0.475974,4.519453,6.933164,-0.094642,7.368145,0.125825,0.040481,0.182616,-0.063190,-0.126879,0.101585
