ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
324975212261741934!,great-mauve-beetle,0.000000,-0.080391,1.007694,1.367607,0.616158,0.000000,0.000000,0.000000,0.000000,-0.026814,0.292137,-0.446468
324975212261741934!,great-mauve-beetle,0.010000,-0.076236,1.003774,1.370855,0.608898,0.827711,-0.782121,0.644926,-1.451968,-0.322210,-0.012507,-0.691276
324975212261741934!,great-mauve-beetle,0.020000,-0.066705,0.978505,1.380941,0.585665,1.066817,-4.265290,1.356383,-3.198219,-0.336241,0.091471,-0.669422
324975212261741934!,great-mauve-beetle,0.030000,-0.054085,0.922869,1.397519,0.544921,1.435001,-6.857668,1.931057,-4.952437,-0.354349,0.135797,-0.624225
324975212261741934!,great-mauve-beetle,0.040000,-0.037996,0.844441,1.418772,0.486914,1.746557,-8.809508,2.278924,-6.640342,-0.374166,0.148025,-0.567900
324975212261741934!,great-mauve-beetle,0.050000,-0.019621,0.748931,1.442165,0.412505,1.879604,-10.263336,2.350456,-8.217463,-0.393656,0.145858,-0.509825
324975212261741934!,great-mauve-beetle,0.060000,-0.001097,0.640955,1.464814,0.322985,1.770982,-11.304474,2.128827,-9.654730,-0.411578,0.138794,-0.455462
324975212261741934!,great-mauve-beetle,0.070000,0.015006,0.524421,1.483784,0.219967,1.400252,-11.988539,1.620064,-10.928094,-0.427388,0.130956,-0.407201
324975212261741934!,great-mauve-beetle,0.080000,0.026099,0.402651,1.496308,0.105185,0.775347,-12.355649,0.844523,-12.013754,-0.441060,0.123352,-0.365310
324975212261741934!,great-mauve-beetle,0.090000,0.029775,0.278617,1.499875,-0.019386,-0.075884,-12.438311,-0.166549,-12.885578,-0.452907,0.115388,-0.328750
324975212261741934!,great-mauve-beetle,0.100000,0.023981,0.155020,1.492330,-0.151492,-1.110884,-12.264637,-1.372014,-13.515585,-0.463438,0.105729,-0.295763
324975212261741934!,great-mauve-beetle,0.110000,0.007139,0.034288,1.471980,-0.288575,-2.276434,-11.861993,-2.720229,-13.875510,-0.473227,0.092858,-0.264367
324975212261741934!,great-mauve-beetle,0.120000,-0.021755,-0.081406,1.437697,-0.427816,-3.511719,-11.258244,-4.148714,-13.941953,-0.482782,0.075397,-0.232794
324975212261741934!,great-mauve-beetle,0.130000,-0.063074,-0.190196,1.389037,-0.566196,-4.752331,-10.485845,-5.584969,-13.701492,-0.492460,0.052391,-0.199810
324975212261741934!,great-mauve-beetle,0.140000,-0.116548,-0.290583,1.326318,-0.700628,-5.934799,-9.584285,-6.950038,-13.156707,-0.502403,0.023483,-0.164923
324975212261741934!,great-mauve-beetle,0.150000,-0.181295,-0.381511,1.250666,-0.828151,-7.001786,-8.601606,-8.164851,-12.330483,-0.512529,-0.010957,-0.128451
324975212261741934!,great-mauve-beetle,0.160000,-0.255908,-0.462455,1.163970,-0.946136,-7.907220,-7.593668,-9.158633,-11.267274,-0.522548,-0.049796,-0.091462
324975212261741934!,great-mauve-beetle,0.170000,-0.338587,-0.533483,1.068759,-1.052499,-8.620352,-6.620785,-9.877781,-10.030381,-0.532021,-0.091170,-0.055612
324975212261741934!,great-mauve-beetle,0.180000,-0.427308,-0.595276,0.967990,-1.145860,-9.127826,-5.742167,-10.293160,-8.695375,-0.540419,-0.132622,-0.022927
324975212261741934!,great-mauve-beetle,0.190000,-0.519995,-0.649087,0.864782,-1.225623,-9.433252,-5.009255,-10.404014,-7.340917,-0.547201,-0.171320,0.004458
324975212261741934!,great-mauve-beetle,0.200000,-0.614679,-0.696626,0.762119,-1.291966,-9.554496,-4.459466,-10.237506,-6.039011,-0.551883,-0.204370,0.024561
324975212261741934!,great-mauve-beetle,0.210000,-0.709644,-0.739882,0.662557,-1.345741,-9.519602,-4.111732,-9.844059,-4.846589,-0.554094,-0.229153,0.035786
324975212261741934!,great-mauve-beetle,0.220000,-0.803690,-0.780714,0.567691,-1.388426,-9.363242,-3.965101,-9.289254,-3.798135,-0.553583,-0.243402,0.036971
324975212261741934!,great-mauve-beetle,0.230000,-0.895772,-0.821022,0.478775,-1.421539,-9.120111,-3.999801,-8.644662,-2.911527,-0.550322,-0.246179,0.027845
324975212261741934!,great-mauve-beetle,0.240000,-0.985184,-0.862459,0.396367,-1.446684,-8.824116,-4.182131,-7.980184,-2.186435,-0.544500,-0.237840,0.009043
324975212261741934!,great-mauve-beetle,0.250000,-1.071546,-0.906323,0.320376,-1.465387,-8.506789,-4.471249,-7.356947,-1.608442,-0.536519,-0.220039,-0.017936
324975212261741934!,great-mauve-beetle,0.260000,-1.154779,-0.953541,0.250177,-1.478990,-8.196215,-4.826643,-6.822690,-1.154087,-0.526943,-0.195484,-0.050914
324975212261741934!,great-mauve-beetle,0.270000,-1.235073,-1.004738,0.184750,-1.488579,-7.916003,-5.214750,-6.410055,-0.795564,-0.516415,-0.167488,-0.087356
324975212261741934!,great-mauve-beetle,0.280000,-1.312895,-1.060374,0.122768,-1.494968,-7.684161,-5.613712,-6.137387,-0.504006,-0.505546,-0.139335,-0.124838
324975212261741934!,great-mauve-beetle,0.290000,-1.388996,-1.120029,0.062420,-1.498701,-7.512400,-6.016574,-6.007969,-0.250227,-0.494603,-0.112396,-0.162311
324975212261741934!,great-mauve-beetle,0.300000,-1.464016,-1.183686,0.002254,-1.499998,-7.405601,-6.422105,-6.022140,-0.009049,-0.483837,-0.088327,-0.198718
324975212261741934!,great-mauve-beetle,0.310000,-1.538510,-1.251290,-0.059077,-1.498836,-7.361528,-6.836546,-6.176863,0.243464,-0.473283,-0.067760,-0.233832
324975212261741934!,great-mauve-beetle,0.320000,-1.612917,-1.322913,-0.122816,-1.494964,-7.370649,-7.269218,-6.469955,0.531529,-0.462805,-0.050596,-0.268081
324975212261741934!,great-mauve-beetle,0.330000,-1.687622,-1.398860,-0.190266,-1.487884,-7.415037,-7.729243,-6.903022,0.882737,-0.452087,-0.036065,-0.302541
324975212261741934!,great-mauve-beetle,0.340000,-1.762813,-1.479485,-0.262815,-1.476797,-7.465743,-8.220915,-7.482863,1.331672,-0.440645,-0.022701,-0.338921
324975212261741934!,great-mauve-beetle,0.350000,-1.838327,-1.565110,-0.341980,-1.460496,-7.477060,-8.736504,-8.222457,1.925314,-0.427878,-0.008621,-0.379361
324975212261741934!,great-mauve-beetle,0.360000,-1.913425,-1.655866,-0.429448,-1.437211,-7.374794,-9.245134,-9.139388,2.730907,-0.413069,0.008386,-0.426392
324975212261741934!,great-mauve-beetle,0.370000,-1.986391,-1.751356,-0.527081,-1.404345,-7.034880,-9.671919,-10.249527,3.846871,-0.395330,0.030912,-0.483137
324975212261741934!,great-mauve-beetle,0.380000,-2.053873,-1.850057,-0.636842,-1.358099,-6.247652,-9.857511,-11.550305,5.416192,-0.373419,0.061761,-0.553800
324975212261741934!,great-mauve-beetle,0.390000,-2.109780,-1.948122,-0.760420,-1.292966,-4.668593,-9.484771,-12.980269,7.633965,-0.345432,0.102511,-0.644313
324975212261741934!,great-mauve-beetle,0.400000,-2.143704,-2.037283,-0.898253,-1.201308,-1.786815,-7.977296,-14.336983,10.720180,-0.308437,0.149171,-0.762599
324975212261741934!,great-mauve-beetle,0.410000,-2.139548,-2.101984,-1.047616,-1.073546,2.978171,-4.464903,-15.168430,14.802048,-0.258628,0.187512,-0.917224
324975212261741934!,great-mauve-beetle,0.420000,-2.076551,-2.117375,-1.199770,-0.900307,9.863018,1.928935,-14.756688,19.665096,-0.196119,0.196749,-1.103923
324975212261741934!,great-mauve-beetle,0.430000,-1.935796,-2.053028,-1.338491,-0.677083,18.259595,11.329139,-12.481453,24.673976,-0.132156,0.203603,-1.294473
324975212261741934!,great-mauve-beetle,0.440000,-1.709810,-1.883040,-1.443779,-0.406819,26.648740,22.724594,-8.171314,28.999546,-0.111874,0.230881,-1.359643
324975212261741934!,great-mauve-beetle,0.450000,-1.409256,-1.598161,-1.496616,-0.100707,33.168370,33.920999,-2.143908,31.860923,-0.191086,0.284004,-1.135311
324975212261741934!,great-mauve-beetle,0.460000,-1.061418,-1.216091,-1.483276,0.223366,36.514584,41.941735,4.921695,32.682884,-0.364533,0.371801,-0.638715
324975212261741934!,great-mauve-beetle,0.470000,-0.697230,-0.782972,-1.398204,0.543164,36.705639,44.177186,12.111447,31.177101,-0.535024,0.519943,-0.162270
324975212261741934!,great-mauve-beetle,0.480000,-0.341244,-0.359765,-1.243957,0.838196,35.216735,40.170070,18.661103,27.694730,-0.605381,0.719813,0.008112
324975212261741934!,great-mauve-beetle,0.490000,0.000087,0.000082,-1.028525,1.091850,33.732442,31.777436,24.234003,22.828465,-0.579244,0.901607,-0.103593
324975212261741934!,great-mauve-beetle,0.500000,0.331640,0.265493,-0.762166,1.291938,32.970899,21.451518,28.765041,16.969650,-0.531932,0.945112,-0.251808
324975212261741934!,great-mauve-beetle,0.510000,0.658661,0.426326,-0.457359,1.428574,32.626058,11.036810,31.880441,10.206551,-0.525783,0.754193,-0.233904
324975212261741934!,great-mauve-beetle,0.520000,0.981237,0.489415,-0.132561,1.494131,31.935973,1.915799,32.835714,2.913225,-0.575425,0.314429,-0.003873
324975212261741934!,great-mauve-beetle,0.530000,1.291579,0.475648,0.185196,1.488524,30.487461,-4.618870,31.166125,-3.877553,-0.656318,-0.278724,0.347622
324975212261741934!,great-mauve-beetle,0.540000,1.586231,0.415417,0.474885,1.422844,28.457481,-7.819287,27.289275,-9.107998,-0.728087,-0.849715,0.667933
324975212261741934!,great-mauve-beetle,0.550000,1.860934,0.340303,0.721053,1.315326,26.386709,-7.572464,22.373058,-12.264752,-0.747691,-1.160896,0.784774
324975212261741934!,great-mauve-beetle,0.560000,2.116360,0.279965,0.919971,1.184759,24.522303,-4.952786,17.809419,-13.829093,-0.695742,-1.079919,0.615754
324975212261741934!,great-mauve-beetle,0.570000,2.353582,0.249013,1.079807,1.041161,22.635350,-1.686677,14.397963,-14.932392,-0.591381,-0.696789,0.234529
324975212261741934!,great-mauve-beetle,0.580000,2.570263,0.246641,1.212183,0.883523,20.267279,0.822102,12.097905,-16.598189,-0.482175,-0.275573,-0.168231
324975212261741934!,great-mauve-beetle,0.590000,2.758984,0.263330,1.324939,0.703234,16.835615,2.204845,10.240663,-19.294090,-0.400062,-0.005996,-0.462157
324975212261741934!,great-mauve-beetle,0.600000,2.903839,0.289122,1.417451,0.490746,11.427973,2.770317,7.940949,-22.936332,-0.335003,0.131687,-0.680687
324975212261741934!,great-mauve-beetle,0.610000,2.978841,0.316941,1.480881,0.238728,2.812960,2.571751,4.359109,-27.040494,-0.264046,0.204351,-0.904375
324975212261741934!,great-mauve-beetle,0.620000,2.947548,0.337331,1.499082,-0.052472,-9.636313,1.210189,-1.071622,-30.615273,-0.184040,0.218038,-1.143688
324975212261741934!,great-mauve-beetle,0.630000,2.775617,0.336988,1.453337,-0.371232,-24.819402,-1.557373,-8.283772,-32.430178,-0.123044,0.208770,-1.322411
324975212261741934!,great-mauve-beetle,0.640000,2.449905,0.302618,1.329450,-0.694668,-39.922322,-5.351115,-16.529179,-31.633412,-0.147295,0.223630,-1.253466
324975212261741934!,great-mauve-beetle,0.650000,1.991979,0.227060,1.122363,-0.995138,-51.325345,-8.959125,-24.724849,-27.885832,-0.307084,0.254155,-0.786452
324975212261741934!,great-mauve-beetle,0.660000,1.453308,0.127294,0.841019,-1.242049,-56.212184,-10.216097,-31.443573,-21.291137,-0.519976,0.411606,-0.186311
324975212261741934!,great-mauve-beetle,0.670000,0.903973,0.032970,0.504114,-1.412752,-53.807638,-7.760253,-35.746773,-12.755548,-0.657861,0.641963,0.178112
324975212261741934!,great-mauve-beetle,0.680000,0.405218,-0.018025,0.136563,-1.493771,-46.226487,-1.815657,-37.412121,-3.420284,-0.664449,0.888918,0.150910
324975212261741934!,great-mauve-beetle,0.690000,-0.006839,0.001078,-0.237090,-1.481144,-36.349924,5.821122,-36.879014,5.903312,-0.604827,1.035230,-0.053162
324975212261741934!,great-mauve-beetle,0.700000,-0.318263,0.097426,-0.595488,-1.376733,-25.992687,13.291214,-34.371326,14.866868,-0.555745,1.016804,-0.194902
324975212261741934!,great-mauve-beetle,0.710000,-0.527300,0.261853,-0.917832,-1.186416,-15.875162,19.258773,-29.720377,22.992197,-0.545474,0.847299,-0.193246
324975212261741934!,great-mauve-beetle,0.720000,-0.637988,0.474850,-1.182549,-0.922810,-6.399819,22.979428,-22.970328,29.435691,-0.566077,0.582041,-0.082130
324975212261741934!,great-mauve-beetle,0.730000,-0.659118,0.712564,-1.371480,-0.607490,1.936809,24.339469,-14.775944,33.358435,-0.599819,0.278710,0.075057
324975212261741934!,great-mauve-beetle,0.740000,-0.606004,0.952649,-1.475577,-0.269580,8.636320,23.775949,-6.282956,34.390479,-0.633045,-0.021909,0.230204
324975212261741934!,great-mauve-beetle,0.750000,-0.497075,1.181409,-1.498602,0.064743,13.456067,22.012407,1.417453,32.809722,-0.658527,-0.296139,0.357452
