ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
618814614340407837!,rebel-devious-beetle,0.000000,2.107586,0.507847,1.941955,-0.478341,0.000000,0.000000,0.000000,0.000000,-0.843023,-0.113522
618814614340407837!,rebel-devious-beetle,0.010000,2.109988,0.497239,1.939519,-0.488124,0.477495,-2.121777,-0.491791,-1.954089,-0.572050,-0.292753
618814614340407837!,rebel-devious-beetle,0.020000,2.124959,0.469606,1.933387,-0.511873,2.504825,-3.420850,-0.738102,-2.787874,-0.147481,-0.204555
618814614340407837!,rebel-devious-beetle,0.030000,2.157502,0.433449,1.925900,-0.539362,3.992030,-3.835387,-0.757456,-2.704650,0.013151,-0.162129
618814614340407837!,rebel-devious-beetle,0.040000,2.203490,0.394418,1.918772,-0.564193,5.186028,-4.000389,-0.665260,-2.262492,0.087597,-0.136826
618814614340407837!,rebel-devious-beetle,0.050000,2.260459,0.354004,1.912938,-0.583669,6.176530,-4.113995,-0.500223,-1.639449,0.133117,-0.119449
618814614340407837!,rebel-devious-beetle,0.060000,2.326473,0.312410,1.909039,-0.596298,7.001460,-4.234070,-0.278022,-0.890084,0.168346,-0.107050
618814614340407837!,rebel-devious-beetle,0.070000,2.399979,0.269477,1.907595,-0.600901,7.678545,-4.375250,-0.008396,-0.026652,0.199211,-0.098732
618814614340407837!,rebel-devious-beetle,0.080000,2.479544,0.224977,1.909034,-0.596313,8.213559,-4.542013,0.298648,0.956091,0.227853,-0.094160
618814614340407837!,rebel-devious-beetle,0.090000,2.563785,0.178663,1.913692,-0.581192,8.597774,-4.740781,0.630395,2.075705,0.256394,-0.092919
618814614340407837!,rebel-devious-beetle,0.100000,2.651054,0.130173,1.921739,-0.554004,8.794367,-4.979740,0.969135,3.361751,0.287357,-0.094519
618814614340407837!,rebel-devious-beetle,0.110000,2.739089,0.079067,1.933118,-0.512888,8.722480,-5.265095,1.288520,4.856543,0.323762,-0.098525
618814614340407837!,rebel-devious-beetle,0.120000,2.824520,0.024881,1.947446,-0.455473,8.231760,-5.594097,1.546527,6.612421,0.369140,-0.104965
618814614340407837!,rebel-devious-beetle,0.130000,2.901960,-0.032714,1.963785,-0.378876,7.066135,-5.936750,1.674061,8.676983,0.425406,-0.115775
618814614340407837!,rebel-devious-beetle,0.140000,2.962744,-0.093506,1.980297,-0.280045,4.841038,-6.204049,1.563642,11.057054,0.488564,-0.137387
618814614340407837!,rebel-devious-beetle,0.150000,2.993883,-0.155967,1.993883,-0.156298,1.075470,-6.212156,1.068889,13.635723,0.545308,-0.182516
618814614340407837!,rebel-devious-beetle,0.160000,2.977839,-0.216156,1.999988,-0.006855,-4.604864,-5.666791,0.055198,16.104912,0.569349,-0.265573
618814614340407837!,rebel-devious-beetle,0.170000,2.895169,-0.266922,1.993193,0.164865,-12.126113,-4.247335,-1.486962,17.977145,0.534496,-0.381479
618814614340407837!,rebel-devious-beetle,0.180000,2.730659,-0.298274,1.969157,0.349887,-20.772843,-1.735371,-3.332420,18.754765,0.419702,-0.484618
618814614340407837!,rebel-devious-beetle,0.190000,2.479295,-0.298707,1.927111,0.535015,-29.301600,1.974180,-5.013961,18.060157,0.174960,-0.503319
618814614340407837!,rebel-devious-beetle,0.200000,2.150795,-0.256597,1.872084,0.703778,-36.029868,6.843394,-5.863778,15.597936,-0.261524,-0.382027
618814614340407837!,rebel-devious-beetle,0.210000,1.772647,-0.161878,1.816357,0.837166,-39.016709,12.680962,-5.162013,11.199757,-0.906998,-0.140607
618814614340407837!,rebel-devious-beetle,0.220000,1.391943,-0.005472,1.777219,0.917330,-36.356041,19.049642,-2.546752,4.934032,-1.710711,0.105007
618814614340407837!,rebel-devious-beetle,0.230000,1.071246,0.213629,1.772365,0.926672,-26.812756,24.963384,1.507518,-2.883298,-2.527599,0.226004
618814614340407837!,rebel-devious-beetle,0.240000,0.880169,0.482392,1.808867,0.853229,-10.480031,28.323746,5.407774,-11.464624,-3.104866,0.207038
618814614340407837!,rebel-devious-beetle,0.250000,0.876516,0.760158,1.874534,0.697225,10.039186,26.024170,7.180755,-19.305929,-2.987729,0.186802
618814614340407837!,rebel-devious-beetle,0.260000,1.075312,0.977525,1.941911,0.478520,28.983416,16.176344,5.894552,-23.921034,-1.633396,0.343058
618814614340407837!,rebel-devious-beetle,0.270000,1.421942,1.070541,1.985042,0.244151,39.023457,1.867275,2.805701,-22.811400,0.981383,0.701598
618814614340407837!,rebel-devious-beetle,0.280000,1.808059,1.035532,1.999271,0.053983,37.221145,-8.334511,0.418629,-15.503889,3.444742,1.009026
618814614340407837!,rebel-devious-beetle,0.290000,2.139933,0.944370,1.999477,-0.045717,28.974334,-9.060379,-0.112815,-4.934019,3.823262,0.938657
618814614340407837!,rebel-devious-beetle,0.300000,2.390907,0.873038,1.999444,-0.047156,21.327683,-4.706581,0.101959,4.323119,2.373463,0.542333
618814614340407837!,rebel-devious-beetle,0.310000,2.579351,0.839549,1.999849,0.024578,16.362040,-1.825791,-0.121614,9.895260,1.009612,0.172030
618814614340407837!,rebel-devious-beetle,0.320000,2.725783,0.821487,1.995186,0.138678,12.783767,-1.759384,-0.895012,12.876715,0.523632,-0.008518
618814614340407837!,rebel-devious-beetle,0.330000,2.835376,0.797673,1.980456,0.278914,8.871536,-3.014635,-2.128475,15.113471,0.501667,-0.089677
618814614340407837!,rebel-devious-beetle,0.340000,2.898749,0.759463,1.950692,0.441364,3.432719,-4.617309,-3.900134,17.237396,0.552403,-0.176499
618814614340407837!,rebel-devious-beetle,0.350000,2.897022,0.704851,1.900339,0.623468,-4.156888,-6.193441,-6.207551,18.920686,0.568050,-0.305660
618814614340407837!,rebel-devious-beetle,0.360000,2.808503,0.635964,1.825169,0.817775,-13.765496,-7.321488,-8.786141,19.609538,0.514857,-0.459696
618814614340407837!,rebel-devious-beetle,0.370000,2.617202,0.559924,1.725151,1.011857,-24.466816,-7.476630,-11.095313,18.916793,0.357573,-0.564696
618814614340407837!,rebel-devious-beetle,0.380000,2.320150,0.489421,1.607075,1.190509,-34.719389,-6.053182,-12.361555,16.686930,0.017520,-0.527171
618814614340407837!,rebel-devious-beetle,0.390000,1.932490,0.442676,1.486695,1.337811,-42.481257,-2.411321,-11.647972,12.944263,-0.574536,-0.305826
618814614340407837!,rebel-devious-beetle,0.400000,1.490935,0.446628,1.386720,1.441183,-45.295105,4.027857,-8.223191,7.912436,-1.430618,0.011633
618814614340407837!,rebel-devious-beetle,0.410000,1.055769,0.528890,1.335174,1.489063,-40.886467,13.160402,-2.084743,1.869293,-2.404396,0.242748
618814614340407837!,rebel-devious-beetle,0.420000,0.705894,0.710481,1.353066,1.472825,-27.929422,23.341873,5.275853,-4.846861,-3.220392,0.273027
618814614340407837!,rebel-devious-beetle,0.430000,0.524478,0.984473,1.439020,1.388964,-7.432428,30.564256,11.233062,-11.637885,-3.344686,0.212636
618814614340407837!,rebel-devious-beetle,0.440000,0.566442,1.296697,1.565113,1.245159,15.829668,30.286044,13.397638,-16.840274,-2.095212,0.312599
618814614340407837!,rebel-devious-beetle,0.450000,0.816487,1.562131,1.688277,1.072251,33.205207,21.619180,11.172167,-17.590766,0.699225,0.680398
618814614340407837!,rebel-devious-beetle,0.460000,1.174565,1.725113,1.773569,0.924367,37.233591,10.958655,6.335133,-12.155123,3.565914,1.058743
618814614340407837!,rebel-devious-beetle,0.470000,1.512981,1.808085,1.809018,0.852909,29.827690,6.385678,1.176015,-2.494326,4.122523,1.021819
618814614340407837!,rebel-devious-beetle,0.480000,1.763642,1.872997,1.799105,0.873626,20.171870,7.116490,-3.055458,6.292269,2.502965,0.585989
618814614340407837!,rebel-devious-beetle,0.490000,1.934262,1.945221,1.753621,0.961672,13.856426,7.467789,-6.105858,11.134109,0.985681,0.172460
618814614340407837!,rebel-devious-beetle,0.500000,2.055563,2.010970,1.680873,1.083821,10.279424,5.547876,-8.460562,13.121294,0.501445,-0.019530
618814614340407837!,rebel-devious-beetle,0.510000,2.142704,2.050683,1.583560,1.221613,6.904002,2.143153,-10.933885,14.173444,0.499811,-0.110337
618814614340407837!,rebel-devious-beetle,0.520000,2.189771,2.050585,1.459025,1.367935,2.158688,-2.364257,-13.826941,14.747661,0.534563,-0.220253
618814614340407837!,rebel-devious-beetle,0.530000,2.179864,1.999598,1.304633,1.515893,-4.498866,-7.855269,-16.858866,14.509352,0.519375,-0.373056
618814614340407837!,rebel-devious-beetle,0.540000,2.093917,1.890361,1.121828,1.655748,-12.931847,-13.778226,-19.435339,13.168136,0.430465,-0.529607
618814614340407837!,rebel-devious-beetle,0.550000,1.917674,1.723731,0.919058,1.776326,-22.416424,-19.114808,-20.841746,10.783364,0.217269,-0.600760
618814614340407837!,rebel-devious-beetle,0.560000,1.646955,1.512552,0.712550,1.868762,-31.787855,-22.476701,-20.272629,7.729851,-0.206545,-0.497819
618814614340407837!,rebel-devious-beetle,0.570000,1.291204,1.284397,0.526963,1.929329,-39.517246,-22.158305,-16.918563,4.621019,-0.893084,-0.215799
618814614340407837!,rebel-devious-beetle,0.580000,0.874393,1.086569,0.390249,1.961557,-43.731242,-16.347431,-10.434839,2.075995,-1.816228,0.106424
618814614340407837!,rebel-devious-beetle,0.590000,0.440956,0.978152,0.332191,1.972219,-42.450176,-4.256731,-1.396168,0.235164,-2.779532,0.273481
618814614340407837!,rebel-devious-beetle,0.600000,0.054227,1.016542,0.369301,1.965608,-33.822655,12.410187,8.199859,-1.540601,-3.389803,0.236606
618814614340407837!,rebel-devious-beetle,0.610000,-0.208589,1.224486,0.491328,1.938710,-17.548356,28.461874,15.505131,-3.929467,-2.956342,0.199928
618814614340407837!,rebel-devious-beetle,0.620000,-0.285202,1.560731,0.659707,1.888064,2.626535,37.243535,17.666762,-6.172926,-0.850877,0.423416
618814614340407837!,rebel-devious-beetle,0.630000,-0.180699,1.929940,0.813975,1.826867,17.769083,35.451284,13.473379,-6.003169,2.397488,0.874947
618814614340407837!,rebel-devious-beetle,0.640000,0.013578,2.246339,0.901071,1.785517,19.982874,27.663879,4.452064,-2.246758,4.389827,1.120678
618814614340407837!,rebel-devious-beetle,0.650000,0.178360,2.488154,0.893595,1.789270,12.331822,21.054633,-5.538617,2.766090,3.529322,0.847200
618814614340407837!,rebel-devious-beetle,0.660000,0.264899,2.676622,0.801117,1.832542,4.727112,16.784614,-12.850837,5.617892,1.592535,0.353066
618814614340407837!,rebel-devious-beetle,0.670000,0.296170,2.825469,0.651753,1.890825,1.486102,12.852103,-16.943921,5.840443,0.606121,0.044127
618814614340407837!,rebel-devious-beetle,0.680000,0.306661,2.931740,0.467088,1.944692,0.663551,8.048699,-19.718072,4.736010,0.477870,-0.082047
618814614340407837!,rebel-devious-beetle,0.690000,0.310281,2.982168,0.254725,1.983712,-0.018441,1.628218,-22.361654,2.871426,0.501004,-0.197414
618814614340407837!,rebel-devious-beetle,0.700000,0.304949,2.957809,0.017806,1.999921,-1.261809,-6.790587,-24.646813,0.219445,0.478598,-0.357108
618814614340407837!,rebel-devious-beetle,0.710000,0.283614,2.839692,-0.237011,1.985907,-3.286686,-16.879578,-25.898990,-3.090955,0.386676,-0.530840
618814614340407837!,rebel-devious-beetle,0.720000,0.237858,2.616583,-0.496179,1.937474,-6.179046,-27.523167,-25.581542,-6.551332,0.184361,-0.631013
618814614340407837!,rebel-devious-beetle,0.730000,0.159156,2.291763,-0.741595,1.857427,-9.977940,-37.041882,-23.344907,-9.320676,-0.208062,-0.559177
618814614340407837!,rebel-devious-beetle,0.740000,0.039149,1.887472,-0.952514,1.758612,-14.744384,-43.290698,-19.030337,-10.307370,-0.845869,-0.289526
618814614340407837!,rebel-devious-beetle,0.750000,-0.134132,1.448486,-1.110819,1.663154,-20.599222,-43.801309,-12.859875,-8.589099,-1.717352,0.055437
618814614340407837!,rebel-devious-beetle,0.760000,-0.370727,1.041732,-1.200783,1.599412,-27.252826,-36.559977,-5.427229,-4.074576,-2.656652,0.265033
618814614340407837!,rebel-devious-beetle,0.770000,-0.673208,0.748210,-1.214305,1.589171,-33.129810,-21.040521,2.287620,1.747999,-3.332164,0.239498
618814614340407837!,rebel-devious-beetle,0.780000,-1.018892,0.641684,-1.155707,1.632281,-34.950183,0.298963,8.994377,6.368310,-3.109432,0.148446
618814614340407837!,rebel-devious-beetle,0.790000,-1.350471,0.752136,-1.046009,1.704660,-29.994894,21.348262,12.601878,7.732731,-1.288562,0.291674
618814614340407837!,rebel-devious-beetle,0.800000,-1.604051,1.031445,-0.930342,1.770442,-20.036428,33.554864,10.638215,5.590229,1.910669,0.734305
618814614340407837!,rebel-devious-beetle,0.810000,-1.763990,1.365625,-0.864872,1.803329,-12.361002,32.254196,2.708473,1.298976,4.318555,1.087171
618814614340407837!,rebel-devious-beetle,0.820000,-1.879980,1.640913,-0.891224,1.790452,-11.469746,22.468925,-7.506440,-3.736442,3.840919,0.917532
618814614340407837!,rebel-devious-beetle,0.830000,-1.999986,1.818693,-1.003948,1.729766,-12.781818,12.947965,-14.699524,-8.531534,1.827060,0.417553
618814614340407837!,rebel-devious-beetle,0.840000,-2.121691,1.919028,-1.165886,1.625026,-11.409903,7.001005,-17.404271,-12.486812,0.659849,0.060830
