System,t,target X,target Y
lush-piquant-bumblebee,0.000000,-0.056344,-2.326133
lush-piquant-bumblebee,0.010000,-0.059159,-2.321919
lush-piquant-bumblebee,0.020000,-0.079783,-2.315822
lush-piquant-bumblebee,0.030000,-0.128460,-2.314100
lush-piquant-bumblebee,0.040000,-0.201459,-2.316200
lush-piquant-bumblebee,0.050000,-0.295527,-2.321641
lush-piquant-bumblebee,0.060000,-0.407749,-2.329990
lush-piquant-bumblebee,0.070000,-0.535508,-2.340860
lush-piquant-bumblebee,0.080000,-0.676460,-2.353901
lush-piquant-bumblebee,0.090000,-0.828503,-2.368800
lush-piquant-bumblebee,0.100000,-0.989756,-2.385278
lush-piquant-bumblebee,0.110000,-1.158496,-2.403075
lush-piquant-bumblebee,0.120000,-1.333182,-2.421958
lush-piquant-bumblebee,0.130000,-1.512497,-2.441728
lush-piquant-bumblebee,0.140000,-1.695275,-2.462210
lush-piquant-bumblebee,0.150000,-1.880483,-2.483247
lush-piquant-bumblebee,0.160000,-2.067212,-2.504699
lush-piquant-bumblebee,0.170000,-2.254659,-2.526444
lush-piquant-bumblebee,0.180000,-2.278908,-2.548350
lush-piquant-bumblebee,0.190000,-2.278777,-2.570359
lush-piquant-bumblebee,0.200000,-2.280166,-2.592388
lush-piquant-bumblebee,0.210000,-2.280166,-2.614364
lush-piquant-bumblebee,0.220000,-2.280166,-2.636226
lush-piquant-bumblebee,0.230000,-2.280166,-2.657918
lush-piquant-bumblebee,0.240000,-2.280166,-2.679393
lush-piquant-bumblebee,0.250000,-2.280166,-2.700611
lush-piquant-bumblebee,0.260000,-2.280166,-2.721537
lush-piquant-bumblebee,0.270000,-2.280166,-2.742141
lush-piquant-bumblebee,0.280000,-2.280166,-2.762399
lush-piquant-bumblebee,0.290000,-2.280166,-2.782292
lush-piquant-bumblebee,0.300000,-2.280166,-2.801801
lush-piquant-bumblebee,0.310000,-2.280166,-2.820913
lush-piquant-bumblebee,0.320000,-2.280166,-2.839619
lush-piquant-bumblebee,0.330000,-2.280166,-2.857911
lush-piquant-bumblebee,0.340000,-2.280166,-2.875782
lush-piquant-bumblebee,0.350000,-2.280166,-2.893229
lush-piquant-bumblebee,0.360000,-2.280166,-2.910252
lush-piquant-bumblebee,0.370000,-2.280166,-2.926848
lush-piquant-bumblebee,0.380000,-2.280166,-2.943021
lush-piquant-bumblebee,0.390000,-2.280166,-2.958771
lush-piquant-bumblebee,0.400000,-2.280166,-2.974103
lush-piquant-bumblebee,0.410000,-2.280166,-2.989021
lush-piquant-bumblebee,0.420000,-2.280166,-3.003530
lush-piquant-bumblebee,0.430000,-2.280166,-3.017635
lush-piquant-bumblebee,0.440000,-2.280166,-3.031344
lush-piquant-bumblebee,0.450000,-2.280166,-3.044662
lush-piquant-bumblebee,0.460000,-2.280166,-3.057597
lush-piquant-bumblebee,0.470000,-2.280166,-3.070156
lush-piquant-bumblebee,0.480000,-2.280166,-3.082347
lush-piquant-bumblebee,0.490000,-2.280166,-3.094178
lush-piquant-bumblebee,0.500000,-2.280166,-3.102559
lush-piquant-bumblebee,0.510000,-2.280166,-3.102394
lush-piquant-bumblebee,0.520000,-2.280166,-3.102346
lush-piquant-bumblebee,0.530000,-2.280166,-3.102346
lush-piquant-bumblebee,0.540000,-2.280166,-3.102346
lush-piquant-bumblebee,0.550000,-2.280166,-3.102346
lush-piquant-bumblebee,0.560000,-2.280166,-3.102346
lush-piquant-bumblebee,0.570000,-2.280166,-3.102346
lush-piquant-bumblebee,0.580000,-2.280166,-3.102346
lush-piquant-bumblebee,0.590000,-2.280166,-3.102346
lush-piquant-bumblebee,0.600000,-2.280166,-3.102346
lush-piquant-bumblebee,0.610000,-2.280166,-3.102346
lush-piquant-bumblebee,0.620000,-2.280166,-3.102346
lush-piquant-bumblebee,0.630000,-2.280166,-3.102346
lush-piquant-bumblebee,0.640000,-2.280166,-3.102346
lush-piquant-bumblebee,0.650000,-2.280166,-3.102346
lush-piquant-bumblebee,0.660000,-2.280166,-3.102346
lush-piquant-bumblebee,0.670000,-2.280166,-3.102346
lush-piquant-bumblebee,0.680000,-2.280166,-3.102346
lush-piquant-bumblebee,0.690000,-2.280166,-3.102346
lush-piquant-bumblebee,0.700000,-2.280166,-3.102346
lush-piquant-bumblebee,0.710000,-2.280166,-3.102346
lush-piquant-bumblebee,0.720000,-2.280166,-3.102346
lush-piquant-bumblebee,0.730000,-2.280166,-3.102346
