System,t,target X,target Y
great-wine-beetle,0.000000,-2.092451,0.097736
great-wine-beetle,0.010000,-2.093529,0.119842
great-wine-beetle,0.020000,-2.093225,0.170572
great-wine-beetle,0.030000,-2.087548,0.229602
great-wine-beetle,0.040000,-2.075973,0.290887
great-wine-beetle,0.050000,-2.058878,0.352476
great-wine-beetle,0.060000,-2.036820,0.413596
great-wine-beetle,0.070000,-2.010374,0.473841
great-wine-beetle,0.080000,-1.980093,0.532943
great-wine-beetle,0.090000,-1.946505,0.590708
great-wine-beetle,0.100000,-1.910115,0.646990
great-wine-beetle,0.110000,-1.871408,0.701685
great-wine-beetle,0.120000,-1.830839,0.754719
great-wine-beetle,0.130000,-1.788825,0.806054
great-wine-beetle,0.140000,-1.745741,0.855669
great-wine-beetle,0.150000,-1.701919,0.903568
great-wine-beetle,0.160000,-1.657659,0.949775
great-wine-beetle,0.170000,-1.613232,0.994331
great-wine-beetle,0.180000,-1.568884,1.037288
great-wine-beetle,0.190000,-1.524833,1.078710
great-wine-beetle,0.200000,-1.481273,1.118663
great-wine-beetle,0.210000,-1.438369,1.157217
great-wine-beetle,0.220000,-1.396264,1.194446
great-wine-beetle,0.230000,-1.355080,1.230420
great-wine-beetle,0.240000,-1.314916,1.265210
great-wine-beetle,0.250000,-1.275855,1.298884
great-wine-beetle,0.260000,-1.237964,1.331507
great-wine-beetle,0.270000,-1.201294,1.363143
great-wine-beetle,0.280000,-1.165887,1.393856
great-wine-beetle,0.290000,-1.131769,1.423697
great-wine-beetle,0.300000,-1.098956,1.452721
great-wine-beetle,0.310000,-1.067461,1.480979
great-wine-beetle,0.320000,-1.037284,1.508519
great-wine-beetle,0.330000,-1.008420,1.535384
great-wine-beetle,0.340000,-0.980855,1.561615
great-wine-beetle,0.350000,-0.954575,1.587249
great-wine-beetle,0.360000,-0.929556,1.612321
great-wine-beetle,0.370000,-0.905772,1.636861
great-wine-beetle,0.380000,-0.883106,1.660907
great-wine-beetle,0.390000,-0.861518,1.684485
great-wine-beetle,0.400000,-0.840968,1.707618
great-wine-beetle,0.410000,-0.821414,1.730327
great-wine-beetle,0.420000,-0.802810,1.752630
great-wine-beetle,0.430000,-0.785115,1.774542
great-wine-beetle,0.440000,-0.768283,1.796075
great-wine-beetle,0.450000,-0.752272,1.817241
great-wine-beetle,0.460000,-0.737040,1.838048
great-wine-beetle,0.470000,-0.722544,1.858503
great-wine-beetle,0.480000,-0.708744,1.878612
great-wine-beetle,0.490000,-0.695603,1.898380
great-wine-beetle,0.500000,-0.683083,1.917811
great-wine-beetle,0.510000,-0.671149,1.936907
great-wine-beetle,0.520000,-0.659767,1.955670
great-wine-beetle,0.530000,-0.648907,1.974102
great-wine-beetle,0.540000,-0.638538,1.992204
great-wine-beetle,0.550000,-0.628632,2.009977
great-wine-beetle,0.560000,-0.619163,2.027421
great-wine-beetle,0.570000,-0.610107,2.044537
great-wine-beetle,0.580000,-0.601442,2.061326
