ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1969769491195177148!,rebel-vivacious-beetle,0.000000,-0.581910,-2.563898,-1.068824,-1.690448,0.000000,0.000000,0.000000,0.000000,-2.614987,-1.163545
1969769491195177148!,rebel-vivacious-beetle,0.010000,-0.602538,-2.558918,-1.082579,-1.681673,-4.123086,1.007586,-2.740463,1.764177,-0.223949,-0.047648
1969769491195177148!,rebel-vivacious-beetle,0.020000,-0.643819,-2.546431,-1.111638,-1.662607,-4.131349,1.488919,-3.068386,2.051559,-0.153793,-0.016483
1969769491195177148!,rebel-vivacious-beetle,0.030000,-0.684594,-2.529328,-1.143510,-1.640849,-4.021187,1.931208,-3.303246,2.302039,-0.144348,-0.013177
1969769491195177148!,rebel-vivacious-beetle,0.040000,-0.724185,-2.507886,-1.177577,-1.616575,-3.895516,2.355191,-3.505532,2.553568,-0.137461,-0.010834
1969769491195177148!,rebel-vivacious-beetle,0.050000,-0.762458,-2.482260,-1.213522,-1.589769,-3.758594,2.765418,-3.676908,2.806702,-0.130563,-0.008380
1969769491195177148!,rebel-vivacious-beetle,0.060000,-0.799301,-2.452574,-1.251034,-1.560421,-3.610730,3.164129,-3.816609,3.059884,-0.123415,-0.005807
1969769491195177148!,rebel-vivacious-beetle,0.070000,-0.834604,-2.418935,-1.289793,-1.528540,-3.452290,3.552050,-3.923854,3.310977,-0.115891,-0.003152
1969769491195177148!,rebel-vivacious-beetle,0.080000,-0.868265,-2.381451,-1.329471,-1.494158,-3.283908,3.928578,-3.998044,3.557377,-0.107889,-0.000456
1969769491195177148!,rebel-vivacious-beetle,0.090000,-0.900185,-2.340244,-1.369733,-1.457337,-3.106525,4.291938,-4.038878,3.796093,-0.099339,0.002237
1969769491195177148!,rebel-vivacious-beetle,0.100000,-0.930280,-2.295458,-1.410245,-1.418171,-2.921407,4.639373,-4.046464,4.023851,-0.090208,0.004876
1969769491195177148!,rebel-vivacious-beetle,0.110000,-0.958477,-2.247273,-1.450673,-1.376789,-2.730143,4.967359,-4.021425,4.237232,-0.080510,0.007407
1969769491195177148!,rebel-vivacious-beetle,0.120000,-0.984721,-2.195908,-1.490691,-1.333357,-2.534615,5.271871,-3.964970,4.432830,-0.070308,0.009769
1969769491195177148!,rebel-vivacious-beetle,0.130000,-1.008980,-2.141630,-1.529986,-1.288077,-2.336940,5.548677,-3.878950,4.607439,-0.059717,0.011906
1969769491195177148!,rebel-vivacious-beetle,0.140000,-1.031244,-2.084757,-1.568264,-1.241188,-2.139389,5.793681,-3.765873,4.758252,-0.048898,0.013762
1969769491195177148!,rebel-vivacious-beetle,0.150000,-1.051538,-2.025653,-1.605261,-1.192953,-1.944300,6.003258,-3.628862,4.883070,-0.038034,0.015300
1969769491195177148!,rebel-vivacious-beetle,0.160000,-1.069901,-1.964705,-1.640751,-1.143650,-1.753988,6.174347,-3.471404,4.980288,-0.027358,0.016483
1969769491195177148!,rebel-vivacious-beetle,0.170000,-1.086396,-1.902323,-1.674546,-1.093570,-1.570631,6.304788,-3.297327,5.049082,-0.017116,0.017288
