ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1268577072787787829!,thoughtful-steel-butterfly,0.000000,-0.917412,0.937857,0.941130,0.199059,0.498834,-0.034124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.034271,1.106237,-0.811744
1268577072787787829!,thoughtful-steel-butterfly,0.010000,-0.922502,0.916513,0.943095,0.195718,0.498860,-0.033749,-1.003228,-4.268795,0.388206,-0.667419,0.005032,0.074386,-0.369573,0.689263,-0.261843
1268577072787787829!,thoughtful-steel-butterfly,0.020000,-0.928096,0.866995,0.951995,0.184899,0.499254,-0.027295,-0.149839,-5.631395,1.345382,-1.510057,0.066609,1.218362,-0.257776,0.571831,-0.159419
1268577072787787829!,thoughtful-steel-butterfly,0.030000,-0.925938,0.806572,0.968512,0.165433,0.499919,-0.008983,0.483005,-6.451762,1.851296,-2.408704,0.043969,2.446917,-0.207875,0.515443,-0.108278
1268577072787787829!,thoughtful-steel-butterfly,0.040000,-0.920601,0.739526,0.986262,0.136308,0.499518,0.021938,0.409793,-6.949512,1.520197,-3.439357,-0.163683,3.727026,-0.178919,0.474233,-0.059931
1268577072787787829!,thoughtful-steel-butterfly,0.050000,-0.921478,0.669169,0.994729,0.096324,0.495671,0.065652,-0.831219,-7.092905,-0.072674,-4.555515,-0.657990,4.967846,-0.163205,0.429062,0.019097
1268577072787787829!,thoughtful-steel-butterfly,0.060000,-0.942199,0.599937,0.979455,0.045641,0.485156,0.120928,-3.584614,-6.698121,-3.248775,-5.533821,-1.493378,5.991341,-0.164471,0.370222,0.153659
1268577072787787829!,thoughtful-steel-butterfly,0.070000,-0.998337,0.538625,0.924284,-0.012310,0.464682,0.184581,-7.852259,-5.482777,-7.983324,-5.940162,-2.616608,6.587296,-0.178153,0.289466,0.344489
1268577072787787829!,thoughtful-steel-butterfly,0.080000,-1.102944,0.494895,0.815922,-0.068976,0.432139,0.251508,-13.133660,-3.164278,-13.729134,-5.190688,-3.858457,6.629573,-0.174855,0.180512,0.543804
1268577072787787829!,thoughtful-steel-butterfly,0.090000,-1.261529,0.480413,0.649343,-0.109983,0.387504,0.315975,-18.492757,0.389753,-19.454694,-2.723644,-5.016208,6.151752,-0.112743,0.058715,0.646736
1268577072787787829!,thoughtful-steel-butterfly,0.100000,-1.468868,0.506558,0.431546,-0.116681,0.332510,0.373413,-22.748084,4.940482,-23.811292,1.698491,-5.958766,5.306052,0.009159,-0.011520,0.524098
1268577072787787829!,thoughtful-steel-butterfly,0.110000,-1.708217,0.578916,0.183109,-0.071381,0.269616,0.421079,-24.804432,9.596666,-25.496646,7.583430,-6.681801,4.278351,0.104028,0.062055,0.120107
1268577072787787829!,thoughtful-steel-butterfly,0.120000,-1.954305,0.691514,-0.065271,0.034589,0.200846,0.457887,-24.083758,12.866042,-23.826240,13.606551,-7.221779,3.167741,0.049096,0.312983,-0.454802
1268577072787787829!,thoughtful-steel-butterfly,0.130000,-2.179873,0.823588,-0.281098,0.195373,0.127572,0.483452,-20.717562,13.375714,-19.089850,18.295464,-7.608306,2.007660,-0.187925,0.678752,-0.995519
1268577072787787829!,thoughtful-steel-butterfly,0.140000,-2.360640,0.944628,-0.438369,0.392472,0.050487,0.497444,-15.086281,10.594417,-12.190966,20.674143,-7.924314,0.804266,-0.523803,1.065233,-1.366966
1268577072787787829!,thoughtful-steel-butterfly,0.150000,-2.474835,1.022915,-0.520177,0.599463,-0.030358,0.499078,-7.369427,4.782122,-4.051103,20.099531,-8.273523,-0.503257,-0.863041,1.391763,-1.511932
1268577072787787829!,thoughtful-steel-butterfly,0.160000,-2.502427,1.031643,-0.517962,0.782849,-0.115217,0.486544,2.132226,-3.342855,4.529673,15.779997,-8.573569,-2.030273,-1.172577,1.539152,-1.305607
1268577072787787829!,thoughtful-steel-butterfly,0.170000,-2.432450,0.952747,-0.433126,0.900783,-0.202364,0.457219,11.736980,-12.661674,12.248855,7.032823,-8.505441,-3.764486,-1.328360,1.259149,-0.527967
1268577072787787829!,thoughtful-steel-butterfly,0.180000,-2.281053,0.783398,-0.285048,0.909739,-0.286551,0.409742,17.816982,-21.368087,16.818017,-5.585900,-7.881110,-5.511627,-1.022608,0.385384,0.756555
1268577072787787829!,thoughtful-steel-butterfly,0.190000,-2.103261,0.540677,-0.117779,0.781215,-0.361990,0.344911,16.683958,-27.217014,15.795211,-19.880999,-6.860373,-7.200071,-0.115683,-0.747386,1.907396
1268577072787787829!,thoughtful-steel-butterfly,0.200000,-1.977229,0.262191,0.006538,0.516491,-0.424831,0.263665,7.579523,-28.271272,8.101664,-32.344437,-5.583089,-8.995774,1.213923,-1.539756,2.184536
1268577072787787829!,thoughtful-steel-butterfly,0.210000,-1.966584,0.001717,0.027606,0.154053,-0.472292,0.164134,-5.679212,-23.334791,-4.473984,-39.112104,-3.912256,-11.257446,2.660341,-1.763965,1.441644
1268577072787787829!,thoughtful-steel-butterfly,0.220000,-2.080999,-0.181081,-0.081734,-0.235305,-0.498297,0.041237,-16.310552,-12.679850,-16.989320,-37.706056,-1.145313,-13.839782,3.805493,-1.691430,0.316523
1268577072787787829!,thoughtful-steel-butterfly,0.230000,-2.267095,-0.236688,-0.294235,-0.565054,-0.488952,-0.104527,-19.407625,1.875085,-24.245541,-27.191639,3.321258,-15.536055,4.085249,-1.622318,-0.272855
1268577072787787829!,thoughtful-steel-butterfly,0.240000,-2.438413,-0.139222,-0.532995,-0.746991,-0.428241,-0.258088,-13.348230,17.883200,-21.634629,-8.095496,8.810237,-14.618709,2.379284,-1.205556,0.216902
1268577072787787829!,thoughtful-steel-butterfly,0.250000,-2.509357,0.100041,-0.686519,-0.722919,-0.314992,-0.388304,-0.088093,29.721679,-7.838004,12.555827,12.882271,-10.450106,-1.558825,0.131371,1.109454
1268577072787787829!,thoughtful-steel-butterfly,0.260000,-2.437235,0.401318,-0.665852,-0.527230,-0.169075,-0.470546,14.482973,29.823568,11.900929,24.897825,15.372105,-5.523463,-4.756594,1.611009,1.133938
