ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1229748706212693353!,great-wine-beetle,0.000000,2.427914,-1.693189,1.074325,-1.046817,0.000000,0.000000,0.000000,0.000000,-0.586922,-0.896233,-0.456507,0.438787
1229748706212693353!,great-wine-beetle,0.010000,2.442714,-1.669716,1.081640,-1.039257,2.935329,4.705294,1.459353,1.518870,0.177561,0.312886,0.167799,-0.179128
1229748706212693353!,great-wine-beetle,0.020000,2.466116,-1.631206,1.093100,-1.027196,1.764526,2.996886,0.838851,0.892671,-0.123029,-0.158133,-0.078243,0.051749
1229748706212693353!,great-wine-beetle,0.030000,2.485813,-1.597207,1.102551,-1.017045,2.163904,3.796751,1.047976,1.136083,-0.003531,0.029887,0.020562,-0.040023
1229748706212693353!,great-wine-beetle,0.040000,2.506325,-1.560322,1.112406,-1.006257,1.944598,3.585627,0.926461,1.024192,-0.051861,-0.045285,-0.018276,-0.002894
1229748706212693353!,great-wine-beetle,0.050000,2.525867,-1.523451,1.121706,-0.995880,1.959174,3.782152,0.932967,1.050845,-0.033564,-0.015887,-0.002361,-0.016937
1229748706212693353!,great-wine-beetle,0.060000,2.545042,-1.485448,1.130792,-0.985550,1.876578,3.817590,0.886833,1.017527,-0.041648,-0.027816,-0.008028,-0.010718
1229748706212693353!,great-wine-beetle,0.070000,2.563552,-1.446739,1.139512,-0.975456,1.823605,3.918684,0.858708,1.003128,-0.039427,-0.023522,-0.005160,-0.012412
1229748706212693353!,great-wine-beetle,0.080000,2.581429,-1.407143,1.147895,-0.965576,1.751122,3.995573,0.821027,0.976052,-0.041284,-0.025565,-0.005562,-0.010972
1229748706212693353!,great-wine-beetle,0.090000,2.598574,-1.366713,1.155905,-0.955973,1.676988,4.083573,0.784386,0.948433,-0.041623,-0.025163,-0.004636,-0.010699
1229748706212693353!,great-wine-beetle,0.100000,2.614928,-1.325412,1.163528,-0.946679,1.593661,4.168823,0.744661,0.915235,-0.042608,-0.025709,-0.004156,-0.009928
1229748706212693353!,great-wine-beetle,0.110000,2.630411,-1.283238,1.170742,-0.937744,1.503030,4.256586,0.703371,0.878136,-0.043412,-0.025903,-0.003440,-0.009295
1229748706212693353!,great-wine-beetle,0.120000,2.644939,-1.240179,1.177527,-0.929209,1.403400,4.344698,0.659900,0.836249,-0.044349,-0.026238,-0.002746,-0.008558
1229748706212693353!,great-wine-beetle,0.130000,2.658419,-1.196226,1.183862,-0.921125,1.294304,4.433781,0.614446,0.789707,-0.045303,-0.026530,-0.001977,-0.007808
1229748706212693353!,great-wine-beetle,0.140000,2.670751,-1.151373,1.189726,-0.913538,1.174744,4.523337,0.566914,0.738308,-0.046316,-0.026848,-0.001168,-0.007012
1229748706212693353!,great-wine-beetle,0.150000,2.681828,-1.105624,1.195104,-0.906491,1.043847,4.613231,0.517293,0.681992,-0.047363,-0.027154,-0.000304,-0.006188
1229748706212693353!,great-wine-beetle,0.160000,2.691533,-1.058983,1.199979,-0.900027,0.900604,4.703037,0.465548,0.620700,-0.048454,-0.027467,0.000603,-0.005331
1229748706212693353!,great-wine-beetle,0.170000,2.699741,-1.011456,1.204332,-0.894196,0.744011,4.792331,0.411708,0.554501,-0.049580,-0.027781,0.001552,-0.004444
1229748706212693353!,great-wine-beetle,0.180000,2.706314,-0.963050,1.208141,-0.889042,0.573039,4.880575,0.355829,0.483545,-0.050739,-0.028099,0.002535,-0.003532
1229748706212693353!,great-wine-beetle,0.190000,2.711105,-0.913780,1.211388,-0.884612,0.386677,4.967120,0.298009,0.408094,-0.051921,-0.028416,0.003546,-0.002602
1229748706212693353!,great-wine-beetle,0.200000,2.713954,-0.863664,1.214054,-0.880950,0.183961,5.051188,0.238388,0.328526,-0.053115,-0.028731,0.004575,-0.001663
1229748706212693353!,great-wine-beetle,0.210000,2.714696,-0.812731,1.216121,-0.878095,-0.035977,5.131858,0.177158,0.245356,-0.054306,-0.029039,0.005609,-0.000725
1229748706212693353!,great-wine-beetle,0.220000,2.713153,-0.761019,1.217573,-0.876081,-0.273850,5.208055,0.114577,0.159239,-0.055476,-0.029334,0.006635,0.000195
1229748706212693353!,great-wine-beetle,0.230000,2.709143,-0.708576,1.218397,-0.874934,-0.530151,5.278542,0.050978,0.070989,-0.056600,-0.029609,0.007632,0.001081
1229748706212693353!,great-wine-beetle,0.240000,2.702481,-0.655466,1.218585,-0.874672,-0.805068,5.341924,-0.013219,-0.018416,-0.057650,-0.029854,0.008578,0.001908
1229748706212693353!,great-wine-beetle,0.250000,2.692979,-0.601764,1.218131,-0.875304,-1.098401,5.396653,-0.077484,-0.107832,-0.058593,-0.030059,0.009448,0.002650
1229748706212693353!,great-wine-beetle,0.260000,2.680452,-0.547564,1.217036,-0.876826,-1.409461,5.441052,-0.141166,-0.195938,-0.059390,-0.030212,0.010208,0.003278
1229748706212693353!,great-wine-beetle,0.270000,2.664728,-0.492976,1.215308,-0.879219,-1.736975,5.473382,-0.203475,-0.281255,-0.059994,-0.030294,0.010828,0.003755
1229748706212693353!,great-wine-beetle,0.280000,2.645648,-0.438129,1.212965,-0.882448,-2.078996,5.491854,-0.263481,-0.362167,-0.060356,-0.030290,0.011268,0.004041
1229748706212693353!,great-wine-beetle,0.290000,2.623077,-0.383166,1.210034,-0.886464,-2.432842,5.494729,-0.320098,-0.436938,-0.060424,-0.030180,0.011491,0.004096
1229748706212693353!,great-wine-beetle,0.300000,2.596908,-0.328248,1.206552,-0.891197,-2.795046,5.480401,-0.372088,-0.503753,-0.060144,-0.029946,0.011457,0.003879
1229748706212693353!,great-wine-beetle,0.310000,2.567070,-0.273547,1.202572,-0.896560,-3.161358,5.447508,-0.418062,-0.560754,-0.059467,-0.029568,0.011130,0.003349
1229748706212693353!,great-wine-beetle,0.320000,2.533535,-0.219242,1.198159,-0.902449,-3.526794,5.395043,-0.456492,-0.606073,-0.058347,-0.029028,0.010481,0.002470
1229748706212693353!,great-wine-beetle,0.330000,2.496371,-0.165552,1.193411,-0.908718,-3.885926,5.322470,-0.486068,-0.638349,-0.056749,-0.028311,0.009485,0.001217
1229748706212693353!,great-wine-beetle,0.340000,2.455675,-0.112674,1.188429,-0.915225,-4.232813,5.229765,-0.505273,-0.656102,-0.054661,-0.027417,0.008128,-0.000421
1229748706212693353!,great-wine-beetle,0.350000,2.411606,-0.060799,1.183330,-0.921808,-4.561366,5.117574,-0.512667,-0.658113,-0.052083,-0.026344,0.006412,-0.002444
1229748706212693353!,great-wine-beetle,0.360000,2.364393,-0.010100,1.178253,-0.928289,-4.865646,4.987223,-0.506947,-0.643455,-0.049037,-0.025096,0.004361,-0.004835
1229748706212693353!,great-wine-beetle,0.370000,2.314342,0.039225,1.173342,-0.934489,-5.140103,4.840466,-0.487236,-0.611772,-0.045595,-0.023728,0.001988,-0.007537
1229748706212693353!,great-wine-beetle,0.380000,2.261769,0.086940,1.168699,-0.940288,-5.379518,4.679487,-0.452896,-0.562912,-0.041884,-0.022350,-0.000696,-0.010452
1229748706212693353!,great-wine-beetle,0.390000,2.207000,0.132935,1.164456,-0.945538,-5.579869,4.507912,-0.403084,-0.496410,-0.037947,-0.020923,-0.003588,-0.013544
1229748706212693353!,great-wine-beetle,0.400000,2.150427,0.177153,1.160776,-0.950052,-5.738526,4.329383,-0.337590,-0.412469,-0.033864,-0.019452,-0.006597,-0.016751
1229748706212693353!,great-wine-beetle,0.410000,2.092472,0.219555,1.157818,-0.953655,-5.854138,4.147392,-0.256813,-0.311793,-0.029755,-0.017988,-0.009649,-0.019979
1229748706212693353!,great-wine-beetle,0.420000,2.033566,0.260129,1.155733,-0.956181,-5.926747,3.965465,-0.161611,-0.195339,-0.025733,-0.016580,-0.012667,-0.023140
1229748706212693353!,great-wine-beetle,0.430000,1.974134,0.298894,1.154661,-0.957475,-5.957729,3.786964,-0.053275,-0.064246,-0.021899,-0.015265,-0.015579,-0.026153
1229748706212693353!,great-wine-beetle,0.440000,1.914586,0.335903,1.154728,-0.957393,-5.949670,3.614935,0.066508,0.080216,-0.018337,-0.014069,-0.018319,-0.028952
1229748706212693353!,great-wine-beetle,0.450000,1.855295,0.371235,1.156041,-0.955808,-5.906084,3.451936,0.195727,0.236731,-0.015114,-0.013014,-0.020833,-0.031486
1229748706212693353!,great-wine-beetle,0.460000,1.796602,0.404993,1.158685,-0.952601,-5.831242,3.300039,0.332109,0.403957,-0.012268,-0.012104,-0.023080,-0.033723
1229748706212693353!,great-wine-beetle,0.470000,1.738800,0.437298,1.162722,-0.947669,-5.729831,3.160733,0.473199,0.580582,-0.009819,-0.011337,-0.025035,-0.035649
1229748706212693353!,great-wine-beetle,0.480000,1.682134,0.468284,1.168190,-0.940921,-5.606699,3.034961,0.616450,0.765346,-0.007765,-0.010702,-0.026684,-0.037264
