System,t,target X,target Y
talented-steel-butterfly,0.000000,-0.050466,-1.481189
talented-steel-butterfly,0.010000,-0.044568,-1.478452
talented-steel-butterfly,0.020000,-0.021630,-1.460733
talented-steel-butterfly,0.030000,0.024231,-1.415397
talented-steel-butterfly,0.040000,0.093764,-1.334726
talented-steel-butterfly,0.050000,0.185566,-1.209755
talented-steel-butterfly,0.060000,0.293466,-1.034730
talented-steel-butterfly,0.070000,0.406400,-0.811126
talented-steel-butterfly,0.080000,0.509562,-0.549172
talented-steel-butterfly,0.090000,0.587551,-0.266512
talented-steel-butterfly,0.100000,0.629487,0.014905
talented-steel-butterfly,0.110000,0.631613,0.274792
talented-steel-butterfly,0.120000,0.597165,0.498943
talented-steel-butterfly,0.130000,0.534157,0.680007
talented-steel-butterfly,0.140000,0.452680,0.816368
talented-steel-butterfly,0.150000,0.363030,0.910346
talented-steel-butterfly,0.160000,0.274706,0.966921
talented-steel-butterfly,0.170000,0.194897,0.993300
talented-steel-butterfly,0.180000,0.128334,0.997742
talented-steel-butterfly,0.190000,0.076595,0.988833
talented-steel-butterfly,0.200000,0.037925,0.974274
talented-steel-butterfly,0.210000,0.007856,0.959410
talented-steel-butterfly,0.220000,-0.019368,0.945974
talented-steel-butterfly,0.230000,-0.048392,0.931601
talented-steel-butterfly,0.240000,-0.079947,0.910867
talented-steel-butterfly,0.250000,-0.108694,0.878654
talented-steel-butterfly,0.260000,-0.123205,0.835953
talented-steel-butterfly,0.270000,-0.110906,0.796507
talented-steel-butterfly,0.280000,-0.069305,0.789927
talented-steel-butterfly,0.290000,-0.020987,0.853968
talented-steel-butterfly,0.300000,-0.021379,1.011077
talented-steel-butterfly,0.310000,-0.143406,1.237926
talented-steel-butterfly,0.320000,-0.435839,1.453839
talented-steel-butterfly,0.330000,-0.878764,1.549791
talented-steel-butterfly,0.340000,-1.374259,1.447144
talented-steel-butterfly,0.350000,-1.784079,1.145909
talented-steel-butterfly,0.360000,-1.993846,0.723293
talented-steel-butterfly,0.370000,-1.952770,0.283238
talented-steel-butterfly,0.380000,-1.673104,-0.092071
talented-steel-butterfly,0.390000,-1.213164,-0.358916
talented-steel-butterfly,0.400000,-0.655722,-0.502081
talented-steel-butterfly,0.410000,-0.082471,-0.516330
talented-steel-butterfly,0.420000,0.430978,-0.406200
talented-steel-butterfly,0.430000,0.835082,-0.191903
talented-steel-butterfly,0.440000,1.111062,0.094321
talented-steel-butterfly,0.450000,1.262888,0.418969
talented-steel-butterfly,0.460000,1.305198,0.752411
talented-steel-butterfly,0.470000,1.257113,1.069608
talented-steel-butterfly,0.480000,1.139904,1.354168
talented-steel-butterfly,0.490000,0.974498,1.593903
talented-steel-butterfly,0.500000,0.781098,1.783036
talented-steel-butterfly,0.510000,0.577323,1.921394
talented-steel-butterfly,0.520000,0.376792,2.012880
talented-steel-butterfly,0.530000,0.188530,2.063623
talented-steel-butterfly,0.540000,0.017289,2.080380
talented-steel-butterfly,0.550000,-0.135837,2.069328
talented-steel-butterfly,0.560000,-0.272107,2.035637
talented-steel-butterfly,0.570000,-0.394112,1.983536
talented-steel-butterfly,0.580000,-0.505209,1.916405
talented-steel-butterfly,0.590000,-0.608471,1.837319
talented-steel-butterfly,0.600000,-0.706181,1.749510
talented-steel-butterfly,0.610000,-0.799505,1.656452
talented-steel-butterfly,0.620000,-0.887665,1.561604
talented-steel-butterfly,0.630000,-0.966072,1.467729
talented-steel-butterfly,0.640000,-1.023224,1.375947
talented-steel-butterfly,0.650000,-1.037336,1.285179
talented-steel-butterfly,0.660000,-0.980346,1.194173
talented-steel-butterfly,0.670000,-0.832874,1.104647
talented-steel-butterfly,0.680000,-0.596743,1.023886
talented-steel-butterfly,0.690000,-0.298693,0.966342
talented-steel-butterfly,0.700000,0.011785,0.949171
talented-steel-butterfly,0.710000,0.278876,0.975550
talented-steel-butterfly,0.720000,0.468026,1.019033
talented-steel-butterfly,0.730000,0.581650,1.034604
talented-steel-butterfly,0.740000,0.652423,0.986741
talented-steel-butterfly,0.750000,0.714720,0.871597
talented-steel-butterfly,0.760000,0.769599,0.715396
talented-steel-butterfly,0.770000,0.789804,0.537926
talented-steel-butterfly,0.780000,0.779942,0.342527
talented-steel-butterfly,0.790000,0.783750,0.129028
talented-steel-butterfly,0.800000,0.855625,-0.078762
talented-steel-butterfly,0.810000,0.993899,-0.213368
talented-steel-butterfly,0.820000,1.064582,-0.250985
talented-steel-butterfly,0.830000,0.964992,-0.313577
talented-steel-butterfly,0.840000,0.793770,-0.511829
talented-steel-butterfly,0.850000,0.730000,-0.761439
talented-steel-butterfly,0.860000,0.843980,-0.890192
talented-steel-butterfly,0.870000,1.037583,-0.799424
talented-steel-butterfly,0.880000,1.099113,-0.531993
talented-steel-butterfly,0.890000,0.852663,-0.259968
talented-steel-butterfly,0.900000,0.227531,-0.220334
talented-steel-butterfly,0.910000,-0.468438,-0.672097
talented-steel-butterfly,0.920000,-0.645291,-1.474469
talented-steel-butterfly,0.930000,-0.122469,-2.088059
talented-steel-butterfly,0.940000,0.711368,-2.143959
talented-steel-butterfly,0.950000,1.336179,-1.659343
talented-steel-butterfly,0.960000,1.456865,-0.892595
talented-steel-butterfly,0.970000,1.081059,-0.122103
talented-steel-butterfly,0.980000,0.417057,0.462509
talented-steel-butterfly,0.990000,-0.288562,0.764730
talented-steel-butterfly,1.000000,-0.877774,0.792534
talented-steel-butterfly,1.010000,-1.300850,0.626592
talented-steel-butterfly,1.020000,-1.564065,0.356704
talented-steel-butterfly,1.030000,-1.692258,0.052988
talented-steel-butterfly,1.040000,-1.716591,-0.241738
talented-steel-butterfly,1.050000,-1.665276,-0.503662
talented-steel-butterfly,1.060000,-1.562975,-0.724187
talented-steel-butterfly,1.070000,-1.427990,-0.902184
talented-steel-butterfly,1.080000,-1.273421,-1.040736
talented-steel-butterfly,1.090000,-1.108087,-1.145841
talented-steel-butterfly,1.100000,-0.937319,-1.222754
talented-steel-butterfly,1.110000,-0.764250,-1.275569
talented-steel-butterfly,1.120000,-0.590541,-1.307284
talented-steel-butterfly,1.130000,-0.416997,-1.319850
talented-steel-butterfly,1.140000,-0.244075,-1.314142
talented-steel-butterfly,1.150000,-0.072171,-1.290106
talented-steel-butterfly,1.160000,0.097821,-1.246841
talented-steel-butterfly,1.170000,0.263774,-1.182907
talented-steel-butterfly,1.180000,0.422746,-1.096963
talented-steel-butterfly,1.190000,0.570746,-0.988167
talented-steel-butterfly,1.200000,0.702878,-0.856673
talented-steel-butterfly,1.210000,0.813098,-0.704544
talented-steel-butterfly,1.220000,0.895716,-0.535959
talented-steel-butterfly,1.230000,0.946138,-0.357464
talented-steel-butterfly,1.240000,0.962049,-0.176763
talented-steel-butterfly,1.250000,0.943774,-0.002965
talented-steel-butterfly,1.260000,0.894866,0.155080
talented-steel-butterfly,1.270000,0.822259,0.289815
talented-steel-butterfly,1.280000,0.735942,0.396637
talented-steel-butterfly,1.290000,0.647760,0.475883
talented-steel-butterfly,1.300000,0.568981,0.533836
talented-steel-butterfly,1.310000,0.506905,0.582977
talented-steel-butterfly,1.320000,0.460720,0.639966
talented-steel-butterfly,1.330000,0.418347,0.720303
talented-steel-butterfly,1.340000,0.356823,0.830150
talented-steel-butterfly,1.350000,0.249529,0.958100
talented-steel-butterfly,1.360000,0.079804,1.072975
talented-steel-butterfly,1.370000,-0.144977,1.133351
