System,t,target X,target Y
thoughtful-ruddy-butterfly,0.000000,-0.316550,-2.794266
thoughtful-ruddy-butterfly,0.010000,-0.313227,-2.794177
thoughtful-ruddy-butterfly,0.020000,-0.294698,-2.796128
thoughtful-ruddy-butterfly,0.030000,-0.258918,-2.801773
thoughtful-ruddy-butterfly,0.040000,-0.215311,-2.809936
thoughtful-ruddy-butterfly,0.050000,-0.168189,-2.818959
thoughtful-ruddy-butterfly,0.060000,-0.119791,-2.826534
thoughtful-ruddy-butterfly,0.070000,-0.071631,-2.829529
thoughtful-ruddy-butterfly,0.080000,-0.025083,-2.823889
thoughtful-ruddy-butterfly,0.090000,0.018421,-2.804675
thoughtful-ruddy-butterfly,0.100000,0.057400,-2.766297
thoughtful-ruddy-butterfly,0.110000,0.090483,-2.703078
thoughtful-ruddy-butterfly,0.120000,0.116300,-2.610540
thoughtful-ruddy-butterfly,0.130000,0.134122,-2.486578
thoughtful-ruddy-butterfly,0.140000,0.143482,-2.332981
thoughtful-ruddy-butterfly,0.150000,0.143747,-2.156426
thoughtful-ruddy-butterfly,0.160000,0.134045,-1.968170
thoughtful-ruddy-butterfly,0.170000,0.113852,-1.783156
thoughtful-ruddy-butterfly,0.180000,0.083425,-1.618122
thoughtful-ruddy-butterfly,0.190000,0.045270,-1.489555
thoughtful-ruddy-butterfly,0.200000,0.006374,-1.411622
thoughtful-ruddy-butterfly,0.210000,-0.021039,-1.393568
thoughtful-ruddy-butterfly,0.220000,-0.020289,-1.437698
thoughtful-ruddy-butterfly,0.230000,0.027196,-1.538408
thoughtful-ruddy-butterfly,0.240000,0.138672,-1.683157
thoughtful-ruddy-butterfly,0.250000,0.328635,-1.853600
thoughtful-ruddy-butterfly,0.260000,0.607394,-2.022459
thoughtful-ruddy-butterfly,0.270000,0.967631,-2.151136
thoughtful-ruddy-butterfly,0.280000,1.368803,-2.195318
thoughtful-ruddy-butterfly,0.290000,1.726426,-2.125190
thoughtful-ruddy-butterfly,0.300000,1.932956,-1.938334
thoughtful-ruddy-butterfly,0.310000,1.904697,-1.659366
thoughtful-ruddy-butterfly,0.320000,1.631468,-1.341713
thoughtful-ruddy-butterfly,0.330000,1.202124,-1.068746
thoughtful-ruddy-butterfly,0.340000,0.765896,-0.932154
thoughtful-ruddy-butterfly,0.350000,0.467654,-0.970634
thoughtful-ruddy-butterfly,0.360000,0.396528,-1.141500
thoughtful-ruddy-butterfly,0.370000,0.580526,-1.347542
thoughtful-ruddy-butterfly,0.380000,0.992596,-1.475612
thoughtful-ruddy-butterfly,0.390000,1.551872,-1.430399
thoughtful-ruddy-butterfly,0.400000,2.135025,-1.177515
thoughtful-ruddy-butterfly,0.410000,2.618074,-0.768950
thoughtful-ruddy-butterfly,0.420000,2.918279,-0.318649
thoughtful-ruddy-butterfly,0.430000,2.996709,0.057286
thoughtful-ruddy-butterfly,0.440000,2.839663,0.287999
thoughtful-ruddy-butterfly,0.450000,2.467860,0.356290
thoughtful-ruddy-butterfly,0.460000,1.967638,0.291779
thoughtful-ruddy-butterfly,0.470000,1.482118,0.139395
thoughtful-ruddy-butterfly,0.480000,1.142379,-0.043690
thoughtful-ruddy-butterfly,0.490000,0.999000,-0.202424
thoughtful-ruddy-butterfly,0.500000,1.034293,-0.291334
thoughtful-ruddy-butterfly,0.510000,1.203407,-0.271974
thoughtful-ruddy-butterfly,0.520000,1.448883,-0.109782
thoughtful-ruddy-butterfly,0.530000,1.699038,0.216448
thoughtful-ruddy-butterfly,0.540000,1.874359,0.695370
thoughtful-ruddy-butterfly,0.550000,1.914337,1.269695
thoughtful-ruddy-butterfly,0.560000,1.803203,1.850327
thoughtful-ruddy-butterfly,0.570000,1.577562,2.342458
thoughtful-ruddy-butterfly,0.580000,1.303317,2.667371
thoughtful-ruddy-butterfly,0.590000,1.038061,2.768937
thoughtful-ruddy-butterfly,0.600000,0.811625,2.622217
thoughtful-ruddy-butterfly,0.610000,0.632686,2.258580
thoughtful-ruddy-butterfly,0.620000,0.511720,1.778840
thoughtful-ruddy-butterfly,0.630000,0.464515,1.320967
thoughtful-ruddy-butterfly,0.640000,0.487946,0.994078
thoughtful-ruddy-butterfly,0.650000,0.554298,0.837444
