ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1369809074505222686!,thoughtful-antique-butterfly,0.000000,-0.566824,1.928806,-0.005090,0.009312,0.436168,0.244453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.158965,-0.141244,-0.056033,0.026777,-0.072796,-0.114490
1369809074505222686!,thoughtful-antique-butterfly,0.010000,-0.571727,1.924921,-0.003901,0.007221,0.437939,0.241267,-0.979874,-0.777994,0.235045,-0.418260,0.350435,-0.636096,-0.319825,-0.257834,-0.249289,-0.152093,-0.258090,-0.214607
1369809074505222686!,thoughtful-antique-butterfly,0.020000,-0.586588,1.914339,-0.001005,0.001986,0.445621,0.226764,-1.996306,-1.346486,0.331616,-0.633652,1.156655,-2.272978,-0.321658,-0.216417,-0.281978,-0.163243,-0.284088,-0.159059
1369809074505222686!,thoughtful-antique-butterfly,0.030000,-0.609251,1.898564,0.002419,-0.005605,0.460260,0.195347,-2.546168,-1.815658,0.332695,-0.890890,1.709019,-4.026653,-0.320996,-0.197880,-0.298699,-0.168783,-0.297980,-0.137104
1369809074505222686!,thoughtful-antique-butterfly,0.040000,-0.636537,1.878351,0.005139,-0.015917,0.478318,0.145641,-2.930135,-2.228115,0.181979,-1.173897,1.803474,-5.923003,-0.316249,-0.188798,-0.307445,-0.174206,-0.305371,-0.130853
1369809074505222686!,thoughtful-antique-butterfly,0.050000,-0.667539,1.854426,0.005360,-0.028977,0.494126,0.076416,-3.297544,-2.545706,-0.173544,-1.429568,1.221844,-7.900726,-0.305516,-0.182179,-0.311909,-0.183141,-0.308668,-0.131638
1369809074505222686!,thoughtful-antique-butterfly,0.060000,-0.702450,1.828227,0.000853,-0.044035,0.499848,-0.012339,-3.715716,-2.664916,-0.763122,-1.555793,-0.241234,-9.772073,-0.286911,-0.174090,-0.313829,-0.198213,-0.308857,-0.135094
1369809074505222686!,thoughtful-antique-butterfly,0.070000,-0.741829,1.802483,-0.010637,-0.059064,0.485878,-0.117993,-4.189144,-2.437507,-1.556721,-1.403525,-2.718983,-11.196379,-0.259389,-0.162559,-0.314092,-0.220800,-0.306447,-0.139134
1369809074505222686!,thoughtful-antique-butterfly,0.080000,-0.785942,1.781452,-0.030570,-0.070416,0.442004,-0.233736,-4.653056,-1.717378,-2.420124,-0.806571,-6.180661,-11.687891,-0.223449,-0.147791,-0.312884,-0.250459,-0.301688,-0.143817
1369809074505222686!,thoughtful-antique-butterfly,0.090000,-0.834063,1.770427,-0.058351,-0.073012,0.359703,-0.347295,-4.963575,-0.446463,-3.080344,0.345993,-10.320434,-10.689180,-0.181047,-0.133045,-0.308965,-0.284725,-0.293983,-0.152546
1369809074505222686!,thoughtful-antique-butterfly,0.100000,-0.883629,1.774336,-0.090001,-0.061462,0.235295,-0.441176,-4.905902,1.229420,-3.141900,1.992010,-14.484630,-7.725187,-0.134575,-0.126048,-0.298092,-0.319432,-0.280494,-0.174507
1369809074505222686!,thoughtful-antique-butterfly,0.110000,-0.930070,1.795097,-0.117493,-0.032393,0.073154,-0.494620,-4.283071,2.846700,-2.208925,3.768950,-17.690224,-2.616366,-0.085051,-0.138909,-0.272189,-0.350054,-0.255228,-0.225588
1369809074505222686!,thoughtful-antique-butterfly,0.120000,-0.967350,1.828393,-0.129813,0.012206,-0.111316,-0.487451,-3.066877,3.626664,-0.137894,4.977369,-18.774634,4.287440,-0.032799,-0.185360,-0.221920,-0.372018,-0.211193,-0.324444
1369809074505222686!,thoughtful-antique-butterfly,0.130000,-0.991034,1.861377,-0.117158,0.062393,-0.291527,-0.406217,-1.607821,2.715302,2.652233,4.784670,-16.701793,11.986281,0.017690,-0.267257,-0.148652,-0.381386,-0.150300,-0.471399
1369809074505222686!,thoughtful-antique-butterfly,0.140000,-1.002208,1.874660,-0.077433,0.101304,-0.432719,-0.250507,-0.673856,-0.267632,5.065935,2.725574,-10.929073,18.878593,0.046605,-0.353111,-0.083528,-0.373744,-0.099178,-0.611760
1369809074505222686!,thoughtful-antique-butterfly,0.150000,-1.010037,1.850647,-0.021554,0.111998,-0.498563,-0.037876,-1.115560,-4.571120,5.700706,-0.695835,-1.748253,23.012151,0.017999,-0.372584,-0.088908,-0.345868,-0.109487,-0.625772
1369809074505222686!,thoughtful-antique-butterfly,0.160000,-1.029864,1.785926,0.028052,0.088630,-0.460602,0.194539,-3.135223,-8.118699,3.807318,-3.791448,9.508383,22.512568,-0.081352,-0.269316,-0.205045,-0.306904,-0.212067,-0.424797
1369809074505222686!,thoughtful-antique-butterfly,0.170000,-1.072723,1.700048,0.049447,0.044532,-0.309139,0.392980,-5.659520,-8.669211,0.329456,-4.609660,20.412021,16.057154,-0.197731,-0.089982,-0.377109,-0.280504,-0.357999,-0.106129
1369809074505222686!,thoughtful-antique-butterfly,0.180000,-1.135630,1.626075,0.037650,0.006379,-0.064638,0.495804,-6.904494,-5.902277,-2.438500,-2.667185,27.440185,3.577402,-0.270785,0.033389,-0.496011,-0.266699,-0.458942,0.106212
1369809074505222686!,thoughtful-antique-butterfly,0.190000,-1.201078,1.587430,0.009671,-0.004451,0.213878,0.451947,-5.924349,-1.910927,-2.716752,0.528699,26.615856,-12.595621,-0.329520,0.014140,-0.519080,-0.216443,-0.488427,0.107583
1369809074505222686!,thoughtful-antique-butterfly,0.200000,-1.248530,1.581482,-0.007334,0.013225,0.433554,0.249060,-3.286352,0.391411,-0.372559,2.697531,15.546506,-27.062701,-0.429570,-0.133152,-0.478309,-0.094851,-0.477935,-0.046511
1369809074505222686!,thoughtful-antique-butterfly,0.210000,-1.268249,1.580546,0.006368,0.039328,0.496364,-0.060190,-0.517113,-0.952874,3.086378,2.027281,-3.963027,-32.681791,-0.536122,-0.317377,-0.417738,0.043614,-0.454397,-0.249451
