ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
296327819829080051!,talented-ruddy-butterfly,0.000000,0.229890,0.539876,0.034936,-0.440936,-0.954723,-0.297495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.172221,-0.250600,-0.134792
296327819829080051!,talented-ruddy-butterfly,0.010000,0.224876,0.535521,0.035966,-0.446473,-0.953469,-0.301492,-0.999051,-0.873551,0.206976,-1.105560,0.252134,-0.797374,-0.007177,-0.354506,-0.266885
296327819829080051!,talented-ruddy-butterfly,0.020000,0.206533,0.525152,0.041731,-0.461175,-0.948004,-0.318258,-2.659845,-1.222213,0.958060,-1.826720,0.854356,-2.544895,-0.024371,-0.359717,-0.245554
296327819829080051!,talented-ruddy-butterfly,0.030000,0.172820,0.510648,0.055577,-0.482455,-0.935909,-0.352241,-4.065162,-1.717892,1.832852,-2.414198,1.593767,-4.234663,-0.050432,-0.355426,-0.227504
296327819829080051!,talented-ruddy-butterfly,0.040000,0.126302,0.490362,0.078951,-0.508516,-0.915414,-0.402513,-5.206039,-2.389961,2.867136,-2.772660,2.545558,-5.789233,-0.086300,-0.341854,-0.211824
296327819829080051!,talented-ruddy-butterfly,0.050000,0.069785,0.462499,0.113468,-0.536546,-0.884128,-0.467245,-6.056277,-3.241217,4.064007,-2.798706,3.763697,-7.121719,-0.131871,-0.319536,-0.197926
296327819829080051!,talented-ruddy-butterfly,0.060000,0.006348,0.425328,0.160601,-0.562703,-0.839220,-0.543792,-6.580187,-4.253665,5.380518,-2.386347,5.271766,-8.135787,-0.186439,-0.288693,-0.185483
296327819829080051!,talented-ruddy-butterfly,0.070000,-0.060594,0.377400,0.221089,-0.582107,-0.777835,-0.628468,-6.741415,-5.389398,6.715409,-1.438865,7.053811,-8.730284,-0.248823,-0.249092,-0.174271
296327819829080051!,talented-ruddy-butterfly,0.080000,-0.127252,0.317765,0.294352,-0.589015,-0.697475,-0.716609,-6.509724,-6.588598,7.902986,0.112524,9.050705,-8.809042,-0.317411,-0.200079,-0.164073
296327819829080051!,talented-ruddy-butterfly,0.090000,-0.189618,0.246178,0.377805,-0.577249,-0.596463,-0.802641,-5.870693,-7.769753,8.714188,2.280688,11.160512,-8.293664,-0.390233,-0.140723,-0.154640
296327819829080051!,talented-ruddy-butterfly,0.100000,-0.243674,0.163309,0.466301,-0.540918,-0.474331,-0.880347,-4.838123,-8.832286,8.870845,4.988585,13.246456,-7.137185,-0.464940,-0.070138,-0.145759
296327819829080051!,talented-ruddy-butterfly,0.110000,-0.285750,0.070884,0.551775,-0.475515,-0.332096,-0.943246,-3.469866,-9.668111,8.077905,8.032403,15.151455,-5.334495,-0.538631,0.011959,-0.137463
296327819829080051!,talented-ruddy-butterfly,0.120000,-0.313039,-0.028363,0.623339,-0.379356,-0.172372,-0.985032,-1.881447,-10.188878,6.079634,11.049666,16.717056,-2.925343,-0.607415,0.104266,-0.130368
296327819829080051!,talented-ruddy-butterfly,0.130000,-0.324166,-0.131117,0.668095,-0.255283,0.000714,-1.000000,-0.242939,-10.372981,2.745088,13.505500,17.801400,0.012717,-0.665625,0.202228,-0.126117
296327819829080051!,talented-ruddy-butterfly,0.140000,-0.319303,-0.234474,0.673234,-0.112528,0.181657,-0.983362,1.263719,-10.321742,-1.813455,14.723717,18.285730,3.377937,-0.704723,0.295543,-0.127814
296327819829080051!,talented-ruddy-butterfly,0.150000,-0.300304,-0.337215,0.628649,0.032982,0.364055,-0.931377,2.555936,-10.296214,-7.117465,13.977713,18.075685,7.065390,-0.712581,0.365192,-0.139836
296327819829080051!,talented-ruddy-butterfly,0.160000,-0.268687,-0.441444,0.531277,0.158605,0.540487,-0.841352,3.811068,-10.653309,-12.207377,10.701890,17.079074,10.971646,-0.673394,0.381081,-0.166863
296327819829080051!,talented-ruddy-butterfly,0.170000,-0.222132,-0.552359,0.390111,0.238310,0.702560,-0.711624,5.589375,-11.608471,-15.656782,4.843170,15.178835,14.985496,-0.569599,0.303555,-0.211301
296327819829080051!,talented-ruddy-butterfly,0.180000,-0.151892,-0.674557,0.229501,0.249856,0.840546,-0.541740,8.697150,-12.878114,-15.874501,-2.740385,12.202097,18.932370,-0.383919,0.090388,-0.269782
296327819829080051!,talented-ruddy-butterfly,0.190000,-0.040710,-0.806320,0.087911,0.185374,0.942734,-0.333546,13.800446,-13.333440,-11.786626,-10.014856,7.973465,22.536193,-0.112369,-0.277901,-0.324430
296327819829080051!,talented-ruddy-butterfly,0.200000,0.130241,-0.930806,0.007661,0.061652,0.995719,-0.092429,20.525959,-11.194346,-3.816199,-14.200889,2.355550,25.375997,0.233571,-0.776162,-0.343296
296327819829080051!,talented-ruddy-butterfly,0.210000,0.368479,-1.014086,0.016785,-0.077971,0.985220,0.171294,26.938235,-4.998851,5.597685,-13.016401,-4.678084,26.906657,0.624747,-1.324543,-0.287687
296327819829080051!,talented-ruddy-butterfly,0.220000,0.655760,-1.015140,0.111005,-0.176546,0.897452,0.441112,30.006438,5.029951,12.663484,-6.236121,-12.989139,26.426689,1.021672,-1.815232,-0.132501
296327819829080051!,talented-ruddy-butterfly,0.230000,0.944643,-0.907070,0.248825,-0.188852,0.721558,0.692354,27.207096,16.363995,14.068147,3.634848,-22.110783,23.043409,1.379191,-2.158549,0.112273
296327819829080051!,talented-ruddy-butterfly,0.240000,1.173561,-0.696999,0.367202,-0.105572,0.454823,0.890582,18.199353,25.026532,8.871189,12.308395,-30.961285,15.812022,1.644629,-2.309118,0.392251
296327819829080051!,talented-ruddy-butterfly,0.250000,1.291754,-0.429759,0.409017,0.040108,0.109000,0.994042,5.520616,27.526467,-0.766649,15.714596,-37.617361,4.124862,1.762104,-2.263088,0.618561
296327819829080051!,talented-ruddy-butterfly,0.260000,1.284391,-0.174050,0.350955,0.184692,-0.280980,0.959714,-6.335172,22.730294,-10.431370,12.072094,-39.375278,-11.528101,1.682399,-2.032467,0.697456
296327819829080051!,talented-ruddy-butterfly,0.270000,1.183000,0.005673,0.216652,0.262913,-0.652130,0.758107,-12.804203,12.664868,-15.407499,2.885344,-33.455648,-28.778822,1.379497,-1.637184,0.567552
296327819829080051!,talented-ruddy-butterfly,0.280000,1.054897,0.075850,0.067998,0.237186,-0.919935,0.392071,-11.283237,1.839800,-12.819622,-7.558319,-18.404996,-43.184515,0.847516,-1.100944,0.228856
