System,t,target X,target Y
great-mauve-beetle,0.000000,-0.080391,1.007694
great-mauve-beetle,0.010000,-0.076236,1.003774
great-mauve-beetle,0.020000,-0.066705,0.978505
great-mauve-beetle,0.030000,-0.054085,0.922869
great-mauve-beetle,0.040000,-0.037996,0.844441
great-mauve-beetle,0.050000,-0.019621,0.748931
great-mauve-beetle,0.060000,-0.001097,0.640955
great-mauve-beetle,0.070000,0.015006,0.524421
great-mauve-beetle,0.080000,0.026099,0.402651
great-mauve-beetle,0.090000,0.029775,0.278617
great-mauve-beetle,0.100000,0.023981,0.155020
great-mauve-beetle,0.110000,0.007139,0.034288
great-mauve-beetle,0.120000,-0.021755,-0.081406
great-mauve-beetle,0.130000,-0.063074,-0.190196
great-mauve-beetle,0.140000,-0.116548,-0.290583
great-mauve-beetle,0.150000,-0.181295,-0.381511
great-mauve-beetle,0.160000,-0.255908,-0.462455
great-mauve-beetle,0.170000,-0.338587,-0.533483
great-mauve-beetle,0.180000,-0.427308,-0.595276
great-mauve-beetle,0.190000,-0.519995,-0.649087
great-mauve-beetle,0.200000,-0.614679,-0.696626
great-mauve-beetle,0.210000,-0.709644,-0.739882
great-mauve-beetle,0.220000,-0.803690,-0.780714
great-mauve-beetle,0.230000,-0.895772,-0.821022
great-mauve-beetle,0.240000,-0.985184,-0.862459
great-mauve-beetle,0.250000,-1.071546,-0.906323
great-mauve-beetle,0.260000,-1.154779,-0.953541
great-mauve-beetle,0.270000,-1.235073,-1.004738
great-mauve-beetle,0.280000,-1.312895,-1.060374
great-mauve-beetle,0.290000,-1.388996,-1.120029
great-mauve-beetle,0.300000,-1.464016,-1.183686
great-mauve-beetle,0.310000,-1.538510,-1.251290
great-mauve-beetle,0.320000,-1.612917,-1.322913
great-mauve-beetle,0.330000,-1.687622,-1.398860
great-mauve-beetle,0.340000,-1.762813,-1.479485
great-mauve-beetle,0.350000,-1.838327,-1.565110
great-mauve-beetle,0.360000,-1.913425,-1.655866
great-mauve-beetle,0.370000,-1.986391,-1.751356
great-mauve-beetle,0.380000,-2.053873,-1.850057
great-mauve-beetle,0.390000,-2.109780,-1.948122
great-mauve-beetle,0.400000,-2.143704,-2.037283
great-mauve-beetle,0.410000,-2.139548,-2.101984
great-mauve-beetle,0.420000,-2.076551,-2.117375
great-mauve-beetle,0.430000,-1.935796,-2.053028
great-mauve-beetle,0.440000,-1.709810,-1.883040
great-mauve-beetle,0.450000,-1.409256,-1.598161
great-mauve-beetle,0.460000,-1.061418,-1.216091
great-mauve-beetle,0.470000,-0.697230,-0.782972
great-mauve-beetle,0.480000,-0.341244,-0.359765
great-mauve-beetle,0.490000,0.000087,0.000082
great-mauve-beetle,0.500000,0.331640,0.265493
great-mauve-beetle,0.510000,0.658661,0.426326
great-mauve-beetle,0.520000,0.981237,0.489415
great-mauve-beetle,0.530000,1.291579,0.475648
great-mauve-beetle,0.540000,1.586231,0.415417
great-mauve-beetle,0.550000,1.860934,0.340303
great-mauve-beetle,0.560000,2.116360,0.279965
great-mauve-beetle,0.570000,2.353582,0.249013
great-mauve-beetle,0.580000,2.570263,0.246641
great-mauve-beetle,0.590000,2.758984,0.263330
great-mauve-beetle,0.600000,2.903839,0.289122
great-mauve-beetle,0.610000,2.978841,0.316941
great-mauve-beetle,0.620000,2.947548,0.337331
great-mauve-beetle,0.630000,2.775617,0.336988
great-mauve-beetle,0.640000,2.449905,0.302618
great-mauve-beetle,0.650000,1.991979,0.227060
great-mauve-beetle,0.660000,1.453308,0.127294
great-mauve-beetle,0.670000,0.903973,0.032970
great-mauve-beetle,0.680000,0.405218,-0.018025
great-mauve-beetle,0.690000,-0.006839,0.001078
great-mauve-beetle,0.700000,-0.318263,0.097426
great-mauve-beetle,0.710000,-0.527300,0.261853
great-mauve-beetle,0.720000,-0.637988,0.474850
great-mauve-beetle,0.730000,-0.659118,0.712564
great-mauve-beetle,0.740000,-0.606004,0.952649
great-mauve-beetle,0.750000,-0.497075,1.181409
great-mauve-beetle,0.760000,-0.348971,1.390901
great-mauve-beetle,0.770000,-0.180821,1.579391
great-mauve-beetle,0.780000,-0.007884,1.750613
great-mauve-beetle,0.790000,0.159355,1.910355
great-mauve-beetle,0.800000,0.315146,2.064111
great-mauve-beetle,0.810000,0.459971,2.214004
great-mauve-beetle,0.820000,0.595092,2.360104
great-mauve-beetle,0.830000,0.721672,2.499948
great-mauve-beetle,0.840000,0.838892,2.628067
great-mauve-beetle,0.850000,0.942731,2.734006
great-mauve-beetle,0.860000,1.025248,2.798984
great-mauve-beetle,0.870000,1.075095,2.793543
great-mauve-beetle,0.880000,1.080489,2.682606
great-mauve-beetle,0.890000,1.034464,2.439732
great-mauve-beetle,0.900000,0.938504,2.062765
great-mauve-beetle,0.910000,0.800280,1.583041
great-mauve-beetle,0.920000,0.624558,1.062758
great-mauve-beetle,0.930000,0.414906,0.576745
great-mauve-beetle,0.940000,0.172665,0.186280
great-mauve-beetle,0.950000,-0.093701,-0.074102
great-mauve-beetle,0.960000,-0.367175,-0.195580
great-mauve-beetle,0.970000,-0.624788,-0.188115
great-mauve-beetle,0.980000,-0.843214,-0.074666
great-mauve-beetle,0.990000,-1.006081,0.113619
great-mauve-beetle,1.000000,-1.109383,0.343280
