System,t,target X,target Y
great-proficient-bumblebee,0.000000,2.266682,-1.673259
great-proficient-bumblebee,0.010000,2.262291,-1.661416
great-proficient-bumblebee,0.020000,2.253606,-1.613379
great-proficient-bumblebee,0.030000,2.245117,-1.519762
great-proficient-bumblebee,0.040000,2.236827,-1.386556
great-proficient-bumblebee,0.050000,2.228737,-1.219135
great-proficient-bumblebee,0.060000,2.220849,-1.022315
great-proficient-bumblebee,0.070000,2.213161,-0.800410
great-proficient-bumblebee,0.080000,2.205674,-0.557439
great-proficient-bumblebee,0.090000,2.198382,-0.296987
great-proficient-bumblebee,0.100000,2.191285,-0.022116
great-proficient-bumblebee,0.110000,2.184379,0.264493
great-proficient-bumblebee,0.120000,2.177663,0.560476
great-proficient-bumblebee,0.130000,2.171133,0.863744
great-proficient-bumblebee,0.140000,2.164787,1.172443
great-proficient-bumblebee,0.150000,2.158622,1.484927
great-proficient-bumblebee,0.160000,2.152635,1.799740
great-proficient-bumblebee,0.170000,2.146823,2.115592
great-proficient-bumblebee,0.180000,2.141182,2.431348
great-proficient-bumblebee,0.190000,2.135710,2.661518
great-proficient-bumblebee,0.200000,2.130399,2.660483
great-proficient-bumblebee,0.210000,2.125247,2.659863
great-proficient-bumblebee,0.220000,2.120251,2.659863
great-proficient-bumblebee,0.230000,2.115408,2.659863
great-proficient-bumblebee,0.240000,2.110712,2.659863
great-proficient-bumblebee,0.250000,2.106160,2.659863
great-proficient-bumblebee,0.260000,2.101749,2.659863
great-proficient-bumblebee,0.270000,2.097474,2.659863
great-proficient-bumblebee,0.280000,2.093332,2.659863
great-proficient-bumblebee,0.290000,2.089319,2.659863
great-proficient-bumblebee,0.300000,2.085432,2.659863
great-proficient-bumblebee,0.310000,2.081668,2.659863
great-proficient-bumblebee,0.320000,2.078021,2.659863
great-proficient-bumblebee,0.330000,2.074490,2.659863
great-proficient-bumblebee,0.340000,2.071070,2.659863
great-proficient-bumblebee,0.350000,2.067759,2.659863
great-proficient-bumblebee,0.360000,2.064554,2.659863
great-proficient-bumblebee,0.370000,2.061450,2.659863
great-proficient-bumblebee,0.380000,2.058445,2.659863
great-proficient-bumblebee,0.390000,2.055537,2.659863
great-proficient-bumblebee,0.400000,2.052721,2.659863
great-proficient-bumblebee,0.410000,2.049996,2.659863
great-proficient-bumblebee,0.420000,2.047359,2.659863
great-proficient-bumblebee,0.430000,2.044806,2.659863
great-proficient-bumblebee,0.440000,2.042335,2.659863
great-proficient-bumblebee,0.450000,2.039944,2.659863
great-proficient-bumblebee,0.460000,2.037630,2.659863
great-proficient-bumblebee,0.470000,2.035391,2.659863
