System,t,target X,target Y
rebel-mauve-beetle,0.000000,2.573165,1.224141
rebel-mauve-beetle,0.010000,2.572109,1.214238
rebel-mauve-beetle,0.020000,2.550619,1.194465
rebel-mauve-beetle,0.030000,2.491592,1.162310
rebel-mauve-beetle,0.040000,2.390808,1.103078
rebel-mauve-beetle,0.050000,2.239564,1.009934
rebel-mauve-beetle,0.060000,2.034867,0.875130
rebel-mauve-beetle,0.070000,1.783152,0.693895
rebel-mauve-beetle,0.080000,1.503635,0.464470
rebel-mauve-beetle,0.090000,1.231502,0.188005
rebel-mauve-beetle,0.100000,1.018929,-0.129797
rebel-mauve-beetle,0.110000,0.928443,-0.470019
rebel-mauve-beetle,0.120000,1.010708,-0.789909
rebel-mauve-beetle,0.130000,1.268588,-1.029465
rebel-mauve-beetle,0.140000,1.635034,-1.153661
rebel-mauve-beetle,0.150000,2.004559,-1.196421
rebel-mauve-beetle,0.160000,2.301260,-1.237202
rebel-mauve-beetle,0.170000,2.506898,-1.312952
rebel-mauve-beetle,0.180000,2.622392,-1.392703
rebel-mauve-beetle,0.190000,2.627380,-1.429213
rebel-mauve-beetle,0.200000,2.479580,-1.397378
rebel-mauve-beetle,0.210000,2.150194,-1.295830
rebel-mauve-beetle,0.220000,1.645006,-1.146006
rebel-mauve-beetle,0.230000,1.008769,-1.002932
rebel-mauve-beetle,0.240000,0.332388,-0.965160
rebel-mauve-beetle,0.250000,-0.247472,-1.131553
rebel-mauve-beetle,0.260000,-0.597024,-1.513928
rebel-mauve-beetle,0.270000,-0.670739,-2.008662
rebel-mauve-beetle,0.280000,-0.566830,-2.462783
rebel-mauve-beetle,0.290000,-0.461521,-2.783522
rebel-mauve-beetle,0.300000,-0.429313,-2.950507
rebel-mauve-beetle,0.310000,-0.425314,-2.937626
rebel-mauve-beetle,0.320000,-0.420007,-2.709814
rebel-mauve-beetle,0.330000,-0.429191,-2.263841
rebel-mauve-beetle,0.340000,-0.483771,-1.645323
rebel-mauve-beetle,0.350000,-0.640597,-0.962361
rebel-mauve-beetle,0.360000,-0.956150,-0.388061
rebel-mauve-beetle,0.370000,-1.419007,-0.096180
rebel-mauve-beetle,0.380000,-1.921339,-0.152566
rebel-mauve-beetle,0.390000,-2.331035,-0.457726
rebel-mauve-beetle,0.400000,-2.596983,-0.795345
rebel-mauve-beetle,0.410000,-2.750867,-1.014741
rebel-mauve-beetle,0.420000,-2.785747,-1.109544
rebel-mauve-beetle,0.430000,-2.651884,-1.099372
rebel-mauve-beetle,0.440000,-2.334970,-0.964541
rebel-mauve-beetle,0.450000,-1.872618,-0.687058
rebel-mauve-beetle,0.460000,-1.362124,-0.265147
rebel-mauve-beetle,0.470000,-0.970452,0.272381
rebel-mauve-beetle,0.480000,-0.870832,0.831254
rebel-mauve-beetle,0.490000,-1.116835,1.263720
rebel-mauve-beetle,0.500000,-1.592392,1.465303
rebel-mauve-beetle,0.510000,-2.084741,1.470827
rebel-mauve-beetle,0.520000,-2.441136,1.422550
rebel-mauve-beetle,0.530000,-2.637523,1.383431
rebel-mauve-beetle,0.540000,-2.673173,1.309828
rebel-mauve-beetle,0.550000,-2.516719,1.174954
rebel-mauve-beetle,0.560000,-2.147265,1.002778
rebel-mauve-beetle,0.570000,-1.588518,0.846474
rebel-mauve-beetle,0.580000,-0.923835,0.797630
rebel-mauve-beetle,0.590000,-0.314796,0.959049
rebel-mauve-beetle,0.600000,0.042707,1.350647
rebel-mauve-beetle,0.610000,0.043573,1.852999
rebel-mauve-beetle,0.620000,-0.233695,2.294850
rebel-mauve-beetle,0.630000,-0.567821,2.592448
rebel-mauve-beetle,0.640000,-0.795499,2.775155
rebel-mauve-beetle,0.650000,-0.914728,2.853172
rebel-mauve-beetle,0.660000,-0.957960,2.781236
rebel-mauve-beetle,0.670000,-0.905679,2.527001
rebel-mauve-beetle,0.680000,-0.726659,2.103514
rebel-mauve-beetle,0.690000,-0.401261,1.578063
