System,t,target X,target Y
thoughtful-antique-butterfly,0.000000,-1.368981,1.817844
thoughtful-antique-butterfly,0.010000,-1.356892,1.823990
thoughtful-antique-butterfly,0.020000,-1.326448,1.838261
thoughtful-antique-butterfly,0.030000,-1.286072,1.854586
thoughtful-antique-butterfly,0.040000,-1.239726,1.870072
thoughtful-antique-butterfly,0.050000,-1.189562,1.883298
thoughtful-antique-butterfly,0.060000,-1.136851,1.893554
thoughtful-antique-butterfly,0.070000,-1.082421,1.900479
thoughtful-antique-butterfly,0.080000,-1.026871,1.903901
thoughtful-antique-butterfly,0.090000,-0.970688,1.903777
thoughtful-antique-butterfly,0.100000,-0.914295,1.900172
thoughtful-antique-butterfly,0.110000,-0.858077,1.893270
thoughtful-antique-butterfly,0.120000,-0.802388,1.883382
thoughtful-antique-butterfly,0.130000,-0.747545,1.870960
thoughtful-antique-butterfly,0.140000,-0.693815,1.856592
thoughtful-antique-butterfly,0.150000,-0.641401,1.841004
thoughtful-antique-butterfly,0.160000,-0.590425,1.825038
thoughtful-antique-butterfly,0.170000,-0.540942,1.809619
thoughtful-antique-butterfly,0.180000,-0.492972,1.795710
thoughtful-antique-butterfly,0.190000,-0.446289,1.784339
thoughtful-antique-butterfly,0.200000,-0.400504,1.776529
thoughtful-antique-butterfly,0.210000,-0.355058,1.773266
thoughtful-antique-butterfly,0.220000,-0.309222,1.775460
thoughtful-antique-butterfly,0.230000,-0.262080,1.783911
thoughtful-antique-butterfly,0.240000,-0.212494,1.799274
thoughtful-antique-butterfly,0.250000,-0.159299,1.821955
thoughtful-antique-butterfly,0.260000,-0.101147,1.852135
thoughtful-antique-butterfly,0.270000,-0.036584,1.889676
thoughtful-antique-butterfly,0.280000,0.035753,1.934057
thoughtful-antique-butterfly,0.290000,0.117038,1.984348
thoughtful-antique-butterfly,0.300000,0.208152,2.039172
thoughtful-antique-butterfly,0.310000,0.309435,2.096808
thoughtful-antique-butterfly,0.320000,0.420502,2.155279
thoughtful-antique-butterfly,0.330000,0.540126,2.212497
thoughtful-antique-butterfly,0.340000,0.666201,2.266438
thoughtful-antique-butterfly,0.350000,0.795792,2.315303
thoughtful-antique-butterfly,0.360000,0.925347,2.357585
thoughtful-antique-butterfly,0.370000,1.051090,2.391958
thoughtful-antique-butterfly,0.380000,1.169006,2.417309
thoughtful-antique-butterfly,0.390000,1.275306,2.432436
thoughtful-antique-butterfly,0.400000,1.366545,2.435878
thoughtful-antique-butterfly,0.410000,1.439776,2.425816
