ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
439333877479194932!,lush-bipedal-bumblebee,0.000000,0.578682,0.460648,0.000000,0.460648,0.000000,0.000000,0.000000,0.000000,-0.088176,0.082613
439333877479194932!,lush-bipedal-bumblebee,0.010000,0.575957,0.455431,0.000000,0.455431,-0.544857,-1.043395,0.000000,-1.043395,-0.094853,0.049896
439333877479194932!,lush-bipedal-bumblebee,0.020000,0.566063,0.438944,0.000000,0.438944,-1.433336,-2.253182,0.000000,-2.253182,-0.080825,0.040615
439333877479194932!,lush-bipedal-bumblebee,0.030000,0.547852,0.411136,0.000000,0.411136,-2.205168,-3.303184,0.000000,-3.303184,-0.068275,0.032316
439333877479194932!,lush-bipedal-bumblebee,0.040000,0.522419,0.373510,0.000000,0.373510,-2.872626,-4.210237,0.000000,-4.210237,-0.057057,0.024899
439333877479194932!,lush-bipedal-bumblebee,0.050000,0.490751,0.327413,0.000000,0.327413,-3.446762,-4.989498,0.000000,-4.989498,-0.047038,0.018278
439333877479194932!,lush-bipedal-bumblebee,0.060000,0.453727,0.274054,0.000000,0.274054,-3.937527,-5.654619,0.000000,-5.654619,-0.038098,0.012372
439333877479194932!,lush-bipedal-bumblebee,0.070000,0.412138,0.214513,0.000000,0.214513,-4.353881,-6.217885,0.000000,-6.217885,-0.030129,0.007111
439333877479194932!,lush-bipedal-bumblebee,0.080000,0.366691,0.149758,0.000000,0.149758,-4.703886,-6.690356,0.000000,-6.690356,-0.023034,0.002429
439333877479194932!,lush-bipedal-bumblebee,0.090000,0.318017,0.080654,0.000000,0.080654,-4.994800,-7.081983,0.000000,-7.081983,-0.016725,-0.001731
439333877479194932!,lush-bipedal-bumblebee,0.100000,0.266703,0.008002,0.000000,0.008002,-5.233154,-7.401719,0.000000,-7.401719,-0.011125,-0.005422
439333877479194932!,lush-bipedal-bumblebee,0.110000,0.213252,-0.067510,0.000000,-0.067510,-5.424826,-7.657630,0.000000,-7.657630,-0.006161,-0.008691
439333877479194932!,lush-bipedal-bumblebee,0.120000,0.158107,-0.145276,0.000000,-0.145276,-5.575106,-7.856964,0.000000,-7.856964,-0.001769,-0.011581
439333877479194932!,lush-bipedal-bumblebee,0.130000,0.101664,-0.224755,0.000000,-0.224755,-5.688747,-8.006238,0.000000,-8.006238,0.002108,-0.014130
439333877479194932!,lush-bipedal-bumblebee,0.140000,0.044269,-0.305472,0.000000,-0.305472,-5.770019,-8.111306,0.000000,-8.111306,0.005524,-0.016373
439333877479194932!,lush-bipedal-bumblebee,0.150000,-0.013767,-0.387008,0.000000,-0.387008,-5.822758,-8.177425,0.000000,-8.177425,0.008526,-0.018342
439333877479194932!,lush-bipedal-bumblebee,0.160000,-0.072176,-0.468991,0.000000,-0.468991,-5.850405,-8.209312,0.000000,-8.209312,0.011156,-0.020065
439333877479194932!,lush-bipedal-bumblebee,0.170000,-0.130718,-0.551097,0.000000,-0.551097,-5.856050,-8.211200,0.000000,-8.211200,0.013453,-0.021567
439333877479194932!,lush-bipedal-bumblebee,0.180000,-0.189185,-0.633040,0.000000,-0.633040,-5.842460,-8.186882,0.000000,-8.186882,0.015452,-0.022872
439333877479194932!,lush-bipedal-bumblebee,0.190000,-0.247393,-0.714573,0.000000,-0.714573,-5.812119,-8.139759,0.000000,-8.139759,0.017183,-0.024000
439333877479194932!,lush-bipedal-bumblebee,0.200000,-0.305184,-0.795479,0.000000,-0.795479,-5.767247,-8.072873,0.000000,-8.072873,0.018675,-0.024970
439333877479194932!,lush-bipedal-bumblebee,0.210000,-0.362426,-0.875578,0.000000,-0.875578,-5.709833,-7.988949,0.000000,-7.988949,0.019954,-0.025799
439333877479194932!,lush-bipedal-bumblebee,0.220000,-0.419012,-0.954728,0.000000,-0.954728,-5.641653,-7.890417,0.000000,-7.890417,0.021042,-0.026502
439333877479194932!,lush-bipedal-bumblebee,0.230000,-0.474846,-1.032796,0.000000,-1.032796,-5.564290,-7.779446,0.000000,-7.779446,0.021961,-0.027094
439333877479194932!,lush-bipedal-bumblebee,0.240000,-0.529844,-1.109670,0.000000,-1.109670,-5.479155,-7.657966,0.000000,-7.657966,0.022729,-0.027585
439333877479194932!,lush-bipedal-bumblebee,0.250000,-0.583937,-1.185257,0.000000,-1.185257,-5.387506,-7.527697,0.000000,-7.527697,0.023363,-0.027988
439333877479194932!,lush-bipedal-bumblebee,0.260000,-0.637066,-1.259476,0.000000,-1.259476,-5.290461,-7.390170,0.000000,-7.390170,0.023878,-0.028313
439333877479194932!,lush-bipedal-bumblebee,0.270000,-0.689182,-1.332263,0.000000,-1.332263,-5.189015,-7.246744,0.000000,-7.246744,0.024286,-0.028567
