ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
2245027931146355186!,talented-antique-butterfly,0.000000,-2.615989,0.108055,-1.847193,-0.531440,-0.847193,-0.531285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110898,0.158949,-0.061622,-0.042037,-0.042374,0.124184
2245027931146355186!,talented-antique-butterfly,0.010000,-2.609960,0.113709,-1.846183,-0.531770,-0.846183,-0.532892,1.206910,1.125077,0.201796,-0.064247,0.201509,-0.319978,0.214065,0.238031,0.082044,0.049452,0.101171,0.216253
2245027931146355186!,talented-antique-butterfly,0.020000,-2.590317,0.127199,-1.842876,-0.537130,-0.842877,-0.538106,2.733181,1.557997,0.458795,-1.000927,0.459070,-0.719076,0.207112,0.227262,0.093911,0.056441,0.111549,0.211165
2245027931146355186!,talented-antique-butterfly,0.030000,-2.555464,0.143808,-1.837092,-0.551852,-0.837104,-0.547044,4.258191,1.740962,0.699121,-1.934306,0.694933,-1.063408,0.197538,0.218965,0.097018,0.065642,0.113003,0.206729
2245027931146355186!,talented-antique-butterfly,0.040000,-2.505183,0.161093,-1.829003,-0.575644,-0.829141,-0.559039,5.820036,1.685263,0.920970,-2.811117,0.896364,-1.329446,0.183451,0.211496,0.090232,0.079202,0.103933,0.200782
2245027931146355186!,talented-antique-butterfly,0.050000,-2.439115,0.176730,-1.818835,-0.607651,-0.819429,-0.573180,7.410315,1.403383,1.116024,-3.574073,1.044241,-1.492867,0.163451,0.203107,0.072987,0.098897,0.083325,0.190919
2245027931146355186!,talented-antique-butterfly,0.060000,-2.357204,0.188532,-1.806932,-0.646454,-0.808623,-0.588327,8.974928,0.912368,1.268362,-4.166412,1.115003,-1.532509,0.136839,0.192115,0.045280,0.125922,0.050793,0.174626
2245027931146355186!,talented-antique-butterfly,0.070000,-2.260142,0.194538,-1.793839,-0.690088,-0.797625,-0.603154,10.419663,0.241402,1.354897,-4.536804,1.084102,-1.433643,0.104044,0.177218,0.008099,0.160399,0.007115,0.149784
2245027931146355186!,talented-antique-butterfly,0.080000,-2.149813,0.193177,-1.780355,-0.736071,-0.787561,-0.616237,11.625654,-0.561342,1.349038,-4.647207,0.931854,-1.190924,0.066987,0.157938,-0.036098,0.200857,-0.045153,0.115518
2245027931146355186!,talented-antique-butterfly,0.090000,-2.029227,0.183435,-1.767502,-0.781708,-0.779669,-0.626192,12.474246,-1.428633,1.227210,-4.478579,0.649445,-0.808620,0.028979,0.134992,-0.083323,0.244122,-0.101528,0.073025
2245027931146355186!,talented-antique-butterfly,0.100000,-1.902367,0.165033,-1.756489,-0.824270,-0.775204,-0.631711,12.876137,-2.280290,0.977055,-4.034869,0.244057,-0.299495,-0.005930,0.110319,-0.128561,0.285813,-0.156133,0.025872
2245027931146355186!,talented-antique-butterfly,0.110000,-1.773861,0.138513,-1.748577,-0.861167,-0.775281,-0.631617,12.796371,-3.035877,0.604740,-3.344220,-0.258953,0.317853,-0.034023,0.086638,-0.166815,0.321417,-0.202940,-0.020618
2245027931146355186!,talented-antique-butterfly,0.120000,-1.648435,0.105186,-1.744874,-0.890153,-0.780690,-0.624918,12.266057,-3.629471,0.138022,-2.454372,-0.818390,1.022388,-0.052991,0.066608,-0.194353,0.347579,-0.237306,-0.060852
2245027931146355186!,talented-antique-butterfly,0.130000,-1.530139,0.066844,-1.746089,-0.909561,-0.791744,-0.610853,11.370897,-4.023685,-0.376696,-1.425492,-1.384577,1.794591,-0.062499,0.052001,-0.209645,0.363007,-0.257173,-0.090689
2245027931146355186!,talented-antique-butterfly,0.140000,-1.422081,0.025590,-1.752445,-0.918264,-0.808276,-0.588804,10.232994,-4.208641,-0.882352,-0.318087,-1.906632,2.617311,-0.063991,0.043289,-0.213338,0.368532,-0.263140,-0.108380
2245027931146355186!,talented-antique-butterfly,0.150000,-1.326072,-0.016507,-1.763577,-0.915723,-0.829628,-0.558316,8.980811,-4.198379,-1.320730,0.813742,-2.339909,3.476982,-0.059978,0.039804,-0.207681,0.366471,-0.257797,-0.114503
2245027931146355186!,talented-antique-butterfly,0.160000,-1.242687,-0.057594,-1.778556,-0.901895,-0.854743,-0.519051,7.729729,-4.019612,-1.639999,1.927253,-2.649280,4.362677,-0.053209,0.040240,-0.195555,0.359695,-0.244563,-0.111068
2245027931146355186!,talented-antique-butterfly,0.170000,-1.171449,-0.096108,-1.795977,-0.877110,-0.882252,-0.470778,6.572785,-3.702395,-1.798470,2.991681,-2.809205,5.264534,-0.046088,0.043193,-0.179679,0.350868,-0.226705,-0.100483
2245027931146355186!,talented-antique-butterfly,0.180000,-1.111047,-0.130788,-1.814060,-0.841965,-0.910565,-0.413366,5.580388,-3.274907,-1.764947,3.986110,-2.801776,6.171766,-0.040416,0.047504,-0.162168,0.342050,-0.206777,-0.084807
2245027931146355186!,talented-antique-butterfly,0.190000,-1.059550,-0.160643,-1.830749,-0.797237,-0.937935,-0.346811,4.804494,-2.762591,-1.517354,4.895991,-2.614388,7.070485,-0.037375,0.052391,-0.144430,0.334605,-0.186481,-0.065444
2245027931146355186!,talented-antique-butterfly,0.200000,-1.014565,-0.184937,-1.843799,-0.743839,-0.962501,-0.271276,4.282939,-2.190153,-1.041379,5.709454,-2.238324,7.941678,-0.037607,0.057423,-0.127254,0.329282,-0.166772,-0.043184
2245027931146355186!,talented-antique-butterfly,0.210000,-0.973245,-0.203622,-1.850819,-0.683063,-0.982274,-0.187453,4.038882,-1.586628,-0.331014,6.412066,-1.672193,8.762451,-0.041328,0.062362,-0.111060,0.326403,-0.148156,-0.018586
2245027931146355186!,talented-antique-butterfly,0.220000,-0.932828,-0.216325,-1.849509,-0.615946,-0.995395,-0.095860,4.089282,-0.980822,0.614685,6.989466,-0.915044,9.501669,-0.048138,0.067210,-0.095770,0.325699,-0.130549,0.008041
2245027931146355186!,talented-antique-butterfly,0.230000,-0.890370,-0.223143,-1.837568,-0.543793,-0.999997,0.002535,4.436739,-0.407530,1.785864,7.423139,0.025663,10.121683,-0.056918,0.072014,-0.080998,0.326364,-0.113518,0.036032
2245027931146355186!,talented-antique-butterfly,0.240000,-0.842971,-0.224574,-1.812857,-0.468134,-0.994330,0.106335,5.066460,0.094130,3.158671,7.691161,1.131402,10.579698,-0.065549,0.076818,-0.065982,0.326888,-0.096223,0.064065
2245027931146355186!,talented-antique-butterfly,0.250000,-0.787986,-0.221525,-1.773566,-0.390736,-0.976902,0.213687,5.942317,0.483304,4.691302,7.769921,2.369103,10.830714,-0.070731,0.081611,-0.049548,0.324958,-0.077386,0.089919
2245027931146355186!,talented-antique-butterfly,0.260000,-0.723255,-0.215308,-1.718412,-0.313601,-0.946639,0.322296,7.003504,0.721674,6.320419,7.637491,3.688027,10.832363,-0.068093,0.086280,-0.030173,0.317559,-0.055370,0.110448
2245027931146355186!,talented-antique-butterfly,0.270000,-0.647354,-0.207574,-1.646863,-0.238930,-0.903074,0.429485,8.163757,0.779279,7.959862,7.278646,5.018296,10.551918,-0.052863,0.090578,-0.006256,0.301466,-0.028487,0.121934
