System,t,target X,target Y
great-bipedal-bumblebee,0.000000,-0.810986,-1.333865
great-bipedal-bumblebee,0.010000,-0.809417,-1.328895
great-bipedal-bumblebee,0.020000,-0.807278,-1.316339
great-bipedal-bumblebee,0.030000,-0.807005,-1.298928
great-bipedal-bumblebee,0.040000,-0.808366,-1.277324
great-bipedal-bumblebee,0.050000,-0.811154,-1.252117
great-bipedal-bumblebee,0.060000,-0.815182,-1.223834
great-bipedal-bumblebee,0.070000,-0.820284,-1.192950
great-bipedal-bumblebee,0.080000,-0.826308,-1.159888
great-bipedal-bumblebee,0.090000,-0.833121,-1.125027
great-bipedal-bumblebee,0.100000,-0.840601,-1.088705
great-bipedal-bumblebee,0.110000,-0.848640,-1.051226
great-bipedal-bumblebee,0.120000,-0.857141,-1.012859
great-bipedal-bumblebee,0.130000,-0.866018,-0.973844
great-bipedal-bumblebee,0.140000,-0.875193,-0.934396
great-bipedal-bumblebee,0.150000,-0.884596,-0.894702
great-bipedal-bumblebee,0.160000,-0.894166,-0.854929
great-bipedal-bumblebee,0.170000,-0.903846,-0.815220
great-bipedal-bumblebee,0.180000,-0.913591,-0.775692
great-bipedal-bumblebee,0.190000,-0.923361,-0.736449
great-bipedal-bumblebee,0.200000,-0.933122,-0.697579
great-bipedal-bumblebee,0.210000,-0.942844,-0.659160
great-bipedal-bumblebee,0.220000,-0.952501,-0.621256
great-bipedal-bumblebee,0.230000,-0.962070,-0.583925
great-bipedal-bumblebee,0.240000,-0.971532,-0.547213
great-bipedal-bumblebee,0.250000,-0.980869,-0.511159
great-bipedal-bumblebee,0.260000,-0.990068,-0.475796
great-bipedal-bumblebee,0.270000,-0.999117,-0.441147
great-bipedal-bumblebee,0.280000,-1.008006,-0.407232
great-bipedal-bumblebee,0.290000,-1.016728,-0.374064
great-bipedal-bumblebee,0.300000,-1.025276,-0.341654
great-bipedal-bumblebee,0.310000,-1.033645,-0.310008
great-bipedal-bumblebee,0.320000,-1.041831,-0.279130
great-bipedal-bumblebee,0.330000,-1.049831,-0.249019
great-bipedal-bumblebee,0.340000,-1.057644,-0.219674
great-bipedal-bumblebee,0.350000,-1.065270,-0.191089
great-bipedal-bumblebee,0.360000,-1.072706,-0.163259
great-bipedal-bumblebee,0.370000,-1.079955,-0.136175
great-bipedal-bumblebee,0.380000,-1.087017,-0.109829
great-bipedal-bumblebee,0.390000,-1.093893,-0.084209
great-bipedal-bumblebee,0.400000,-1.100586,-0.059305
great-bipedal-bumblebee,0.410000,-1.107097,-0.035104
great-bipedal-bumblebee,0.420000,-1.113429,-0.011594
great-bipedal-bumblebee,0.430000,-1.119585,0.011241
great-bipedal-bumblebee,0.440000,-1.125568,0.033412
great-bipedal-bumblebee,0.450000,-1.131380,0.054935
great-bipedal-bumblebee,0.460000,-1.137026,0.075823
great-bipedal-bumblebee,0.470000,-1.142508,0.096093
great-bipedal-bumblebee,0.480000,-1.147830,0.115757
great-bipedal-bumblebee,0.490000,-1.152996,0.134832
great-bipedal-bumblebee,0.500000,-1.158009,0.153332
great-bipedal-bumblebee,0.510000,-1.162872,0.171271
great-bipedal-bumblebee,0.520000,-1.167590,0.188665
great-bipedal-bumblebee,0.530000,-1.172166,0.205527
great-bipedal-bumblebee,0.540000,-1.176603,0.221873
great-bipedal-bumblebee,0.550000,-1.180906,0.237716
great-bipedal-bumblebee,0.560000,-1.185077,0.253070
great-bipedal-bumblebee,0.570000,-1.189121,0.267949
great-bipedal-bumblebee,0.580000,-1.193041,0.282366
great-bipedal-bumblebee,0.590000,-1.196839,0.296335
great-bipedal-bumblebee,0.600000,-1.200520,0.309868
great-bipedal-bumblebee,0.610000,-1.204087,0.322979
great-bipedal-bumblebee,0.620000,-1.207544,0.335679
great-bipedal-bumblebee,0.630000,-1.210892,0.347981
great-bipedal-bumblebee,0.640000,-1.214136,0.359896
great-bipedal-bumblebee,0.650000,-1.217279,0.371437
great-bipedal-bumblebee,0.660000,-1.220323,0.382613
