System,t,target X,target Y
great-impartial-bumblebee,0.000000,0.032616,-0.293457
great-impartial-bumblebee,0.010000,0.041151,-0.289447
great-impartial-bumblebee,0.020000,0.096739,-0.275586
great-impartial-bumblebee,0.030000,0.224445,-0.250796
great-impartial-bumblebee,0.040000,0.414869,-0.216520
great-impartial-bumblebee,0.050000,0.659538,-0.174056
great-impartial-bumblebee,0.060000,0.950361,-0.124644
great-impartial-bumblebee,0.070000,1.280669,-0.069304
great-impartial-bumblebee,0.080000,1.644537,-0.008945
great-impartial-bumblebee,0.090000,2.036641,0.055619
great-impartial-bumblebee,0.100000,2.452209,0.123657
great-impartial-bumblebee,0.110000,2.659810,0.194621
great-impartial-bumblebee,0.120000,2.659810,0.267700
great-impartial-bumblebee,0.130000,2.659810,0.342501
great-impartial-bumblebee,0.140000,2.659810,0.418570
great-impartial-bumblebee,0.150000,2.659810,0.495507
great-impartial-bumblebee,0.160000,2.659810,0.572959
great-impartial-bumblebee,0.170000,2.659810,0.650616
great-impartial-bumblebee,0.180000,2.659810,0.728206
great-impartial-bumblebee,0.190000,2.659810,0.805493
great-impartial-bumblebee,0.200000,2.659810,0.882270
great-impartial-bumblebee,0.210000,2.659810,0.958360
great-impartial-bumblebee,0.220000,2.659810,1.033607
great-impartial-bumblebee,0.230000,2.659810,1.107881
great-impartial-bumblebee,0.240000,2.659810,1.181070
great-impartial-bumblebee,0.250000,2.659810,1.253078
great-impartial-bumblebee,0.260000,2.659810,1.323827
great-impartial-bumblebee,0.270000,2.659810,1.393253
great-impartial-bumblebee,0.280000,2.659810,1.461303
great-impartial-bumblebee,0.290000,2.659810,1.527934
great-impartial-bumblebee,0.300000,2.659810,1.593117
great-impartial-bumblebee,0.310000,2.659810,1.656826
great-impartial-bumblebee,0.320000,2.659810,1.719047
great-impartial-bumblebee,0.330000,2.659810,1.779771
great-impartial-bumblebee,0.340000,2.659810,1.838994
great-impartial-bumblebee,0.350000,2.659810,1.896719
great-impartial-bumblebee,0.360000,2.659810,1.952952
great-impartial-bumblebee,0.370000,2.659810,2.007703
great-impartial-bumblebee,0.380000,2.659810,2.060987
great-impartial-bumblebee,0.390000,2.659810,2.112820
great-impartial-bumblebee,0.400000,2.659810,2.163222
great-impartial-bumblebee,0.410000,2.659810,2.212213
great-impartial-bumblebee,0.420000,2.659810,2.259816
great-impartial-bumblebee,0.430000,2.659810,2.306057
great-impartial-bumblebee,0.440000,2.659810,2.350960
great-impartial-bumblebee,0.450000,2.659810,2.394553
great-impartial-bumblebee,0.460000,2.659810,2.436863
great-impartial-bumblebee,0.470000,2.659810,2.477919
great-impartial-bumblebee,0.480000,2.659810,2.517748
great-impartial-bumblebee,0.490000,2.659810,2.556379
great-impartial-bumblebee,0.500000,2.659810,2.593842
great-impartial-bumblebee,0.510000,2.659810,2.630166
great-impartial-bumblebee,0.520000,2.659810,2.659376
great-impartial-bumblebee,0.530000,2.659810,2.658852
great-impartial-bumblebee,0.540000,2.659810,2.659008
great-impartial-bumblebee,0.550000,2.659810,2.659008
great-impartial-bumblebee,0.560000,2.659810,2.659008
great-impartial-bumblebee,0.570000,2.659810,2.659008
great-impartial-bumblebee,0.580000,2.659810,2.659008
great-impartial-bumblebee,0.590000,2.659810,2.659008
great-impartial-bumblebee,0.600000,2.659810,2.659008
great-impartial-bumblebee,0.610000,2.659810,2.659008
great-impartial-bumblebee,0.620000,2.659810,2.659008
great-impartial-bumblebee,0.630000,2.659810,2.659008
great-impartial-bumblebee,0.640000,2.659810,2.659008
great-impartial-bumblebee,0.650000,2.659810,2.659008
great-impartial-bumblebee,0.660000,2.659810,2.659008
great-impartial-bumblebee,0.670000,2.659810,2.659008
great-impartial-bumblebee,0.680000,2.659810,2.659008
great-impartial-bumblebee,0.690000,2.659810,2.659008
great-impartial-bumblebee,0.700000,2.659810,2.659008
great-impartial-bumblebee,0.710000,2.659810,2.659008
great-impartial-bumblebee,0.720000,2.659810,2.659008
great-impartial-bumblebee,0.730000,2.659810,2.659008
great-impartial-bumblebee,0.740000,2.659810,2.659008
great-impartial-bumblebee,0.750000,2.659810,2.659008
great-impartial-bumblebee,0.760000,2.659810,2.659008
great-impartial-bumblebee,0.770000,2.659810,2.659008
great-impartial-bumblebee,0.780000,2.659810,2.659008
great-impartial-bumblebee,0.790000,2.659810,2.659008
great-impartial-bumblebee,0.800000,2.659810,2.659008
great-impartial-bumblebee,0.810000,2.659810,2.659008
great-impartial-bumblebee,0.820000,2.659810,2.659008
great-impartial-bumblebee,0.830000,2.659810,2.659008
great-impartial-bumblebee,0.840000,2.659810,2.659008
great-impartial-bumblebee,0.850000,2.659810,2.659008
great-impartial-bumblebee,0.860000,2.659810,2.659008
great-impartial-bumblebee,0.870000,2.659810,2.659008
great-impartial-bumblebee,0.880000,2.659810,2.659008
great-impartial-bumblebee,0.890000,2.659810,2.659008
great-impartial-bumblebee,0.900000,2.659810,2.659008
great-impartial-bumblebee,0.910000,2.659810,2.659008
great-impartial-bumblebee,0.920000,2.659810,2.659008
great-impartial-bumblebee,0.930000,2.659810,2.659008
great-impartial-bumblebee,0.940000,2.659810,2.659008
great-impartial-bumblebee,0.950000,2.659810,2.659008
great-impartial-bumblebee,0.960000,2.659810,2.659008
great-impartial-bumblebee,0.970000,2.659810,2.659008
great-impartial-bumblebee,0.980000,2.659810,2.659008
great-impartial-bumblebee,0.990000,2.659810,2.659008
great-impartial-bumblebee,1.000000,2.659810,2.659008
great-impartial-bumblebee,1.010000,2.659810,2.659008
great-impartial-bumblebee,1.020000,2.659810,2.659008
great-impartial-bumblebee,1.030000,2.659810,2.659008
great-impartial-bumblebee,1.040000,2.659810,2.659008
great-impartial-bumblebee,1.050000,2.659810,2.659008
great-impartial-bumblebee,1.060000,2.659810,2.659008
great-impartial-bumblebee,1.070000,2.659810,2.659008
great-impartial-bumblebee,1.080000,2.659810,2.659008
great-impartial-bumblebee,1.090000,2.659810,2.659008
great-impartial-bumblebee,1.100000,2.659810,2.659008
great-impartial-bumblebee,1.110000,2.659810,2.659008
great-impartial-bumblebee,1.120000,2.659810,2.659008
great-impartial-bumblebee,1.130000,2.659810,2.659008
great-impartial-bumblebee,1.140000,2.659810,2.659008
great-impartial-bumblebee,1.150000,2.659810,2.659008
great-impartial-bumblebee,1.160000,2.659810,2.659008
great-impartial-bumblebee,1.170000,2.659810,2.659008
great-impartial-bumblebee,1.180000,2.659810,2.659008
great-impartial-bumblebee,1.190000,2.659810,2.659008
great-impartial-bumblebee,1.200000,2.659810,2.659008
great-impartial-bumblebee,1.210000,2.659810,2.659008
great-impartial-bumblebee,1.220000,2.659810,2.659008
great-impartial-bumblebee,1.230000,2.659810,2.659008
great-impartial-bumblebee,1.240000,2.659810,2.659008
great-impartial-bumblebee,1.250000,2.659810,2.659008
great-impartial-bumblebee,1.260000,2.659810,2.659008
great-impartial-bumblebee,1.270000,2.659810,2.659008
great-impartial-bumblebee,1.280000,2.659810,2.659008
great-impartial-bumblebee,1.290000,2.659810,2.659008
great-impartial-bumblebee,1.300000,2.659810,2.659008
great-impartial-bumblebee,1.310000,2.659810,2.659008
great-impartial-bumblebee,1.320000,2.659810,2.659008
great-impartial-bumblebee,1.330000,2.659810,2.659008
great-impartial-bumblebee,1.340000,2.659810,2.659008
great-impartial-bumblebee,1.350000,2.659810,2.659008
great-impartial-bumblebee,1.360000,2.659810,2.659008
great-impartial-bumblebee,1.370000,2.659810,2.659008
great-impartial-bumblebee,1.380000,2.659810,2.659008
great-impartial-bumblebee,1.390000,2.659810,2.659008
great-impartial-bumblebee,1.400000,2.659810,2.659008
great-impartial-bumblebee,1.410000,2.659810,2.659008
great-impartial-bumblebee,1.420000,2.659810,2.659008
great-impartial-bumblebee,1.430000,2.659810,2.659008
great-impartial-bumblebee,1.440000,2.659810,2.659008
great-impartial-bumblebee,1.450000,2.659810,2.659008
great-impartial-bumblebee,1.460000,2.659810,2.659008
great-impartial-bumblebee,1.470000,2.659810,2.659008
great-impartial-bumblebee,1.480000,2.659810,2.659008
great-impartial-bumblebee,1.490000,2.659810,2.659008
great-impartial-bumblebee,1.500000,2.659810,2.659008
great-impartial-bumblebee,1.510000,2.659810,2.659008
great-impartial-bumblebee,1.520000,2.659810,2.659008
great-impartial-bumblebee,1.530000,2.659810,2.659008
great-impartial-bumblebee,1.540000,2.659810,2.659008
great-impartial-bumblebee,1.550000,2.659810,2.659008
great-impartial-bumblebee,1.560000,2.659810,2.659008
great-impartial-bumblebee,1.570000,2.659810,2.659008
great-impartial-bumblebee,1.580000,2.659810,2.659008
great-impartial-bumblebee,1.590000,2.659810,2.659008
great-impartial-bumblebee,1.600000,2.659810,2.659008
great-impartial-bumblebee,1.610000,2.659810,2.659008
great-impartial-bumblebee,1.620000,2.659810,2.659008
great-impartial-bumblebee,1.630000,2.659810,2.659008
great-impartial-bumblebee,1.640000,2.659810,2.659008
great-impartial-bumblebee,1.650000,2.659810,2.659008
great-impartial-bumblebee,1.660000,2.659810,2.659008
great-impartial-bumblebee,1.670000,2.659810,2.659008
great-impartial-bumblebee,1.680000,2.659810,2.659008
great-impartial-bumblebee,1.690000,2.659810,2.659008
great-impartial-bumblebee,1.700000,2.659810,2.659008
great-impartial-bumblebee,1.710000,2.659810,2.659008
great-impartial-bumblebee,1.720000,2.659810,2.659008
great-impartial-bumblebee,1.730000,2.659810,2.659008
great-impartial-bumblebee,1.740000,2.659810,2.659008
great-impartial-bumblebee,1.750000,2.659810,2.659008
great-impartial-bumblebee,1.760000,2.659810,2.659008
great-impartial-bumblebee,1.770000,2.659810,2.659008
great-impartial-bumblebee,1.780000,2.659810,2.659008
great-impartial-bumblebee,1.790000,2.659810,2.659008
great-impartial-bumblebee,1.800000,2.659810,2.659008
great-impartial-bumblebee,1.810000,2.659810,2.659008
great-impartial-bumblebee,1.820000,2.659810,2.659008
great-impartial-bumblebee,1.830000,2.659810,2.659008
great-impartial-bumblebee,1.840000,2.659810,2.659008
great-impartial-bumblebee,1.850000,2.659810,2.659008
great-impartial-bumblebee,1.860000,2.659810,2.659008
great-impartial-bumblebee,1.870000,2.659810,2.659008
great-impartial-bumblebee,1.880000,2.659810,2.659008
great-impartial-bumblebee,1.890000,2.659810,2.659008
great-impartial-bumblebee,1.900000,2.659810,2.659008
great-impartial-bumblebee,1.910000,2.659810,2.659008
great-impartial-bumblebee,1.920000,2.659810,2.659008
great-impartial-bumblebee,1.930000,2.659810,2.659008
great-impartial-bumblebee,1.940000,2.659810,2.659008
great-impartial-bumblebee,1.950000,2.659810,2.659008
great-impartial-bumblebee,1.960000,2.659810,2.659008
great-impartial-bumblebee,1.970000,2.659810,2.659008
great-impartial-bumblebee,1.980000,2.659810,2.659008
great-impartial-bumblebee,1.990000,2.659810,2.659008
great-impartial-bumblebee,2.000000,2.659810,2.659008
